ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,1,,per_template,1.5043228511904916,44.396576149950306,1977.0119756450858,-18.944837645367173,0.18181818181818182,0,False,,2639,2639,1.0,1,536,FairnessAwareGreedyVNFExecutionAgent,0,1,44.396576149950306,1,1,80166,305724,,11,180,606,25749,306822,0,0,300,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,1.0,-18.944837645367173
Fair-NFV,6,,per_template,1.8332057738735632,23.92898463034832,919.4306664258829,-10.123252251994858,0.08333333333333333,0,False,,2645,2645,1.0,1,537,FairnessAwareGreedyVNFExecutionAgent,0,6,33.45780962491699,6,6,80262,306152,4,32,180,606,25791,307250,0,0,300,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,1.0,-60.73951351196915
Fair-NFV,6,,per_template,1.2368788242404531,40.3433519536405,1964.2239743333078,-17.315875166056184,0.10714285714285714,0,False,,2651,2651,1.0,1,538,FairnessAwareGreedyVNFExecutionAgent,0,6,65.23868400256833,6,6,80438,306896,6,50,180,606,25853,307994,0,0,300,shortest_hop_per_slot,10.0,537,5370.0,1.0,1.0,1.0,-103.8952509963371
Fair-NFV,7,,per_template,1.32302507857342,40.34680355052855,1911.7820957790432,-17.285790677678847,0.08955223880597014,0,False,,2658,2658,1.0,1,539,FairnessAwareGreedyVNFExecutionAgent,0,7,57.69270600917753,7,7,80650,307792,3,64,180,606,25927,308890,0,0,300,shortest_hop_per_slot,10.0,538,5380.0,1.0,1.0,1.0,-121.00053474375193
Fair-NFV,3,,per_template,1.3914218677909633,41.3165009044939,1887.2842844096797,-17.65897093244337,0.21428571428571427,4,True,,2661,2661,1.0,1,540,FairnessAwareGreedyVNFExecutionAgent,0,3,54.7599400529125,3,3,80738,308168,,28,180,606,25958,309270,0,0,300,shortest_hop_per_slot,10.0,539,5390.0,1.0,1.0,1.0,-52.97691279733011
Fair-NFV,6,,per_template,1.4169866550163468,41.599632385467125,1929.79968261682,-17.797732763756944,0.08928571428571429,0,False,,2667,2667,1.0,1,541,FairnessAwareGreedyVNFExecutionAgent,0,6,52.156801451873434,6,6,80914,308912,2,54,180,606,26020,310014,0,0,300,shortest_hop_per_slot,10.0,540,5400.0,1.0,1.0,1.0,-106.78639658254166
Fair-NFV,2,,per_template,1.475892062314794,31.060581204075334,1425.2071787104583,-13.279356788856408,0.08333333333333333,0,False,,2669,2669,1.0,1,542,FairnessAwareGreedyVNFExecutionAgent,0,2,36.61081815539728,2,2,80946,309056,,12,180,606,26034,310158,0,0,300,shortest_hop_per_slot,10.0,541,5410.0,1.0,1.0,1.0,-26.558713577712815
Fair-NFV,2,,per_template,1.7968283405351333,31.559548827537128,1375.83899794162,-13.449322929779825,0.25,0,False,,2671,2671,1.0,1,543,FairnessAwareGreedyVNFExecutionAgent,0,2,35.93674941284371,2,2,80978,309200,1,11,180,606,26048,310302,0,0,300,shortest_hop_per_slot,10.0,542,5420.0,1.0,1.0,1.0,-26.89864585955965
Fair-NFV,6,,per_template,1.4958720445257194,30.0765144916201,1275.4238444060325,-12.795860103291659,0.08695652173913043,0,False,,2677,2677,1.0,1,544,FairnessAwareGreedyVNFExecutionAgent,0,6,48.958082730478964,6,6,81114,309788,2,44,180,606,26100,310890,0,0,300,shortest_hop_per_slot,10.0,543,5430.0,1.0,1.0,1.0,-76.77516061974995
Fair-NFV,8,,per_template,2.207447548011126,44.9061785249304,1747.19151748136,-19.010786320460973,0.25,0,False,,2685,2685,1.0,1,545,FairnessAwareGreedyVNFExecutionAgent,0,8,70.99286628602749,8,8,81322,310684,3,65,180,606,26176,311786,0,0,300,shortest_hop_per_slot,10.0,544,5440.0,1.0,1.0,1.0,-152.08629056368778
Fair-NFV,7,,per_template,1.7231044921706833,40.376105091778946,1780.2889318418522,-17.21861539581669,0.20967741935483872,0,False,,2692,2692,1.0,1,546,FairnessAwareGreedyVNFExecutionAgent,0,7,63.57018686138872,7,7,81514,311508,4,58,180,606,26245,312610,0,0,300,shortest_hop_per_slot,10.0,545,5450.0,1.0,1.0,1.0,-120.53030777071683
Fair-NFV,8,,per_template,1.5513663963124327,43.396266574812216,1913.1031488899723,-18.50636851925887,0.1686746987951807,0,False,,2700,2700,1.0,1,547,FairnessAwareGreedyVNFExecutionAgent,0,8,66.04171447877525,8,8,81782,312639,3,80,180,606,26336,313741,0,0,300,shortest_hop_per_slot,10.0,546,5460.0,1.0,1.0,1.0,-148.05094815407097
Fair-NFV,4,,per_template,1.3440313609942356,34.04003106332334,1584.212224998422,-14.56653976032839,0.14705882352941177,0,False,,2704,2704,1.0,1,548,FairnessAwareGreedyVNFExecutionAgent,0,4,43.67070258059539,4,4,81886,313087,4,30,180,606,26374,314189,0,0,300,shortest_hop_per_slot,10.0,547,5470.0,1.0,1.0,1.0,-58.26615904131356
Fair-NFV,5,,per_template,1.8956989488160798,44.43657890749637,1730.417711047259,-18.8128821896269,0.18,0,False,,2709,2709,1.0,1,549,FairnessAwareGreedyVNFExecutionAgent,0,5,61.00858878335748,5,5,82046,313763,3,47,180,606,26429,314865,0,0,300,shortest_hop_per_slot,10.0,548,5480.0,1.0,1.0,1.0,-94.06441094813451
Fair-NFV,3,,per_template,1.8600256858688666,50.44085833075587,2137.8602308755344,-21.45905947082767,0.15151515151515152,4,True,,2712,2712,1.0,1,550,FairnessAwareGreedyVNFExecutionAgent,0,3,62.19336320585626,3,3,82154,314219,4,29,180,606,26465,315325,0,0,300,shortest_hop_per_slot,10.0,549,5490.0,1.0,1.0,1.0,-64.377178412483
Fair-NFV,6,,per_template,1.4005368191670355,37.33192012318356,1832.137182929774,-16.032050359031288,0.17647058823529413,0,False,,2718,2718,1.0,1,551,FairnessAwareGreedyVNFExecutionAgent,0,6,60.8499223717954,6,6,82322,314870,3,48,180,606,26518,315980,0,0,300,shortest_hop_per_slot,10.0,550,5500.0,1.0,1.0,1.0,-96.19230215418773
Fair-NFV,4,,per_template,1.6553292417961412,46.137153983564986,2145.891916296459,-19.74239674320387,0.07692307692307693,0,False,,2722,2722,1.0,1,552,FairnessAwareGreedyVNFExecutionAgent,0,4,62.14234595268135,4,4,82450,315393,3,36,180,606,26561,316503,0,0,300,shortest_hop_per_slot,10.0,551,5510.0,1.0,1.0,1.0,-78.96958697281548
Fair-NFV,0,,per_template,,,,,0.0,0,False,,2722,2722,1.0,1,553,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,82450,315393,,,180,606,26561,316503,0,0,300,shortest_hop_per_slot,10.0,552,5520.0,0.0,0.0,1.0,0
Fair-NFV,2,,per_template,2.763348483766549,32.78953996588143,1141.4796475135495,-13.800703774860704,0.16666666666666666,0,False,,2724,2724,1.0,1,554,FairnessAwareGreedyVNFExecutionAgent,0,2,33.03822157090781,2,2,82482,315533,1,11,180,606,26575,316643,0,0,300,shortest_hop_per_slot,10.0,553,5530.0,1.0,1.0,1.0,-27.601407549721408
Fair-NFV,4,,per_template,1.1254245305693653,43.09746851687851,2144.6110471948514,-18.525754035068314,0.09090909090909091,0,False,,2728,2728,1.0,1,555,FairnessAwareGreedyVNFExecutionAgent,0,4,54.8042845722739,4,4,82626,316133,2,42,180,606,26623,317243,0,0,300,shortest_hop_per_slot,10.0,554,5540.0,1.0,1.0,1.0,-74.10301614027325
Fair-NFV,5,,per_template,1.5221388565137204,33.566047473645995,1423.4722499957506,-14.280502339455847,0.15,0,False,,2733,2733,1.0,1,556,FairnessAwareGreedyVNFExecutionAgent,0,5,61.79275522930129,5,5,82750,316645,5,35,180,606,26668,317755,0,0,300,shortest_hop_per_slot,10.0,555,5550.0,1.0,1.0,1.0,-71.40251169727924
Fair-NFV,3,,per_template,1.7191675661162424,32.3314805889701,1299.3800953144344,-13.712220292776705,0.13043478260869565,0,False,,2736,2736,1.0,1,557,FairnessAwareGreedyVNFExecutionAgent,0,3,45.756560338572854,3,3,82818,316937,1,22,180,606,26694,318047,0,0,300,shortest_hop_per_slot,10.0,556,5560.0,1.0,1.0,1.0,-41.13666087833011
Fair-NFV,3,,per_template,2.2689113651182673,39.42898532792909,1484.5513182358984,-16.662324922113175,0.2608695652173913,0,False,,2739,2739,1.0,1,558,FairnessAwareGreedyVNFExecutionAgent,0,3,46.775485484358796,3,3,82886,317233,,23,180,606,26720,318343,0,0,300,shortest_hop_per_slot,10.0,557,5570.0,1.0,1.0,1.0,-49.98697476633953
Fair-NFV,4,,per_template,1.1809647472362819,45.52088859721789,2173.310297674455,-19.51234161749183,0.12244897959183673,0,False,,2743,2743,1.0,1,559,FairnessAwareGreedyVNFExecutionAgent,0,4,57.30180832187307,4,4,83070,317891,5,44,180,606,26773,319001,0,0,300,shortest_hop_per_slot,10.0,558,5580.0,1.0,1.0,1.0,-78.04936646996732
Fair-NFV,6,,per_template,1.4299397992910954,31.07327765394727,1321.0387176491067,-13.22193429216837,0.1956521739130435,4,True,,2749,2749,1.0,1,560,FairnessAwareGreedyVNFExecutionAgent,0,6,47.47408503747101,6,6,83206,318470,1,45,180,606,26825,319584,0,0,300,shortest_hop_per_slot,10.0,559,5590.0,1.0,1.0,1.0,-79.33160575301022
Fair-NFV,5,,per_template,1.0803494661205857,29.377260635392304,1392.3768011862862,-12.586330334868695,0.13333333333333333,0,False,,2754,2754,1.0,1,561,FairnessAwareGreedyVNFExecutionAgent,0,5,47.71213372292186,5,5,83358,319052,,45,180,606,26875,320166,0,0,300,shortest_hop_per_slot,10.0,560,5600.0,1.0,1.0,1.0,-62.93165167434347
Fair-NFV,7,,per_template,1.5184580156159317,34.64724039869868,1396.0019500360688,-14.696497329501113,0.16417910447761194,0,False,,2761,2761,1.0,1,562,FairnessAwareGreedyVNFExecutionAgent,0,7,56.238008699208876,7,7,83570,319952,7,60,180,606,26949,321066,0,0,300,shortest_hop_per_slot,10.0,561,5610.0,1.0,1.0,1.0,-102.8754813065078
Fair-NFV,5,,per_template,1.3919520692434708,40.19181470854164,1757.2103056970334,-17.131052066834876,0.1,0,False,,2766,2766,1.0,1,563,FairnessAwareGreedyVNFExecutionAgent,0,5,52.840312629847176,5,5,83730,320632,2,48,180,606,27004,321746,0,0,300,shortest_hop_per_slot,10.0,562,5620.0,1.0,1.0,1.0,-85.65526033417439
Fair-NFV,8,,per_template,1.3397781578590053,28.012445573907712,1214.3445989857903,-11.93358498895456,0.12698412698412698,0,False,,2774,2774,1.0,1,564,FairnessAwareGreedyVNFExecutionAgent,0,8,48.17377279425,8,8,83918,321440,4,59,180,606,27075,322554,0,0,300,shortest_hop_per_slot,10.0,563,5630.0,1.0,1.0,1.0,-95.46867991163649
Fair-NFV,6,,per_template,1.399071931069539,34.79719326248611,1537.5046798482117,-14.841380112903373,0.1568627450980392,0,False,,2780,2780,1.0,1,565,FairnessAwareGreedyVNFExecutionAgent,0,6,47.855909792447164,6,6,84074,322100,3,48,180,606,27132,323214,0,0,300,shortest_hop_per_slot,10.0,564,5640.0,1.0,1.0,1.0,-89.04828067742024
Fair-NFV,7,,per_template,1.1421511297950195,31.953674362632878,1474.7005101377608,-13.666290051135809,0.08955223880597014,0,False,,2787,2787,1.0,1,566,FairnessAwareGreedyVNFExecutionAgent,0,7,51.010273230721396,7,7,84286,322984,1,66,180,606,27206,324098,0,0,300,shortest_hop_per_slot,10.0,565,5650.0,1.0,1.0,1.0,-95.66403035795067
Fair-NFV,6,,per_template,1.511031085179906,37.84177525539477,1648.3039223718852,-16.125692455581042,0.21568627450980393,0,False,,2793,2793,1.0,1,567,FairnessAwareGreedyVNFExecutionAgent,0,6,58.897294561978924,6,6,84446,323632,5,46,180,606,27258,324751,0,0,300,shortest_hop_per_slot,10.0,566,5660.0,1.0,1.0,1.0,-96.75415473348626
Fair-NFV,2,,per_template,1.3176493587613798,42.27488247891506,1991.4125468350649,-18.104800519667066,0.13636363636363635,0,False,,2795,2795,1.0,1,568,FairnessAwareGreedyVNFExecutionAgent,0,2,47.01103114003308,2,2,84518,323928,,22,180,606,27282,325047,0,0,300,shortest_hop_per_slot,10.0,567,5670.0,1.0,1.0,1.0,-36.20960103933413
Fair-NFV,5,,per_template,1.4535303091206717,36.92719759509,1658.0715878057765,-15.765721990719467,0.15555555555555556,0,False,,2800,2800,1.0,1,569,FairnessAwareGreedyVNFExecutionAgent,0,5,56.8373652934506,5,5,84666,324495,4,41,180,606,27327,325619,0,0,300,shortest_hop_per_slot,10.0,568,5680.0,1.0,1.0,1.0,-78.82860995359734
Fair-NFV,3,,per_template,1.1981133530923347,39.66294272484598,1974.8119708002175,-17.050064272418524,0.07142857142857142,4,True,,2803,2803,1.0,1,570,FairnessAwareGreedyVNFExecutionAgent,0,3,68.42703479315514,3,3,84754,324858,2,26,180,606,27358,325986,0,0,300,shortest_hop_per_slot,10.0,569,5690.0,1.0,1.0,1.0,-51.15019281725557
Fair-NFV,4,,per_template,1.7778684881653228,27.384737232773205,966.4728795701668,-11.533778620851383,0.06896551724137931,0,False,,2807,2807,1.0,1,571,FairnessAwareGreedyVNFExecutionAgent,0,4,55.22643395513751,4,4,84902,325154,4,25,180,606,27385,326288,0,0,300,shortest_hop_per_slot,10.0,570,5700.0,1.0,1.0,1.0,-46.13511448340553
Fair-NFV,8,,per_template,1.6501270207165564,34.9701509604796,1509.1777703520484,-14.893567046403072,0.1746031746031746,0,False,,2815,2815,1.0,1,572,FairnessAwareGreedyVNFExecutionAgent,0,8,55.257421954592246,8,8,85090,325949,3,60,180,606,27456,327083,0,0,300,shortest_hop_per_slot,10.0,571,5710.0,1.0,1.0,1.0,-119.14853637122458
Fair-NFV,7,,per_template,1.7167115256292733,42.17544804565763,1712.0486191067143,-17.897408389727083,0.13432835820895522,0,False,,2822,2822,1.0,1,573,FairnessAwareGreedyVNFExecutionAgent,0,7,63.78085280954383,7,7,85354,326789,1,66,180,606,27525,327928,0,0,300,shortest_hop_per_slot,10.0,572,5720.0,1.0,1.0,1.0,-125.28185872808957
Fair-NFV,6,,per_template,1.2932880357617442,45.57549017585355,2135.3486553712705,-19.511405263564185,0.09090909090909091,0,False,,2828,2828,1.0,1,574,FairnessAwareGreedyVNFExecutionAgent,0,6,66.27583111474632,6,6,85570,327668,7,59,180,606,27597,328807,0,0,300,shortest_hop_per_slot,10.0,573,5730.0,1.0,1.0,1.0,-117.06843158138511
Fair-NFV,6,,per_template,1.75240720905875,25.543396414364604,1081.636300930516,-10.86634034630415,0.1111111111111111,0,False,,2834,2834,1.0,1,575,FairnessAwareGreedyVNFExecutionAgent,0,6,34.26408084093964,6,6,85666,328092,3,33,180,606,27639,329231,0,0,300,shortest_hop_per_slot,10.0,574,5740.0,1.0,1.0,1.0,-65.19804207782491
Fair-NFV,6,,per_template,1.5422128582241774,37.35975196318486,1578.5919792487086,-15.891055972823173,0.17857142857142858,0,False,,2840,2840,1.0,1,576,FairnessAwareGreedyVNFExecutionAgent,0,6,63.72744299587339,6,6,85842,328832,6,50,180,606,27701,329971,0,0,300,shortest_hop_per_slot,10.0,575,5750.0,1.0,1.0,1.0,-95.34633583693903
Fair-NFV,5,,per_template,1.271435041059385,28.654723305278093,1329.7924540758686,-12.259764794556759,0.2,0,False,,2845,2845,1.0,1,577,FairnessAwareGreedyVNFExecutionAgent,0,5,45.14963507033826,5,5,85962,329336,5,35,180,606,27746,330475,0,0,300,shortest_hop_per_slot,10.0,576,5760.0,1.0,1.0,1.0,-61.298823972783794
Fair-NFV,6,,per_template,1.6145765777552097,28.429235028031446,1255.5987584529287,-12.125053266284334,0.14634146341463414,0,False,,2851,2851,1.0,1,578,FairnessAwareGreedyVNFExecutionAgent,0,6,38.553311647560804,6,6,86078,329840,4,37,180,606,27793,330979,0,0,300,shortest_hop_per_slot,10.0,577,5770.0,1.0,1.0,1.0,-72.75031959770601
Fair-NFV,6,,per_template,1.6768613024259513,36.195347776352264,1455.955638318749,-15.351712493532155,0.13725490196078433,0,False,,2857,2857,1.0,1,579,FairnessAwareGreedyVNFExecutionAgent,0,6,75.66811365138983,6,6,86235,330491,7,44,180,606,27850,331630,0,0,300,shortest_hop_per_slot,10.0,578,5780.0,1.0,1.0,1.0,-92.11027496119293
Fair-NFV,5,,per_template,1.2568256991447742,39.03853199163859,1871.8225330602336,-16.738506316491577,0.18,4,True,,2862,2862,1.0,1,580,FairnessAwareGreedyVNFExecutionAgent,0,5,56.90033014515302,5,5,86395,331155,7,43,180,606,27905,332298,0,0,300,shortest_hop_per_slot,10.0,579,5790.0,1.0,1.0,1.0,-83.69253158245789
Fair-NFV,5,,per_template,1.371166835504552,47.79247445888668,2017.4667259387647,-20.32746981911793,0.13846153846153847,0,False,,2867,2867,1.0,1,581,FairnessAwareGreedyVNFExecutionAgent,0,5,61.90429368353216,5,5,86615,332075,4,61,180,606,27975,333218,0,0,300,shortest_hop_per_slot,10.0,580,5800.0,1.0,1.0,1.0,-101.63734909558966
Fair-NFV,6,,per_template,1.102620305708487,37.5922042820686,1783.3779660124421,-16.106908492434908,0.13636363636363635,0,False,,2873,2873,1.0,1,582,FairnessAwareGreedyVNFExecutionAgent,0,6,57.84224233425448,6,6,86882,332906,5,61,180,606,28042,334054,0,0,300,shortest_hop_per_slot,10.0,581,5810.0,1.0,1.0,1.0,-96.64145095460944
Fair-NFV,4,,per_template,1.1015347853628252,51.838111995486315,2559.6591610539413,-22.271040294826893,0.12962962962962962,0,False,,2877,2877,1.0,1,583,FairnessAwareGreedyVNFExecutionAgent,0,4,61.878134854878226,4,4,87074,333656,4,50,180,606,28100,334804,0,0,300,shortest_hop_per_slot,10.0,582,5820.0,1.0,1.0,1.0,-89.08416117930757
Fair-NFV,8,,per_template,1.5895056746906402,39.13552466584997,1624.6317429146445,-16.628988912088776,0.21794871794871795,0,False,,2885,2885,1.0,1,584,FairnessAwareGreedyVNFExecutionAgent,0,8,67.05851365299986,8,8,87322,334708,8,70,180,606,28186,335856,0,0,300,shortest_hop_per_slot,10.0,583,5830.0,1.0,1.0,1.0,-133.0319112967102
Fair-NFV,3,,per_template,2.180613916009276,40.659268152656296,1408.4164217795847,-17.10875711413027,0.32142857142857145,0,False,,2888,2888,1.0,1,585,FairnessAwareGreedyVNFExecutionAgent,0,3,70.45764090783905,3,3,87410,335076,2,26,180,606,28217,336224,0,0,300,shortest_hop_per_slot,10.0,584,5840.0,1.0,1.0,1.0,-51.32627134239081
Fair-NFV,6,,per_template,1.4076422804135456,42.878280770389665,1867.1780519040803,-18.271619139298313,0.12121212121212122,0,False,,2894,2894,1.0,1,586,FairnessAwareGreedyVNFExecutionAgent,0,6,68.34597436169861,6,6,87626,335963,6,60,180,606,28289,337111,0,0,300,shortest_hop_per_slot,10.0,585,5850.0,1.0,1.0,1.0,-109.62971483578988
Fair-NFV,6,,per_template,1.9007351220020534,43.45660949392671,1690.5909427347008,-18.396998363211505,0.21311475409836064,0,False,,2900,2900,1.0,1,587,FairnessAwareGreedyVNFExecutionAgent,0,6,65.14185188077954,6,6,87822,336782,1,60,180,606,28356,337930,0,0,300,shortest_hop_per_slot,10.0,586,5860.0,1.0,1.0,1.0,-110.38199017926902
Fair-NFV,5,,per_template,1.0668731932738562,47.434728403967526,2420.9336795583167,-20.426451569322,0.11666666666666667,0,False,,2905,2905,1.0,1,588,FairnessAwareGreedyVNFExecutionAgent,0,5,58.74207387654042,5,5,88022,337610,1,59,180,606,28421,338758,0,0,300,shortest_hop_per_slot,10.0,587,5870.0,1.0,1.0,1.0,-102.13225784661
Fair-NFV,6,,per_template,1.5529074789348114,26.547590686715466,1177.8020662610397,-11.32571751444281,0.19444444444444445,0,False,,2911,2911,1.0,1,589,FairnessAwareGreedyVNFExecutionAgent,0,6,34.18538679477933,6,6,88174,337970,,36,180,606,28458,339123,0,0,300,shortest_hop_per_slot,10.0,588,5880.0,1.0,1.0,1.0,-67.95430508665686
Fair-NFV,9,,per_template,1.3129140476910095,28.30956002447096,1339.2536844503304,-12.127376220458583,0.109375,4,True,,2920,2920,1.0,1,590,FairnessAwareGreedyVNFExecutionAgent,0,9,55.43128689484274,9,9,88363,338753,2,62,180,606,28531,339910,0,0,300,shortest_hop_per_slot,10.0,589,5890.0,1.0,1.0,1.0,-109.14638598412725
Fair-NFV,5,,per_template,1.3410737032286306,41.85608148394476,1915.2290311739075,-17.89157001228225,0.1,0,False,,2925,2925,1.0,1,591,FairnessAwareGreedyVNFExecutionAgent,0,5,55.339467357733156,5,5,88523,339428,2,48,180,606,28586,340585,0,0,300,shortest_hop_per_slot,10.0,590,5900.0,1.0,1.0,1.0,-89.45785006141126
Fair-NFV,5,,per_template,1.2600428515274416,34.52913947207289,1703.914656956644,-14.834004583003145,0.175,0,False,,2930,2930,1.0,1,592,FairnessAwareGreedyVNFExecutionAgent,0,5,43.001523091241324,5,5,88647,339944,5,35,180,606,28631,341101,0,0,300,shortest_hop_per_slot,10.0,591,5910.0,1.0,1.0,1.0,-74.17002291501572
Fair-NFV,3,,per_template,1.7372717842170762,26.52124195659265,1075.2738611140935,-11.253661099305518,0.2777777777777778,0,False,,2933,2933,1.0,1,593,FairnessAwareGreedyVNFExecutionAgent,0,3,33.56025873559065,3,3,88695,340152,,18,180,606,28652,341309,0,0,300,shortest_hop_per_slot,10.0,592,5920.0,1.0,1.0,1.0,-33.76098329791655
Fair-NFV,5,,per_template,1.8643996714738629,39.183490478303796,1466.3535625460493,-16.55320832884915,0.17777777777777778,0,False,,2938,2938,1.0,1,594,FairnessAwareGreedyVNFExecutionAgent,0,5,65.40903560327934,5,5,88835,340736,3,42,180,606,28702,341893,0,0,300,shortest_hop_per_slot,10.0,593,5930.0,1.0,1.0,1.0,-82.76604164424575
Fair-NFV,7,,per_template,1.745074310281603,45.02449155356563,1939.5455378787328,-19.173523944153494,0.22388059701492538,0,False,,2945,2945,1.0,1,595,FairnessAwareGreedyVNFExecutionAgent,0,7,69.73061880611203,7,7,89115,341560,3,64,180,606,28770,342723,0,0,300,shortest_hop_per_slot,10.0,594,5940.0,1.0,1.0,1.0,-134.21466760907447
Fair-NFV,1,,per_template,1.3672711452030246,28.063927043174772,1312.5169698800235,-12.013080999197923,0.16666666666666666,0,False,,2946,2946,1.0,1,596,FairnessAwareGreedyVNFExecutionAgent,0,1,28.063927043174772,1,1,89131,341632,,6,180,606,28777,342795,0,0,300,shortest_hop_per_slot,10.0,595,5950.0,1.0,1.0,1.0,-12.013080999197923
Fair-NFV,6,,per_template,1.6895290520576822,41.7664126540241,1860.0371220978166,-17.82258733486833,0.11764705882352941,0,False,,2952,2952,1.0,1,597,FairnessAwareGreedyVNFExecutionAgent,0,6,69.63657329088073,6,6,89359,342220,1,50,180,606,28828,343389,0,0,300,shortest_hop_per_slot,10.0,596,5960.0,1.0,1.0,1.0,-106.93552400920998
Fair-NFV,7,,per_template,1.6707113360932835,39.84251005782672,1715.4842416579534,-16.966294568125466,0.16129032258064516,0,False,,2959,2959,1.0,1,598,FairnessAwareGreedyVNFExecutionAgent,0,7,71.42993501345609,7,7,89575,343012,8,54,180,606,28897,344181,0,0,300,shortest_hop_per_slot,10.0,597,5970.0,1.0,1.0,1.0,-118.76406197687825
Fair-NFV,7,,per_template,1.7705443140362735,41.409237303499786,1733.512621428707,-17.603802494257142,0.16129032258064516,0,False,,2966,2966,1.0,1,599,FairnessAwareGreedyVNFExecutionAgent,0,7,64.08264954022434,7,7,89767,343832,3,59,180,606,28966,345001,0,0,300,shortest_hop_per_slot,10.0,598,5980.0,1.0,1.0,1.0,-123.2266174598
Fair-NFV,3,,per_template,1.2287407703197855,31.983975561618536,1529.0443080803034,-13.711016809495597,0.13043478260869565,4,True,,2969,2969,1.0,1,600,FairnessAwareGreedyVNFExecutionAgent,0,3,56.592801118372336,3,3,89883,344068,1,22,180,606,28987,345246,0,0,300,shortest_hop_per_slot,10.0,599,5990.0,1.0,1.0,1.0,-41.13305042848679
Fair-NFV,2,,per_template,1.727418304597739,57.800016725582736,2525.9642933719238,-24.63558526625625,0.13636363636363635,0,False,,2971,2971,1.0,1,601,FairnessAwareGreedyVNFExecutionAgent,0,2,62.34502541960592,2,2,89955,344368,,22,180,606,29011,345546,0,0,300,shortest_hop_per_slot,10.0,600,6000.0,1.0,1.0,1.0,-49.2711705325125
