ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,4,1.9251622074074248,31.05417128181216,1211.3006012241485,-13.148448873459353,0.20833333333333334,0,False,2738,2738,1.0,561,SCNFVChainingOrbitExecutionAgent,0,4,46.55966958717545,4,4,39826,434360,,24,180,606,16067,435085,0,0,43,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,1.0,-52.59379549383741
SC-NFV,4,2.0064029967066594,30.89277938193186,1250.3503681722732,-13.107321973676108,0.16666666666666666,0,False,2742,2742,1.0,562,SCNFVChainingOrbitExecutionAgent,0,4,42.67801716783197,4,4,40070,434791,,24,180,606,16087,435520,0,0,43,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,1.0,-52.42928789470443
SC-NFV,7,1.7430015170426227,31.12421463607812,1304.1128260382245,-13.232153550054184,0.14285714285714285,0,False,2749,2749,1.0,563,SCNFVChainingOrbitExecutionAgent,0,7,45.49269076057499,7,7,40148,435924,,42,180,606,16129,436653,0,0,43,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,1.0,-92.62507485037929
SC-NFV,4,1.5754628462358748,31.331849573157797,1413.6762975904123,-13.380945607817367,0.08333333333333333,0,False,2753,2753,1.0,564,SCNFVChainingOrbitExecutionAgent,0,4,51.32719603604437,4,4,40197,436565,1,23,180,606,16153,437294,0,0,43,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,1.0,-53.52378243126947
SC-NFV,2,2.030087330951725,39.759588029356564,1620.4984845762222,-16.87613430248836,0.16666666666666666,0,False,2755,2755,1.0,565,SCNFVChainingOrbitExecutionAgent,0,2,46.85080656255741,2,2,40219,436890,,12,180,606,16165,437619,0,0,43,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,1.0,-33.75226860497672
SC-NFV,3,1.6754255473109272,23.808554270581226,938.4357735461589,-10.086483172360188,0.1111111111111111,0,False,2758,2758,1.0,566,SCNFVChainingOrbitExecutionAgent,0,3,24.287876469001276,3,3,40299,437311,,18,180,606,16180,438043,0,0,43,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,1.0,-30.25944951708056
SC-NFV,4,1.9528568621409856,31.819036092050283,1198.7239014349982,-13.446848777681113,0.20833333333333334,0,False,2762,2762,1.0,567,SCNFVChainingOrbitExecutionAgent,0,4,36.445592844227576,4,4,40344,437957,,24,180,606,16204,438689,0,0,43,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,1.0,-53.787395110724454
SC-NFV,6,1.40136332570157,27.776532142859804,1258.9075645932062,-11.865957395899846,0.1111111111111111,0,False,2768,2768,1.0,568,SCNFVChainingOrbitExecutionAgent,0,6,36.236639672782985,6,6,40417,438913,,36,180,606,16240,439645,0,0,43,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,1.0,-71.19574437539907
SC-NFV,10,1.5402258181020292,28.760677121466234,1211.7045923656242,-12.231293604005867,0.08333333333333333,0,False,2778,2778,1.0,569,SCNFVChainingOrbitExecutionAgent,0,10,38.000575711599595,10,10,40597,440481,,60,180,606,16296,441217,0,0,43,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,1.0,-122.31293604005867
SC-NFV,3,1.534265078904102,24.53517586804689,1040.1351134989845,-10.438151415318146,0.2222222222222222,4,True,2781,2781,1.0,570,SCNFVChainingOrbitExecutionAgent,0,3,27.096381716580254,3,3,40638,440977,,18,180,606,16314,441717,0,0,43,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,1.0,-31.314454245954437
SC-NFV,4,1.5171680858478187,30.892558024369237,1317.9443970588711,-13.147789847983018,0.08333333333333333,0,False,2785,2785,1.0,571,SCNFVChainingOrbitExecutionAgent,0,4,45.53063808956631,4,4,40689,441627,,24,180,606,16338,442367,0,0,43,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,1.0,-52.591159391932074
SC-NFV,7,1.4298170365108533,29.959921505761354,1247.0260600054344,-12.732184238307806,0.16666666666666666,0,False,2792,2792,1.0,572,SCNFVChainingOrbitExecutionAgent,0,7,40.28921237524264,7,7,40771,442757,,42,180,606,16380,443497,0,0,43,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,1.0,-89.12528966815464
SC-NFV,3,1.5564354403356648,39.27117371878861,1685.6887367036256,-16.71988272953762,0.16666666666666666,0,False,2795,2795,1.0,573,SCNFVChainingOrbitExecutionAgent,0,3,44.34664360390889,3,3,40805,443234,,18,180,606,16398,443974,0,0,43,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,1.0,-50.15964818861286
SC-NFV,3,1.5153501486263647,33.91101456395851,1547.7424268014838,-14.493051281664295,0.16666666666666666,0,False,2798,2798,1.0,574,SCNFVChainingOrbitExecutionAgent,0,3,46.492243463719205,3,3,40833,443720,,18,180,606,16416,444460,0,0,43,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,1.0,-43.47915384499289
SC-NFV,4,1.6277539692831624,26.96381207383638,1103.6173675658436,-11.447695250074059,0.125,0,False,2802,2802,1.0,575,SCNFVChainingOrbitExecutionAgent,0,4,37.90149789619136,4,4,40879,444374,,24,180,606,16440,445114,0,0,43,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,1.0,-45.790781000296235
SC-NFV,6,1.7501978464578718,27.85241664353316,1157.0615616827513,-11.835203594422914,0.19444444444444445,0,False,2808,2808,1.0,576,SCNFVChainingOrbitExecutionAgent,0,6,37.151918018906144,6,6,40941,445386,,36,180,606,16476,446126,0,0,43,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,1.0,-71.01122156653749
SC-NFV,8,1.6876248407128287,30.321167647789707,1278.3855762546477,-12.895498404868672,0.1875,0,False,2816,2816,1.0,577,SCNFVChainingOrbitExecutionAgent,0,8,42.39882169082557,8,8,41086,446632,,48,180,606,16522,447374,0,0,43,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,1.0,-103.16398723894937
SC-NFV,2,1.7342146897196926,33.72922178874978,1458.0352658826696,-14.366509875029518,0.16666666666666666,0,False,2818,2818,1.0,578,SCNFVChainingOrbitExecutionAgent,0,2,38.61240734384228,2,2,41109,446962,,12,180,606,16534,447704,0,0,43,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,1.0,-28.733019750059036
SC-NFV,6,1.7195444396995754,36.97592193934967,1633.9729303177933,-15.770752533930542,0.25,0,False,2824,2824,1.0,579,SCNFVChainingOrbitExecutionAgent,0,6,50.47997730069801,6,6,41171,447932,,36,180,606,16570,448674,0,0,43,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,1.0,-94.62451520358326
SC-NFV,3,1.094928143290872,33.278659270772245,1733.9721134547137,-14.351846976381728,0.05555555555555555,4,True,2827,2827,1.0,580,SCNFVChainingOrbitExecutionAgent,0,3,40.54682435917675,3,3,41196,448403,,18,180,606,16588,449149,0,0,43,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,1.0,-43.05554092914518
SC-NFV,9,1.5934987071747047,27.960852068200136,1156.1773491069746,-11.878047236744239,0.14814814814814814,0,False,2836,2836,1.0,581,SCNFVChainingOrbitExecutionAgent,0,9,31.924588651180784,9,9,41312,449841,1,53,180,606,16642,450587,0,0,43,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,1.0,-106.90242513069815
SC-NFV,4,1.415478351927277,28.457676848669507,1230.7839307908837,-12.121541097942334,0.16666666666666666,0,False,2840,2840,1.0,582,SCNFVChainingOrbitExecutionAgent,0,4,34.51137139523871,4,4,41391,450464,,24,180,606,16664,451212,0,0,43,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,1.0,-48.486164391769336
SC-NFV,6,1.637084470531666,27.957467156814648,1173.6274779075763,-11.887163349470406,0.1388888888888889,0,False,2846,2846,1.0,583,SCNFVChainingOrbitExecutionAgent,0,6,31.197918010008834,6,6,41472,451441,1,35,180,606,16700,452189,0,0,43,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,1.0,-71.32298009682243
SC-NFV,7,1.4876412422866754,27.213996207210716,1117.5990063994066,-11.556157886723932,0.07142857142857142,0,False,2853,2853,1.0,584,SCNFVChainingOrbitExecutionAgent,0,7,36.56785982779638,7,7,41545,452618,1,41,180,606,16742,453366,0,0,43,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,1.0,-80.89310520706752
SC-NFV,2,1.8411242181549976,31.23300982786168,1331.190470066347,-13.29191821318448,0.16666666666666666,0,False,2855,2855,1.0,585,SCNFVChainingOrbitExecutionAgent,0,2,33.50561558316258,2,2,41564,452956,,12,180,606,16754,453704,0,0,43,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,1.0,-26.58383642636896
SC-NFV,8,1.4608243310699625,27.363655100594315,1142.529703627204,-11.630979862414051,0.22916666666666666,0,False,2863,2863,1.0,586,SCNFVChainingOrbitExecutionAgent,0,8,39.80567108272135,8,8,41660,454229,1,47,180,606,16802,454977,0,0,43,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,1.0,-93.04783889931241
SC-NFV,6,1.5292203621646523,29.615511522637615,1266.794669677185,-12.606281410861357,0.19444444444444445,0,False,2869,2869,1.0,587,SCNFVChainingOrbitExecutionAgent,0,6,39.728066641592704,6,6,41770,455166,1,35,180,606,16838,455914,0,0,43,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,1.0,-75.63768846516814
SC-NFV,2,1.3329415429738372,26.37736118905832,1105.7068551895097,-11.214368588737035,0.16666666666666666,0,False,2871,2871,1.0,588,SCNFVChainingOrbitExecutionAgent,0,2,27.631201216204317,2,2,41794,455494,,12,180,606,16850,456242,0,0,43,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,1.0,-22.42873717747407
SC-NFV,8,1.3237900659254176,27.672319043864036,1217.2949186023131,-11.799304568707003,0.125,0,False,2879,2879,1.0,589,SCNFVChainingOrbitExecutionAgent,0,8,32.55114381390649,8,8,42004,456705,,48,180,606,16895,457456,0,0,43,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,1.0,-94.39443654965602
SC-NFV,3,1.28419380862801,20.183147383135594,784.0090675990701,-8.54366439381368,0.1111111111111111,4,True,2882,2882,1.0,590,SCNFVChainingOrbitExecutionAgent,0,3,23.654463258948454,3,3,42041,457226,1,17,180,606,16913,457981,0,0,43,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,1.0,-25.630993181441042
SC-NFV,6,1.5238335443421218,28.050459101705957,1176.1101462526806,-11.925849728433993,0.19444444444444445,0,False,2888,2888,1.0,591,SCNFVChainingOrbitExecutionAgent,0,6,30.463261693834284,6,6,42106,458194,,36,180,606,16948,458950,0,0,43,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,1.0,-71.55509837060396
SC-NFV,6,1.7484389071236264,32.01592969601476,1347.1540487668406,-13.61466430766601,0.16666666666666666,0,False,2894,2894,1.0,592,SCNFVChainingOrbitExecutionAgent,0,6,47.33993460654165,6,6,42223,459107,,36,180,606,16982,459865,0,0,43,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,1.0,-81.68798584599605
SC-NFV,6,1.659023281313643,34.03353593646398,1437.0446889996326,-14.475641187985373,0.1388888888888889,0,False,2900,2900,1.0,593,SCNFVChainingOrbitExecutionAgent,0,6,40.83798987336286,6,6,42305,460042,,36,180,606,17018,460800,0,0,43,min_cost_max_flow,10.0,592,5920.0,1.0,1.0,1.0,-86.85384712791223
SC-NFV,8,1.6407261934331245,29.374579796098942,1200.4490651267504,-12.470101357515627,0.25,0,False,2908,2908,1.0,594,SCNFVChainingOrbitExecutionAgent,0,8,41.01235266947515,8,8,42481,461279,3,45,180,606,17065,462038,0,0,43,min_cost_max_flow,10.0,593,5930.0,1.0,1.0,1.0,-99.76081086012502
SC-NFV,5,1.271326102674387,31.705300518002694,1475.8594812557867,-13.567635895954549,0.16666666666666666,0,False,2913,2913,1.0,595,SCNFVChainingOrbitExecutionAgent,0,5,38.06721494169324,5,5,42532,462084,,30,180,606,17095,462843,0,0,43,min_cost_max_flow,10.0,594,5940.0,1.0,1.0,1.0,-67.83817947977275
SC-NFV,4,2.3180774310881134,30.51382567745395,1128.2644793870777,-12.882488958613827,0.25,0,False,2917,2917,1.0,596,SCNFVChainingOrbitExecutionAgent,0,4,36.45766874857327,4,4,42575,462731,,24,180,606,17119,463490,0,0,43,min_cost_max_flow,10.0,595,5950.0,1.0,1.0,1.0,-51.52995583445531
SC-NFV,5,1.4429082118384031,35.43783854144967,1598.1481316125303,-15.134024295547388,0.2,0,False,2922,2922,1.0,597,SCNFVChainingOrbitExecutionAgent,0,5,46.469772624411235,5,5,42641,463516,,30,180,606,17148,464276,0,0,43,min_cost_max_flow,10.0,596,5960.0,1.0,1.0,1.0,-75.67012147773694
SC-NFV,8,1.3524942035057468,32.89691182293552,1477.622200395583,-14.045338049411559,0.0625,0,False,2930,2930,1.0,598,SCNFVChainingOrbitExecutionAgent,0,8,50.50699408568471,8,8,42788,464742,1,47,180,606,17193,465505,0,0,43,min_cost_max_flow,10.0,597,5970.0,1.0,1.0,1.0,-112.36270439529247
SC-NFV,5,1.8125182928283115,32.6913498375874,1377.306301027987,-13.902923715651756,0.1,0,False,2935,2935,1.0,599,SCNFVChainingOrbitExecutionAgent,0,5,38.10469413050305,5,5,42887,465510,,30,180,606,17218,466278,0,0,43,min_cost_max_flow,10.0,598,5980.0,1.0,1.0,1.0,-69.51461857825878
SC-NFV,9,1.7819036213274928,27.302019289379434,1103.246430232742,-11.58275557389142,0.14814814814814814,4,True,2944,2944,1.0,600,SCNFVChainingOrbitExecutionAgent,0,9,38.00290630386644,9,9,42984,466981,,54,180,606,17272,467753,0,0,43,min_cost_max_flow,10.0,599,5990.0,1.0,1.0,1.0,-104.24480016502278
SC-NFV,6,1.5778669145347521,24.55777789476421,984.721897094523,-10.413944296162398,0.16666666666666666,0,False,2950,2950,1.0,601,SCNFVChainingOrbitExecutionAgent,0,6,29.18767438006489,6,6,43086,467923,,36,180,606,17308,468695,0,0,43,min_cost_max_flow,10.0,600,6000.0,1.0,1.0,1.0,-62.48366577697439
SC-NFV,5,1.4102626967244154,25.600163682867787,1160.9487583918878,-10.936634728182248,0.1,0,False,2955,2955,1.0,602,SCNFVChainingOrbitExecutionAgent,0,5,31.37474504687816,5,5,43143,468719,,30,180,606,17338,469491,0,0,43,min_cost_max_flow,10.0,601,6010.0,1.0,1.0,1.0,-54.68317364091124
SC-NFV,2,0.7800761218813174,20.1655386020866,1045.839903521122,-8.693719382947313,0,0,False,2957,2957,1.0,603,SCNFVChainingOrbitExecutionAgent,0,2,25.240579267125213,2,2,43169,469036,,12,180,606,17350,469808,0,0,43,min_cost_max_flow,10.0,602,6020.0,1.0,1.0,1.0,-17.387438765894625
SC-NFV,6,1.3593121209343684,22.479527491582303,930.0600007433296,-9.549846997078918,0.19444444444444445,0,False,2963,2963,1.0,604,SCNFVChainingOrbitExecutionAgent,0,6,28.142468096081757,6,6,43237,470018,,36,180,606,17386,470790,0,0,43,min_cost_max_flow,10.0,603,6030.0,1.0,1.0,1.0,-57.29908198247351
SC-NFV,3,1.2980983438374096,26.83075309997942,1131.2920810148296,-11.411076488600665,0.2222222222222222,0,False,2966,2966,1.0,605,SCNFVChainingOrbitExecutionAgent,0,3,27.885044171710433,3,3,43275,470513,,18,180,606,17404,471285,0,0,43,min_cost_max_flow,10.0,604,6040.0,1.0,1.0,1.0,-34.233229465802
SC-NFV,7,1.4358425013399592,25.493391586552598,1131.8064778931337,-10.87644052135692,0.09523809523809523,0,False,2973,2973,1.0,606,SCNFVChainingOrbitExecutionAgent,0,7,27.940618075568636,7,7,43360,471638,1,41,180,606,17446,472410,0,0,43,min_cost_max_flow,10.0,605,6050.0,1.0,1.0,1.0,-76.13508364949844
