ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,7,4.9,total_per_slot,1.787653435469094,73.53849959697995,3168.605435215689,-31.316563099921392,0.16071428571428573,0,False,15,2573,2573,1.0,1,534,SECOGreedyExecutionAgent,0,7,81.92795713359101,7,7,2689251,1998637,1,111,180,606,19691,2020114,0,0,42,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-219.21594169944976
SECO,8,4.9,total_per_slot,1.7051317278644547,74.95921722171533,3377.952361914537,-32.01045830583486,0.125,0,False,15,2581,2581,1.0,1,535,SECOGreedyExecutionAgent,0,8,85.2829799104893,8,8,2701205,2006103,7,121,180,606,19736,2027663,0,0,42,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-256.0836664466789
SECO,5,4.9,total_per_slot,1.6817789372366065,73.71134518651652,3152.9211176554763,-31.37629074519989,0.1875,0,False,15,2586,2586,1.0,1,536,SECOGreedyExecutionAgent,0,5,88.44907227847762,5,5,2705538,2009908,2,78,180,606,19777,2031507,0,0,42,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,1.0,-156.88145372599945
SECO,7,4.9,total_per_slot,1.6563671239713276,70.77378656660169,3123.7737625593936,-30.183778884176313,0.125,0,False,15,2593,2593,1.0,1,537,SECOGreedyExecutionAgent,0,7,82.53885582903786,7,7,2714709,2015839,1,111,180,606,19811,2037516,0,0,42,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,1.0,-211.28645218923418
SECO,3,4.9,total_per_slot,1.5211621280197203,69.40517319981063,3062.5028602249818,-29.599570996059242,0.10416666666666667,0,False,15,2596,2596,1.0,1,538,SECOGreedyExecutionAgent,0,3,73.40190378426541,3,3,2716140,2017683,,48,180,606,19836,2039383,0,0,42,shortest_hop_per_slot,10.0,537,5370.0,1.0,1.0,1.0,-88.79871298817773
SECO,4,4.9,total_per_slot,1.4975162149927854,71.77838634834461,3263.923734109646,-30.669708779803635,0.21875,0,False,15,2600,2600,1.0,1,539,SECOGreedyExecutionAgent,0,4,76.25694179885613,4,4,2719124,2020131,1,63,180,606,19882,2041849,0,0,42,shortest_hop_per_slot,10.0,538,5380.0,1.0,1.0,1.0,-122.67883511921454
SECO,2,4.9,total_per_slot,1.4875445383280805,65.60235072185515,3059.037615292139,-28.076362857917342,0.125,0,False,15,2602,2602,1.0,1,540,SECOGreedyExecutionAgent,0,2,69.57113231856056,2,2,2719685,2021185,1,31,180,606,19910,2042907,0,0,42,shortest_hop_per_slot,10.0,539,5390.0,1.0,1.0,1.0,-56.152725715834684
SECO,5,4.9,total_per_slot,1.6752425953087822,70.4134341344854,3098.0964373301213,-30.02423151619223,0.0875,0,False,15,2607,2607,1.0,1,541,SECOGreedyExecutionAgent,0,5,80.62920412103176,5,5,2723160,2025787,3,77,180,606,19961,2047538,0,0,42,shortest_hop_per_slot,10.0,540,5400.0,1.0,1.0,1.0,-150.12115758096115
SECO,2,4.9,total_per_slot,1.4795786526896393,67.91243951946808,3203.796240718,-29.087253552218034,0.21875,0,False,15,2609,2609,1.0,1,542,SECOGreedyExecutionAgent,0,2,70.24582853446918,2,2,2723811,2026749,1,31,180,606,19993,2048500,0,0,42,shortest_hop_per_slot,10.0,541,5410.0,1.0,1.0,1.0,-58.17450710443607
SECO,5,4.9,total_per_slot,1.6281196062564731,66.98059705454143,3018.668242076359,-28.60343976706239,0.1125,0,False,15,2614,2614,1.0,1,543,SECOGreedyExecutionAgent,0,5,72.26636611621961,5,5,2727681,2030953,3,77,180,606,20037,2052740,0,0,42,shortest_hop_per_slot,10.0,542,5420.0,1.0,1.0,1.0,-143.01719883531194
SECO,5,4.9,total_per_slot,1.7353466595780105,71.40437699745489,3182.497772385628,-30.471249462413333,0.1,0,False,15,2619,2619,1.0,1,544,SECOGreedyExecutionAgent,0,5,79.45004449460794,5,5,2731672,2035025,4,76,180,606,20076,2056853,0,0,42,shortest_hop_per_slot,10.0,543,5430.0,1.0,1.0,1.0,-152.35624731206667
SECO,3,4.9,total_per_slot,1.781493548105762,71.44672832909843,3101.6262919564037,-30.439667106813214,0.1875,0,False,15,2622,2622,1.0,1,545,SECOGreedyExecutionAgent,0,3,78.86800370165383,3,3,2733137,2036772,2,46,180,606,20104,2058620,0,0,42,shortest_hop_per_slot,10.0,544,5440.0,1.0,1.0,1.0,-91.31900132043964
SECO,4,4.9,total_per_slot,1.5548531454579972,67.47383840822272,3006.9723025660683,-28.79371874482873,0.125,0,False,15,2626,2626,1.0,1,546,SECOGreedyExecutionAgent,0,4,75.15226332430757,4,4,2735940,2039381,2,62,180,606,20137,2061260,0,0,42,shortest_hop_per_slot,10.0,545,5450.0,1.0,1.0,1.0,-115.17487497931492
SECO,5,4.9,total_per_slot,1.746916482008055,73.49329666982139,3249.931135407644,-31.347277349173147,0.175,0,False,15,2631,2631,1.0,1,547,SECOGreedyExecutionAgent,0,5,89.48638396498882,5,5,2740093,2043360,1,79,180,606,20182,2065274,0,0,42,shortest_hop_per_slot,10.0,546,5460.0,1.0,1.0,1.0,-156.73638674586573
SECO,7,4.9,total_per_slot,1.7984674333280364,75.81488356841939,3363.8079760934042,-32.34423821302379,0.16964285714285715,0,False,15,2638,2638,1.0,1,548,SECOGreedyExecutionAgent,0,7,83.8483672569746,7,7,2749542,2048916,,112,180,606,20237,2070887,0,0,42,shortest_hop_per_slot,10.0,547,5470.0,1.0,1.0,1.0,-226.40966749116657
SECO,7,4.9,total_per_slot,1.631965250154516,73.4199559717655,3362.335965245243,-31.38538396785335,0.16964285714285715,0,False,15,2645,2645,1.0,1,549,SECOGreedyExecutionAgent,0,7,86.31199225848923,7,7,2759545,2053999,2,110,180,606,20272,2076047,0,0,42,shortest_hop_per_slot,10.0,548,5480.0,1.0,1.0,1.0,-219.69768777497345
SECO,4,4.9,total_per_slot,1.6193474289537733,68.91695281925672,3017.1385394557965,-29.37706425137617,0.140625,0,False,15,2649,2649,1.0,1,550,SECOGreedyExecutionAgent,0,4,74.2618542181317,4,4,2761693,2057217,1,63,180,606,20315,2079286,0,0,42,shortest_hop_per_slot,10.0,549,5490.0,1.0,1.0,1.0,-117.50825700550467
SECO,7,4.9,total_per_slot,1.7391544234234206,70.12646712319864,2981.516868696379,-29.839496970497287,0.125,0,False,15,2656,2656,1.0,1,551,SECOGreedyExecutionAgent,0,7,83.83232156024224,7,7,2769716,2064200,,112,180,606,20361,2086335,0,0,42,shortest_hop_per_slot,10.0,550,5500.0,1.0,1.0,1.0,-208.876478793481
SECO,2,4.9,total_per_slot,1.6442384848577944,68.82043363414778,3070.8099732639803,-29.370659437617498,0.125,0,False,15,2658,2658,1.0,1,552,SECOGreedyExecutionAgent,0,2,69.12802154554538,2,2,2769985,2065520,,32,180,606,20393,2087655,0,0,42,shortest_hop_per_slot,10.0,551,5510.0,1.0,1.0,1.0,-58.741318875234995
SECO,6,4.9,total_per_slot,1.6865025859151501,71.8846698598333,3186.5653791373124,-30.665807171415707,0.16666666666666666,0,False,15,2664,2664,1.0,1,553,SECOGreedyExecutionAgent,0,6,81.63659462763644,6,6,2776262,2070373,1,95,180,606,20429,2092568,0,0,42,shortest_hop_per_slot,10.0,552,5520.0,1.0,1.0,1.0,-183.99484302849424
SECO,3,4.9,total_per_slot,1.7958217642567245,69.4772059039633,2919.99296523974,-29.54287814072916,0.1875,0,False,15,2667,2667,1.0,1,554,SECOGreedyExecutionAgent,0,3,73.35417311697165,3,3,2777346,2072499,,48,180,606,20442,2094729,0,0,42,shortest_hop_per_slot,10.0,553,5530.0,1.0,1.0,1.0,-88.62863442218749
SECO,5,4.9,total_per_slot,1.5790822576199957,66.735815305084,2954.2543894853216,-28.466878755724792,0.15,0,False,15,2672,2672,1.0,1,555,SECOGreedyExecutionAgent,0,5,73.24169664600231,5,5,2781255,2076557,1,79,180,606,20490,2098819,0,0,42,shortest_hop_per_slot,10.0,554,5540.0,1.0,1.0,1.0,-142.33439377862396
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,15,2672,2672,1.0,1,556,SECOGreedyExecutionAgent,0,0,,0,0,2781255,2076557,,,180,606,20490,2098819,0,0,42,shortest_hop_per_slot,10.0,555,5550.0,0.0,0.0,1.0,0
SECO,8,4.9,total_per_slot,1.6153798692313472,70.91683231143816,3139.960551209969,-30.250709255301246,0.140625,0,False,15,2680,2680,1.0,1,557,SECOGreedyExecutionAgent,0,8,83.72515179263428,8,8,2792856,2083861,1,127,180,606,20530,2106211,0,0,42,shortest_hop_per_slot,10.0,556,5560.0,1.0,1.0,1.0,-242.00567404240996
SECO,6,4.9,total_per_slot,1.5207217739102532,68.12573726420958,3052.3790463797704,-29.081722333511692,0.125,0,False,15,2686,2686,1.0,1,558,SECOGreedyExecutionAgent,0,6,76.67518388642111,6,6,2798471,2089396,1,95,180,606,20578,2111794,0,0,42,shortest_hop_per_slot,10.0,557,5570.0,1.0,1.0,1.0,-174.49033400107015
SECO,2,4.9,total_per_slot,1.379621633729272,68.5614914520529,3202.8332794759663,-29.346296548506743,0.0625,0,False,15,2688,2688,1.0,1,559,SECOGreedyExecutionAgent,0,2,73.13446022749304,2,2,2798872,2090585,,32,180,606,20596,2112997,0,0,42,shortest_hop_per_slot,10.0,558,5580.0,1.0,1.0,1.0,-58.692593097013486
SECO,2,4.9,total_per_slot,1.5045642958151575,68.94690389492234,3134.0388413349237,-29.459184862769895,0.09375,0,False,15,2690,2690,1.0,1,560,SECOGreedyExecutionAgent,0,2,73.22432476773247,2,2,2799123,2091911,2,30,180,606,20613,2114338,0,0,42,shortest_hop_per_slot,10.0,559,5590.0,1.0,1.0,1.0,-58.91836972553979
SECO,10,4.9,total_per_slot,1.677466877182468,72.19099605040147,3133.3535266196977,-30.756410536132403,0.23125,0,False,15,2700,2700,1.0,1,561,SECOGreedyExecutionAgent,0,10,82.52324046525246,10,10,2818720,2101120,7,153,180,606,20682,2123638,0,0,42,shortest_hop_per_slot,10.0,560,5600.0,1.0,1.0,1.0,-307.56410536132404
SECO,6,4.9,total_per_slot,1.6992386805632407,70.02041119568942,3033.0338356336306,-29.82798477965595,0.13541666666666666,0,False,15,2706,2706,1.0,1,562,SECOGreedyExecutionAgent,0,6,81.37801750025301,6,6,2824958,2106023,3,93,180,606,20717,2128602,0,0,42,shortest_hop_per_slot,10.0,561,5610.0,1.0,1.0,1.0,-178.9679086779357
SECO,1,4.9,total_per_slot,1.4272447757892905,65.81218646080197,3001.1758151446766,-28.125580073407594,0.0625,0,False,15,2707,2707,1.0,1,563,SECOGreedyExecutionAgent,0,1,65.81218646080197,1,1,2825015,2106500,,16,180,606,20733,2129079,0,0,42,shortest_hop_per_slot,10.0,562,5620.0,1.0,1.0,1.0,-28.125580073407594
SECO,6,4.9,total_per_slot,1.6178537084582274,74.38838030972768,3363.766746944804,-31.773612172057955,0.16666666666666666,0,False,15,2713,2713,1.0,1,564,SECOGreedyExecutionAgent,0,6,85.04692645342584,6,6,2831330,2111127,2,94,180,606,20778,2133757,0,0,42,shortest_hop_per_slot,10.0,563,5630.0,1.0,1.0,1.0,-190.64167303234774
SECO,5,4.9,total_per_slot,1.5905645175913379,71.05950445184808,3190.92165670214,-30.338354774760518,0.25,0,False,15,2718,2718,1.0,1,565,SECOGreedyExecutionAgent,0,5,76.05683657919326,5,5,2835649,2114626,2,78,180,606,20808,2137306,0,0,42,shortest_hop_per_slot,10.0,564,5640.0,1.0,1.0,1.0,-151.6917738738026
SECO,5,4.9,total_per_slot,1.553959209968582,71.22593638276048,3233.5935023666893,-30.430530654524205,0.1875,0,False,15,2723,2723,1.0,1,566,SECOGreedyExecutionAgent,0,5,76.35507929855339,5,5,2839392,2118767,2,78,180,606,20850,2141485,0,0,42,shortest_hop_per_slot,10.0,565,5650.0,1.0,1.0,1.0,-152.15265327262102
SECO,3,4.9,total_per_slot,1.5402753040427986,71.6103161286898,3413.12980683948,-30.692004335579607,0.10416666666666667,0,False,15,2726,2726,1.0,1,567,SECOGreedyExecutionAgent,0,3,80.1984585909313,3,3,2839954,2121287,2,46,180,606,20884,2144019,0,0,42,shortest_hop_per_slot,10.0,566,5660.0,1.0,1.0,1.0,-92.07601300673882
SECO,4,4.9,total_per_slot,1.770717348671596,71.12339032854811,3105.3009792547064,-30.31253671897207,0.140625,0,False,15,2730,2730,1.0,1,568,SECOGreedyExecutionAgent,0,4,78.4714392475089,4,4,2842334,2124111,1,63,180,606,20931,2146860,0,0,42,shortest_hop_per_slot,10.0,567,5670.0,1.0,1.0,1.0,-121.25014687588828
SECO,7,4.9,total_per_slot,1.7737639085650585,74.10794773425316,3223.3714193268233,-31.57720194529736,0.1875,0,False,15,2737,2737,1.0,1,569,SECOGreedyExecutionAgent,0,7,81.50690395594665,7,7,2851639,2129310,1,111,180,606,20956,2152146,0,0,42,shortest_hop_per_slot,10.0,568,5680.0,1.0,1.0,1.0,-221.04041361708153
SECO,8,4.9,total_per_slot,1.7734522507957777,76.61700588984638,3418.298855266046,-32.697781669098184,0.109375,0,False,15,2745,2745,1.0,1,570,SECOGreedyExecutionAgent,0,8,92.84054287767776,8,8,2863192,2136294,3,125,180,606,21003,2159211,0,0,42,shortest_hop_per_slot,10.0,569,5690.0,1.0,1.0,1.0,-261.5822533527855
SECO,4,4.9,total_per_slot,1.762724199955656,72.4034399786317,3177.6662731723945,-30.867975755356117,0.125,0,False,15,2749,2749,1.0,1,571,SECOGreedyExecutionAgent,0,4,78.76971068345665,4,4,2866228,2138391,1,63,180,606,21046,2161329,0,0,42,shortest_hop_per_slot,10.0,570,5700.0,1.0,1.0,1.0,-123.47190302142447
SECO,4,4.9,total_per_slot,1.7803917739024655,73.01147981369172,3112.664745208069,-31.07219077260153,0.203125,0,False,15,2753,2753,1.0,1,572,SECOGreedyExecutionAgent,0,4,90.34437312416594,4,4,2869051,2140746,1,63,180,606,21079,2163715,0,0,42,shortest_hop_per_slot,10.0,571,5710.0,1.0,1.0,1.0,-124.28876309040612
SECO,6,4.9,total_per_slot,1.57351367755039,69.87975419980755,3144.5848238947233,-29.838652574259854,0.14583333333333334,0,False,15,2759,2759,1.0,1,573,SECOGreedyExecutionAgent,0,6,77.3763720801062,6,6,2876182,2144544,5,91,180,606,21125,2167563,0,0,42,shortest_hop_per_slot,10.0,572,5720.0,1.0,1.0,1.0,-179.03191544555912
SECO,4,4.9,total_per_slot,1.5317665236087237,69.20175557758353,3159.0198279934802,-29.576114127829502,0.140625,0,False,15,2763,2763,1.0,1,574,SECOGreedyExecutionAgent,0,4,75.72996175950539,4,4,2879079,2146873,2,62,180,606,21160,2169921,0,0,42,shortest_hop_per_slot,10.0,573,5730.0,1.0,1.0,1.0,-118.30445651131801
SECO,7,4.9,total_per_slot,1.6337860069516037,70.9757422595246,3173.01325561091,-30.294104857176386,0.10714285714285714,0,False,15,2770,2770,1.0,1,575,SECOGreedyExecutionAgent,0,7,82.49509016595402,7,7,2889439,2151096,1,111,180,606,21181,2174235,0,0,42,shortest_hop_per_slot,10.0,574,5740.0,1.0,1.0,1.0,-212.0587340002347
SECO,4,4.9,total_per_slot,1.321086694274527,66.81987773052947,3190.368110831953,-28.64217195871096,0.109375,0,False,15,2774,2774,1.0,1,576,SECOGreedyExecutionAgent,0,4,72.10738493173994,4,4,2892045,2153672,2,62,180,606,21211,2176845,0,0,42,shortest_hop_per_slot,10.0,575,5750.0,1.0,1.0,1.0,-114.56868783484384
SECO,5,4.9,total_per_slot,1.5271757733477442,67.07147736194602,3012.9220105883637,-28.636344151131425,0.15,0,False,15,2779,2779,1.0,1,577,SECOGreedyExecutionAgent,0,5,76.38414784832185,5,5,2896080,2157406,1,79,180,606,21233,2180637,0,0,42,shortest_hop_per_slot,10.0,576,5760.0,1.0,1.0,1.0,-143.18172075565712
SECO,4,4.9,total_per_slot,1.329861696325068,66.11910101144736,3102.6441357925005,-28.309226886054443,0.0625,0,False,15,2783,2783,1.0,1,578,SECOGreedyExecutionAgent,0,4,75.2343976093016,4,4,2897885,2160909,,64,180,606,21260,2184177,0,0,42,shortest_hop_per_slot,10.0,577,5770.0,1.0,1.0,1.0,-113.23690754421777
SECO,6,4.9,total_per_slot,1.7766952523204413,74.25926317554922,3304.6157854186854,-31.686474741470903,0.17708333333333334,0,False,15,2789,2789,1.0,1,579,SECOGreedyExecutionAgent,0,6,91.57476811670585,6,6,2903190,2166322,1,95,180,606,21301,2189645,0,0,42,shortest_hop_per_slot,10.0,578,5780.0,1.0,1.0,1.0,-190.11884844882542
SECO,6,4.9,total_per_slot,1.4801664037293751,69.09914126099527,3227.6773030575605,-29.576262886232644,0.125,0,False,15,2795,2795,1.0,1,580,SECOGreedyExecutionAgent,0,6,82.18468640091305,6,6,2908671,2171690,1,95,180,606,21353,2195057,0,0,42,shortest_hop_per_slot,10.0,579,5790.0,1.0,1.0,1.0,-177.45757731739587
SECO,2,4.9,total_per_slot,1.1192974070419837,59.00746091273868,2916.971694196338,-25.353167381613275,0.125,0,False,15,2797,2797,1.0,1,581,SECOGreedyExecutionAgent,0,2,59.0783563355908,2,2,2909125,2172804,1,31,180,606,21377,2196179,0,0,42,shortest_hop_per_slot,10.0,580,5800.0,1.0,1.0,1.0,-50.70633476322655
SECO,5,4.9,total_per_slot,1.6020646564965546,74.86864888376786,3478.6449884842646,-32.0346465465977,0.1625,0,False,15,2802,2802,1.0,1,582,SECOGreedyExecutionAgent,0,5,87.48073463179935,5,5,2913071,2176472,1,79,180,606,21416,2199888,0,0,42,shortest_hop_per_slot,10.0,581,5810.0,1.0,1.0,1.0,-160.1732327329885
SECO,4,4.9,total_per_slot,1.5545509166085907,77.11440294943509,3732.885198008061,-33.08549229857887,0.171875,0,False,15,2806,2806,1.0,1,583,SECOGreedyExecutionAgent,0,4,85.42394366408735,4,4,2915332,2179300,2,62,180,606,21459,2202737,0,0,42,shortest_hop_per_slot,10.0,582,5820.0,1.0,1.0,1.0,-132.34196919431548
SECO,6,4.9,total_per_slot,1.4225593025050405,73.13196611320943,3415.720818467843,-31.30221893636448,0.14583333333333334,0,False,15,2812,2812,1.0,1,584,SECOGreedyExecutionAgent,0,6,77.90705367529426,6,6,2921372,2184157,2,94,180,606,21499,2207650,0,0,42,shortest_hop_per_slot,10.0,583,5830.0,1.0,1.0,1.0,-187.81331361818687
SECO,2,4.9,total_per_slot,1.988192712813543,84.30343157539801,3756.241154069336,-35.97511732260081,0.3125,0,False,15,2814,2814,1.0,1,585,SECOGreedyExecutionAgent,0,2,85.75928893820856,2,2,2921850,2185192,1,31,180,606,21525,2208691,0,0,42,shortest_hop_per_slot,10.0,584,5840.0,1.0,1.0,1.0,-71.95023464520162
SECO,6,4.9,total_per_slot,1.7581687750669441,80.36528102729365,3611.2039372922004,-34.312834773292785,0.15625,0,False,15,2820,2820,1.0,1,586,SECOGreedyExecutionAgent,0,6,94.41444473029969,6,6,2928139,2189386,3,93,180,606,21585,2212921,0,0,42,shortest_hop_per_slot,10.0,585,5850.0,1.0,1.0,1.0,-205.8770086397567
SECO,6,4.9,total_per_slot,1.7193443256367498,78.99437117445586,3558.9340096375627,-33.73310887556489,0.20833333333333334,0,False,15,2826,2826,1.0,1,587,SECOGreedyExecutionAgent,0,6,96.74245667754894,6,6,2935527,2192994,1,95,180,606,21615,2216595,0,0,42,shortest_hop_per_slot,10.0,586,5860.0,1.0,1.0,1.0,-202.3986532533893
SECO,9,4.9,total_per_slot,1.6642250725940926,78.09658180027974,3537.2084790645217,-33.360957807550605,0.1527777777777778,0,False,15,2835,2835,1.0,1,588,SECOGreedyExecutionAgent,0,9,104.49683544823347,9,9,2950674,2201521,1,143,180,606,21657,2225224,0,0,42,shortest_hop_per_slot,10.0,587,5870.0,1.0,1.0,1.0,-300.24862026795546
SECO,6,4.9,total_per_slot,1.3536660183042766,70.18521301877324,3295.438987023241,-30.05134859972324,0.15625,0,False,15,2841,2841,1.0,1,589,SECOGreedyExecutionAgent,0,6,83.84336862546297,6,6,2956655,2206655,1,95,180,606,21688,2230423,0,0,42,shortest_hop_per_slot,10.0,588,5880.0,1.0,1.0,1.0,-180.30809159833944
SECO,5,4.9,total_per_slot,1.6747355616058257,71.78428134135193,3196.9744374354937,-30.631897199002072,0.1,0,False,15,2846,2846,1.0,1,590,SECOGreedyExecutionAgent,0,5,86.59341432956535,5,5,2961023,2210146,1,79,180,606,21713,2233969,0,0,42,shortest_hop_per_slot,10.0,589,5890.0,1.0,1.0,1.0,-153.15948599501036
SECO,3,4.9,total_per_slot,1.5267787391137897,65.94750882273183,3005.112759645977,-28.182071184880325,0.125,0,False,15,2849,2849,1.0,1,591,SECOGreedyExecutionAgent,0,3,73.63457863881467,3,3,2962087,2212265,,48,180,606,21743,2236106,0,0,42,shortest_hop_per_slot,10.0,590,5900.0,1.0,1.0,1.0,-84.54621355464097
SECO,4,4.9,total_per_slot,1.3733355893950119,66.09359575713074,3151.5924312092534,-28.32839376157785,0.125,0,False,15,2853,2853,1.0,1,592,SECOGreedyExecutionAgent,0,4,72.06394922049458,4,4,2964999,2214721,,64,180,606,21784,2238585,0,0,42,shortest_hop_per_slot,10.0,591,5910.0,1.0,1.0,1.0,-113.3135750463114
SECO,7,4.9,total_per_slot,1.467952038897644,74.38515257391762,3516.8619742058727,-31.864178214090575,0.15178571428571427,0,False,15,2860,2860,1.0,1,593,SECOGreedyExecutionAgent,0,7,82.53751263440518,7,7,2972890,2221871,2,110,180,606,21832,2245799,0,0,42,shortest_hop_per_slot,10.0,592,5920.0,1.0,1.0,1.0,-223.04924749863403
SECO,7,4.9,total_per_slot,1.8039542848149412,76.85875762182344,3415.821420481503,-32.79299590101828,0.16071428571428573,0,False,15,2867,2867,1.0,1,594,SECOGreedyExecutionAgent,0,7,90.68788800561197,7,7,2982067,2227645,2,110,180,606,21873,2251644,0,0,42,shortest_hop_per_slot,10.0,593,5930.0,1.0,1.0,1.0,-229.55097130712798
SECO,5,4.9,total_per_slot,1.5519147377842955,67.8947303639925,3121.955987484108,-29.031065738087467,0.15,0,False,15,2872,2872,1.0,1,595,SECOGreedyExecutionAgent,0,5,74.4252945263006,5,5,2986527,2231265,1,79,180,606,21912,2255305,0,0,42,shortest_hop_per_slot,10.0,594,5940.0,1.0,1.0,1.0,-145.15532869043733
SECO,4,4.9,total_per_slot,1.750025567084407,72.01085724502605,3264.5881447036973,-30.763095784832636,0.15625,0,False,15,2876,2876,1.0,1,596,SECOGreedyExecutionAgent,0,4,86.85200330961379,4,4,2989026,2234142,1,63,180,606,21940,2258218,0,0,42,shortest_hop_per_slot,10.0,595,5950.0,1.0,1.0,1.0,-123.05238313933054
SECO,6,4.9,total_per_slot,1.6240838243658686,72.70960342328378,3361.494742739687,-31.10073821495732,0.125,0,False,15,2882,2882,1.0,1,597,SECOGreedyExecutionAgent,0,6,77.62610694457908,6,6,2995225,2239284,,96,180,606,21981,2263415,0,0,42,shortest_hop_per_slot,10.0,596,5960.0,1.0,1.0,1.0,-186.60442928974393
SECO,6,4.9,total_per_slot,1.573680499619864,70.79110462352219,3244.683132943671,-30.263251729175078,0.17708333333333334,0,False,15,2888,2888,1.0,1,598,SECOGreedyExecutionAgent,0,6,86.97587386786836,6,6,3001133,2244688,2,94,180,606,22008,2268888,0,0,42,shortest_hop_per_slot,10.0,597,5970.0,1.0,1.0,1.0,-181.57951037505046
SECO,6,4.9,total_per_slot,1.5531812680585422,71.72790885159748,3330.5536140462364,-30.689495709066733,0.1875,0,False,15,2894,2894,1.0,1,599,SECOGreedyExecutionAgent,0,6,79.59978428869181,6,6,3007618,2249556,1,95,180,606,22030,2273830,0,0,42,shortest_hop_per_slot,10.0,598,5980.0,1.0,1.0,1.0,-184.1369742544004
SECO,7,4.9,total_per_slot,1.6096912462175104,73.42374752928221,3353.232051540071,-31.38143824263693,0.14285714285714285,0,False,15,2901,2901,1.0,1,600,SECOGreedyExecutionAgent,0,7,83.35868991441203,7,7,3015967,2256312,1,111,180,606,22082,2280646,0,0,42,shortest_hop_per_slot,10.0,599,5990.0,1.0,1.0,1.0,-219.6700676984585
SECO,8,4.9,total_per_slot,1.63227591575626,72.51231543039387,3273.623469886215,-30.969100254089277,0.1328125,0,False,15,2909,2909,1.0,1,601,SECOGreedyExecutionAgent,0,8,86.48498188143367,8,8,3028379,2263129,3,125,180,606,22135,2287538,0,0,42,shortest_hop_per_slot,10.0,600,6000.0,1.0,1.0,1.0,-247.75280203271421
SECO,3,4.9,total_per_slot,1.336154441631038,62.72774955387467,3041.560915479322,-26.916036370837464,0.08333333333333333,0,False,15,2912,2912,1.0,1,602,SECOGreedyExecutionAgent,0,3,64.43576592794852,3,3,3029599,2265141,,48,180,606,22168,2289565,0,0,42,shortest_hop_per_slot,10.0,601,6010.0,1.0,1.0,1.0,-80.7481091125124
SECO,5,4.9,total_per_slot,1.4452530394130576,66.78928874032991,3173.9782423861457,-28.62010244156365,0.0875,0,False,15,2917,2917,1.0,1,603,SECOGreedyExecutionAgent,0,5,75.2353723817132,5,5,3034461,2268331,5,75,180,606,22204,2292799,0,0,42,shortest_hop_per_slot,10.0,602,6020.0,1.0,1.0,1.0,-143.10051220781824
