ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,454,5,1,True,55.0,0.5049966380823621,1,SAT_0_0,455,,,True,window_46,22,-11.920345757782897,42,5,454,67,SAT_3_12,5,27.774815094529913,1350.699533284885
ELARA,454,10,1,True,100.0,0.4956120071474925,14,SAT_0_13,455,,,True,window_46,26,-21.209392650029617,42,5,454,16,SAT_0_15,10,49.56120071474925,2308.187273549861
ELARA,454,10,1,True,100.0,0.5234758584950577,14,SAT_0_13,455,,,True,window_46,27,-22.35372885307796,42,5,454,16,SAT_0_15,10,52.347585849505776,2357.824188792746
ELARA,454,5,1,True,55.0,0.5185008900530605,4,SAT_0_3,455,,,True,window_46,21,-12.210620485673399,42,5,454,67,SAT_3_12,5,28.517548952918332,1339.334840843442
ELARA,454,10,1,True,100.0,0.39650199647929185,9,SAT_0_8,455,,,True,window_46,24,-16.815745755695716,42,5,454,7,SAT_0_6,9,39.650199647929185,1592.7764942067324
ELARA,454,10,1,True,100.0,0.5802664316130358,14,SAT_0_13,455,,,True,window_46,25,-24.833336305417344,42,5,454,25,SAT_1_6,10,58.02664316130358,2704.4650681598537
ELARA,454,5,1,True,55.0,0.5376824397434988,8,SAT_0_7,455,,,True,window_46,20,-12.388273373507529,42,5,454,61,SAT_3_6,1,29.572534185892437,932.0994985842557
ELARA,454,10,1,True,100.0,0.5433511818999159,8,SAT_0_7,455,,,True,window_46,23,-23.03367374142269,42,5,454,11,SAT_0_10,9,54.33511818999159,2166.044109043419
ELARA,455,5,1,True,55.0,0.3990041059057892,11,SAT_0_10,456,,,True,window_46,28,-9.37036767003376,42,6,455,61,SAT_3_6,1,21.945225824818408,987.1289001773267
ELARA,455,5,1,True,55.0,0.5490389115634818,4,SAT_0_3,456,,,True,window_46,29,-12.629129333081645,42,6,455,6,SAT_0_5,6,30.197140135991503,917.1221311417364
ELARA,455,10,1,True,100.0,0.5124827042093966,9,SAT_0_8,456,,,True,window_46,31,-21.7390693178566,42,6,455,11,SAT_0_10,9,51.24827042093966,2066.2685824678933
ELARA,455,5,1,True,55.0,0.7570989379930324,1,SAT_0_0,456,,,True,window_46,30,-17.279075323111435,42,6,455,14,SAT_0_13,8,41.640441589616785,1038.1644787745288
ELARA,455,15,1,True,145.0,0.5810871568981572,31,SAT_1_12,456,,,True,window_46,32,-36.14052750333956,42,6,455,1,SAT_0_0,14,84.25763775023279,4062.454005410741
ELARA,456,5,1,True,55.0,0.4212657135356163,9,SAT_0_8,457,,,True,window_46,35,-9.78357817335015,42,7,456,16,SAT_0_15,3,23.1696142444589,859.5541259443168
ELARA,456,10,1,True,100.0,0.40867438715887144,16,SAT_0_15,457,,,True,window_46,36,-17.27846499350383,42,7,456,1,SAT_0_0,12,40.86743871588715,1552.4825119149543
ELARA,456,5,1,True,55.0,0.26817561787345107,53,SAT_2_16,457,,,True,window_46,34,-6.156577313549334,42,7,456,4,SAT_0_3,2,14.749658983039808,427.856200555684
ELARA,456,5,1,True,55.0,0.2420128428660808,69,SAT_3_14,457,,,True,window_46,33,-5.580034629277275,42,7,456,7,SAT_0_6,2,13.310706357634444,426.2534770391621
ELARA,457,10,1,True,100.0,0.39018656956521225,6,SAT_0_5,458,,,True,window_46,39,-16.665893147746267,42,8,457,3,SAT_0_2,11,39.01865695652123,1764.050608562957
ELARA,457,5,1,True,55.0,0.7253032572677098,4,SAT_0_3,458,,,True,window_46,37,-16.944002690777918,42,8,457,68,SAT_3_13,5,39.89167914972404,1645.5517181471682
ELARA,457,10,1,True,100.0,0.42457308594295684,7,SAT_0_6,458,,,True,window_46,38,-18.118355310042098,42,8,457,3,SAT_0_2,11,42.45730859429568,1892.3864538730381
ELARA,458,5,1,True,55.0,0.48467465638046137,13,SAT_0_12,459,,,True,window_46,40,-11.332109451626305,42,9,458,46,SAT_2_9,4,26.657106100925375,1115.4450187602583
ELARA,458,15,1,True,145.0,0.5707457512292139,3,SAT_0_2,459,,,True,window_46,41,-35.654223303232655,42,9,458,4,SAT_0_3,13,82.75813392823602,4251.616219897074
ELARA,459,10,1,True,100.0,0.5913680959534485,16,SAT_0_15,460,,,True,window_46,46,-25.080928259549395,42,10,459,25,SAT_1_6,10,59.13680959534486,2377.007369019089
ELARA,459,15,1,True,145.0,0.4690254681014204,30,SAT_1_11,460,,,True,window_46,49,-29.12952420911634,42,10,459,5,SAT_0_4,14,68.00869287470596,3210.0784320565936
ELARA,459,10,1,True,100.0,0.40273274709466933,7,SAT_0_6,460,,,True,window_46,48,-17.177399093896916,42,10,459,11,SAT_0_10,11,40.27327470946693,1780.1486835169053
ELARA,459,5,1,True,55.0,0.44237065860086827,16,SAT_0_15,460,,,True,window_46,43,-10.24594382930263,42,10,459,3,SAT_0_2,6,24.330386223047753,856.3155668058799
ELARA,459,10,1,True,100.0,0.41608649086110744,6,SAT_0_5,460,,,True,window_46,47,-17.687626562883665,42,10,459,1,SAT_0_0,11,41.608649086110745,1740.2782140656145
ELARA,459,10,1,True,100.0,0.5214197227094519,13,SAT_0_12,460,,,True,window_46,44,-22.08452153834673,42,10,459,11,SAT_0_10,9,52.14197227094519,2046.2210499477562
ELARA,459,10,1,True,100.0,0.4896484915729161,11,SAT_0_10,460,,,True,window_46,45,-20.804177510323044,42,10,459,7,SAT_0_6,9,48.96484915729161,2030.3964123440005
ELARA,459,5,1,True,55.0,0.463686177452159,11,SAT_0_10,460,,,True,window_46,42,-10.650638493400423,42,10,459,1,SAT_0_0,3,25.502739759868746,749.2376490882086
ELARA,460,5,1,True,55.0,0.4880207563624605,32,SAT_1_13,461,,,True,window_47,1,-11.34251423077954,42,1,460,46,SAT_2_9,4,26.841141599935327,1010.0959846756825
ELARA,460,10,1,True,100.0,0.4274342610735584,8,SAT_0_7,461,,,True,window_47,4,-18.209811111755194,42,1,460,11,SAT_0_10,11,42.743426107355845,1854.0677813547575
ELARA,460,10,1,True,100.0,0.5643845531107309,14,SAT_0_13,461,,,True,window_47,3,-23.861693948196752,42,1,460,16,SAT_0_15,10,56.438455311073085,2143.8530396125298
ELARA,460,5,1,True,55.0,0.2955371636727829,1,SAT_0_0,461,,,True,window_47,2,-6.9678530189726215,42,1,460,15,SAT_0_14,8,16.25454400200306,776.7256969523289
ELARA,461,5,1,True,55.0,0.5657666643031586,3,SAT_0_2,462,,,True,window_47,8,-13.187477866754444,42,2,461,66,SAT_3_11,5,31.11716653667372,1234.3520868082585
ELARA,461,10,1,True,100.0,0.42065610369746537,8,SAT_0_7,462,,,True,window_47,9,-17.929298496988487,42,2,461,7,SAT_0_6,9,42.06561036974654,1838.4239151497866
ELARA,461,5,1,True,55.0,0.3539136043057707,53,SAT_2_16,462,,,True,window_47,5,-8.082409447220929,42,2,461,9,SAT_0_8,2,19.465248236817388,493.850254156623
ELARA,461,10,1,True,100.0,0.547191784896504,1,SAT_0_0,462,,,True,window_47,11,-23.235076589714605,42,2,461,25,SAT_1_6,10,54.7191784896504,2245.6753230907343
ELARA,461,5,1,True,55.0,0.5294747186078067,11,SAT_0_10,462,,,True,window_47,7,-12.133085622806385,42,2,461,1,SAT_0_0,3,29.121109523429368,807.7363557243958
ELARA,461,10,1,True,100.0,0.41718437519789403,12,SAT_0_11,462,,,True,window_47,10,-17.787558054029482,42,2,461,11,SAT_0_10,9,41.718437519789404,1833.6384101895314
ELARA,461,5,1,True,55.0,0.2925128640418321,16,SAT_0_15,462,,,True,window_47,6,-6.730750223321863,42,2,461,9,SAT_0_8,2,16.088207522300763,492.44535733592915
ELARA,462,5,1,True,55.0,0.4402238973811274,1,SAT_0_0,463,,,True,window_47,13,-10.308366198589049,42,3,462,16,SAT_0_15,8,24.212314355962008,1039.067427007074
ELARA,462,5,1,True,55.0,0.4404312197429053,11,SAT_0_10,463,,,True,window_47,12,-10.280213114143812,42,3,462,61,SAT_3_6,1,24.22371708585979,984.5437996664908
ELARA,462,10,1,True,100.0,0.4925722318824592,8,SAT_0_7,463,,,True,window_47,14,-20.85857043679676,42,3,462,11,SAT_0_10,11,49.257223188245916,1926.1352691639897
ELARA,462,15,1,True,145.0,0.41009928288722536,30,SAT_1_11,463,,,True,window_47,15,-25.43786791781307,42,3,462,1,SAT_0_0,14,59.464396018647676,2753.515850589998
ELARA,463,10,1,True,100.0,0.48186610811962965,9,SAT_0_8,464,,,True,window_47,19,-20.241143378926342,42,4,463,4,SAT_0_3,12,48.186610811962964,1610.8317569019252
ELARA,463,10,1,True,100.0,0.4623931512470517,9,SAT_0_8,464,,,True,window_47,18,-19.701059324071103,42,4,463,3,SAT_0_2,11,46.23931512470517,2008.8887903150555
ELARA,463,5,1,True,55.0,0.418609704133401,1,SAT_0_0,464,,,True,window_47,17,-9.790919979433554,42,4,463,14,SAT_0_13,8,23.023533727337053,969.1774808312198
ELARA,463,5,1,True,55.0,0.4224018577109911,4,SAT_0_3,464,,,True,window_47,16,-9.887385856732445,42,4,463,1,SAT_0_0,7,23.23210217410451,990.9083118177332
ELARA,464,5,1,True,55.0,0.48216501425520786,1,SAT_0_0,465,,,True,window_47,22,-11.270306838494324,42,5,464,67,SAT_3_12,5,26.51907578403643,1104.4608747995865
ELARA,464,10,1,True,100.0,0.5978742039655208,14,SAT_0_13,465,,,True,window_47,26,-25.333320693944362,42,5,464,16,SAT_0_15,10,59.78742039655208,2363.9208922058788
ELARA,464,10,1,True,100.0,0.5850120986319325,14,SAT_0_13,465,,,True,window_47,27,-24.793826932344214,42,5,464,16,SAT_0_15,10,58.50120986319325,2322.2383117781856
ELARA,464,5,1,True,55.0,0.5293084660979068,4,SAT_0_3,465,,,True,window_47,21,-12.452849844301111,42,5,464,67,SAT_3_12,5,29.111965635384877,1346.7726502452658
ELARA,464,10,1,True,100.0,0.4721029212920348,9,SAT_0_8,465,,,True,window_47,24,-19.90349045762386,42,5,464,7,SAT_0_6,9,47.21029212920348,1698.9560099041087
ELARA,464,10,1,True,100.0,0.5601846431643753,14,SAT_0_13,465,,,True,window_47,25,-23.762730378312558,42,5,464,25,SAT_1_6,10,56.01846431643753,2258.907752895902
ELARA,464,5,1,True,55.0,0.41725085115366795,8,SAT_0_7,465,,,True,window_47,20,-9.736652778722693,42,5,464,61,SAT_3_6,1,22.948796813451736,928.5567555699994
ELARA,464,10,1,True,100.0,0.5025209953433205,8,SAT_0_7,465,,,True,window_47,23,-21.39620500957221,42,5,464,11,SAT_0_10,9,50.25209953433205,2158.941993065653
ELARA,465,5,1,True,55.0,0.4309923584092262,11,SAT_0_10,466,,,True,window_47,28,-10.071035395412181,42,6,465,61,SAT_3_6,1,23.70457971250744,982.0058506820109
ELARA,465,5,1,True,55.0,0.7263898857561303,4,SAT_0_3,466,,,True,window_47,29,-16.99884890609136,42,6,465,6,SAT_0_5,6,39.951443716587164,1697.1190324274912
ELARA,465,10,1,True,100.0,0.5965596267909586,9,SAT_0_8,466,,,True,window_47,31,-25.22650800050817,42,6,465,11,SAT_0_10,9,59.655962679095865,2273.5382147830396
ELARA,465,5,1,True,55.0,0.46239363816322027,1,SAT_0_0,466,,,True,window_47,30,-10.756285854675289,42,6,465,14,SAT_0_13,8,25.431650098977116,972.709691807405
ELARA,465,15,1,True,145.0,0.5435308168221347,31,SAT_1_12,466,,,True,window_47,32,-33.5854761312171,42,6,465,1,SAT_0_0,14,78.81196843920952,3434.4812592221488
ELARA,466,5,1,True,55.0,0.4098060320273362,9,SAT_0_8,467,,,True,window_47,35,-9.573242681002515,42,7,466,16,SAT_0_15,3,22.53933176150349,929.1832940018655
ELARA,466,10,1,True,100.0,0.48270040382069057,16,SAT_0_15,467,,,True,window_47,36,-20.30001632945873,42,7,466,1,SAT_0_0,12,48.270040382069055,1653.333627718512
ELARA,466,5,1,True,55.0,0.32774809692112866,53,SAT_2_16,467,,,True,window_47,34,-7.4727034991297945,42,7,466,4,SAT_0_3,2,18.026145330662075,437.0756114416069
ELARA,466,5,1,True,55.0,0.2959791039772013,69,SAT_3_14,467,,,True,window_47,33,-6.8263273770772255,42,7,466,7,SAT_0_6,2,16.27885071874607,524.6451492979947
ELARA,467,10,1,True,100.0,0.44314337572071055,6,SAT_0_5,468,,,True,window_47,39,-18.939660008491916,42,8,467,3,SAT_0_2,11,44.314337572071054,2023.2082994391615
ELARA,467,5,1,True,55.0,0.48175641014149734,4,SAT_0_3,468,,,True,window_47,37,-11.234579177186584,42,8,467,68,SAT_3_13,5,26.496602557782353,1059.8969234560711
ELARA,467,10,1,True,100.0,0.42356330528946273,7,SAT_0_6,468,,,True,window_47,38,-18.151976595240455,42,8,467,3,SAT_0_2,11,42.35633052894627,2015.7406394365773
ELARA,468,5,1,True,55.0,0.4461697239882183,13,SAT_0_12,469,,,True,window_47,40,-10.416238635944616,42,9,468,46,SAT_2_9,4,24.539334819352007,1000.8411803396882
ELARA,468,15,1,True,145.0,0.5120183726795874,3,SAT_0_2,469,,,True,window_47,41,-31.513721467496183,42,9,468,4,SAT_0_3,13,74.24266403854017,3027.759753466856
ELARA,469,10,1,True,100.0,0.4909250120227898,16,SAT_0_15,470,,,True,window_47,46,-20.914411054907074,42,10,469,25,SAT_1_6,10,49.09250120227898,2129.0176233257976
ELARA,469,15,1,True,145.0,0.4268729739681319,30,SAT_1_11,470,,,True,window_47,49,-26.49778709928367,42,10,469,5,SAT_0_4,14,61.89658122537912,2898.5910152200286
ELARA,469,10,1,True,100.0,0.37990932554638673,7,SAT_0_6,470,,,True,window_47,48,-16.19161642215907,42,10,469,11,SAT_0_10,11,37.990932554638675,1658.7390005059967
ELARA,469,5,1,True,55.0,0.4341806307989827,16,SAT_0_15,470,,,True,window_47,43,-10.125306088171941,42,10,469,3,SAT_0_2,6,23.87993469394405,955.5536843238654
ELARA,469,10,1,True,100.0,0.3637977087614854,6,SAT_0_5,470,,,True,window_47,47,-15.544720541336511,42,10,469,1,SAT_0_0,11,36.37977087614854,1654.6869847951582
ELARA,469,10,1,True,100.0,0.601785934591353,13,SAT_0_12,470,,,True,window_47,44,-25.156260150430526,42,10,469,11,SAT_0_10,9,60.1785934591353,1808.0379446273384
ELARA,469,10,1,True,100.0,0.48384992212745603,11,SAT_0_10,470,,,True,window_47,45,-20.433914536160536,42,10,469,7,SAT_0_6,9,48.3849922127456,1799.8627517704908
ELARA,469,5,1,True,55.0,0.4724153002348513,11,SAT_0_10,470,,,True,window_47,42,-11.02307053831837,42,10,469,1,SAT_0_0,3,25.98284151291682,1049.889888586069
ELARA,470,5,1,True,55.0,0.4219306340505103,32,SAT_1_13,471,,,True,window_48,1,-9.913362889503215,42,1,470,46,SAT_2_9,4,23.206184872778067,1051.4815673199807
ELARA,470,10,1,True,100.0,0.4182855868855495,8,SAT_0_7,471,,,True,window_48,4,-17.776615166860292,42,1,470,11,SAT_0_10,11,41.82855868855495,1741.9861523971838
ELARA,470,10,1,True,100.0,0.5491030805720766,14,SAT_0_13,471,,,True,window_48,3,-23.237724928874307,42,1,470,16,SAT_0_15,10,54.91030805720766,2122.669509985405
ELARA,470,5,1,True,55.0,0.38349828697517463,1,SAT_0_0,471,,,True,window_48,2,-9.10515894033995,42,1,470,15,SAT_0_14,8,21.092405783634604,1113.6610448101792
ELARA,471,5,1,True,55.0,0.4089030658293764,3,SAT_0_2,472,,,True,window_48,8,-9.53080463284242,42,2,471,66,SAT_3_11,5,22.489668620615703,891.5619743268968
ELARA,471,10,1,True,100.0,0.4689154660150143,8,SAT_0_7,472,,,True,window_48,9,-19.8846676021316,42,2,471,7,SAT_0_6,9,46.89154660150143,1880.081602551708
ELARA,471,5,1,True,55.0,0.37449021106607355,53,SAT_2_16,472,,,True,window_48,5,-8.680100481048402,42,2,471,9,SAT_0_8,2,20.596961608634047,735.5263959913083
ELARA,471,10,1,True,100.0,0.5486708095449103,1,SAT_0_0,472,,,True,window_48,11,-23.32557534647908,42,2,471,25,SAT_1_6,10,54.86708095449103,2297.904941137782
ELARA,471,5,1,True,55.0,0.5464590097826493,11,SAT_0_10,472,,,True,window_48,7,-12.805828332470686,42,2,471,1,SAT_0_0,3,30.05524553804571,1306.2168620873344
ELARA,471,10,1,True,100.0,0.5516783261185083,12,SAT_0_11,472,,,True,window_48,10,-23.19200473315647,42,2,471,11,SAT_0_10,9,55.16783261185083,1874.7861473602334
ELARA,471,5,1,True,55.0,0.29912563731205327,16,SAT_0_15,472,,,True,window_48,6,-6.834713821165737,42,2,471,9,SAT_0_8,2,16.45191005216293,423.2496671676087
ELARA,472,5,1,True,55.0,0.39278830685042604,1,SAT_0_0,473,,,True,window_48,13,-9.225185314359077,42,3,472,16,SAT_0_15,8,21.603356876773432,973.0709394161737
ELARA,472,5,1,True,55.0,0.4589073556003231,11,SAT_0_10,473,,,True,window_48,12,-10.6398422246576,42,3,472,61,SAT_3_6,1,25.23990455801777,906.4673357508204
ELARA,472,10,1,True,100.0,0.42730650757675903,8,SAT_0_7,473,,,True,window_48,14,-18.15107059384425,42,3,472,11,SAT_0_10,11,42.7306507576759,1764.6838179564818
ELARA,472,15,1,True,145.0,0.45475580392788384,30,SAT_1_11,473,,,True,window_48,15,-28.13746500813636,42,3,472,1,SAT_0_0,14,65.93959156954315,2936.0473005318263
ELARA,473,10,1,True,100.0,0.5305449927739119,9,SAT_0_8,474,,,True,window_48,19,-22.41199320899684,42,4,473,4,SAT_0_3,12,53.05449927739119,1983.655830067275
ELARA,473,10,1,True,100.0,0.3821404308999263,9,SAT_0_8,474,,,True,window_48,18,-16.388596775449606,42,4,473,3,SAT_0_2,11,38.21404308999263,1838.2992324209276
ELARA,473,5,1,True,55.0,0.4957389989165842,1,SAT_0_0,474,,,True,window_48,17,-11.55621849467342,42,4,473,14,SAT_0_13,8,27.26564494041213,1083.267530847612
ELARA,473,5,1,True,55.0,0.32855974823745454,4,SAT_0_3,474,,,True,window_48,16,-7.6953882750319575,42,4,473,1,SAT_0_0,7,18.07078615306,778.456356346596
ELARA,474,5,1,True,55.0,0.38643335057534967,1,SAT_0_0,475,,,True,window_48,22,-9.007129484216064,42,5,474,67,SAT_3_12,5,21.25383428164423,842.6596192639504
ELARA,474,10,1,True,100.0,0.5428975259816979,14,SAT_0_13,475,,,True,window_48,26,-23.02362929189339,42,5,474,16,SAT_0_15,10,54.2897525981698,2179.5470877091175
ELARA,474,10,1,True,100.0,0.5300354206481097,14,SAT_0_13,475,,,True,window_48,27,-22.511117602715327,42,5,474,16,SAT_0_15,10,53.00354206481097,2182.834627984893
ELARA,474,5,1,True,55.0,0.43050041432688885,4,SAT_0_3,475,,,True,window_48,21,-10.017688711033196,42,5,474,67,SAT_3_12,5,23.677522787978887,911.1326597360697
ELARA,474,10,1,True,100.0,0.42517177228075526,9,SAT_0_8,475,,,True,window_48,24,-18.188583058127232,42,5,474,7,SAT_0_6,9,42.517177228075525,1969.520278161701
ELARA,474,10,1,True,100.0,0.5539507720362054,14,SAT_0_13,475,,,True,window_48,25,-23.467648751603306,42,5,474,25,SAT_1_6,10,55.39507720362053,2182.6964502584874
ELARA,474,5,1,True,55.0,0.42933743152109605,8,SAT_0_7,475,,,True,window_48,20,-9.945477656133372,42,5,474,61,SAT_3_6,1,23.613558733660284,833.4236044487635
ELARA,474,10,1,True,100.0,0.4643686494085432,8,SAT_0_7,475,,,True,window_48,23,-19.745150391626932,42,5,474,11,SAT_0_10,9,46.43686494085432,1950.6740254753436
ELARA,475,5,1,True,55.0,0.41737481597978,11,SAT_0_10,476,,,True,window_48,28,-9.685118688290935,42,6,475,61,SAT_3_6,1,22.9556148788879,838.1212278929587
ELARA,475,5,1,True,55.0,0.5061745042800877,4,SAT_0_3,476,,,True,window_48,29,-11.756596450468674,42,6,475,6,SAT_0_5,6,27.839597735404823,1034.5955938445738
ELARA,475,10,1,True,100.0,0.5496851866616725,9,SAT_0_8,476,,,True,window_48,31,-23.473812515168856,42,6,475,11,SAT_0_10,9,54.968518666167256,2477.3417478365827
ELARA,475,5,1,True,55.0,0.44606452884674413,1,SAT_0_0,476,,,True,window_48,30,-10.507835950721324,42,6,475,14,SAT_0_13,8,24.53354908657093,1157.3605268215842
ELARA,475,15,1,True,145.0,0.5412630348165199,31,SAT_1_12,476,,,True,window_48,32,-33.95681160128001,42,6,475,1,SAT_0_0,14,78.4831400483954,4272.592636536411
ELARA,476,5,1,True,55.0,0.4019433473916334,9,SAT_0_8,477,,,True,window_48,35,-9.413359176982807,42,7,476,16,SAT_0_15,3,22.106884106539837,951.0092239447858
ELARA,476,10,1,True,100.0,0.495053366306347,16,SAT_0_15,477,,,True,window_48,36,-20.842135791121265,42,7,476,1,SAT_0_0,12,49.5053366306347,1733.3352314456388
ELARA,476,5,1,True,55.0,0.2980687375582916,53,SAT_2_16,477,,,True,window_48,34,-6.820732735422866,42,7,476,4,SAT_0_3,2,16.393780565706038,438.70084856741767
ELARA,476,5,1,True,55.0,0.34386108770800505,69,SAT_3_14,477,,,True,window_48,33,-7.97815407194897,42,7,476,7,SAT_0_6,2,18.912359823940278,688.6835706214309
ELARA,477,10,1,True,100.0,0.3696356635703978,6,SAT_0_5,478,,,True,window_48,39,-15.91424110360309,42,8,477,3,SAT_0_2,11,36.96356635703978,1881.3576013119614
ELARA,477,5,1,True,55.0,0.38239176970599315,4,SAT_0_3,478,,,True,window_48,37,-8.909103846808952,42,8,477,68,SAT_3_13,5,21.03154733382962,827.4748554618365
ELARA,477,10,1,True,100.0,0.42378460709279353,7,SAT_0_6,478,,,True,window_48,38,-18.02247233332854,42,8,477,3,SAT_0_2,11,42.37846070927935,1785.146749361331
ELARA,478,5,1,True,55.0,0.4702926312599547,13,SAT_0_12,479,,,True,window_48,40,-11.02793524911282,42,9,478,46,SAT_2_9,4,25.866094719297507,1135.8289356563619
ELARA,478,15,1,True,145.0,0.4463110108616845,3,SAT_0_2,479,,,True,window_48,41,-27.759152111679313,42,9,478,4,SAT_0_3,13,64.71509657494425,3121.8558028360126
ELARA,479,10,1,True,100.0,0.5706587303664946,16,SAT_0_15,480,,,True,window_48,46,-24.264637512989154,42,10,479,25,SAT_1_6,10,57.065873036649464,2397.147163882281
ELARA,479,15,1,True,145.0,0.49179716431707016,30,SAT_1_11,480,,,True,window_48,49,-30.26326835616595,42,10,479,5,SAT_0_4,14,71.31058882597517,2898.388042959792
ELARA,479,10,1,True,100.0,0.4427950048105413,7,SAT_0_6,480,,,True,window_48,48,-18.746487257322357,42,10,479,11,SAT_0_10,11,44.27950048105413,1724.478441501174
ELARA,479,5,1,True,55.0,0.436480917126656,16,SAT_0_15,480,,,True,window_48,43,-10.171684396067745,42,10,479,3,SAT_0_2,6,24.00645044196608,948.5070321355201
ELARA,479,10,1,True,100.0,0.42550438819785086,6,SAT_0_5,480,,,True,window_48,47,-18.056135215321877,42,10,479,1,SAT_0_0,11,42.550438819785086,1726.5994790130728
ELARA,479,10,1,True,100.0,0.4917887995953697,13,SAT_0_12,480,,,True,window_48,44,-20.785505309179687,42,10,479,11,SAT_0_10,9,49.17887995953697,1856.5888756081597
ELARA,479,10,1,True,100.0,0.4328687659111802,11,SAT_0_10,480,,,True,window_48,45,-18.43479117927217,42,10,479,7,SAT_0_6,9,43.286876591118016,1866.7342380416032
ELARA,479,5,1,True,55.0,0.47963086424621326,11,SAT_0_10,480,,,True,window_48,42,-11.206480925002598,42,10,479,1,SAT_0_0,3,26.37969753354173,1091.0031859765068
ELARA,480,5,1,True,55.0,0.3934415986940208,32,SAT_1_13,481,,,True,window_49,1,-9.147951162836854,42,1,480,46,SAT_2_9,4,21.639287928171143,820.3933192806609
ELARA,480,10,1,True,100.0,0.3753592394637599,8,SAT_0_7,481,,,True,window_49,4,-15.929910510259322,42,1,480,11,SAT_0_10,11,37.53592394637599,1525.9015528482116
ELARA,480,10,1,True,100.0,0.5215175099149565,14,SAT_0_13,481,,,True,window_49,3,-22.09115148825263,42,1,480,16,SAT_0_15,10,52.151750991495646,2050.751819423952
ELARA,480,5,1,True,55.0,0.41434949620457207,1,SAT_0_0,481,,,True,window_49,2,-9.865410951820746,42,1,480,15,SAT_0_14,8,22.789222291251463,1249.5367255335984
ELARA,481,5,1,True,55.0,0.4200625622742254,3,SAT_0_2,482,,,True,window_49,8,-9.780581575224224,42,2,481,66,SAT_3_11,5,23.103440925082396,898.6753419854416
ELARA,481,10,1,True,100.0,0.44332727916122167,8,SAT_0_7,482,,,True,window_49,9,-18.896926102880897,42,2,481,7,SAT_0_6,9,44.33272791612217,1939.7248940533777
