ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,499,5,1,True,55.0,0.4916152997982863,16,SAT_0_15,500,,,True,window_50,43,-11.37971783732055,42,10,499,3,SAT_0_2,6,27.038841488905746,940.3020695970844
ELARA-NB,499,10,1,True,100.0,0.49927588363838366,6,SAT_0_5,500,,,True,window_50,47,-21.28707684418119,42,10,499,1,SAT_0_0,11,49.92758836383837,2193.4024977430704
ELARA-NB,499,10,1,True,100.0,0.5358591481712938,13,SAT_0_12,500,,,True,window_50,44,-22.664133751014315,42,10,499,11,SAT_0_10,9,53.58591481712938,2049.6130402709327
ELARA-NB,499,10,1,True,100.0,0.5018326299743149,11,SAT_0_10,500,,,True,window_50,45,-21.304227498765883,42,10,499,7,SAT_0_6,9,50.183262997431484,2051.5371663221504
ELARA-NB,499,5,1,True,55.0,0.47023070121965493,11,SAT_0_10,500,,,True,window_50,42,-10.905373435283458,42,10,499,1,SAT_0_0,3,25.862688567081022,933.8300140850805
ELARA-NB,500,5,1,True,55.0,0.4570184699523452,32,SAT_1_13,501,,,True,window_51,1,-10.668146210696117,42,1,500,46,SAT_2_9,4,25.136015847378985,1022.8997862408719
ELARA-NB,500,10,1,True,100.0,0.46519304292051855,8,SAT_0_7,501,,,True,window_51,4,-19.68005994703659,42,1,500,11,SAT_0_10,11,46.51930429205186,1787.2303836930737
ELARA-NB,500,10,1,True,100.0,0.6034927479319867,14,SAT_0_13,501,,,True,window_51,3,-25.632340035300842,42,1,500,16,SAT_0_15,10,60.349274793198674,2487.7168633689494
ELARA-NB,500,5,1,True,55.0,0.34551088344345443,1,SAT_0_0,501,,,True,window_51,2,-8.043550917868117,42,1,500,15,SAT_0_14,8,19.003098589389992,737.1858035201988
ELARA-NB,501,5,1,True,55.0,0.505601620530367,3,SAT_0_2,502,,,True,window_51,8,-11.940401326604063,42,2,501,66,SAT_3_11,5,27.808089129170185,1361.9427915599783
ELARA-NB,501,10,1,True,100.0,0.5267609458810694,8,SAT_0_7,502,,,True,window_51,9,-22.190804151439007,42,2,501,7,SAT_0_6,9,52.676094588106935,1867.2771936603895
ELARA-NB,501,5,1,True,55.0,0.3683628287168341,53,SAT_2_16,502,,,True,window_51,5,-8.366174814740717,42,2,501,9,SAT_0_8,2,20.259955579425878,436.9876382839442
ELARA-NB,501,10,1,True,100.0,0.581372950550649,1,SAT_0_0,502,,,True,window_51,11,-24.67024700215476,42,2,501,25,SAT_1_6,10,58.1372950550649,2358.8816335479996
ELARA-NB,501,5,1,True,55.0,0.45587717401365146,11,SAT_0_10,502,,,True,window_51,7,-10.575777655662534,42,2,501,1,SAT_0_0,3,25.07324457075083,910.7997122703358
ELARA-NB,501,10,1,True,100.0,0.6703719660754905,12,SAT_0_11,502,,,True,window_51,10,-27.992173311878442,42,2,501,11,SAT_0_10,9,67.03719660754905,1962.157781431368
ELARA-NB,501,5,1,True,55.0,0.36781231211736504,16,SAT_0_15,502,,,True,window_51,6,-8.356559269539298,42,2,501,9,SAT_0_8,2,20.229677166455076,441.14733826211074
ELARA-NB,502,5,1,True,55.0,0.2986990823453446,1,SAT_0_0,503,,,True,window_51,13,-6.983008515586592,42,3,502,16,SAT_0_15,8,16.42844952899395,686.0478399816865
ELARA-NB,502,5,1,True,55.0,0.43807431319546597,11,SAT_0_10,503,,,True,window_51,12,-10.216290990929476,42,3,502,61,SAT_3_6,1,24.094087225750627,964.4268343820423
ELARA-NB,502,10,1,True,100.0,0.4913812063371006,8,SAT_0_7,503,,,True,window_51,14,-20.723610504622837,42,3,502,11,SAT_0_10,11,49.13812063371006,1780.6037518980197
ELARA-NB,502,15,1,True,145.0,0.512622570746009,30,SAT_1_11,503,,,True,window_51,15,-31.446252633992252,42,3,502,1,SAT_0_0,14,74.3302727581713,2856.905884539547
ELARA-NB,503,10,1,True,100.0,0.5582418339700689,9,SAT_0_8,504,,,True,window_51,19,-23.788044613268397,42,4,503,4,SAT_0_3,12,55.82418339700689,2430.618757442731
ELARA-NB,503,10,1,True,100.0,0.41404784200647554,9,SAT_0_8,504,,,True,window_51,18,-17.63291396006696,42,4,503,3,SAT_0_2,11,41.404784200647555,1785.000466346565
ELARA-NB,503,5,1,True,55.0,0.3322955607779725,1,SAT_0_0,504,,,True,window_51,17,-7.796871140613966,42,4,503,14,SAT_0_13,8,18.276255842788487,810.6146724976193
ELARA-NB,503,5,1,True,55.0,0.44824800616710986,4,SAT_0_3,504,,,True,window_51,16,-10.562251447549153,42,4,503,1,SAT_0_0,7,24.653640339191043,1167.9921864545572
ELARA-NB,504,5,1,True,55.0,0.570885933746302,1,SAT_0_0,505,,,True,window_51,22,-13.46408358024498,42,5,504,67,SAT_3_12,5,31.39872635604661,1507.6550630438942
ELARA-NB,504,10,1,True,100.0,0.6347929530214788,14,SAT_0_13,505,,,True,window_51,26,-27.084734964344264,42,5,504,16,SAT_0_15,10,63.479295302147875,2821.6947391418544
ELARA-NB,504,10,1,True,100.0,0.5826972037408814,14,SAT_0_13,505,,,True,window_51,27,-24.799212957120037,42,5,504,16,SAT_0_15,10,58.26972037408814,2485.5413458079674
ELARA-NB,504,5,1,True,55.0,0.5226063588581548,4,SAT_0_3,505,,,True,window_51,21,-12.35095368091054,42,5,504,67,SAT_3_12,5,28.743349737198514,1422.6896433852226
ELARA-NB,504,10,1,True,100.0,0.6010216312619832,9,SAT_0_8,505,,,True,window_51,24,-25.09382707180811,42,5,504,7,SAT_0_6,9,60.10216312619832,1754.9363688813041
ELARA-NB,504,10,1,True,100.0,0.5553924614138123,14,SAT_0_13,505,,,True,window_51,25,-23.54354667626293,42,5,504,25,SAT_1_6,10,55.53924614138123,2213.0803661840687
ELARA-NB,504,5,1,True,55.0,0.443695182433426,8,SAT_0_7,505,,,True,window_51,20,-10.23962387886089,42,5,504,61,SAT_3_6,1,24.403235033838428,797.216442209196
ELARA-NB,504,10,1,True,100.0,0.5392171624283492,8,SAT_0_7,505,,,True,window_51,23,-22.763500182869972,42,5,504,11,SAT_0_10,9,53.92171624283492,1991.356142893339
ELARA-NB,505,5,1,True,55.0,0.3737629133307068,11,SAT_0_10,506,,,True,window_51,28,-8.721273672096906,42,6,505,61,SAT_3_6,1,20.556960233188875,830.8159647022596
ELARA-NB,505,5,1,True,55.0,0.4595392284312931,4,SAT_0_3,506,,,True,window_51,29,-10.603790238841817,42,6,505,6,SAT_0_5,6,25.27465756372112,823.2120222556138
ELARA-NB,505,10,1,True,100.0,0.6247139432563563,9,SAT_0_8,506,,,True,window_51,31,-26.148932773098913,42,6,505,11,SAT_0_10,9,62.47139432563563,1933.9584047411
ELARA-NB,505,5,1,True,55.0,0.4909271585037542,1,SAT_0_0,506,,,True,window_51,30,-11.244121297523158,42,6,505,14,SAT_0_13,8,27.00099371770648,739.539684067612
ELARA-NB,505,15,1,True,145.0,0.5099693955899307,31,SAT_1_12,506,,,True,window_51,32,-31.431314114303312,42,6,505,1,SAT_0_0,14,73.94556236053995,3088.4819501455527
ELARA-NB,506,5,1,True,55.0,0.4528077327448376,9,SAT_0_8,507,,,True,window_51,35,-10.419275387023454,42,7,506,16,SAT_0_15,3,24.904425300966068,762.508777728378
ELARA-NB,506,10,1,True,100.0,0.47733514919204934,16,SAT_0_15,507,,,True,window_51,36,-19.951919991831897,42,7,506,1,SAT_0_0,12,47.733514919204936,1430.8567069165374
ELARA-NB,506,5,1,True,55.0,0.31675135320019765,53,SAT_2_16,507,,,True,window_51,34,-7.361581871663816,42,7,506,4,SAT_0_3,2,17.42132442601087,655.0868354324463
ELARA-NB,506,5,1,True,55.0,0.31529421716918893,69,SAT_3_14,507,,,True,window_51,33,-7.330257528367512,42,7,506,7,SAT_0_6,2,17.34118194430539,656.3079177422594
ELARA-NB,507,10,1,True,100.0,0.36230475684833435,6,SAT_0_5,508,,,True,window_51,39,-15.48036859944087,42,8,507,3,SAT_0_2,11,36.230475684833436,1646.963875845827
ELARA-NB,507,5,1,True,55.0,0.5400580419300571,4,SAT_0_3,508,,,True,window_51,37,-12.645090458643482,42,8,507,68,SAT_3_13,5,29.70319230615314,1273.022560303708
ELARA-NB,507,10,1,True,100.0,0.47691703431656607,7,SAT_0_6,508,,,True,window_51,38,-20.231591301514037,42,8,507,3,SAT_0_2,11,47.691703431656606,1924.8498814189886
ELARA-NB,508,5,1,True,55.0,0.5084981964835441,13,SAT_0_12,509,,,True,window_51,40,-11.98502043554034,42,9,508,46,SAT_2_9,4,27.967400806594924,1330.100188170615
ELARA-NB,508,15,1,True,145.0,0.49734171783194175,3,SAT_0_2,509,,,True,window_51,41,-30.8603000040923,42,9,508,4,SAT_0_3,13,72.11454908563155,3357.467283066131
ELARA-NB,509,10,1,True,100.0,0.6109269027381379,16,SAT_0_15,510,,,True,window_51,46,-25.9191925199687,42,10,509,25,SAT_1_6,10,61.09269027381379,2470.1940174053066
ELARA-NB,509,15,1,True,145.0,0.46961644795155105,30,SAT_1_11,510,,,True,window_51,49,-28.91740689929295,42,10,509,5,SAT_0_4,14,68.0943849529749,2799.4215301716417
ELARA-NB,509,10,1,True,100.0,0.39717466316667926,7,SAT_0_6,510,,,True,window_51,48,-17.053686867724547,42,10,509,11,SAT_0_10,11,39.717466316667924,1944.5005684289592
ELARA-NB,509,5,1,True,55.0,0.4751706357298727,16,SAT_0_15,510,,,True,window_51,43,-11.098972738645141,42,10,509,3,SAT_0_2,6,26.134384965143,1075.364587646567
ELARA-NB,509,10,1,True,100.0,0.38129471814874705,6,SAT_0_5,510,,,True,window_51,47,-16.421725380197877,42,10,509,1,SAT_0_0,11,38.129471814874705,1949.8944237466542
ELARA-NB,509,10,1,True,100.0,0.538412930360928,13,SAT_0_12,510,,,True,window_51,44,-22.559281854656287,42,10,509,11,SAT_0_10,9,53.84129303609279,1704.6077336986123
ELARA-NB,509,10,1,True,100.0,0.5031014843959656,11,SAT_0_10,510,,,True,window_51,45,-21.1499668587969,42,10,509,7,SAT_0_6,9,50.31014843959656,1709.8458049304543
ELARA-NB,509,5,1,True,55.0,0.47394753104612886,11,SAT_0_10,510,,,True,window_51,42,-10.937130163811123,42,10,509,1,SAT_0_0,3,26.067114207537088,850.4741346604766
ELARA-NB,510,5,1,True,55.0,0.4210125392408703,32,SAT_1_13,511,,,True,window_52,1,-9.95356800137863,42,1,510,46,SAT_2_9,4,23.155689658247866,1152.153563465805
ELARA-NB,510,10,1,True,100.0,0.5781250931329487,8,SAT_0_7,511,,,True,window_52,4,-24.701019852197938,42,1,510,11,SAT_0_10,11,57.81250931329487,2626.6935447999826
ELARA-NB,510,10,1,True,100.0,0.5010664172374981,14,SAT_0_13,511,,,True,window_52,3,-21.43938959706157,42,1,510,16,SAT_0_15,10,50.10664172374982,2327.888179269402
ELARA-NB,510,5,1,True,55.0,0.45307973627861264,1,SAT_0_0,511,,,True,window_52,2,-10.475525501226961,42,1,510,15,SAT_0_14,8,24.919385495323695,846.2855051624708
ELARA-NB,511,5,1,True,55.0,0.4457324041289129,3,SAT_0_2,512,,,True,window_52,8,-10.427421797610123,42,2,511,66,SAT_3_11,5,24.51528222709021,1035.5148446233977
ELARA-NB,511,10,1,True,100.0,0.6414357997023126,8,SAT_0_7,512,,,True,window_52,9,-27.26447111493416,42,2,511,7,SAT_0_6,9,64.14357997023126,2678.3985447360938
ELARA-NB,511,5,1,True,55.0,0.38399649633641025,53,SAT_2_16,512,,,True,window_52,5,-8.885879953520389,42,2,511,9,SAT_0_8,2,21.119807298502565,729.9283901989369
ELARA-NB,511,10,1,True,100.0,0.6290793732510519,1,SAT_0_0,512,,,True,window_52,11,-26.964568211471295,42,2,511,25,SAT_1_6,10,62.907937325105195,3002.3221357153625
ELARA-NB,511,5,1,True,55.0,0.5494502466442844,11,SAT_0_10,512,,,True,window_52,7,-12.788198415901347,42,2,511,1,SAT_0_0,3,30.219763565435642,1167.154982878481
ELARA-NB,511,10,1,True,100.0,0.6728210858765488,12,SAT_0_11,512,,,True,window_52,10,-28.435795945041605,42,2,511,11,SAT_0_10,9,67.28210858765488,2538.2541832994225
ELARA-NB,511,5,1,True,55.0,0.41007365971561904,16,SAT_0_15,512,,,True,window_52,6,-9.470845647714983,42,2,511,9,SAT_0_8,2,22.554051284359048,748.7085566189388
ELARA-NB,512,5,1,True,55.0,0.49957003138034367,1,SAT_0_0,513,,,True,window_52,13,-11.786135813351079,42,3,512,16,SAT_0_15,8,27.476351725918903,1325.9918716391956
ELARA-NB,512,5,1,True,55.0,0.48843869639402493,11,SAT_0_10,513,,,True,window_52,12,-11.369359631529266,42,3,512,61,SAT_3_6,1,26.86412830167137,1039.5138514345256
ELARA-NB,512,10,1,True,100.0,0.42923535464386076,8,SAT_0_7,513,,,True,window_52,14,-18.46716318601394,42,3,512,11,SAT_0_10,11,42.92353546438608,2162.9150004325165
ELARA-NB,512,15,1,True,145.0,0.47446743627241283,30,SAT_1_11,513,,,True,window_52,15,-29.249455438598687,42,3,512,1,SAT_0_0,14,68.79777825949986,2883.9068913312344
ELARA-NB,513,10,1,True,100.0,0.4485386137660862,9,SAT_0_8,514,,,True,window_52,19,-18.802666177234958,42,4,513,4,SAT_0_3,12,44.85386137660862,1435.202710985849
ELARA-NB,513,10,1,True,100.0,0.52465274358643,9,SAT_0_8,514,,,True,window_52,18,-22.177967199605437,42,4,513,3,SAT_0_2,11,52.465274358643,1986.4290935803908
ELARA-NB,513,5,1,True,55.0,0.4153245086558441,1,SAT_0_0,514,,,True,window_52,17,-9.897562588106837,42,4,513,14,SAT_0_13,8,22.842847976071425,1267.3723294637773
ELARA-NB,513,5,1,True,55.0,0.3605612245178815,4,SAT_0_3,514,,,True,window_52,16,-8.458797606823376,42,4,513,1,SAT_0_0,7,19.83086734848348,877.4177790499739
ELARA-NB,514,5,1,True,55.0,0.5666418584237941,1,SAT_0_0,515,,,True,window_52,22,-13.09682607834987,42,5,514,67,SAT_3_12,5,31.165302213308678,1051.1753217106648
ELARA-NB,514,10,1,True,100.0,0.48692618943070554,14,SAT_0_13,515,,,True,window_52,26,-20.798259718608683,42,5,514,16,SAT_0_15,10,48.692618943070556,2202.0202356341033
ELARA-NB,514,10,1,True,100.0,0.4740640840971173,14,SAT_0_13,515,,,True,window_52,27,-20.274255427571436,42,5,514,16,SAT_0_15,10,47.40640840971173,2186.153439477901
ELARA-NB,514,5,1,True,55.0,0.5371300243517081,4,SAT_0_3,515,,,True,window_52,21,-12.43889484620498,42,5,514,67,SAT_3_12,5,29.542151339343945,1036.7238507790019
ELARA-NB,514,10,1,True,100.0,0.4985465130514058,9,SAT_0_8,515,,,True,window_52,24,-21.0546935531411,42,5,514,7,SAT_0_6,9,49.85465130514058,1854.7217184747813
ELARA-NB,514,10,1,True,100.0,0.4197383802940567,14,SAT_0_13,515,,,True,window_52,25,-17.896198131942587,42,5,514,25,SAT_1_6,10,41.97383802940567,1844.438200300532
ELARA-NB,514,5,1,True,55.0,0.638436374663665,8,SAT_0_7,515,,,True,window_52,20,-14.724330364637261,42,5,514,61,SAT_3_6,1,35.11400060650158,1131.2168700610493
ELARA-NB,514,10,1,True,100.0,0.5645326789602677,8,SAT_0_7,515,,,True,window_52,23,-23.756644912182765,42,5,514,11,SAT_0_10,9,56.45326789602677,1958.8962562867582
ELARA-NB,515,5,1,True,55.0,0.5609386790703039,11,SAT_0_10,516,,,True,window_52,28,-13.002572270253818,42,6,515,61,SAT_3_6,1,30.851627348866714,1103.2022178452205
ELARA-NB,515,5,1,True,55.0,0.48685498691806556,4,SAT_0_3,516,,,True,window_52,29,-11.290575896296783,42,6,515,6,SAT_0_5,6,26.777024280493606,966.2769734988995
ELARA-NB,515,10,1,True,100.0,0.516201410114345,9,SAT_0_8,516,,,True,window_52,31,-21.79990785477108,42,6,515,11,SAT_0_10,9,51.6201410114345,1919.7524169954665
ELARA-NB,515,5,1,True,55.0,0.39194855184077,1,SAT_0_0,516,,,True,window_52,30,-9.108737342854054,42,6,515,14,SAT_0_13,8,21.55717035124235,809.7820039285245
ELARA-NB,515,15,1,True,145.0,0.5379423574977911,31,SAT_1_12,516,,,True,window_52,32,-33.35715878665173,42,6,515,1,SAT_0_0,14,78.0016418371797,3594.1700862997486
ELARA-NB,516,5,1,True,55.0,0.44501107884711516,9,SAT_0_8,517,,,True,window_52,35,-10.34110890855031,42,7,516,16,SAT_0_15,3,24.475609336591333,918.1086231896285
ELARA-NB,516,10,1,True,100.0,0.4764659634453619,16,SAT_0_15,517,,,True,window_52,36,-20.104207714793638,42,7,516,1,SAT_0_0,12,47.64659634453619,1742.615294965266
ELARA-NB,516,5,1,True,55.0,0.40810127389034856,53,SAT_2_16,517,,,True,window_52,34,-9.37759143776274,42,7,516,4,SAT_0_3,2,22.44557006396917,665.6056869584543
ELARA-NB,516,5,1,True,55.0,0.3694563990209479,69,SAT_3_14,517,,,True,window_52,33,-8.518368520315663,42,7,516,7,SAT_0_6,2,20.320101946152135,650.5462364246811
ELARA-NB,517,10,1,True,100.0,0.4156885841556777,6,SAT_0_5,518,,,True,window_52,39,-17.763048995014138,42,8,517,3,SAT_0_2,11,41.568858415567775,1892.509381311709
ELARA-NB,517,5,1,True,55.0,0.5480473866175254,4,SAT_0_3,518,,,True,window_52,37,-12.844418540209311,42,8,517,68,SAT_3_13,5,30.1426062639639,1312.2933910395852
ELARA-NB,517,10,1,True,100.0,0.4382442060125868,7,SAT_0_6,518,,,True,window_52,38,-18.664856417291944,42,8,517,3,SAT_0_2,11,43.82442060125868,1891.8136279807861
ELARA-NB,518,5,1,True,55.0,0.4679904755942764,13,SAT_0_12,519,,,True,window_52,40,-10.968201972552784,42,9,518,46,SAT_2_9,4,25.739476157685203,1120.6858491311696
ELARA-NB,518,15,1,True,145.0,0.4374952453954581,3,SAT_0_2,519,,,True,window_52,41,-27.247021905070298,42,9,518,4,SAT_0_3,13,63.43681058234142,3120.4961202228774
ELARA-NB,519,10,1,True,100.0,0.504143968050621,16,SAT_0_15,520,,,True,window_52,46,-21.411671331979807,42,10,519,25,SAT_1_6,10,50.4143968050621,2076.521016591614
ELARA-NB,519,15,1,True,145.0,0.4999317040607789,30,SAT_1_11,520,,,True,window_52,49,-31.002990956408677,42,10,519,5,SAT_0_4,14,72.49009708881295,3344.9202014724947
ELARA-NB,519,10,1,True,100.0,0.4159844485316444,7,SAT_0_6,520,,,True,window_52,48,-17.785342016761017,42,10,519,11,SAT_0_10,11,41.59844485316444,1909.940125825403
ELARA-NB,519,5,1,True,55.0,0.41739925864610333,16,SAT_0_15,520,,,True,window_52,43,-9.76894784633112,42,10,519,3,SAT_0_2,6,22.956959225535684,976.9402601947445
ELARA-NB,519,10,1,True,100.0,0.41630551417548306,6,SAT_0_5,520,,,True,window_52,47,-17.870624904713445,42,10,519,1,SAT_0_0,11,41.630551417548304,2030.6738961568667
ELARA-NB,519,10,1,True,100.0,0.5279313512556746,13,SAT_0_12,520,,,True,window_52,44,-22.25870455237946,42,10,519,11,SAT_0_10,9,52.79313512556746,1902.4175035874543
ELARA-NB,519,10,1,True,100.0,0.4946838283240868,11,SAT_0_10,520,,,True,window_52,45,-20.926586113072844,42,10,519,7,SAT_0_6,9,49.46838283240868,1898.7216335156163
ELARA-NB,519,5,1,True,55.0,0.4007777044945297,11,SAT_0_10,520,,,True,window_52,42,-9.283929951943893,42,10,519,1,SAT_0_0,3,22.042773747199135,778.0340884403984
ELARA-NB,520,5,1,True,55.0,0.3875856881000304,32,SAT_1_13,521,,,True,window_53,1,-9.05254062414942,42,1,520,46,SAT_2_9,4,21.317212845501672,876.0924765812525
ELARA-NB,520,10,1,True,100.0,0.5093584978843592,8,SAT_0_7,521,,,True,window_53,4,-21.761283906870453,42,1,520,11,SAT_0_10,11,50.93584978843592,2311.573319160142
ELARA-NB,520,10,1,True,100.0,0.43121402322553876,14,SAT_0_13,521,,,True,window_53,3,-18.279395163722878,42,1,520,16,SAT_0_15,10,43.12140232255388,1718.0570578355473
ELARA-NB,520,5,1,True,55.0,0.28211046020447117,1,SAT_0_0,521,,,True,window_53,2,-6.664881087026365,42,1,520,15,SAT_0_14,8,15.516075311245913,764.0849375466653
ELARA-NB,521,5,1,True,55.0,0.6669894581160075,3,SAT_0_2,522,,,True,window_53,8,-15.248849333177693,42,2,521,66,SAT_3_11,5,36.684420196380415,958.468757709212
ELARA-NB,521,10,1,True,100.0,0.5184329586890817,8,SAT_0_7,522,,,True,window_53,9,-21.79749950622773,42,2,521,7,SAT_0_6,9,51.84329586890817,1766.9685977740994
ELARA-NB,521,5,1,True,55.0,0.39780117165833373,53,SAT_2_16,522,,,True,window_53,5,-9.075212166524606,42,2,521,9,SAT_0_8,2,21.879064441208357,539.3106500687732
ELARA-NB,521,10,1,True,100.0,0.45156846645270887,1,SAT_0_0,522,,,True,window_53,11,-19.129798808668227,42,2,521,25,SAT_1_6,10,45.15684664527089,1778.4335842664527
ELARA-NB,521,5,1,True,55.0,0.44702852510264085,11,SAT_0_10,522,,,True,window_53,7,-10.303794559234847,42,2,521,1,SAT_0_0,3,24.586568880645245,781.9450116279143
ELARA-NB,521,10,1,True,100.0,0.5122728613161871,12,SAT_0_11,522,,,True,window_53,10,-21.575994037698695,42,2,521,11,SAT_0_10,9,51.22728613161871,1808.4659750853482
ELARA-NB,521,5,1,True,55.0,0.4118626524186104,16,SAT_0_15,522,,,True,window_53,6,-9.414514158635377,42,2,521,9,SAT_0_8,2,22.652445883023574,589.2263423765788
ELARA-NB,522,5,1,True,55.0,0.3975147811403903,1,SAT_0_0,523,,,True,window_53,13,-9.312602031277,42,3,522,16,SAT_0_15,8,21.863312962721466,945.4614103140228
ELARA-NB,522,5,1,True,55.0,0.4730450505418379,11,SAT_0_10,523,,,True,window_53,12,-10.949367389461623,42,3,522,61,SAT_3_6,1,26.017477779801084,903.9604625686484
ELARA-NB,522,10,1,True,100.0,0.42580156908039496,8,SAT_0_7,523,,,True,window_53,14,-18.038016257200564,42,3,522,11,SAT_0_10,11,42.5801569080395,1676.5891566412718
ELARA-NB,522,15,1,True,145.0,0.471034906105593,30,SAT_1_11,523,,,True,window_53,15,-29.16313861658425,42,3,522,1,SAT_0_0,14,68.30006138531098,3071.856770766423
ELARA-NB,523,10,1,True,100.0,0.41691183011959765,9,SAT_0_8,524,,,True,window_53,19,-17.510251196508186,42,4,523,4,SAT_0_3,12,41.691183011959765,1389.6299862071305
ELARA-NB,523,10,1,True,100.0,0.4089731359926827,9,SAT_0_8,524,,,True,window_53,18,-17.459952840103753,42,4,523,3,SAT_0_2,11,40.89731359926827,1835.0456673274066
ELARA-NB,523,5,1,True,55.0,0.3130606728007313,1,SAT_0_0,524,,,True,window_53,17,-7.4142644370261355,42,4,523,14,SAT_0_13,8,17.218337004040222,878.2160590167441
ELARA-NB,523,5,1,True,55.0,0.4070891344729468,4,SAT_0_3,524,,,True,window_53,16,-9.459091302516294,42,4,523,1,SAT_0_0,7,22.389902396012076,838.5505735191069
ELARA-NB,524,5,1,True,55.0,0.5814818701770822,1,SAT_0_0,525,,,True,window_53,22,-13.563989962935866,42,5,524,67,SAT_3_12,5,31.98150285973952,1285.6480317334278
ELARA-NB,524,10,1,True,100.0,0.48418314077195646,14,SAT_0_13,525,,,True,window_53,26,-20.461647643374675,42,5,524,16,SAT_0_15,10,48.418314077195646,1823.8700208273615
ELARA-NB,524,10,1,True,100.0,0.4713210354383682,14,SAT_0_13,525,,,True,window_53,27,-19.902995485243206,42,5,524,16,SAT_0_15,10,47.13210354383682,1750.2567795141297
ELARA-NB,524,5,1,True,55.0,0.5690327337514397,4,SAT_0_3,525,,,True,window_53,21,-13.42937322056752,42,5,524,67,SAT_3_12,5,31.296800356329186,1517.7551300597418
ELARA-NB,524,10,1,True,100.0,0.5767022473577254,9,SAT_0_8,525,,,True,window_53,24,-24.6209896408748,42,5,524,7,SAT_0_6,9,57.670224735772535,2588.1662442763077
ELARA-NB,524,10,1,True,100.0,0.5002834847922076,14,SAT_0_13,525,,,True,window_53,25,-21.1083454895584,42,5,524,25,SAT_1_6,10,50.02834847922077,1828.34349645015
ELARA-NB,524,5,1,True,55.0,0.6258373739286981,8,SAT_0_7,525,,,True,window_53,20,-14.43433242980865,42,5,524,61,SAT_3_6,1,34.421055566078394,1109.8503389621537
ELARA-NB,524,10,1,True,100.0,0.5447711958617947,8,SAT_0_7,525,,,True,window_53,23,-22.928981713053393,42,5,524,11,SAT_0_10,9,54.47711958617947,1896.889797636005
ELARA-NB,525,5,1,True,55.0,0.5467260560942205,11,SAT_0_10,526,,,True,window_53,28,-12.692671894143244,42,6,525,61,SAT_3_6,1,30.06993308518213,1107.831100117317
ELARA-NB,525,5,1,True,55.0,0.44243811621462636,4,SAT_0_3,526,,,True,window_53,29,-10.320009707598023,42,6,525,6,SAT_0_5,6,24.33409639180445,977.2852514604035
ELARA-NB,525,10,1,True,100.0,0.4963822908103157,9,SAT_0_8,526,,,True,window_53,31,-20.993127232703294,42,6,525,11,SAT_0_10,9,49.63822908103157,1896.3926671511085
