ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,3,,per_template,1.966097206435789,50.89504067515827,2076.478112045161,-21.603903137290406,0.24242424242424243,0,False,,2634,2643,0.996594778660613,1,543,PPOGNNExecutionAgent,0,3,90.84245048975299,3,3,75832,300223,2,31,180,606,22953,300900,0,0,200,shortest_hop_per_slot,10.0,542,5420.0,1.0,1.0,0.996594778660613,-64.81170941187122
ELARA-SH,3,,per_template,2.545118041688803,44.69562437391202,1525.3439305119755,-18.793456107871993,0.2857142857142857,0,False,,2637,2646,0.9965986394557823,1,544,PPOGNNExecutionAgent,0,3,78.80827634983689,3,3,75920,300598,1,27,180,606,22981,301275,0,0,200,shortest_hop_per_slot,10.0,543,5430.0,1.0,1.0,0.9965986394557823,-56.38036832361598
ELARA-SH,2,,per_template,2.3030244762187944,59.944813186558804,2124.738325468318,-25.252768269904514,0.25925925925925924,0,False,,2639,2648,0.9966012084592145,1,545,PPOGNNExecutionAgent,0,2,78.8283037518695,2,2,76012,300982,1,26,180,606,23008,301659,0,0,200,shortest_hop_per_slot,10.0,544,5440.0,1.0,1.0,0.9966012084592145,-50.50553653980903
ELARA-SH,5,,per_template,2.359827524941881,30.104275257482733,1021.3450299789033,-12.654517120980435,0.22857142857142856,0,False,,2644,2653,0.996607614021862,1,546,PPOGNNExecutionAgent,0,5,43.27351695449033,5,5,76112,301422,3,32,180,606,23043,302099,0,0,200,shortest_hop_per_slot,10.0,545,5450.0,1.0,1.0,0.996607614021862,-63.272585604902176
ELARA-SH,6,,per_template,3.006079967066853,49.16957240489819,1530.1211779497448,-20.585901668729125,0.30357142857142855,0,False,,2650,2659,0.9966152688980819,1,547,PPOGNNExecutionAgent,0,6,85.24728891818086,6,6,76288,302152,2,54,180,606,23099,302829,0,0,200,shortest_hop_per_slot,10.0,546,5460.0,1.0,1.0,0.9966152688980819,-123.51541001237476
ELARA-SH,4,,per_template,2.466222349091015,59.72808604432271,2229.588679292571,-25.228987625304626,0.32653061224489793,0,False,,2654,2663,0.9966203529853549,1,548,PPOGNNExecutionAgent,0,4,82.81399759573924,4,4,76452,302828,2,47,180,606,23148,303505,0,0,200,shortest_hop_per_slot,10.0,547,5470.0,1.0,1.0,0.9966203529853549,-100.9159505012185
ELARA-SH,10,,per_template,2.8231776776384376,42.212936513999466,1268.0565644990986,-17.646008544299246,0.2823529411764706,0,False,,2664,2673,0.9966329966329966,1,549,PPOGNNExecutionAgent,0,10,85.57464332265408,10,10,76776,303870,5,80,180,606,23228,304552,0,0,200,shortest_hop_per_slot,10.0,548,5480.0,1.0,1.0,0.9966329966329966,-176.46008544299247
ELARA-SH,6,,per_template,1.9889014660197182,31.170834686275764,1176.88576331712,-13.17446533250058,0.2391304347826087,4,True,,2670,2679,0.9966405375139977,1,550,PPOGNNExecutionAgent,0,6,52.8861664557071,6,6,76912,304458,5,41,180,606,23274,305144,0,0,200,shortest_hop_per_slot,10.0,549,5490.0,1.0,1.0,0.9966405375139977,-79.04679199500347
ELARA-SH,10,,per_template,2.8781946681469934,54.92035393908937,1733.9115081492619,-23.00848848052531,0.26666666666666666,0,False,,2680,2689,0.9966530308664932,1,551,PPOGNNExecutionAgent,0,10,98.47707673655805,10,10,77344,305765,5,100,180,606,23371,306459,0,0,200,shortest_hop_per_slot,10.0,550,5500.0,1.0,1.0,0.9966530308664932,-230.08488480525307
ELARA-SH,4,,per_template,2.849768587517654,35.485195075639695,1097.1665402967408,-14.852377954433926,0.20689655172413793,0,False,,2684,2693,0.9966580022279985,1,552,PPOGNNExecutionAgent,0,4,64.13657018868071,4,4,77428,306129,3,26,180,606,23400,306823,0,0,200,shortest_hop_per_slot,10.0,551,5510.0,1.0,1.0,0.9966580022279985,-59.409511817735705
ELARA-SH,3,,per_template,3.4665872932697703,51.4308246981027,1355.7271838175757,-21.385766189531626,0.25,0,False,,2687,2696,0.9966617210682492,1,553,PPOGNNExecutionAgent,0,3,64.14639265090591,3,3,77516,306489,,28,180,606,23428,307183,0,0,200,shortest_hop_per_slot,10.0,552,5520.0,1.0,1.0,0.9966617210682492,-64.15729856859488
ELARA-SH,4,,per_template,2.5881896984225627,45.763637338229046,1450.5313942661123,-19.175773771851286,0.3076923076923077,0,False,,2691,2700,0.9966666666666667,1,554,PPOGNNExecutionAgent,0,4,82.53790652625594,4,4,77640,307013,2,37,180,606,23467,307707,0,0,200,shortest_hop_per_slot,10.0,553,5530.0,1.0,1.0,0.9966666666666667,-76.70309508740515
ELARA-SH,3,,per_template,2.313181856989499,31.341548327663986,994.351044431808,-13.13322995772468,0.21739130434782608,0,False,,2694,2703,0.9966703662597114,1,555,PPOGNNExecutionAgent,0,3,55.69561365986192,3,3,77708,307297,2,21,180,606,23490,307991,0,0,200,shortest_hop_per_slot,10.0,554,5540.0,1.0,1.0,0.9966703662597114,-39.39968987317404
ELARA-SH,1,,per_template,2.3389490779427433,27.709217549457207,935.03876763829,-11.644710280365858,0.3333333333333333,0,False,,2695,2704,0.9966715976331361,1,556,PPOGNNExecutionAgent,0,1,27.709217549457207,1,1,77724,307365,1,5,180,606,23496,308059,0,0,200,shortest_hop_per_slot,10.0,555,5550.0,1.0,1.0,0.9966715976331361,-11.644710280365858
ELARA-SH,4,,per_template,3.2007367332288883,56.06859240253402,1544.8855132046297,-23.35436826893639,0.38636363636363635,0,False,,2699,2708,0.9966765140324964,1,557,PPOGNNExecutionAgent,0,4,83.4947589847834,4,4,77868,307948,4,40,180,606,23540,308642,0,0,200,shortest_hop_per_slot,10.0,556,5560.0,1.0,1.0,0.9966765140324964,-93.41747307574556
ELARA-SH,8,,per_template,2.18178749957453,37.29456625200089,1278.01422509648,-15.684635035858244,0.1780821917808219,0,False,,2707,2716,0.9966863033873343,1,558,PPOGNNExecutionAgent,0,8,67.78417291338792,8,8,78100,308903,9,64,180,606,23613,309597,0,0,200,shortest_hop_per_slot,10.0,557,5570.0,1.0,1.0,0.9966863033873343,-125.47708028686596
ELARA-SH,3,,per_template,3.0749750544257197,37.4704381286186,1061.6639415650995,-15.625173616386503,0.34782608695652173,0,False,,2710,2719,0.99668995954395,1,559,PPOGNNExecutionAgent,0,3,52.99277841824551,3,3,78168,309199,2,21,180,606,23636,309893,0,0,200,shortest_hop_per_slot,10.0,558,5580.0,1.0,1.0,0.99668995954395,-46.87552084915951
ELARA-SH,7,,per_template,2.6692570039830046,38.47625082033379,1214.5390340069969,-16.11922374853771,0.22807017543859648,4,True,,2717,2726,0.9966984592809978,1,560,PPOGNNExecutionAgent,0,7,91.52504922195385,7,7,78340,309925,3,54,180,606,23693,310623,0,0,200,shortest_hop_per_slot,10.0,559,5590.0,1.0,1.0,0.9966984592809978,-112.83456623976397
ELARA-SH,5,,per_template,3.1182565845719283,44.67590197723039,1187.5062536895423,-18.582864543105877,0.3111111111111111,0,False,,2722,2731,0.9967045038447455,1,561,PPOGNNExecutionAgent,0,5,80.3405154950915,5,5,78480,310516,,45,180,606,23738,311214,0,0,200,shortest_hop_per_slot,10.0,560,5600.0,1.0,1.0,0.9967045038447455,-92.9143227155294
ELARA-SH,5,,per_template,3.2635895184908805,40.93462496001757,1109.836808720096,-17.03975206923909,0.35,0,False,,2727,2736,0.9967105263157895,1,562,PPOGNNExecutionAgent,0,5,78.25206036665259,5,5,78604,311020,1,39,180,606,23778,311718,0,0,200,shortest_hop_per_slot,10.0,561,5610.0,1.0,1.0,0.9967105263157895,-85.19876034619544
ELARA-SH,10,,per_template,4.3616514848091885,60.36652097456099,1417.5760753106965,-24.997154035010812,0.37894736842105264,0,False,,2737,2746,0.9967225054624909,1,563,PPOGNNExecutionAgent,0,10,96.4623968549231,10,10,78908,312257,7,88,180,606,23873,312955,0,0,200,shortest_hop_per_slot,10.0,562,5620.0,1.0,1.0,0.9967225054624909,-249.9715403501081
ELARA-SH,5,,per_template,3.452323520696723,44.101711067912035,1171.924662193887,-18.34383922448115,0.4,0,False,,2742,2751,0.9967284623773174,1,564,PPOGNNExecutionAgent,0,5,93.94790351051506,5,5,79028,312777,1,39,180,606,23913,313475,0,0,200,shortest_hop_per_slot,10.0,563,5630.0,1.0,1.0,0.9967284623773174,-91.71919612240575
ELARA-SH,7,,per_template,3.6703694946531256,53.7744319702489,1390.3562572317473,-22.343986542438607,0.26865671641791045,0,False,,2749,2758,0.9967367657722987,1,565,PPOGNNExecutionAgent,0,7,93.07861995524308,7,7,79452,313460,5,62,180,606,23967,314171,0,0,200,shortest_hop_per_slot,10.0,564,5640.0,1.0,1.0,0.9967367657722987,-156.40790579707024
ELARA-SH,3,,per_template,1.7502392854636601,30.35193314657378,1226.6888943861895,-12.876786595261228,0.13043478260869565,0,False,,2752,2761,0.9967403114813473,1,566,PPOGNNExecutionAgent,0,3,50.89579022732596,3,3,79520,313748,1,22,180,606,23990,314459,0,0,200,shortest_hop_per_slot,10.0,565,5650.0,1.0,1.0,0.9967403114813473,-38.63035978578368
ELARA-SH,9,,per_template,3.23751608536254,63.06933371093075,1906.4874711809505,-26.371625967080874,0.2727272727272727,0,False,,2761,2770,0.9967509025270758,1,567,PPOGNNExecutionAgent,0,9,113.5382217314891,9,9,80024,314874,4,95,180,606,24075,315599,0,0,200,shortest_hop_per_slot,10.0,566,5660.0,1.0,1.0,0.9967509025270758,-237.34463370372785
ELARA-SH,1,,per_template,1.9639774272468458,18.47812920623528,537.6472374364347,-7.7138400249559735,0.16666666666666666,0,False,,2762,2771,0.9967520750631541,1,568,PPOGNNExecutionAgent,0,1,18.47812920623528,1,1,80040,314946,1,5,180,606,24081,315671,0,0,200,shortest_hop_per_slot,10.0,567,5670.0,1.0,1.0,0.9967520750631541,-7.7138400249559735
ELARA-SH,5,,per_template,2.127149578553973,36.766561349812584,1302.3977982701977,-15.488063218887152,0.13333333333333333,0,False,,2767,2776,0.9967579250720461,1,569,PPOGNNExecutionAgent,0,5,62.02366549609178,5,5,80180,315536,2,43,180,606,24126,316261,0,0,200,shortest_hop_per_slot,10.0,568,5680.0,1.0,1.0,0.9967579250720461,-77.44031609443576
ELARA-SH,4,,per_template,2.883480281270088,54.85976974018786,1805.6445148008424,-23.02729460495565,0.22727272727272727,4,True,,2771,2780,0.9967625899280576,1,570,PPOGNNExecutionAgent,0,4,87.5069540171935,4,4,80452,315992,4,40,180,606,24162,316729,0,0,200,shortest_hop_per_slot,10.0,569,5690.0,1.0,1.0,0.9967625899280576,-92.1091784198226
ELARA-SH,6,,per_template,2.494202452553379,42.20350843427923,1375.6544185297234,-17.706796024829526,0.19642857142857142,0,False,,2777,2786,0.9967695620961953,1,571,PPOGNNExecutionAgent,0,6,92.43667910165004,6,6,80628,316736,5,51,180,606,24218,317473,0,0,200,shortest_hop_per_slot,10.0,570,5700.0,1.0,1.0,0.9967695620961953,-106.24077614897716
ELARA-SH,6,,per_template,2.561698018947987,31.32857987400166,1025.427655089737,-13.146688542654507,0.2777777777777778,0,False,,2783,2792,0.9967765042979942,1,572,PPOGNNExecutionAgent,0,6,45.99368523766498,6,6,80724,317151,1,35,180,606,24254,317888,0,0,200,shortest_hop_per_slot,10.0,571,5710.0,1.0,1.0,0.9967765042979942,-78.88013125592704
ELARA-SH,6,,per_template,3.95082225005908,53.530442300993705,1384.0592085533863,-22.242612445529513,0.37254901960784315,0,False,,2789,2798,0.996783416726233,1,573,PPOGNNExecutionAgent,0,6,84.27239532651492,6,6,80884,317807,2,49,180,606,24305,318544,0,0,200,shortest_hop_per_slot,10.0,572,5720.0,1.0,1.0,0.996783416726233,-133.45567467317707
ELARA-SH,5,,per_template,4.120812945071066,35.185676880728714,735.2903721188627,-14.515444975562804,0.5,0,False,,2794,2803,0.9967891544773457,1,574,PPOGNNExecutionAgent,0,5,66.17972801961878,5,5,80964,318159,2,28,180,606,24335,318896,0,0,200,shortest_hop_per_slot,10.0,573,5730.0,1.0,1.0,0.9967891544773457,-72.57722487781402
ELARA-SH,6,,per_template,4.406085365851334,64.38445121119382,1474.3899313991346,-26.638414443317004,0.36065573770491804,0,False,,2800,2809,0.9967960128159488,1,575,PPOGNNExecutionAgent,0,6,85.41659700357923,6,6,81160,318971,5,56,180,606,24396,319708,0,0,200,shortest_hop_per_slot,10.0,574,5740.0,1.0,1.0,0.9967960128159488,-159.83048665990202
ELARA-SH,6,,per_template,2.3273973176345217,30.617165268809458,1026.1532679401396,-12.862558068287868,0.1951219512195122,0,False,,2806,2815,0.9968028419182948,1,576,PPOGNNExecutionAgent,0,6,65.05130431372982,6,6,81276,319475,5,36,180,606,24437,320212,0,0,200,shortest_hop_per_slot,10.0,575,5750.0,1.0,1.0,0.9968028419182948,-77.1753484097272
ELARA-SH,3,,per_template,2.100753900770542,33.8716965456703,1029.0299944603557,-14.166096614944331,0.25,0,False,,2809,2818,0.9968062455642299,1,577,PPOGNNExecutionAgent,0,3,44.719690857814385,3,3,81364,319829,,28,180,606,24465,320566,0,0,200,shortest_hop_per_slot,10.0,576,5760.0,1.0,1.0,0.9968062455642299,-42.498289844832996
ELARA-SH,7,,per_template,3.518006219054226,50.007585582912334,1438.8159781814982,-20.866323820073834,0.3548387096774194,0,False,,2816,2825,0.9968141592920354,1,578,PPOGNNExecutionAgent,0,7,113.00278459667152,7,7,81556,320633,2,60,180,606,24527,321370,0,0,200,shortest_hop_per_slot,10.0,577,5770.0,1.0,1.0,0.9968141592920354,-146.06426674051684
ELARA-SH,7,,per_template,3.6659063061478765,56.66908948015758,1586.0771330868183,-23.61928207191512,0.44776119402985076,0,False,,2823,2832,0.996822033898305,1,579,PPOGNNExecutionAgent,0,7,106.78434062606175,7,7,81776,321505,2,65,180,606,24594,322242,0,0,200,shortest_hop_per_slot,10.0,578,5780.0,1.0,1.0,0.996822033898305,-165.33497450340585
ELARA-SH,4,,per_template,3.8393887127889808,40.61886846833136,934.1658856684026,-16.808046918733588,0.3793103448275862,4,True,,2827,2836,0.9968265162200282,1,580,PPOGNNExecutionAgent,0,4,59.48751540117337,4,4,81860,321865,1,28,180,606,24623,322606,0,0,200,shortest_hop_per_slot,10.0,579,5790.0,1.0,1.0,0.9968265162200282,-67.23218767493435
ELARA-SH,7,,per_template,3.610476334462684,57.615129250663294,1498.717137193171,-23.945281982581225,0.3055555555555556,0,False,,2834,2843,0.9968343299331692,1,581,PPOGNNExecutionAgent,0,7,110.16352901779283,7,7,82092,322813,6,66,180,606,24695,323554,0,0,200,shortest_hop_per_slot,10.0,580,5800.0,1.0,1.0,0.9968343299331692,-167.61697387806856
ELARA-SH,7,,per_template,3.192703340483957,49.81527540934024,1383.2362086638373,-20.756051888934397,0.29850746268656714,0,False,,2841,2850,0.9968421052631579,1,582,PPOGNNExecutionAgent,0,7,113.37302654256473,7,7,82320,323649,3,64,180,606,24760,324392,0,0,200,shortest_hop_per_slot,10.0,581,5810.0,1.0,1.0,0.9968421052631579,-145.29236322254079
ELARA-SH,4,,per_template,4.777924108672966,50.00698764928211,1070.2310223554034,-20.644933673126086,0.4482758620689655,0,False,,2845,2854,0.9968465311843028,1,583,PPOGNNExecutionAgent,0,4,61.01682240093123,4,4,82464,323941,1,28,180,606,24785,324688,0,0,200,shortest_hop_per_slot,10.0,582,5820.0,1.0,1.0,0.9968465311843028,-82.57973469250435
ELARA-SH,4,,per_template,3.0571579403546765,67.9861731190465,2057.627171261136,-28.429045550375285,0.3469387755102041,0,False,,2849,2858,0.996850944716585,1,584,PPOGNNExecutionAgent,0,4,114.0567530665212,4,4,82628,324589,1,48,180,606,24834,325336,0,0,200,shortest_hop_per_slot,10.0,583,5830.0,1.0,1.0,0.996850944716585,-113.71618220150114
ELARA-SH,9,,per_template,3.107538152051756,50.92057555735745,1434.164733147216,-21.228729062831313,0.33707865168539325,0,False,,2858,2867,0.9968608301360307,1,585,PPOGNNExecutionAgent,0,9,100.4707243742032,9,9,82912,325765,3,86,180,606,24923,326512,0,0,200,shortest_hop_per_slot,10.0,584,5840.0,1.0,1.0,0.9968608301360307,-191.05856156548182
ELARA-SH,9,,per_template,2.519133214694803,48.004131059972174,1540.259467630861,-20.125808104567383,0.23404255319148937,0,False,,2867,2876,0.9968706536856745,1,586,PPOGNNExecutionAgent,0,9,87.28328213798795,9,9,83260,326961,4,90,180,606,25013,327712,0,0,200,shortest_hop_per_slot,10.0,585,5850.0,1.0,1.0,0.9968706536856745,-181.13227294110646
ELARA-SH,4,,per_template,3.146456939315456,35.562635696007874,964.1629280065672,-14.80355203520709,0.3448275862068966,0,False,,2871,2880,0.996875,1,587,PPOGNNExecutionAgent,0,4,57.12964917773934,4,4,83344,327325,3,26,180,606,25042,328076,0,0,200,shortest_hop_per_slot,10.0,586,5860.0,1.0,1.0,0.996875,-59.21420814082836
ELARA-SH,1,,per_template,3.2622090880245196,30.90149952001866,902.1968859007799,-12.901917939547932,0.5,0,False,,2872,2881,0.996876084692815,1,588,PPOGNNExecutionAgent,0,1,30.90149952001866,1,1,83360,327393,,6,180,606,25048,328144,0,0,200,shortest_hop_per_slot,10.0,587,5870.0,1.0,1.0,0.996876084692815,-12.901917939547932
ELARA-SH,4,,per_template,2.3919530145664956,43.34135471929926,1438.6568121463956,-18.199735975007542,0.20512820512820512,0,False,,2876,2885,0.9968804159445407,1,589,PPOGNNExecutionAgent,0,4,78.1306157058907,4,4,83484,327901,2,37,180,606,25087,328652,0,0,200,shortest_hop_per_slot,10.0,588,5880.0,1.0,1.0,0.9968804159445407,-72.79894390003017
ELARA-SH,3,,per_template,1.92975744456362,19.85687005470815,635.1583411996946,-8.323843026603077,0.1111111111111111,4,True,,2879,2888,0.9968836565096952,1,590,PPOGNNExecutionAgent,0,3,31.037628059930285,3,3,83532,328113,3,15,180,606,25105,328868,0,0,200,shortest_hop_per_slot,10.0,589,5890.0,1.0,1.0,0.9968836565096952,-24.97152907980923
ELARA-SH,1,,per_template,1.0340372526711277,30.419868384702568,1416.9064044232446,-13.018091196534975,0.18181818181818182,0,False,,2880,2889,0.9968847352024922,1,591,PPOGNNExecutionAgent,0,1,30.419868384702568,1,1,83568,328261,1,10,180,606,25116,329016,0,0,200,shortest_hop_per_slot,10.0,590,5900.0,1.0,1.0,0.9968847352024922,-13.018091196534975
ELARA-SH,5,,per_template,1.8607086606599523,27.477877008601535,961.667072059239,-11.568151046676158,0.125,0,False,,2885,2894,0.9968901174844506,1,592,PPOGNNExecutionAgent,0,5,50.61423684638612,5,5,83688,328761,3,37,180,606,25156,329516,0,0,200,shortest_hop_per_slot,10.0,591,5910.0,1.0,1.0,0.9968901174844506,-57.84075523338079
ELARA-SH,3,,per_template,1.4581465588242721,38.9382422640277,1659.575422978269,-16.571042159398043,0.12121212121212122,0,False,,2888,2897,0.9968933379357956,1,593,PPOGNNExecutionAgent,0,3,57.25779176627111,3,3,83796,329193,1,32,180,606,25189,329948,0,0,200,shortest_hop_per_slot,10.0,592,5920.0,1.0,1.0,0.9968933379357956,-49.71312647819413
ELARA-SH,8,,per_template,2.3544408037338647,29.86281925881849,947.0858519463012,-12.513379214695178,0.20689655172413793,0,False,,2896,2905,0.9969018932874355,1,594,PPOGNNExecutionAgent,0,8,58.477234499833685,8,8,83968,329913,7,51,180,606,25247,330668,0,0,200,shortest_hop_per_slot,10.0,593,5930.0,1.0,1.0,0.9969018932874355,-100.10703371756142
ELARA-SH,4,,per_template,2.2887835834148818,28.241016404778748,884.1882786943004,-11.82691952912808,0.20689655172413793,0,False,,2900,2909,0.9969061533172912,1,595,PPOGNNExecutionAgent,0,4,37.03144601708482,4,4,84052,330273,2,27,180,606,25276,331028,0,0,200,shortest_hop_per_slot,10.0,594,5940.0,1.0,1.0,0.9969061533172912,-47.30767811651232
ELARA-SH,5,,per_template,2.8995246652238267,43.624081965745425,1341.197682263641,-18.254351395656357,0.35555555555555557,0,False,,2905,2914,0.9969114619080301,1,596,PPOGNNExecutionAgent,0,5,71.21066979878015,5,5,84192,330865,2,43,180,606,25321,331620,0,0,200,shortest_hop_per_slot,10.0,595,5950.0,1.0,1.0,0.9969114619080301,-91.27175697828179
ELARA-SH,3,,per_template,2.0077837751973875,27.18204149653017,879.6295238189243,-11.400594312903422,0.2608695652173913,0,False,,2908,2917,0.9969146383270483,1,597,PPOGNNExecutionAgent,0,3,40.35503017541123,3,3,84260,331157,2,21,180,606,25344,331912,0,0,200,shortest_hop_per_slot,10.0,596,5960.0,1.0,1.0,0.9969146383270483,-34.20178293871027
ELARA-SH,6,,per_template,3.693170501228249,34.18934541683908,870.4546739414702,-14.198010971100516,0.25,0,False,,2914,2923,0.9969209716045159,1,598,PPOGNNExecutionAgent,0,6,43.13784963062972,6,6,84448,331493,1,35,180,606,25373,332255,0,0,200,shortest_hop_per_slot,10.0,597,5970.0,1.0,1.0,0.9969209716045159,-85.1880658266031
ELARA-SH,4,,per_template,3.89626027373695,70.80206089289982,1940.9322323639726,-29.48538369657831,0.4090909090909091,0,False,,2918,2927,0.9969251793645371,1,599,PPOGNNExecutionAgent,0,4,114.0951436384621,4,4,84592,332085,1,43,180,606,25417,332847,0,0,200,shortest_hop_per_slot,10.0,598,5980.0,1.0,1.0,0.9969251793645371,-117.94153478631324
ELARA-SH,6,,per_template,2.2712164271101085,47.167965275888186,1677.9010634403826,-19.873926748419507,0.22950819672131148,4,True,,2924,2933,0.9969314694851688,1,600,PPOGNNExecutionAgent,0,6,87.90978827434901,6,6,84788,332865,1,60,180,606,25478,333631,0,0,200,shortest_hop_per_slot,10.0,599,5990.0,1.0,1.0,0.9969314694851688,-119.24356049051704
ELARA-SH,4,,per_template,2.6014023065491423,39.23678299065864,1193.5740030731943,-16.410857598107373,0.3235294117647059,0,False,,2928,2937,0.9969356486210419,1,601,PPOGNNExecutionAgent,0,4,105.26064252228934,4,4,84892,333305,2,32,180,606,25512,334071,0,0,200,shortest_hop_per_slot,10.0,600,6000.0,1.0,1.0,0.9969356486210419,-65.6434303924295
ELARA-SH,2,,per_template,1.5463438073140878,17.916200396907698,624.7794955967786,-7.541347856121147,0.16666666666666666,0,False,,2930,2939,0.9969377339231031,1,602,PPOGNNExecutionAgent,0,2,18.656598319636032,2,2,84924,333449,1,11,180,606,25524,334215,0,0,200,shortest_hop_per_slot,10.0,601,6010.0,1.0,1.0,0.9969377339231031,-15.082695712242295
