ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,2,,per_template,1.5120185954950405,19.330072678530087,726.6859825863249,-8.16804066096383,0.08333333333333333,0,False,,2572,2585,0.9949709864603482,1,525,SCNFVChainingOrbitExecutionAgent,0,2,24.052298344696283,2,2,51126,533742,1,11,180,606,22862,534551,0,0,300,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,0.9949709864603482,-16.33608132192766
SC-NFV,5,,per_template,1.7100989561951012,32.425713983927565,1374.6481443221342,-13.795074480164306,0.22857142857142856,0,False,,2577,2590,0.994980694980695,1,526,SCNFVChainingOrbitExecutionAgent,0,5,53.763624764764245,5,5,51184,534632,1,34,180,606,22897,535441,0,0,300,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,0.994980694980695,-68.97537240082153
SC-NFV,5,,per_template,1.6448248882443977,35.54380430425535,1500.2375880096918,-15.117664274507955,0.15,0,False,,2582,2595,0.994990366088632,1,527,SCNFVChainingOrbitExecutionAgent,0,5,50.393572023386696,5,5,51242,535615,2,38,180,606,22937,536424,0,0,300,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,0.994990366088632,-75.58832137253978
SC-NFV,6,,per_template,1.5382579042701536,42.47481297182185,1884.5912848503622,-18.12067995963896,0.125,0,False,,2588,2601,0.9950019223375625,1,528,SCNFVChainingOrbitExecutionAgent,0,6,67.1595549005151,6,6,51348,536894,4,52,180,606,22991,537705,0,0,300,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,0.9950019223375625,-108.72407975783375
SC-NFV,5,,per_template,1.4970975391680441,44.681985052981325,1986.9677243037759,-19.064974655774797,0.2,0,False,,2593,2606,0.9950115118956255,1,529,SCNFVChainingOrbitExecutionAgent,0,5,75.93494370671851,5,5,51433,538012,5,45,180,606,23041,538823,0,0,300,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,0.9950115118956255,-95.32487327887398
SC-NFV,8,,per_template,1.6696282634897184,34.40415636684611,1495.2710392468687,-14.658825170286566,0.08620689655172414,4,True,,2601,2614,0.995026778882938,1,530,SCNFVChainingOrbitExecutionAgent,0,8,55.18760140102586,8,8,51677,539296,3,55,180,606,23093,540117,0,0,300,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,0.995026778882938,-117.27060136229252
SC-NFV,3,,per_template,1.1553141187487705,32.257658667691736,1569.903186264092,-13.845005378835149,0.1111111111111111,0,False,,2604,2617,0.9950324799388612,1,531,SCNFVChainingOrbitExecutionAgent,0,3,42.06643602377062,3,3,51705,539769,2,16,180,606,23111,540590,0,0,300,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,0.9950324799388612,-41.53501613650545
SC-NFV,8,,per_template,1.610046010712829,40.06554892611166,1772.3670382277542,-17.089639793381316,0.11764705882352941,0,False,,2612,2625,0.9950476190476191,1,532,SCNFVChainingOrbitExecutionAgent,0,8,66.1930055609555,8,8,51825,541423,2,66,180,606,23179,542244,0,0,300,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,0.9950476190476191,-136.71711834705053
SC-NFV,5,,per_template,1.8029578647542166,37.16567411028045,1531.543527168013,-15.78519576041299,0.2,0,False,,2617,2630,0.9950570342205323,1,533,SCNFVChainingOrbitExecutionAgent,0,5,54.78784495744185,5,5,51914,542379,,40,180,606,23219,543200,0,0,300,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,0.9950570342205323,-78.92597880206495
SC-NFV,4,,per_template,1.8461540684517173,60.9800040399025,2748.891502213056,-26.041336517288833,0.2857142857142857,0,False,,2621,2634,0.9950645406226272,1,534,SCNFVChainingOrbitExecutionAgent,0,4,86.44129577782769,4,4,52200,543223,5,44,180,606,23268,544044,0,0,300,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,0.9950645406226272,-104.16534606915533
SC-NFV,4,,per_template,1.8348579185450642,25.871106402838905,1078.0257328045254,-10.995258000818277,0.125,0,False,,2625,2638,0.9950720242608037,1,535,SCNFVChainingOrbitExecutionAgent,0,4,29.353517404335435,4,4,52238,543878,1,23,180,606,23292,544699,0,0,300,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,0.9950720242608037,-43.98103200327311
SC-NFV,1,,per_template,1.6494650883334379,46.13750311354943,2025.8519406215544,-19.670512409792707,0.09090909090909091,0,False,,2626,2639,0.9950738916256158,1,536,SCNFVChainingOrbitExecutionAgent,0,1,46.13750311354943,1,1,52259,544130,,11,180,606,23303,544951,0,0,300,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,0.9950738916256158,-19.670512409792707
SC-NFV,6,,per_template,1.6665869038626573,25.308982139851498,992.9772011884681,-10.719379176653682,0.1111111111111111,0,False,,2632,2645,0.9950850661625709,1,537,SCNFVChainingOrbitExecutionAgent,0,6,44.423870615679334,6,6,52317,545053,3,33,180,606,23339,545874,0,0,300,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,0.9950850661625709,-64.31627505992209
SC-NFV,6,,per_template,1.5473070569624952,47.559500545893265,2146.49876359943,-20.311699476516964,0.125,0,False,,2638,2651,0.995096190116937,1,538,SCNFVChainingOrbitExecutionAgent,0,6,78.2509112870739,6,6,52410,546365,5,51,180,606,23395,547186,0,0,300,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,0.995096190116937,-121.87019685910178
SC-NFV,7,,per_template,1.8033999896010144,51.70153902756946,2266.902772886717,-22.040757274759816,0.08955223880597014,0,False,,2645,2658,0.9951091045899172,1,539,SCNFVChainingOrbitExecutionAgent,0,7,85.64710307110909,7,7,52513,547940,3,64,180,606,23462,548761,0,0,300,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,0.9951091045899172,-154.28530092331872
SC-NFV,3,,per_template,1.237768339647086,38.26347725892841,1755.00961829601,-16.35839667454897,0.10714285714285714,4,True,,2648,2661,0.9951146185644495,1,540,SCNFVChainingOrbitExecutionAgent,0,3,49.78050769402034,3,3,52563,548577,1,27,180,606,23490,549402,0,0,300,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,0.9951146185644495,-49.07519002364691
SC-NFV,6,,per_template,1.460363299285356,51.17192852333634,2339.138242920647,-21.872254355086927,0.08928571428571429,0,False,,2654,2667,0.9951256092988376,1,541,SCNFVChainingOrbitExecutionAgent,0,6,72.56647866281764,6,6,52667,549858,3,53,180,606,23546,550683,0,0,300,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,0.9951256092988376,-131.23352613052157
SC-NFV,2,,per_template,1.7439196822753427,39.48477744298589,1804.7544010568868,-16.876763617828487,0.16666666666666666,0,False,,2656,2669,0.9951292618958412,1,542,SCNFVChainingOrbitExecutionAgent,0,2,44.1376365436854,2,2,52681,550190,,12,180,606,23558,551015,0,0,300,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,0.9951292618958412,-33.753527235656975
SC-NFV,2,,per_template,3.104940751046992,42.0713938935678,1998.3068667617913,-59.0137708387421,0.14285714285714285,0,False,,2657,2671,0.9947585174092101,1,543,SCNFVChainingOrbitExecutionAgent,1,1,42.0713938935678,2,2,52694,550449,,7,180,606,23565,551274,0,0,300,min_cost_max_flow,10.0,542,5420.0,0.5,0.5,0.9947585174092101,-118.0275416774842
SC-NFV,6,,per_template,1.769444170505425,37.142332955833204,1507.1005209470752,-15.761193494901526,0.17391304347826086,0,False,,2663,2677,0.9947702652222637,1,544,SCNFVChainingOrbitExecutionAgent,0,6,56.42743674845315,6,6,52764,551635,2,44,180,606,23611,552460,0,0,300,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,0.9947702652222637,-94.56716096940916
SC-NFV,8,,per_template,1.5523209586039202,46.05142583929785,2105.5412507517153,-19.68389508617017,0.1323529411764706,0,False,,2671,2685,0.9947858472998138,1,545,SCNFVChainingOrbitExecutionAgent,0,8,81.01861897872095,8,8,52883,553243,1,67,180,606,23679,554068,0,0,300,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,0.9947858472998138,-157.47116068936137
SC-NFV,7,,per_template,1.539799027053534,51.46802493605641,2431.0944563837006,-22.045866648252787,0.08064516129032258,0,False,,2678,2692,0.9947994056463596,1,546,SCNFVChainingOrbitExecutionAgent,0,7,88.65266046544366,7,7,52977,554661,3,59,180,606,23741,555486,0,0,300,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,0.9947994056463596,-154.3210665377695
SC-NFV,8,,per_template,1.5393205099528067,54.67049957915094,2512.328304912832,-23.375596814608077,0.07228915662650602,0,False,,2686,2700,0.9948148148148148,1,547,SCNFVChainingOrbitExecutionAgent,0,8,83.06449448921194,8,8,53108,556563,3,80,180,606,23824,557388,0,0,300,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,0.9948148148148148,-187.00477451686461
SC-NFV,4,,per_template,1.5555673948870208,51.33445059607675,2330.9699264711608,-21.9323621943134,0.20588235294117646,0,False,,2690,2704,0.9948224852071006,1,548,SCNFVChainingOrbitExecutionAgent,0,4,82.91877459841089,4,4,53155,557404,,34,180,606,23858,558229,0,0,300,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,0.9948224852071006,-87.7294487772536
SC-NFV,5,,per_template,1.822897280029449,61.89447815207791,2569.7993363631113,-41.03973669011923,0.17777777777777778,0,False,,2694,2709,0.9944629014396457,1,549,SCNFVChainingOrbitExecutionAgent,1,4,84.06263104127902,5,5,53232,558504,2,43,180,606,23903,559329,0,0,300,min_cost_max_flow,10.0,548,5480.0,0.8,0.8,0.9944629014396457,-205.19868345059612
SC-NFV,3,,per_template,1.6609582393593332,50.90367364415821,2252.888258986953,-21.713202413055456,0.15151515151515152,4,True,,2697,2712,0.9944690265486725,1,550,SCNFVChainingOrbitExecutionAgent,0,3,65.49370331441787,3,3,53284,559212,3,30,180,606,23936,560041,0,0,300,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,0.9944690265486725,-65.13960723916637
SC-NFV,6,,per_template,1.3381614082021163,39.86578092642625,1971.7333204569586,-17.129352362844674,0.13725490196078433,0,False,,2703,2718,0.9944812362030905,1,551,SCNFVChainingOrbitExecutionAgent,0,6,66.31914074911037,6,6,53411,560371,2,49,180,606,23983,561204,0,0,300,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,0.9944812362030905,-102.77611417706804
SC-NFV,4,,per_template,1.6416976356348152,51.77269053655118,2384.6620499423725,-22.139873444585895,0.1282051282051282,0,False,,2707,2722,0.9944893460690669,1,552,SCNFVChainingOrbitExecutionAgent,0,4,60.538765813914324,4,4,53465,561278,1,38,180,606,24022,562111,0,0,300,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,0.9944893460690669,-88.55949377834358
SC-NFV,0,,per_template,,,,,0.0,0,False,,2707,2722,0.9944893460690669,1,553,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,53465,561278,,,180,606,24022,562111,0,0,300,min_cost_max_flow,10.0,552,5520.0,0.0,0.0,0.9944893460690669,0
SC-NFV,2,,per_template,1.6662931804783814,29.93784979941711,1334.0064306523886,-12.775543778158276,0.16666666666666666,0,False,,2709,2724,0.9944933920704846,1,554,SCNFVChainingOrbitExecutionAgent,0,2,34.70044640425476,2,2,53484,561595,1,11,180,606,24034,562428,0,0,300,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,0.9944933920704846,-25.551087556316553
SC-NFV,4,,per_template,1.7420771403329292,53.0966014396688,2237.14813992971,-22.58092945982535,0.18181818181818182,0,False,,2713,2728,0.9945014662756598,1,555,SCNFVChainingOrbitExecutionAgent,0,4,67.73588444205961,4,4,53557,562597,1,43,180,606,24078,563430,0,0,300,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,0.9945014662756598,-90.3237178393014
SC-NFV,5,,per_template,1.454927174959039,37.29071281250417,1657.1184664913162,-15.910556204896457,0.125,0,False,,2718,2733,0.9945115257958288,1,556,SCNFVChainingOrbitExecutionAgent,0,5,59.22255025255163,5,5,53638,563549,3,37,180,606,24117,564383,0,0,300,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,0.9945115257958288,-79.55278102448229
SC-NFV,3,,per_template,1.5635234706872365,32.398671251315136,1345.823364596008,-13.766962519283659,0.08695652173913043,0,False,,2721,2736,0.9945175438596491,1,557,SCNFVChainingOrbitExecutionAgent,0,3,43.080506920041444,3,3,53676,564132,1,22,180,606,24140,564966,0,0,300,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,0.9945175438596491,-41.30088755785098
SC-NFV,3,,per_template,1.4795957014227852,32.16346976756571,1434.3540517991078,-13.726000338105749,0.13043478260869565,0,False,,2724,2739,0.9945235487404163,1,558,SCNFVChainingOrbitExecutionAgent,0,3,48.647032644456885,3,3,53720,564709,,23,180,606,24163,565543,0,0,300,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,0.9945235487404163,-41.178001014317246
SC-NFV,4,,per_template,1.3891540981459762,53.997163875890465,2439.51411329585,-23.0625740183337,0.14285714285714285,0,False,,2728,2743,0.994531534815895,1,559,SCNFVChainingOrbitExecutionAgent,0,4,71.2507366961072,4,4,53849,565681,3,46,180,606,24209,566518,0,0,300,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,0.994531534815895,-92.2502960733348
SC-NFV,6,,per_template,1.7561177152986247,35.01375760743425,1469.0667239876586,-14.886943077366295,0.08695652173913043,4,True,,2734,2749,0.9945434703528556,1,560,SCNFVChainingOrbitExecutionAgent,0,6,60.76303978924352,6,6,53923,566813,2,44,180,606,24255,567654,0,0,300,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,0.9945434703528556,-89.32165846419777
SC-NFV,5,,per_template,1.257750566793503,39.01803195399443,1739.7537105352392,-16.651065007918916,0.13333333333333333,0,False,,2739,2754,0.9945533769063181,1,561,SCNFVChainingOrbitExecutionAgent,0,5,68.69604183220417,5,5,54001,567905,1,44,180,606,24300,568746,0,0,300,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,0.9945533769063181,-83.25532503959458
SC-NFV,7,,per_template,1.2203971000179135,40.20746439573434,1816.3184597161667,-17.172776834123432,0.07462686567164178,0,False,,2746,2761,0.9945671858022456,1,562,SCNFVChainingOrbitExecutionAgent,0,7,69.03148963114108,7,7,54120,569448,3,64,180,606,24367,570289,0,0,300,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,0.9945671858022456,-120.20943783886403
SC-NFV,5,,per_template,1.6137003799766898,50.98255669894006,2209.925959986944,-21.718978255568192,0.14,0,False,,2751,2766,0.9945770065075922,1,563,SCNFVChainingOrbitExecutionAgent,0,5,70.83001635446726,5,5,54201,570568,2,48,180,606,24417,571409,0,0,300,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,0.9945770065075922,-108.59489127784096
SC-NFV,8,,per_template,1.4133213105745068,34.506806382535615,1487.818427935938,-14.695413609775809,0.09523809523809523,0,False,,2759,2774,0.994592645998558,1,564,SCNFVChainingOrbitExecutionAgent,0,8,69.45928632320283,8,8,54325,572084,3,60,180,606,24480,572925,0,0,300,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,0.994592645998558,-117.56330887820647
SC-NFV,6,,per_template,1.809631731625243,40.38270091264212,1655.0447190887373,-17.146107196510094,0.23529411764705882,0,False,,2765,2780,0.9946043165467626,1,565,SCNFVChainingOrbitExecutionAgent,0,6,60.13849614752962,6,6,54404,573285,4,47,180,606,24531,574126,0,0,300,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,0.9946043165467626,-102.87664317906057
SC-NFV,7,,per_template,1.5243940255425228,42.23081140822732,1769.3804400670936,-17.953952827331182,0.11940298507462686,0,False,,2772,2787,0.9946178686759957,1,566,SCNFVChainingOrbitExecutionAgent,0,7,66.55541005241685,7,7,54520,574830,3,64,180,606,24598,575671,0,0,300,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,0.9946178686759957,-125.67766979131828
SC-NFV,6,,per_template,1.4606261454830696,40.48534288714609,1781.7941822410653,-17.263213664203075,0.13725490196078433,0,False,,2778,2793,0.9946294307196563,1,567,SCNFVChainingOrbitExecutionAgent,0,6,77.79579399687373,6,6,54654,575962,5,46,180,606,24645,576807,0,0,300,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,0.9946294307196563,-103.57928198521844
SC-NFV,2,,per_template,1.6204876929748273,69.26991763233309,3071.091190525373,-29.550621767248458,0.13636363636363635,0,False,,2780,2795,0.9946332737030411,1,568,SCNFVChainingOrbitExecutionAgent,0,2,71.31159541562465,2,2,54691,576461,1,21,180,606,24667,577306,0,0,300,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,0.9946332737030411,-59.101243534496916
SC-NFV,5,,per_template,1.4949467156348772,49.46568592661297,2394.1691656789276,-21.222775870052544,0.2222222222222222,0,False,,2785,2800,0.9946428571428572,1,569,SCNFVChainingOrbitExecutionAgent,0,5,84.8818294413586,5,5,54770,577492,3,42,180,606,24712,578337,0,0,300,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,0.9946428571428572,-106.11387935026272
SC-NFV,3,,per_template,1.3587968085686108,43.62115390262958,2053.447104143198,-18.680529823537753,0.14285714285714285,4,True,,2788,2803,0.9946485907955762,1,570,SCNFVChainingOrbitExecutionAgent,0,3,80.30545579274713,3,3,54821,578122,2,26,180,606,24740,578971,0,0,300,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,0.9946485907955762,-56.04158947061326
SC-NFV,4,,per_template,1.5722529452164837,33.094034503034436,1291.6664963493652,-14.012613699023394,0.13793103448275862,0,False,,2792,2807,0.9946562166013537,1,571,SCNFVChainingOrbitExecutionAgent,0,4,58.92176788868346,4,4,54962,578738,2,27,180,606,24766,579590,0,0,300,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,0.9946562166013537,-56.050454796093575
SC-NFV,8,,per_template,1.6691583591244212,40.29572589333566,1824.1323586272742,-17.21276977251063,0.19047619047619047,0,False,,2800,2815,0.9946714031971581,1,572,SCNFVChainingOrbitExecutionAgent,0,8,67.84439103391469,8,8,55070,580283,3,60,180,606,24829,581135,0,0,300,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,0.9946714031971581,-137.70215818008504
SC-NFV,7,,per_template,1.5143746185312106,45.43048432199248,1959.6539385467197,-19.34798609192503,0.1044776119402985,0,False,,2807,2822,0.9946846208362863,1,573,SCNFVChainingOrbitExecutionAgent,0,7,69.3016196950457,7,7,55189,581809,1,66,180,606,24896,582661,0,0,300,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,0.9946846208362863,-135.4359026434752
SC-NFV,6,,per_template,1.2627227761402866,58.01300950284076,2800.2482767523443,-37.40446063932309,0.13114754098360656,0,False,,2812,2828,0.9943422913719944,1,574,SCNFVChainingOrbitExecutionAgent,1,5,81.3158529572047,6,6,55317,583147,5,56,180,606,24954,584002,0,0,300,min_cost_max_flow,10.0,573,5730.0,0.8333333333333334,0.8333333333333334,0.9943422913719944,-224.42676383593854
SC-NFV,6,,per_template,1.4003069656434188,24.74946453997048,1109.6968765064266,-10.56560394189205,0.1111111111111111,0,False,,2818,2834,0.9943542695836274,1,575,SCNFVChainingOrbitExecutionAgent,0,6,34.343783536558476,6,6,55383,584111,3,33,180,606,24990,584966,0,0,300,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,0.9943542695836274,-63.3936236513523
SC-NFV,6,,per_template,1.5100001614072684,43.56032483217374,1850.5358281982826,-18.53445142978847,0.10714285714285714,0,False,,2824,2840,0.9943661971830986,1,576,SCNFVChainingOrbitExecutionAgent,0,6,77.24600332018235,6,6,55475,585408,2,54,180,606,25046,586263,0,0,300,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,0.9943661971830986,-111.20670857873081
SC-NFV,5,,per_template,1.5875786896310502,34.443618521449935,1509.1124386002198,-14.682914871740106,0.175,0,False,,2829,2845,0.9943760984182777,1,577,SCNFVChainingOrbitExecutionAgent,0,5,58.08354877660713,5,5,55532,586373,2,38,180,606,25086,587228,0,0,300,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,0.9943760984182777,-73.41457435870053
SC-NFV,6,,per_template,1.5093853932084373,30.748512709785093,1368.1691284605254,-13.120306560990356,0.17073170731707318,0,False,,2835,2851,0.9943879340582252,1,578,SCNFVChainingOrbitExecutionAgent,0,6,43.690025610210796,6,6,55598,587418,1,40,180,606,25127,588273,0,0,300,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,0.9943879340582252,-78.72183936594213
SC-NFV,6,,per_template,1.3473852295939792,40.54696586175063,1878.698521059026,-17.346005457335668,0.13725490196078433,0,False,,2841,2857,0.9943997199859993,1,579,SCNFVChainingOrbitExecutionAgent,0,6,77.75657686001978,6,6,55706,588569,3,48,180,606,25178,589424,0,0,300,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,0.9943997199859993,-104.076032744014
SC-NFV,5,,per_template,1.2868259064426457,48.44289098199515,2371.8266999145744,-20.800252412746808,0.1,4,True,,2846,2862,0.9944095038434662,1,580,SCNFVChainingOrbitExecutionAgent,0,5,84.12581708378912,5,5,55793,589688,2,48,180,606,25228,590547,0,0,300,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,0.9944095038434662,-104.00126206373403
SC-NFV,5,,per_template,1.680933664807316,54.94543892329184,2242.3368083253777,-23.32357765431196,0.12307692307692308,0,False,,2851,2867,0.9944192535751657,1,581,SCNFVChainingOrbitExecutionAgent,0,5,69.88258962988675,5,5,55946,591068,1,64,180,606,25292,591928,0,0,300,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,0.9944192535751657,-116.6178882715598
SC-NFV,6,,per_template,1.2232893932647046,57.20631781658525,2798.2370273426864,-24.561469343039715,0.07575757575757576,0,False,,2857,2873,0.9944309084580578,1,582,SCNFVChainingOrbitExecutionAgent,0,6,89.2010802685054,6,6,56079,592461,6,60,180,606,25355,593324,0,0,300,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,0.9944309084580578,-147.36881605823828
SC-NFV,4,,per_template,1.1090314612510728,60.999339532301974,3006.5393760832712,-26.203659438570757,0.1111111111111111,0,False,,2861,2877,0.994438651372958,1,583,SCNFVChainingOrbitExecutionAgent,0,4,79.00412616833,4,4,56180,593537,4,50,180,606,25407,594402,0,0,300,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,0.994438651372958,-104.81463775428303
