ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,6,,per_template,1.9089411659216846,33.45803550267783,1327.353959288345,-14.179626576644141,0.16666666666666666,0,False,,2563,2564,0.999609984399376,1,529,NearestReplicaExecutionAgent,0,6,55.12768329379287,6,6,3092,171902,3,33,180,606,19931,175200,0,0,400,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,0.999609984399376,-85.07775945986485
ELARA-NR,2,,per_template,1.543395170232922,23.483168920978187,993.0730665022136,-9.989111408292604,0.16666666666666666,4,True,,2565,2566,0.9996102883865939,1,530,NearestReplicaExecutionAgent,0,2,23.685096447900833,2,2,3092,171985,1,11,180,606,19941,175289,0,0,400,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,0.9996102883865939,-19.97822281658521
ELARA-NR,8,,per_template,1.4382348988837337,53.65403945963453,2443.2304081802977,-22.92755402876199,0.07936507936507936,0,False,,2573,2574,0.9996114996114996,1,531,NearestReplicaExecutionAgent,0,8,108.31607230229292,8,8,3142,172429,5,58,180,606,19995,175742,0,0,400,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,0.9996114996114996,-183.4204322300959
ELARA-NR,2,,per_template,0.8455341733752528,58.453248276249724,2855.302396925912,-25.094480748655435,0.058823529411764705,0,False,,2575,2576,0.999611801242236,1,532,NearestReplicaExecutionAgent,0,2,95.31911730633419,2,2,3142,172569,,17,180,606,20010,175884,0,0,400,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,0.999611801242236,-50.18896149731087
ELARA-NR,3,,per_template,1.3441272828163362,49.46133236950815,2429.622595786348,-21.24230650527507,0.043478260869565216,0,False,,2578,2579,0.9996122528111672,1,533,NearestReplicaExecutionAgent,0,3,68.67224961652028,3,3,3142,172750,3,20,180,606,20030,176068,0,0,400,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,0.9996122528111672,-63.72691951582521
ELARA-NR,9,,per_template,0.9289090365343733,64.69325144448956,3352.148831142068,-27.888589876481063,0.0851063829787234,0,False,,2587,2588,0.999613601236476,1,534,NearestReplicaExecutionAgent,0,9,115.6502489565737,9,9,3182,173476,2,92,180,606,20111,176807,0,0,400,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,0.999613601236476,-250.99730888832957
ELARA-NR,4,,per_template,1.0943407337511253,69.07713705512583,3498.3756469682385,-29.72988021023128,0.1282051282051282,0,False,,2591,2592,0.9996141975308642,1,535,NearestReplicaExecutionAgent,0,4,126.35771476149512,4,4,3182,173777,3,36,180,606,20146,177112,0,0,400,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,0.9996141975308642,-118.91952084092512
ELARA-NR,5,,per_template,0.9723401546279455,65.8647421172569,3472.651335815547,-28.429487648392087,0.02,0,False,,2596,2597,0.9996149403157489,1,536,NearestReplicaExecutionAgent,0,5,122.01504794744778,5,5,3182,174174,3,47,180,606,20191,177514,0,0,400,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,0.9996149403157489,-142.14743824196043
ELARA-NR,5,,per_template,1.1414603688616158,42.24259369170613,2055.264062634828,-18.13019591426335,0.05714285714285714,0,False,,2601,2602,0.9996156802459646,1,537,NearestReplicaExecutionAgent,0,5,77.93683324881204,5,5,3182,174428,6,29,180,606,20221,177773,0,0,400,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,0.9996156802459646,-90.65097957131675
ELARA-NR,4,,per_template,1.0607968444686928,31.525447743623545,1508.642663014229,-13.515364695257956,0.041666666666666664,0,False,,2605,2606,0.9996162701458173,1,538,NearestReplicaExecutionAgent,0,4,46.80583496117379,4,4,3182,174609,1,23,180,606,20241,177958,0,0,400,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,0.9996162701458173,-54.061458781031824
ELARA-NR,5,,per_template,0.8861038719492399,53.741825034016074,2735.3197802340665,-23.13792188174687,0,0,False,,2610,2611,0.9996170049789352,1,539,NearestReplicaExecutionAgent,0,5,87.83319162734915,5,5,3182,174910,4,36,180,606,20276,178264,0,0,400,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,0.9996170049789352,-115.68960940873436
ELARA-NR,6,,per_template,1.0493433402725552,68.39546431801773,3385.552771948914,-29.38951739037644,0.05357142857142857,4,True,,2616,2617,0.9996178830722201,1,540,NearestReplicaExecutionAgent,0,6,103.78894987142849,6,6,3182,175342,2,54,180,606,20326,178706,0,0,400,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,0.9996178830722201,-176.33710434225864
ELARA-NR,10,,per_template,0.8531510653209504,45.59602953824087,2448.598004003808,-19.707570617698636,0.044444444444444446,0,False,,2626,2627,0.9996193376475067,1,541,NearestReplicaExecutionAgent,0,10,102.70456616054344,10,10,3258,176017,3,87,180,606,20398,179399,0,0,400,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,0.9996193376475067,-197.07570617698636
ELARA-NR,11,,per_template,0.8765193694385177,65.05225119062264,3339.186472001621,-28.024412359450025,0.07547169811320754,0,False,,2637,2638,0.9996209249431387,1,542,NearestReplicaExecutionAgent,0,11,180.4109018569825,11,11,3298,176846,6,100,180,606,20489,180243,0,0,400,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,0.9996209249431387,-308.2685359539503
ELARA-NR,5,,per_template,0.939544562451608,45.073772729034864,2275.556200706541,-19.394842812037872,0.11428571428571428,0,False,,2642,2643,0.9996216420734014,1,543,NearestReplicaExecutionAgent,0,5,107.67671516283644,5,5,3298,177112,5,30,180,606,20519,180514,0,0,400,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,0.9996216420734014,-96.97421406018935
ELARA-NR,4,,per_template,0.7604650270926641,26.313240216413988,1397.1142717214054,-11.363564649598437,0,0,False,,2646,2647,0.9996222138269739,1,544,NearestReplicaExecutionAgent,0,4,31.146153373588277,4,4,3298,177289,3,21,180,606,20539,180695,0,0,400,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,0.9996222138269739,-45.45425859839375
ELARA-NR,2,,per_template,0.6665805006148896,109.66548537701829,5659.547205858979,-47.2619224743227,0,0,False,,2648,2649,0.9996224990562477,1,545,NearestReplicaExecutionAgent,0,2,199.8477138857179,2,2,3298,177468,1,21,180,606,20559,180876,0,0,400,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,0.9996224990562477,-94.5238449486454
ELARA-NR,5,,per_template,0.9322277860600025,48.07678156707898,2348.1228684289526,-20.639586347888965,0.1,0,False,,2653,2654,0.9996232102486813,1,546,NearestReplicaExecutionAgent,0,5,97.34314646989151,5,5,3298,177791,1,39,180,606,20594,181204,0,0,400,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,0.9996232102486813,-103.19793173944483
ELARA-NR,5,,per_template,0.8550369950308474,29.596526853858087,1505.1082617658863,-12.741675698602766,0.03333333333333333,0,False,,2658,2659,0.9996239187664535,1,547,NearestReplicaExecutionAgent,0,5,38.16352034648571,5,5,3298,178011,2,28,180,606,20619,181429,0,0,400,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,0.9996239187664535,-63.708378493013825
ELARA-NR,1,,per_template,0.6698959591440143,24.87939836696023,1285.7770909592718,-10.723225601359657,0.3333333333333333,0,False,,2659,2660,0.999624060150376,1,548,NearestReplicaExecutionAgent,0,1,24.87939836696023,1,1,3298,178061,1,5,180,606,20624,181480,0,0,400,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,0.999624060150376,-10.723225601359657
ELARA-NR,4,,per_template,1.0273009140793454,75.31213413024102,3839.8440945621305,-32.428760108833686,0.07692307692307693,0,False,,2663,2664,0.9996246246246246,1,549,NearestReplicaExecutionAgent,0,4,135.66420588037727,4,4,3298,178382,1,38,180,606,20659,181805,0,0,400,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,0.9996246246246246,-129.71504043533474
ELARA-NR,4,,per_template,1.2419425025151696,93.12872196038757,4780.458868036862,-40.11976410497715,0.14285714285714285,4,True,,2667,2668,0.9996251874062968,1,550,NearestReplicaExecutionAgent,0,4,157.77133990428865,4,4,3298,178789,1,48,180,606,20704,182220,0,0,400,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,0.9996251874062968,-160.4790564199086
ELARA-NR,3,,per_template,0.8354833679001402,97.18911863026794,5191.517373291878,-41.990557876082306,0.10526315789473684,0,False,,2670,2671,0.9996256083863722,1,551,NearestReplicaExecutionAgent,0,3,132.70254227794157,3,3,3308,179084,1,37,180,606,20738,182519,0,0,400,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,0.9996256083863722,-125.97167362824692
ELARA-NR,8,,per_template,1.0223708670948781,54.36865678564027,2763.1407858705415,-23.405347185778435,0.07352941176470588,0,False,,2678,2679,0.9996267263904441,1,552,NearestReplicaExecutionAgent,0,8,132.24155412095024,8,8,3314,179592,6,62,180,606,20797,183036,0,0,400,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,0.9996267263904441,-187.24277748622748
ELARA-NR,4,,per_template,1.018355823808069,43.39302682716766,2054.335795003868,-18.589812207869386,0.10344827586206896,0,False,,2682,2683,0.9996272828922848,1,553,NearestReplicaExecutionAgent,0,4,83.77680138044434,4,4,3314,179807,2,27,180,606,20822,183255,0,0,400,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,0.9996272828922848,-74.35924883147754
ELARA-NR,7,,per_template,1.1026037002597766,73.91222293416688,3583.188970883923,-31.71480255619711,0.06451612903225806,0,False,,2689,2690,0.9996282527881041,1,554,NearestReplicaExecutionAgent,0,7,168.7562550796374,7,7,3324,180316,2,60,180,606,20876,183772,0,0,400,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,0.9996282527881041,-222.00361789337978
ELARA-NR,4,,per_template,1.1098642853200331,56.24129467897478,2885.715272542161,-24.227947035115207,0.11764705882352941,0,False,,2693,2694,0.9996288047512992,1,555,NearestReplicaExecutionAgent,0,4,83.08339307979622,4,4,3324,180585,2,32,180,606,20906,184045,0,0,400,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,0.9996288047512992,-96.91178814046083
ELARA-NR,6,,per_template,0.962802781179643,61.487682141923564,3062.7033590903034,-26.43269487222361,0.08928571428571429,0,False,,2699,2700,0.9996296296296296,1,556,NearestReplicaExecutionAgent,0,6,103.09651440215839,6,6,3324,181052,3,53,180,606,20956,184518,0,0,400,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,0.9996296296296296,-158.59616923334167
ELARA-NR,4,,per_template,1.2045559770483578,27.427578701653147,1360.9475168361387,-11.787599990762944,0.16666666666666666,0,False,,2703,2704,0.9996301775147929,1,557,NearestReplicaExecutionAgent,0,4,34.87923550307369,4,4,3324,181215,5,19,180,606,20976,184685,0,0,400,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,0.9996301775147929,-47.150399963051775
ELARA-NR,3,,per_template,1.0470059733483061,34.14924971708024,1628.5102635687877,-14.636806044973369,0.08695652173913043,0,False,,2706,2707,0.9996305873660879,1,558,NearestReplicaExecutionAgent,0,3,61.04838058314817,3,3,3334,181370,3,20,180,606,20995,184844,0,0,400,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,0.9996305873660879,-43.91041813492011
ELARA-NR,3,,per_template,0.9555219695103556,78.16030784737056,3848.7611824899122,-33.57337984844217,0.030303030303030304,0,False,,2709,2710,0.9996309963099631,1,559,NearestReplicaExecutionAgent,0,3,95.86916607091644,3,3,3334,181643,,33,180,606,21025,185120,0,0,400,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,0.9996309963099631,-100.72013954532652
ELARA-NR,2,,per_template,1.0460610224279208,25.573932657877776,1199.282820588594,-10.949142755504269,0.08333333333333333,4,True,,2711,2712,0.9996312684365781,1,560,NearestReplicaExecutionAgent,0,2,26.664523299137727,2,2,3334,181734,1,11,180,606,21035,185217,0,0,400,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,0.9996312684365781,-21.898285511008538
ELARA-NR,2,,per_template,1.215055411554052,27.23806804750575,1304.1264460860757,-11.677703086653946,0.16666666666666666,0,False,,2713,2714,0.9996315401621223,1,561,NearestReplicaExecutionAgent,0,2,30.04488458531705,2,2,3334,181823,1,11,180,606,21045,185308,0,0,400,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,0.9996315401621223,-23.35540617330789
ELARA-NR,10,,per_template,1.0372515164836902,42.437718767358184,2193.5266213087402,-18.29120347972852,0.04,0,False,,2723,2724,0.999632892804699,1,562,NearestReplicaExecutionAgent,0,10,80.3254082835474,10,10,3334,182405,5,70,180,606,21110,185900,0,0,400,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,0.999632892804699,-182.9120347972852
ELARA-NR,9,,per_template,0.9400733282237107,49.91769573510727,2495.7775177076137,-21.464544804667483,0.0945945945945946,0,False,,2732,2733,0.9996341017197219,1,563,NearestReplicaExecutionAgent,0,9,91.81686134632582,9,9,3344,182984,5,69,180,606,21176,186487,0,0,400,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,0.9996341017197219,-193.18090324200733
ELARA-NR,3,,per_template,0.886483867746782,54.92708924406664,2862.945569339422,-23.688603039230312,0.03571428571428571,0,False,,2735,2736,0.9996345029239766,1,564,NearestReplicaExecutionAgent,0,3,72.04760794617141,3,3,3344,183213,2,26,180,606,21201,186719,0,0,400,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,0.9996345029239766,-71.06580911769093
ELARA-NR,5,,per_template,1.8909511917795396,73.69890870241889,3245.222870836634,-31.426697203469537,0.17777777777777778,0,False,,2740,2741,0.9996351696461145,1,565,NearestReplicaExecutionAgent,0,5,167.73476786748597,5,5,3344,183588,4,41,180,606,21241,187099,0,0,400,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,0.9996351696461145,-157.13348601734768
ELARA-NR,1,,per_template,1.818593360677217,49.32915403946754,2283.3305519852456,-21.101659946978167,0.16666666666666666,0,False,,2741,2742,0.99963530269876,1,566,NearestReplicaExecutionAgent,0,1,49.32915403946754,1,1,3344,183627,1,5,180,606,21246,187139,0,0,400,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,0.99963530269876,-21.101659946978167
ELARA-NR,3,,per_template,1.0102725657375737,29.019813086049606,1457.1565821637657,-12.482219183718101,0.16666666666666666,0,False,,2744,2745,0.9996357012750455,1,567,NearestReplicaExecutionAgent,0,3,32.587154420985826,3,3,3344,183747,1,17,180,606,21261,187262,0,0,400,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,0.9996357012750455,-37.4466575511543
ELARA-NR,4,,per_template,1.1003901575497153,48.83836657821348,2505.584869176484,-21.038697552791284,0.08823529411764706,0,False,,2748,2749,0.9996362313568571,1,568,NearestReplicaExecutionAgent,0,4,104.49417792078657,4,4,3344,184009,3,31,180,606,21291,187528,0,0,400,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,0.9996362313568571,-84.15479021116514
ELARA-NR,3,,per_template,1.6968996650406487,54.6969605393715,2592.9329646895535,-23.434543994562336,0.25,0,False,,2751,2752,0.9996366279069767,1,569,NearestReplicaExecutionAgent,0,3,61.79252511267714,3,3,3344,184221,2,26,180,606,21316,187743,0,0,400,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,0.9996366279069767,-70.30363198368701
ELARA-NR,1,,per_template,0.9017196103757973,38.86399343619905,2139.123472046675,-16.829071457707627,0.16666666666666666,4,True,,2752,2753,0.9996367598982928,1,570,NearestReplicaExecutionAgent,0,1,38.86399343619905,1,1,3344,184265,1,5,180,606,21321,187792,0,0,400,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,0.9996367598982928,-16.829071457707627
ELARA-NR,5,,per_template,0.9362769548118902,66.79904501414167,3400.5882681224534,-28.759970966530137,0.022222222222222223,0,False,,2757,2758,0.9996374184191443,1,571,NearestReplicaExecutionAgent,0,5,141.93258659946605,5,5,3344,184634,3,42,180,606,21361,188166,0,0,400,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,0.9996374184191443,-143.79985483265068
ELARA-NR,5,,per_template,1.0334228978865732,31.238233808599396,1603.5941033746376,-13.457449985464544,0.11428571428571428,0,False,,2762,2763,0.9996380745566413,1,572,NearestReplicaExecutionAgent,0,5,58.437451938913,5,5,3344,184875,6,29,180,606,21391,188412,0,0,400,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,0.9996380745566413,-67.28724992732272
ELARA-NR,3,,per_template,1.0462489118650884,37.94737229374126,1977.58014850495,-16.365497006599472,0,0,False,,2765,2766,0.9996384671005062,1,573,NearestReplicaExecutionAgent,0,3,55.43553837840864,3,3,3344,185058,4,19,180,606,21411,188598,0,0,400,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,0.9996384671005062,-49.09649101979842
ELARA-NR,8,,per_template,0.8650655480830879,30.371292717895358,1642.5413532162156,-13.134041899087874,0.09433962264150944,0,False,,2773,2774,0.9996395097332372,1,574,NearestReplicaExecutionAgent,0,8,59.198149521716005,8,8,3344,185457,5,48,180,606,21456,189005,0,0,400,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,0.9996395097332372,-105.072335192703
ELARA-NR,3,,per_template,0.979210340080475,89.32346725272389,4467.65926215161,-38.40998245838052,0.05263157894736842,0,False,,2776,2777,0.9996398991717681,1,575,NearestReplicaExecutionAgent,0,3,138.83047836467722,3,3,3344,185761,1,37,180,606,21491,189312,0,0,400,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,0.9996398991717681,-115.22994737514156
ELARA-NR,5,,per_template,1.4761229543484888,52.20622271770517,2449.282552916792,-22.352058618832142,0.15,0,False,,2781,2782,0.9996405463695184,1,576,NearestReplicaExecutionAgent,0,5,147.7403083492145,5,5,3344,186072,6,34,180,606,21526,189628,0,0,400,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,0.9996405463695184,-111.76029309416072
ELARA-NR,8,,per_template,0.999296348206357,42.070570164102946,2121.7186747947067,-18.101259270518003,0.09523809523809523,0,False,,2789,2790,0.9996415770609319,1,577,NearestReplicaExecutionAgent,0,8,87.93374652071907,8,8,3344,186565,3,60,180,606,21581,190129,0,0,400,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,0.9996415770609319,-144.81007416414403
ELARA-NR,6,,per_template,1.3978334469681177,48.31202335271443,2256.685894584118,-20.678820877836245,0.08695652173913043,0,False,,2795,2796,0.9996423462088698,1,578,NearestReplicaExecutionAgent,0,6,137.43103382796926,6,6,3344,186924,5,41,180,606,21621,190494,0,0,400,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,0.9996423462088698,-124.07292526701747
ELARA-NR,6,,per_template,0.7848904587574497,42.096251091353224,2224.6730646110664,-18.17330427530793,0.0784313725490196,0,False,,2801,2802,0.9996431120628123,1,579,NearestReplicaExecutionAgent,0,6,91.03277448014796,6,6,3344,187315,5,46,180,606,21666,190891,0,0,400,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,0.9996431120628123,-109.03982565184758
ELARA-NR,8,,per_template,0.8835864110411594,42.791612149372554,2196.04832617236,-18.434273855452435,0.1111111111111111,4,True,,2809,2810,0.999644128113879,1,580,NearestReplicaExecutionAgent,0,8,91.73073918373757,8,8,3344,187784,5,58,180,606,21721,191372,0,0,400,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,0.999644128113879,-147.47419084361948
ELARA-NR,3,,per_template,0.998297060877528,79.5695167668282,3857.840584872863,-34.14251105765499,0.05263157894736842,0,False,,2812,2813,0.9996445076430857,1,581,NearestReplicaExecutionAgent,0,3,107.20015638675977,3,3,3387,188042,1,37,180,606,21751,191638,0,0,400,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,0.9996445076430857,-102.42753317296498
ELARA-NR,2,,per_template,0.9815572509935258,83.58133326519328,4345.6667778177825,-36.03993337276798,0.045454545454545456,0,False,,2814,2815,0.9996447602131439,1,582,NearestReplicaExecutionAgent,0,2,84.0126284943326,2,2,3387,188208,,22,180,606,21771,191806,0,0,400,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,0.9996447602131439,-72.07986674553597
ELARA-NR,5,,per_template,0.9696004760220603,69.70689361641561,3635.7080136464756,-30.064182254754133,0.13333333333333333,0,False,,2819,2820,0.999645390070922,1,583,NearestReplicaExecutionAgent,0,5,135.47678588482268,5,5,3387,188550,3,42,180,606,21811,192153,0,0,400,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,0.999645390070922,-150.32091127377066
ELARA-NR,4,,per_template,0.888169959323798,61.785985359325196,3177.418768402245,-26.620845404771426,0.08823529411764706,0,False,,2823,2824,0.9996458923512748,1,584,NearestReplicaExecutionAgent,0,4,128.79946837694024,4,4,3397,188799,4,30,180,606,21840,192407,0,0,400,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,0.9996458923512748,-106.4833816190857
ELARA-NR,6,,per_template,0.7405013505309044,34.44013110347032,1895.1038336783975,-14.913114741595171,0.0975609756097561,0,False,,2829,2830,0.9996466431095407,1,585,NearestReplicaExecutionAgent,0,6,77.80789988371725,6,6,3397,189113,4,37,180,606,21875,192727,0,0,400,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,0.9996466431095407,-89.47868844957102
ELARA-NR,1,,per_template,0.7144366160825181,23.250417540721173,1380.543621597358,-10.128493189246884,0,0,False,,2830,2831,0.9996467679265277,1,586,NearestReplicaExecutionAgent,0,1,23.250417540721173,1,1,3397,189159,1,5,180,606,21880,192774,0,0,400,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,0.9996467679265277,-10.128493189246884
