ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,10,1,SAT_0_0,565,,,True,2762,-19.9556535536882,42,564,17,SAT_0_16,11,46.188160126193,2467.3158386850037
full,15,15,SAT_0_14,565,,,True,2763,-26.64542430478241,42,564,3,SAT_0_2,14,61.739759167023294,3249.2010632884876
full,10,11,SAT_0_10,565,,,True,2761,-19.34942199035422,42,564,25,SAT_1_6,10,44.906352262705695,2311.4684754532364
full,5,6,SAT_0_5,565,,,True,2758,-12.37508520421706,42,564,3,SAT_0_2,5,28.782901106384088,1436.5412694390398
full,5,14,SAT_0_13,565,,,True,2757,-8.489563251238076,42,564,17,SAT_0_16,4,19.720334857162925,1002.3821806215095
full,5,3,SAT_0_2,565,,,True,2760,-8.026723300950463,42,564,4,SAT_0_3,7,18.90293660393945,775.914432291138
full,5,14,SAT_0_13,565,,,True,2756,-7.832208561333155,42,564,5,SAT_0_4,4,18.091607068759913,992.6095563819814
full,10,3,SAT_0_2,566,,,True,2769,-17.15586040339952,42,565,1,SAT_0_0,12,40.362525557146,1684.7503009018662
full,10,5,SAT_0_4,566,,,True,2768,-17.548374201166382,42,565,17,SAT_0_16,11,40.96113820460323,1939.8648655418153
full,15,14,SAT_0_13,566,,,True,2770,-28.878342155129427,42,565,3,SAT_0_2,14,67.44275350343833,3168.734589590157
full,5,30,SAT_1_11,566,,,True,2766,-8.542120020103377,42,565,4,SAT_0_3,4,19.823693870183888,1021.0707867163687
full,10,11,SAT_0_10,566,,,True,2767,-21.720754209444262,42,565,15,SAT_0_14,9,50.98650594738774,2210.2530508152713
full,5,3,SAT_0_2,566,,,True,2765,-8.829958026340828,42,565,9,SAT_0_8,2,21.285117262827953,526.5185353494107
full,5,11,SAT_0_10,566,,,True,2764,-15.492863036577194,42,565,4,SAT_0_3,1,36.41967326113354,1541.6562202062946
full,5,3,SAT_0_2,567,,,True,2771,-9.08660827912608,42,566,18,SAT_0_17,2,21.83939582793937,584.7499132505528
full,15,5,SAT_0_4,567,,,True,2773,-24.609112539320922,42,566,3,SAT_0_2,13,57.28654998458387,2824.154242478952
full,10,8,SAT_0_7,567,,,True,2772,-17.931736968143476,42,566,11,SAT_0_10,10,42.27601724260421,1702.2167851696513
full,5,5,SAT_0_4,568,,,True,2775,-6.978300155239885,42,567,4,SAT_0_3,2,16.79114290715188,436.4049872985546
full,5,11,SAT_0_10,568,,,True,2774,-9.07965076897015,42,567,76,SAT_4_3,1,21.471452611262976,818.4495407749328
full,10,11,SAT_0_10,568,,,True,2776,-19.921745114936247,42,567,14,SAT_0_13,9,47.02300783095416,1854.2366375909676
full,5,4,SAT_0_3,569,,,True,2778,-10.3658800847426,42,568,3,SAT_0_2,6,24.55432042370012,906.9198587709192
full,5,4,SAT_0_3,569,,,True,2777,-11.75342697277081,42,568,14,SAT_0_13,5,27.593457418933212,1193.4066753292072
full,10,11,SAT_0_10,569,,,True,2779,-17.94243475598883,42,568,5,SAT_0_4,12,42.58269437566014,1515.595009541293
full,5,11,SAT_0_10,570,,,True,2780,-9.248730546995155,42,569,9,SAT_0_8,3,21.74917749201086,915.0992503180208
full,5,3,SAT_0_2,570,,,True,2782,-10.053728452446657,42,569,5,SAT_0_4,6,23.5876120599587,1031.1393807719635
full,10,9,SAT_0_8,570,,,True,2784,-24.028261016911,42,569,3,SAT_0_2,10,56.14400896882307,2617.7623823029494
full,15,15,SAT_0_14,570,,,True,2786,-25.611056732078186,42,569,4,SAT_0_3,14,59.564854243295486,2975.191724599984
full,10,11,SAT_0_10,570,,,True,2785,-26.12114356680472,42,569,25,SAT_1_6,10,61.25570058362791,2698.1055555892517
full,5,15,SAT_0_14,570,,,True,2781,-10.158083646924823,42,569,17,SAT_0_16,4,23.69759858292946,1131.7403562550655
full,5,1,SAT_0_0,570,,,True,2783,-9.406200830568379,42,569,8,SAT_0_7,8,22.460436545956327,703.3770203097465
full,5,5,SAT_0_4,571,,,True,2788,-10.916147805307547,42,570,4,SAT_0_3,6,25.502826122967235,1191.6955935344197
full,10,25,SAT_1_6,571,,,True,2793,-15.388295433654893,42,570,6,SAT_0_5,12,36.30881335284266,1441.2834875297096
full,5,11,SAT_0_10,571,,,True,2787,-9.946066769692354,42,570,9,SAT_0_8,3,23.415577727110758,966.3927980800842
full,10,3,SAT_0_2,571,,,True,2792,-19.704771764349093,42,570,1,SAT_0_0,11,46.154579972509055,2071.5662922424485
full,10,14,SAT_0_13,571,,,True,2790,-19.616179445134094,42,570,9,SAT_0_8,10,45.75680847897729,2189.0934225719634
full,5,5,SAT_0_4,571,,,True,2789,-14.402949801774332,42,570,4,SAT_0_3,6,34.31972832859083,1125.0974505633337
full,10,9,SAT_0_8,571,,,True,2791,-20.735505599404767,42,570,25,SAT_1_6,10,48.510495575222194,2218.8456155264766
full,10,8,SAT_0_7,572,,,True,2795,-20.348431741828694,42,571,25,SAT_1_6,10,47.5377308453626,2222.232339472754
full,15,32,SAT_1_13,572,,,True,2796,-32.71780763922851,42,571,3,SAT_0_2,14,77.16667852630871,3085.227047841701
full,10,8,SAT_0_7,572,,,True,2794,-22.61441871656067,42,571,9,SAT_0_8,9,53.01433346993599,2347.808880977122
full,5,4,SAT_0_3,573,,,True,2801,-9.89520424076343,42,572,3,SAT_0_2,7,23.244026482141635,995.9894131779595
full,5,32,SAT_1_13,573,,,True,2798,-8.74256471855265,42,572,4,SAT_0_3,4,20.386177955489984,980.1558939277586
full,10,9,SAT_0_8,573,,,True,2802,-14.463968720205335,42,572,5,SAT_0_4,12,34.083652480813726,1384.179546466406
full,5,30,SAT_1_11,573,,,True,2799,-9.029582596233858,42,572,6,SAT_0_5,4,21.050899085716082,1015.3716032457081
full,5,5,SAT_0_4,573,,,True,2800,-11.73828921301337,42,572,4,SAT_0_3,6,27.827218040138177,1012.336661596834
full,5,11,SAT_0_10,573,,,True,2797,-9.19810502822001,42,572,9,SAT_0_8,3,21.790320446596525,803.2947493023307
full,5,3,SAT_0_2,574,,,True,2804,-8.852500405350142,42,573,9,SAT_0_8,8,20.967734094647312,775.6779458186945
full,5,4,SAT_0_3,574,,,True,2803,-8.914883527572531,42,573,3,SAT_0_2,7,20.893488344469006,929.1469829748804
full,10,11,SAT_0_10,574,,,True,2805,-15.2313042087192,42,573,1,SAT_0_0,12,35.89695139540436,1454.206084262427
full,10,9,SAT_0_8,575,,,True,2810,-17.11901644158542,42,574,4,SAT_0_3,12,40.25317194685704,1696.246104737673
full,10,11,SAT_0_10,575,,,True,2809,-17.12871434643974,42,574,6,SAT_0_5,12,40.27685905120143,1696.617876598613
full,5,6,SAT_0_5,575,,,True,2806,-14.467819324562738,42,574,14,SAT_0_13,5,34.12256280709062,1364.6570028774845
full,5,4,SAT_0_3,575,,,True,2807,-9.218007988222864,42,574,5,SAT_0_4,6,21.37319063875657,1114.552887867061
full,10,12,SAT_0_11,575,,,True,2808,-22.382272141139715,42,574,11,SAT_0_10,9,52.6215836397796,2222.7311420464584
full,15,30,SAT_1_11,575,,,True,2811,-27.73686293604534,42,574,3,SAT_0_2,14,64.26291045537982,3386.164589822347
full,10,11,SAT_0_10,576,,,True,2812,-24.79101780016664,42,575,9,SAT_0_8,10,57.980672443014555,2664.58137160136
full,5,5,SAT_0_4,577,,,True,2813,-7.011718552213948,42,576,4,SAT_0_3,6,16.252342412546568,851.3026453255334
full,5,3,SAT_0_2,577,,,True,2814,-9.658237060546885,42,576,4,SAT_0_3,7,22.801043734967607,896.3659442664024
full,15,30,SAT_1_11,577,,,True,2817,-24.49112184481662,42,576,3,SAT_0_2,14,57.006594756830054,2814.139903474333
full,5,4,SAT_0_3,577,,,True,2815,-8.714405557192391,42,576,1,SAT_0_0,7,20.426938882093054,906.0500072586145
full,10,4,SAT_0_3,577,,,True,2816,-19.88032921014218,42,576,1,SAT_0_0,11,46.370188703975145,2220.4228809202004
full,5,11,SAT_0_10,578,,,True,2818,-12.455539112178956,42,577,76,SAT_4_3,1,29.304034822799622,1223.2086384318443
full,15,1,SAT_0_0,578,,,True,2822,-27.706907554937704,42,577,3,SAT_0_2,13,64.29510702155221,3314.774577194697
full,5,9,SAT_0_8,578,,,True,2819,-10.99430955873009,42,577,8,SAT_0_7,3,26.040758933984762,963.3433085603053
full,5,5,SAT_0_4,578,,,True,2820,-10.497830987456275,42,577,3,SAT_0_2,6,24.53417799379895,1140.2663165611596
full,15,14,SAT_0_13,578,,,True,2823,-28.89035574518319,42,577,3,SAT_0_2,14,67.30742120717332,3278.9787705230992
full,5,5,SAT_0_4,578,,,True,2821,-7.085753735442265,42,577,4,SAT_0_3,7,16.321491273459287,928.5953767642494
full,5,11,SAT_0_10,579,,,True,2824,-10.392016821749344,42,578,59,SAT_3_4,1,24.439534458027083,1027.005064230849
full,5,3,SAT_0_2,579,,,True,2826,-12.405086768428657,42,578,4,SAT_0_3,6,29.43256883839149,1053.4320551200979
full,10,11,SAT_0_10,579,,,True,2827,-21.740074365991433,42,578,14,SAT_0_13,9,51.03581765819581,2209.5788378551824
full,10,3,SAT_0_2,579,,,True,2828,-17.503351284548945,42,578,1,SAT_0_0,11,40.8701687854591,1925.4729506088397
full,15,1,SAT_0_0,579,,,True,2829,-26.075829268209983,42,578,3,SAT_0_2,13,60.59563687787795,3062.624195098002
full,5,14,SAT_0_13,579,,,True,2825,-10.178072618451328,42,578,4,SAT_0_3,4,23.92379875784809,1014.2551921868201
full,15,30,SAT_1_11,579,,,True,2830,-32.492218263507766,42,578,3,SAT_0_2,14,75.67522233467844,3703.5488827273084
full,10,5,SAT_0_4,580,,,True,2835,-16.701842799713503,42,579,3,SAT_0_2,11,38.7557389804042,1999.2453459197034
full,5,3,SAT_0_2,580,,,True,2834,-8.162282680073002,42,579,1,SAT_0_0,7,19.13383117844114,847.9170144942417
full,5,18,SAT_0_17,580,,,True,2832,-10.113152378747676,42,579,5,SAT_0_4,5,23.26680496665813,1344.05065347404
full,5,4,SAT_0_3,580,,,True,2831,-6.220360279216376,42,579,22,SAT_1_3,2,14.81489099731698,490.6731338159724
full,5,3,SAT_0_2,580,,,True,2833,-9.372874701446323,42,579,1,SAT_0_0,7,21.891466350713927,1027.14693526792
full,10,3,SAT_0_2,580,,,True,2836,-17.563382663341443,42,579,4,SAT_0_3,11,40.93286110997997,1983.7303655824294
full,15,15,SAT_0_14,580,,,True,2837,-25.240167968759902,42,579,4,SAT_0_3,14,58.5881121638422,3008.2051720383706
full,15,14,SAT_0_13,581,,,True,2841,-27.832537524517228,42,580,3,SAT_0_2,13,64.91694515182007,3109.599106315327
full,10,11,SAT_0_10,581,,,True,2840,-16.24575887273541,42,580,6,SAT_0_5,12,38.18354006717527,1620.571409775505
full,10,11,SAT_0_10,581,,,True,2839,-23.367262515351143,42,580,15,SAT_0_14,9,54.804890461151444,2408.843884817604
full,5,1,SAT_0_0,581,,,True,2838,-6.698971469380894,42,580,22,SAT_1_3,2,15.993467626883103,502.6406977127543
full,15,30,SAT_1_11,581,,,True,2842,-26.298604248095707,42,580,4,SAT_0_3,14,61.37272485754056,2915.8571751324685
full,5,14,SAT_0_13,582,,,True,2843,-10.507262928384892,42,581,17,SAT_0_16,4,24.78396424957009,989.4620475947579
full,10,8,SAT_0_7,582,,,True,2845,-21.48300514619782,42,581,9,SAT_0_8,10,50.061604924722815,2430.6052938478174
full,15,1,SAT_0_0,582,,,True,2847,-24.493701459255423,42,581,3,SAT_0_2,13,56.879383446294014,2903.2468012296977
full,5,3,SAT_0_2,582,,,True,2844,-10.811990068917718,42,581,4,SAT_0_3,6,25.48817665596289,1027.865677554271
full,15,1,SAT_0_0,582,,,True,2846,-24.39678438878921,42,581,3,SAT_0_2,13,56.63900528563954,2901.9704575556543
full,5,3,SAT_0_2,583,,,True,2854,-9.100190920283628,42,582,8,SAT_0_7,8,21.43034829282442,880.0860052564333
full,10,11,SAT_0_10,583,,,True,2855,-21.367017953400907,42,582,14,SAT_0_13,9,50.34889085603936,2045.7693516419397
full,10,9,SAT_0_8,583,,,True,2858,-23.326986953307166,42,582,1,SAT_0_0,12,55.162517570858654,2103.2998749395088
full,10,6,SAT_0_5,583,,,True,2857,-19.878629681261614,42,582,4,SAT_0_3,11,46.60556191621981,2060.674857956152
full,5,32,SAT_1_13,583,,,True,2851,-12.906911308572113,42,582,4,SAT_0_3,4,30.318026543565793,1299.501151909659
full,10,5,SAT_0_4,583,,,True,2856,-17.34114709290649,42,582,1,SAT_0_0,11,40.43055082636147,1948.2112706031678
full,5,5,SAT_0_4,583,,,True,2852,-9.91077517681637,42,582,4,SAT_0_3,6,23.103044435736592,1115.9290042028888
full,15,14,SAT_0_13,583,,,True,2859,-25.945175204059783,42,582,4,SAT_0_3,14,60.50198571378951,2907.301530906633
full,5,11,SAT_0_10,583,,,True,2848,-9.510550536642976,42,582,4,SAT_0_3,1,22.18807289975757,1058.8689612332448
full,5,8,SAT_0_7,583,,,True,2849,-10.313880898196896,42,582,9,SAT_0_8,3,24.25505210385836,1019.7667610892536
full,5,9,SAT_0_8,583,,,True,2850,-10.25660926532497,42,582,8,SAT_0_7,3,24.14778106736412,995.8280639655363
full,5,3,SAT_0_2,583,,,True,2853,-10.950063023606623,42,582,4,SAT_0_3,7,25.560759425472497,1209.5987556960379
full,5,4,SAT_0_3,584,,,True,2861,-10.715144136733198,42,583,1,SAT_0_0,7,24.785678684930645,1334.7877712682337
full,5,9,SAT_0_8,584,,,True,2860,-9.66538263457431,42,583,3,SAT_0_2,3,22.720709486200576,961.8314001567983
full,10,25,SAT_1_6,584,,,True,2862,-15.233375018021151,42,583,5,SAT_0_4,12,35.60612780149313,1651.539829039833
full,5,5,SAT_0_4,585,,,True,2863,-8.719865240609334,42,584,3,SAT_0_2,6,20.504980196330507,863.1219367952159
full,5,1,SAT_0_0,585,,,True,2865,-8.220905277758892,42,584,8,SAT_0_7,8,19.416427217139244,757.2239848386569
full,10,8,SAT_0_7,585,,,True,2866,-18.869500657726295,42,584,14,SAT_0_13,9,44.34159668871871,1888.1033037313498
full,5,5,SAT_0_4,585,,,True,2864,-10.670406522021187,42,584,3,SAT_0_2,8,25.034953563070303,1094.0418279884416
full,10,14,SAT_0_13,585,,,True,2867,-18.217372884342094,42,584,11,SAT_0_10,9,42.678060287144945,1910.2479491401893
full,10,7,SAT_0_6,585,,,True,2868,-24.4445065196386,42,584,9,SAT_0_8,10,57.5593189198089,2367.964919525068
full,5,1,SAT_0_0,586,,,True,2870,-13.183874271864175,42,585,3,SAT_0_2,5,31.075731728179562,1255.9693009872494
full,10,16,SAT_0_15,586,,,True,2871,-16.006947606960626,42,585,1,SAT_0_0,12,37.631381511250765,1590.6583374338668
full,5,1,SAT_0_0,586,,,True,2869,-6.585809555903882,42,585,4,SAT_0_3,2,15.831727366994528,421.86434851011825
full,5,11,SAT_0_10,587,,,True,2873,-9.649991781837926,42,586,7,SAT_0_6,3,22.93839803737046,791.0542781495684
full,5,32,SAT_1_13,587,,,True,2874,-9.478190097874746,42,586,15,SAT_0_14,4,22.275208510791344,946.8444892636804
full,5,4,SAT_0_3,587,,,True,2875,-11.206248271688194,42,586,3,SAT_0_2,5,26.326314899542012,1126.2038531189808
full,5,11,SAT_0_10,587,,,True,2872,-8.692679340557595,42,586,76,SAT_4_3,1,20.54125714314705,793.6274721646246
full,10,8,SAT_0_7,587,,,True,2876,-19.551438136826455,42,586,16,SAT_0_15,10,45.737408948403754,2094.1242624415886
full,10,7,SAT_0_6,587,,,True,2877,-20.655166236585078,42,586,9,SAT_0_8,10,48.32440794721879,2209.005096162598
full,10,11,SAT_0_10,588,,,True,2883,-18.701451658230464,42,587,14,SAT_0_13,9,44.17685626190905,1717.8485891114053
full,5,1,SAT_0_0,588,,,True,2878,-6.185260640926877,42,587,8,SAT_0_7,2,14.792656754760173,446.9965650380137
full,5,4,SAT_0_3,588,,,True,2880,-12.541539595995825,42,587,3,SAT_0_2,5,29.732221533056872,1081.0849712884587
full,10,8,SAT_0_7,588,,,True,2882,-18.29092294539257,42,587,11,SAT_0_10,9,42.98627784571454,1827.353011844592
full,10,8,SAT_0_7,588,,,True,2881,-17.150246056244157,42,587,15,SAT_0_14,9,40.32097872621034,1703.090942933363
full,5,6,SAT_0_5,588,,,True,2879,-11.276309905589144,42,587,17,SAT_0_16,5,26.541531712114192,1099.4953679057785
full,15,30,SAT_1_11,588,,,True,2885,-28.533563015280247,42,587,3,SAT_0_2,14,67.06305059893111,2847.237959513002
full,10,5,SAT_0_4,588,,,True,2884,-18.79198923039787,42,587,4,SAT_0_3,11,43.516240368823674,2309.1551381140034
full,15,32,SAT_1_13,588,,,True,2886,-28.11503788798766,42,587,4,SAT_0_3,14,66.14374404141199,2762.5671190381086
full,5,4,SAT_0_3,589,,,True,2887,-6.240331028664851,42,588,5,SAT_0_4,2,14.919835838528343,453.9944887558564
full,5,5,SAT_0_4,589,,,True,2890,-9.035170454623598,42,588,7,SAT_0_6,8,21.09781150033359,993.4097574836014
full,10,11,SAT_0_10,589,,,True,2891,-20.734866455987202,42,588,14,SAT_0_13,9,48.682751366848606,2102.9431820795967
full,5,4,SAT_0_3,589,,,True,2888,-5.591085414666871,42,588,7,SAT_0_6,2,13.272965651463892,469.83192346885676
full,15,30,SAT_1_11,589,,,True,2894,-29.135939339371724,42,588,3,SAT_0_2,14,68.39596283365336,2962.5903431839665
full,5,3,SAT_0_2,589,,,True,2889,-7.3501416518311675,42,588,4,SAT_0_3,6,17.191499180122264,789.2366329704364
full,15,32,SAT_1_13,589,,,True,2892,-23.953821237894605,42,588,4,SAT_0_3,14,55.586092096577886,2865.6406654390858
full,15,14,SAT_0_13,589,,,True,2893,-24.5286662471094,42,588,3,SAT_0_2,14,57.082372821960234,2826.1951972088445
full,15,32,SAT_1_13,590,,,True,2902,-24.09412981091637,42,589,3,SAT_0_2,14,56.00403378730243,2820.8604933256643
full,10,12,SAT_0_11,590,,,True,2899,-18.25486734252787,42,589,11,SAT_0_10,9,42.75552459368464,1921.0958417566878
full,5,3,SAT_0_2,590,,,True,2898,-8.232986707978329,42,589,4,SAT_0_3,7,19.241520380097427,893.9642598989305
full,10,1,SAT_0_0,590,,,True,2901,-19.438654634886348,42,589,4,SAT_0_3,11,45.19047884004158,2270.771831449523
full,5,11,SAT_0_10,590,,,True,2895,-9.360281697121192,42,589,62,SAT_3_7,1,22.216760383947985,789.2959059033303
full,5,11,SAT_0_10,590,,,True,2896,-11.884747731364653,42,589,8,SAT_0_7,3,27.817594243952954,1262.8500563057867
full,10,11,SAT_0_10,590,,,True,2900,-23.125361453207816,42,589,7,SAT_0_6,9,53.986984896117974,2550.9458246010445
full,5,4,SAT_0_3,590,,,True,2897,-10.750355070918735,42,589,17,SAT_0_16,5,25.024500451692802,1234.2581504026891
full,5,4,SAT_0_3,591,,,True,2903,-5.6773432946069216,42,590,8,SAT_0_7,2,13.55213006624217,427.4854468500881
full,5,1,SAT_0_0,591,,,True,2905,-13.983203419958578,42,590,17,SAT_0_16,5,33.028480760807724,1286.3518593924778
full,5,11,SAT_0_10,591,,,True,2904,-10.208793956454011,42,590,8,SAT_0_7,3,23.889706019502228,1088.1859144218638
full,5,4,SAT_0_3,591,,,True,2906,-11.576960322849553,42,590,5,SAT_0_4,6,27.641305703389662,867.3967358228125
full,10,8,SAT_0_7,591,,,True,2908,-19.933151652259685,42,590,16,SAT_0_15,10,46.74631157764088,2057.711702005553
full,10,11,SAT_0_10,591,,,True,2907,-23.08026846253203,42,590,15,SAT_0_14,9,54.24710339172361,2302.3785097376413
full,15,5,SAT_0_4,592,,,True,2910,-32.42177589302376,42,591,3,SAT_0_2,13,75.9508893361517,3402.3669309384604
full,15,32,SAT_1_13,592,,,True,2911,-29.54644672690076,42,591,3,SAT_0_2,14,68.72840298797655,3425.142552850238
full,10,11,SAT_0_10,592,,,True,2909,-20.865192968763964,42,591,15,SAT_0_14,9,49.00474725749427,2105.4901096104213
full,10,8,SAT_0_7,593,,,True,2918,-27.04906846398882,42,592,15,SAT_0_14,9,62.933893246061416,3125.8519426070875
full,15,33,SAT_1_14,593,,,True,2919,-35.731917983208106,42,592,4,SAT_0_3,14,84.16114343305071,3445.7676833130304
full,5,3,SAT_0_2,593,,,True,2912,-6.734630059392114,42,592,7,SAT_0_6,2,15.942147083075724,596.2853769363721
full,5,3,SAT_0_2,593,,,True,2913,-6.030290950568898,42,592,8,SAT_0_7,2,14.311753414115628,509.3159748710777
full,5,9,SAT_0_8,593,,,True,2915,-9.330010890391973,42,592,7,SAT_0_6,3,21.94905367719184,917.3156991920588
full,5,33,SAT_1_14,593,,,True,2916,-15.743500566610539,42,592,15,SAT_0_14,4,36.427071686493946,1954.4531533549339
full,5,5,SAT_0_4,593,,,True,2917,-8.375266254326274,42,592,9,SAT_0_8,8,19.558364854320644,919.8671876633587
full,5,3,SAT_0_2,593,,,True,2914,-5.805694037356756,42,592,7,SAT_0_6,2,13.73898345933867,516.8344227021465
full,10,8,SAT_0_7,594,,,True,2923,-20.004282570292254,42,593,11,SAT_0_10,10,46.533948227694054,2317.838798691053
full,5,11,SAT_0_10,594,,,True,2920,-9.845681710382985,42,593,8,SAT_0_7,3,23.20216124608578,941.3620199144568
full,10,9,SAT_0_8,594,,,True,2921,-21.575227552217058,42,593,7,SAT_0_6,9,50.24015536802108,2465.275675014376
full,15,33,SAT_1_14,594,,,True,2924,-26.097384584051568,42,593,3,SAT_0_2,14,60.72931560653706,3009.4305690612355
full,10,11,SAT_0_10,594,,,True,2922,-23.256890167500334,42,593,14,SAT_0_13,9,54.39922900500369,2495.3309424980935
full,5,4,SAT_0_3,595,,,True,2925,-12.096850097643332,42,594,1,SAT_0_0,5,28.368067494816387,1249.371832861294
full,15,30,SAT_1_11,595,,,True,2931,-29.49221459536494,42,594,3,SAT_0_2,14,69.26993172515176,2973.7365088403844
full,10,9,SAT_0_8,595,,,True,2930,-16.90702794939329,42,594,4,SAT_0_3,12,39.75661459470393,1673.9701858528554
full,10,11,SAT_0_10,595,,,True,2929,-17.185852707492177,42,594,1,SAT_0_0,12,40.3888388893929,1717.195252891691
full,5,1,SAT_0_0,595,,,True,2927,-10.374203781476583,42,594,7,SAT_0_6,8,24.35739138606459,1052.078711751242
full,5,1,SAT_0_0,595,,,True,2928,-9.676568205965442,42,594,9,SAT_0_8,8,22.603669495675604,1058.5006794919996
full,5,1,SAT_0_0,595,,,True,2926,-9.627872775637071,42,594,9,SAT_0_8,8,22.481930919854676,1058.5006794919996
full,5,4,SAT_0_3,596,,,True,2932,-5.569795247837324,42,595,7,SAT_0_6,2,13.239667246842146,456.5472485007767
full,15,1,SAT_0_0,596,,,True,2936,-30.52723991465675,42,595,4,SAT_0_3,13,71.5635445595135,3169.703484752244
full,5,5,SAT_0_4,596,,,True,2933,-10.319522548150006,42,595,3,SAT_0_2,7,24.300945864702044,998.5736704486472
full,10,8,SAT_0_7,596,,,True,2935,-20.474368609232805,42,595,9,SAT_0_8,10,47.95941304185453,2151.0056541516524
full,5,3,SAT_0_2,596,,,True,2934,-7.795006147772639,42,595,9,SAT_0_8,8,18.259660222088314,818.5700982288563
full,5,9,SAT_0_8,597,,,True,2938,-9.596507151139802,42,596,8,SAT_0_7,3,22.63230152837332,905.9775663174569
full,15,34,SAT_1_15,597,,,True,2941,-27.901860289921952,42,596,4,SAT_0_3,14,65.32996060678852,2949.79341201091
full,5,18,SAT_0_17,597,,,True,2939,-11.39496445161911,42,596,3,SAT_0_2,5,26.770205595382322,1144.8036891103
full,10,11,SAT_0_10,597,,,True,2940,-18.761357325395394,42,596,1,SAT_0_0,12,44.302433254207244,1733.9733728541592
full,5,3,SAT_0_2,597,,,True,2937,-6.369965411876173,42,596,8,SAT_0_7,2,15.230428761336043,462.9898455695925
full,10,9,SAT_0_8,598,,,True,2945,-16.98136439941711,42,597,18,SAT_0_17,12,39.848556341213225,1736.5697715530357
full,10,6,SAT_0_5,598,,,True,2944,-19.948886602627987,42,597,1,SAT_0_0,11,46.730937864811494,2094.1857611723185
full,5,1,SAT_0_0,598,,,True,2943,-9.337767292783399,42,597,4,SAT_0_3,7,21.95864523365981,923.848665532458
full,15,33,SAT_1_14,598,,,True,2946,-25.242119474427234,42,597,3,SAT_0_2,14,58.6311677427293,2982.75396222585
full,5,9,SAT_0_8,598,,,True,2942,-10.610793353377034,42,597,62,SAT_3_7,1,25.26356150993888,842.2812490024659
full,5,1,SAT_0_0,599,,,True,2951,-11.455644250085065,42,598,8,SAT_0_7,8,26.617232310162763,1347.9188766999298
full,5,5,SAT_0_4,599,,,True,2950,-9.645791002526131,42,598,4,SAT_0_3,6,22.6171725141121,998.2033281354852
