ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,2,1.208212354383022,106.81931665009006,5272.613708610586,-45.89129488520238,0.09375,0,False,2797,2797,1.0,581,NearestReplicaExecutionAgent,0,2,116.82830151486178,2,2,54082,290834,1,31,180,606,37723,298175,0,0,42,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,1.0,-91.78258977040475
ELARA-NR,5,1.037358612919809,116.45093968976562,5717.827025519947,-50.01107209121822,0.125,0,False,2802,2802,1.0,582,NearestReplicaExecutionAgent,0,5,143.31589427247764,5,5,54150,291393,5,75,180,606,37790,298747,0,0,42,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,1.0,-250.05536045609108
ELARA-NR,4,1.0797543457141643,119.30638503551631,5799.172388892175,-51.20205744754184,0.109375,0,False,2806,2806,1.0,583,NearestReplicaExecutionAgent,0,4,142.55662753559136,4,4,54150,291888,3,61,180,606,37850,299246,0,0,42,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,1.0,-204.80822979016736
ELARA-NR,6,0.9255156757473628,109.84657346950553,5423.803585260188,-47.19291153895833,0.10416666666666667,0,False,2812,2812,1.0,584,NearestReplicaExecutionAgent,0,6,135.83558584615093,6,6,54325,292483,3,93,180,606,37931,299856,0,0,42,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,1.0,-283.15746923374996
ELARA-NR,2,0.9150176772101588,127.29098953842822,6228.6445660519075,-54.65358255500243,0.21875,0,False,2814,2814,1.0,585,NearestReplicaExecutionAgent,0,2,127.81298357739615,2,2,54325,292725,2,30,180,606,37961,300100,0,0,42,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,1.0,-109.30716511000486
ELARA-NR,6,0.9085040984992171,127.34557223665085,6398.306918748491,-54.77721304590944,0.125,0,False,2820,2820,1.0,586,NearestReplicaExecutionAgent,0,6,135.66207523597768,6,6,54452,293346,4,92,180,606,38044,300734,0,0,42,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,1.0,-328.66327827545666
ELARA-NR,6,1.0757792042337826,106.35278272581611,5191.004913236875,-45.655716038268565,0.03125,0,False,2826,2826,1.0,587,NearestReplicaExecutionAgent,0,6,132.11834736511173,6,6,54652,293905,4,92,180,606,38111,301322,0,0,42,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,1.0,-273.9342962296114
ELARA-NR,9,1.0019254342938793,108.64585380032743,5328.559811006735,-46.65547740673502,0.09722222222222222,0,False,2835,2835,1.0,588,NearestReplicaExecutionAgent,0,9,132.09335268944687,9,9,54921,294780,5,139,180,606,38221,302231,0,0,42,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,1.0,-419.89929666061516
ELARA-NR,6,0.9952564881710183,94.34051581734245,4607.881532177119,-40.50093524624325,0.11458333333333333,0,False,2841,2841,1.0,589,NearestReplicaExecutionAgent,0,6,108.70116213142865,6,6,55019,295463,1,95,180,606,38304,302927,0,0,42,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,1.0,-243.0056114774595
ELARA-NR,5,1.0553280193096952,107.41664561394028,5184.563518715158,-46.07739635680521,0.1375,4,True,2846,2846,1.0,590,NearestReplicaExecutionAgent,0,5,138.83324816116965,5,5,55103,296017,3,77,180,606,38370,303499,0,0,42,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,1.0,-230.38698178402603
ELARA-NR,3,0.8557183341866145,109.17985193863449,5511.436785511212,-46.978802846760516,0.0625,0,False,2849,2849,1.0,591,NearestReplicaExecutionAgent,0,3,139.53111249301583,3,3,55103,296402,1,47,180,606,38415,303887,0,0,42,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,1.0,-140.93640854028155
ELARA-NR,4,0.8645388650577956,109.89346080040468,5575.905803912229,-47.30292780250921,0.078125,0,False,2853,2853,1.0,592,NearestReplicaExecutionAgent,0,4,135.36404448125086,4,4,55231,296791,2,62,180,606,38461,304294,0,0,42,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,1.0,-189.21171121003684
ELARA-NR,7,0.8332817601362876,107.48699974590583,5513.901197662044,-46.30314061695957,0.05357142857142857,0,False,2860,2860,1.0,593,NearestReplicaExecutionAgent,0,7,128.77103679955326,7,7,55348,297576,4,108,180,606,38560,305092,0,0,42,min_cost_max_flow,10.0,592,5920.0,1.0,1.0,1.0,-324.12198431871695
ELARA-NR,7,0.980175894358175,120.4026617119259,5990.231270262496,-51.75520344692786,0.09821428571428571,0,False,2867,2867,1.0,594,NearestReplicaExecutionAgent,0,7,125.60840773993914,7,7,55627,298155,7,105,180,606,38641,305702,0,0,42,min_cost_max_flow,10.0,593,5930.0,1.0,1.0,1.0,-362.286424128495
ELARA-NR,5,1.0207351161098017,98.91180056208286,5118.643618628166,-42.63590639601004,0.1375,0,False,2872,2872,1.0,595,NearestReplicaExecutionAgent,0,5,121.92299695802285,5,5,55744,298676,5,75,180,606,38717,306227,0,0,42,min_cost_max_flow,10.0,594,5940.0,1.0,1.0,1.0,-213.17953198005023
ELARA-NR,4,0.8869181893951321,112.41013537065578,5778.05079570682,-48.43088462568641,0.09375,0,False,2876,2876,1.0,596,NearestReplicaExecutionAgent,0,4,122.52788608829997,4,4,55764,299151,5,59,180,606,38774,306709,0,0,42,min_cost_max_flow,10.0,595,5950.0,1.0,1.0,1.0,-193.72353850274564
ELARA-NR,6,0.8896584506158073,99.66668568928132,5307.421183627433,-43.05112698588899,0.125,0,False,2882,2882,1.0,597,NearestReplicaExecutionAgent,0,6,117.96827384787139,6,6,55924,299761,7,89,180,606,38855,307334,0,0,42,min_cost_max_flow,10.0,596,5960.0,1.0,1.0,1.0,-258.30676191533394
ELARA-NR,6,0.862910512006683,96.25069382128504,5082.134409525816,-41.54955817422951,0.11458333333333333,0,False,2888,2888,1.0,598,NearestReplicaExecutionAgent,0,6,107.32353112083365,6,6,56115,300340,7,89,180,606,38939,307925,0,0,42,min_cost_max_flow,10.0,597,5970.0,1.0,1.0,1.0,-249.29734904537708
ELARA-NR,6,0.8040859328421561,88.6594381773328,4780.208181051721,-38.33190017956416,0.07291666666666667,0,False,2894,2894,1.0,599,NearestReplicaExecutionAgent,0,6,102.79331518043819,6,6,56322,300914,7,89,180,606,39006,308528,0,0,42,min_cost_max_flow,10.0,598,5980.0,1.0,1.0,1.0,-229.99140107738495
ELARA-NR,7,0.8230027231566055,93.5053999169404,4888.462799307116,-40.33523764636043,0.0625,4,True,2901,2901,1.0,600,NearestReplicaExecutionAgent,0,7,149.15615005405198,7,7,56366,301772,7,105,180,606,39106,309402,0,0,42,min_cost_max_flow,10.0,599,5990.0,1.0,1.0,1.0,-282.346663524523
ELARA-NR,8,0.8826568824369687,98.18705915844419,5113.236255987626,-42.34276541697025,0.1015625,0,False,2909,2909,1.0,601,NearestReplicaExecutionAgent,0,8,110.43303433202982,8,8,56634,302505,8,120,180,606,39206,310163,0,0,42,min_cost_max_flow,10.0,600,6000.0,1.0,1.0,1.0,-338.742123335762
ELARA-NR,3,0.8274896768908206,89.97405662073864,4756.169687738538,-38.84332446093858,0.041666666666666664,0,False,2912,2912,1.0,602,NearestReplicaExecutionAgent,0,3,96.0581761585745,3,3,56721,302803,4,44,180,606,39241,310474,0,0,42,min_cost_max_flow,10.0,601,6010.0,1.0,1.0,1.0,-116.52997338281574
ELARA-NR,5,1.2084924501618388,83.06208503596608,4108.612358879514,-35.690001429714144,0.0875,0,False,2917,2917,1.0,603,NearestReplicaExecutionAgent,0,5,90.99145237422272,5,5,56741,303399,6,74,180,606,39314,311077,0,0,42,min_cost_max_flow,10.0,602,6020.0,1.0,1.0,1.0,-178.4500071485707
ELARA-NR,2,0.8340066285913679,72.47241929549546,3782.1100481812964,-31.258233747106964,0.0625,0,False,2919,2919,1.0,604,NearestReplicaExecutionAgent,0,2,74.51892796152424,2,2,56741,303663,2,30,180,606,39344,311343,0,0,42,min_cost_max_flow,10.0,603,6030.0,1.0,1.0,1.0,-62.51646749421393
ELARA-NR,2,1.3245717029644197,79.26255573340586,3795.3838630929986,-33.982252611218144,0.1875,0,False,2921,2921,1.0,605,NearestReplicaExecutionAgent,0,2,86.38465518414796,2,2,56741,303905,2,30,180,606,39374,311587,0,0,42,min_cost_max_flow,10.0,604,6040.0,1.0,1.0,1.0,-67.96450522243629
ELARA-NR,3,0.805938921233159,68.16698601952218,3570.9323110362516,-29.409353794430626,0.020833333333333332,0,False,2924,2924,1.0,606,NearestReplicaExecutionAgent,0,3,69.30647996036441,3,3,56741,304301,3,45,180,606,39419,311986,0,0,42,min_cost_max_flow,10.0,605,6050.0,1.0,1.0,1.0,-88.22806138329187
