ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,6,,per_template,1.5747075633205279,41.9133229239898,1848.8866071915077,-17.87466113391083,0.14285714285714285,0,False,,2649,2651,0.999245567710298,1,538,PPOGNNExecutionAgent,0,6,59.39265498883651,6,6,82346,307466,4,52,180,606,23505,308227,0,0,300,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,0.999245567710298,-107.24796680346498
ELARA,7,,per_template,1.6481105522166422,43.35233431106878,1846.1479614876712,-18.448622501320113,0.16417910447761194,0,False,,2656,2658,0.999247554552295,1,539,PPOGNNExecutionAgent,0,7,60.63031717188369,7,7,82558,308370,4,63,180,606,23572,309131,0,0,300,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,0.999247554552295,-129.1403575092408
ELARA,3,,per_template,1.4139732585067577,35.54762365418355,1586.53040120802,-15.170967702398231,0.10714285714285714,4,True,,2659,2661,0.9992484028560692,1,540,PPOGNNExecutionAgent,0,3,50.70303721624623,3,3,82646,308746,3,25,180,606,23600,309511,0,0,300,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,0.9992484028560692,-45.512903107194695
ELARA,6,,per_template,1.3223586255769857,37.33508023635037,1758.368720205219,-15.989053326663281,0.16071428571428573,0,False,,2665,2667,0.9992500937382827,1,541,PPOGNNExecutionAgent,0,6,50.75941700936801,6,6,82823,309497,4,52,180,606,23656,310262,0,0,300,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,0.9992500937382827,-95.93431995997969
ELARA,2,,per_template,2.236090812654993,31.274321682096343,1330.3971403437083,-13.307966957044762,0.25,0,False,,2667,2669,0.9992506556762832,1,542,PPOGNNExecutionAgent,0,2,32.22884416660054,2,2,82855,309641,1,11,180,606,23668,310406,0,0,300,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,0.9992506556762832,-26.615933914089524
ELARA,2,,per_template,1.4717330533795423,26.126346234600078,1283.1521307461462,-11.22042977228772,0.08333333333333333,0,False,,2669,2671,0.9992512167727443,1,543,PPOGNNExecutionAgent,0,2,30.58302002635628,2,2,82887,309785,1,11,180,606,23680,310550,0,0,300,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,0.9992512167727443,-22.44085954457544
ELARA,6,,per_template,1.8388830815872652,28.977888658525597,1119.0081091930085,-12.262560328926043,0.17391304347826086,0,False,,2675,2677,0.999252895031752,1,544,PPOGNNExecutionAgent,0,6,46.96278493401769,6,6,83023,310377,3,43,180,606,23726,311142,0,0,300,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,0.999252895031752,-73.57536197355626
ELARA,8,,per_template,1.8644008185762473,36.223458150514034,1509.8842805642134,-15.395313828544143,0.20588235294117646,0,False,,2683,2685,0.9992551210428305,1,545,PPOGNNExecutionAgent,0,8,57.27527334829756,8,8,83231,311273,3,65,180,606,23794,312038,0,0,300,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,0.9992551210428305,-123.16251062835315
ELARA,7,,per_template,1.6257680010705753,38.4021950729887,1756.5588711939167,-16.414813351911828,0.1935483870967742,0,False,,2690,2692,0.9992570579494799,1,546,PPOGNNExecutionAgent,0,7,69.06261057037318,7,7,83423,312093,6,56,180,606,23856,312858,0,0,300,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,0.9992570579494799,-114.90369346338281
ELARA,8,,per_template,1.5068185300056631,40.37140368688995,1761.8195296519245,-17.205653192547135,0.1686746987951807,0,False,,2698,2700,0.9992592592592593,1,547,PPOGNNExecutionAgent,0,8,67.14396941414907,8,8,83691,313229,7,76,180,606,23939,313994,0,0,300,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,0.9992592592592593,-137.64522554037708
ELARA,4,,per_template,1.7085227375230394,31.85657338552778,1289.7586381106844,-13.516484537077524,0.20588235294117646,0,False,,2702,2704,0.9992603550295858,1,548,PPOGNNExecutionAgent,0,4,44.70215550364901,4,4,83795,313677,4,30,180,606,23973,314442,0,0,300,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,0.9992603550295858,-54.065938148310096
ELARA,5,,per_template,1.8748988666852529,41.261407789346414,1628.517723795128,-17.48167375001564,0.18,0,False,,2707,2709,0.9992617201919527,1,549,PPOGNNExecutionAgent,0,5,61.9526023696817,5,5,83955,314353,1,49,180,606,24023,315118,0,0,300,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,0.9992617201919527,-87.40836875007821
ELARA,3,,per_template,1.4481888341487128,44.94391187148934,2114.4975885331473,-19.246263301715626,0.15151515151515152,4,True,,2710,2712,0.9992625368731564,1,550,PPOGNNExecutionAgent,0,3,58.31176038291051,3,3,84063,314809,4,29,180,606,24056,315578,0,0,300,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,0.9992625368731564,-57.738789905146874
ELARA,6,,per_template,1.63995004908035,34.11615797902232,1532.8286092987494,-14.566160357188176,0.17647058823529413,0,False,,2716,2718,0.9992641648270787,1,551,PPOGNNExecutionAgent,0,6,61.03617217602368,6,6,84220,315480,4,47,180,606,24107,316249,0,0,300,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,0.9992641648270787,-87.39696214312906
ELARA,4,,per_template,1.7534464192269343,40.52265055444832,1707.5120680283935,-17.233567462596366,0.1282051282051282,0,False,,2720,2722,0.9992652461425422,1,552,PPOGNNExecutionAgent,0,4,49.72643753549346,4,4,84344,316008,2,37,180,606,24146,316777,0,0,300,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,0.9992652461425422,-68.93426985038546
ELARA,0,,per_template,,,,,0.0,0,False,,2720,2722,0.9992652461425422,1,553,PPOGNNExecutionAgent,0,0,,0,0,84344,316008,,,180,606,24146,316777,0,0,300,min_cost_max_flow,10.0,552,5520.0,0.0,0.0,0.9992652461425422,0
ELARA,2,,per_template,2.551615967152126,35.60478909554058,1474.8486262718006,-15.126824813979313,0.25,0,False,,2722,2724,0.9992657856093979,1,554,PPOGNNExecutionAgent,0,2,42.46723073425255,2,2,84376,316152,1,11,180,606,24158,316921,0,0,300,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,0.9992657856093979,-30.253649627958627
ELARA,4,,per_template,1.7692460068923415,44.84848969511154,1892.2158157012673,-19.07472536746538,0.18181818181818182,0,False,,2726,2728,0.999266862170088,1,555,PPOGNNExecutionAgent,0,4,53.14849899616638,4,4,84520,316760,,44,180,606,24202,317529,0,0,300,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,0.999266862170088,-76.29890146986152
ELARA,5,,per_template,1.6410116121957572,31.674988648202998,1343.3212620845798,-13.475988216531949,0.15,0,False,,2731,2733,0.9992682034394438,1,556,PPOGNNExecutionAgent,0,5,51.02611827095825,5,5,84640,317280,5,35,180,606,24242,318049,0,0,300,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,0.9992682034394438,-67.37994108265974
ELARA,3,,per_template,1.629692726988137,27.810588923658845,1109.7782475721995,-11.79010251800686,0.2608695652173913,0,False,,2734,2736,0.9992690058479532,1,557,PPOGNNExecutionAgent,0,3,41.494798116641505,3,3,84708,317576,1,22,180,606,24265,318345,0,0,300,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,0.9992690058479532,-35.37030755402058
ELARA,3,,per_template,1.5963287763027478,29.652869668831347,1308.6594501646046,-12.646343537631301,0.08695652173913043,0,False,,2737,2739,0.9992698064987222,1,558,PPOGNNExecutionAgent,0,3,45.72138076302326,3,3,84776,317872,1,22,180,606,24288,318641,0,0,300,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,0.9992698064987222,-37.9390306128939
ELARA,4,,per_template,1.5269005777114142,48.35878593867915,2155.0335763559747,-20.636534521285245,0.1836734693877551,0,False,,2741,2743,0.999270871308786,1,559,PPOGNNExecutionAgent,0,4,59.2095330439879,4,4,85100,318400,5,44,180,606,24332,319174,0,0,300,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,0.999270871308786,-82.54613808514098
ELARA,6,,per_template,1.4099850177339566,26.682464354751726,1165.632138956895,-11.372365025274826,0.043478260869565216,4,True,,2747,2749,0.9992724627137141,1,560,PPOGNNExecutionAgent,0,6,39.815495257859766,6,6,85236,318992,4,42,180,606,24378,319770,0,0,300,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,0.9992724627137141,-68.23419015164896
ELARA,5,,per_template,1.3173168728020552,31.598106339898187,1389.1399855875356,-13.472726527311798,0.13333333333333333,0,False,,2752,2754,0.9992737835875091,1,561,PPOGNNExecutionAgent,0,5,52.358935839026344,5,5,85377,319591,2,43,180,606,24423,320369,0,0,300,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,0.9992737835875091,-67.36363263655899
ELARA,7,,per_template,1.5280168012717044,33.68043538628275,1353.6663634991617,-14.284373972612599,0.13432835820895522,0,False,,2759,2761,0.9992756247736327,1,562,PPOGNNExecutionAgent,0,7,53.00720803466265,7,7,85589,320495,5,62,180,606,24490,321273,0,0,300,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,0.9992756247736327,-99.99061780828819
ELARA,5,,per_template,1.7368541336455383,37.78758262625979,1515.098854318985,-16.02409236309531,0.12,0,False,,2764,2766,0.9992769342010123,1,563,PPOGNNExecutionAgent,0,5,52.170310384954064,5,5,85749,321175,3,47,180,606,24540,321953,0,0,300,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,0.9992769342010123,-80.12046181547655
ELARA,8,,per_template,1.5482690420766674,27.635852989156092,1112.072786427731,-11.721584867519077,0.12698412698412698,0,False,,2772,2774,0.9992790194664743,1,564,PPOGNNExecutionAgent,0,8,52.18601904339357,8,8,85937,321991,4,59,180,606,24603,322769,0,0,300,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,0.9992790194664743,-93.77267894015262
ELARA,6,,per_template,1.6303871950692923,32.09883213381727,1303.2858173716618,-13.621504343949903,0.21568627450980393,0,False,,2778,2780,0.9992805755395684,1,565,PPOGNNExecutionAgent,0,6,50.30120761806302,6,6,86093,322663,4,47,180,606,24654,323441,0,0,300,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,0.9992805755395684,-81.72902606369942
ELARA,7,,per_template,1.5292509600149196,33.14453590213088,1346.8055652600378,-14.065897700008378,0.07462686567164178,0,False,,2785,2787,0.9992823824901328,1,566,PPOGNNExecutionAgent,0,7,59.47332624592582,7,7,86305,323567,5,62,180,606,24721,324345,0,0,300,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,0.9992823824901328,-98.46128390005865
ELARA,6,,per_template,1.7623788778438194,33.24811924498484,1328.5900843393797,-14.096401748597565,0.11764705882352941,0,False,,2791,2793,0.9992839240959541,1,567,PPOGNNExecutionAgent,0,6,72.98209867520472,6,6,86469,324231,6,45,180,606,24772,325009,0,0,300,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,0.9992839240959541,-84.57841049158539
ELARA,2,,per_template,1.134981333031729,34.51034602908203,1633.0183503318458,-14.78394942183192,0.18181818181818182,0,False,,2793,2795,0.9992844364937388,1,568,PPOGNNExecutionAgent,0,2,35.328671985776054,2,2,86541,324535,,22,180,606,24794,325313,0,0,300,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,0.9992844364937388,-29.56789884366384
ELARA,5,,per_template,1.6697316727851406,34.12998780085836,1408.495931140805,-14.497092679027826,0.1111111111111111,0,False,,2798,2800,0.9992857142857143,1,569,PPOGNNExecutionAgent,0,5,57.179215017007664,5,5,86681,325135,4,41,180,606,24839,325913,0,0,300,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,0.9992857142857143,-72.48546339513913
ELARA,3,,per_template,1.691530727475083,36.09028822447211,1530.5048836431745,-15.354418219974749,0.21428571428571427,4,True,,2801,2803,0.9992864787727435,1,570,PPOGNNExecutionAgent,0,3,63.599578458954056,3,3,86769,325507,2,26,180,606,24867,326289,0,0,300,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,0.9992864787727435,-46.06325465992425
ELARA,4,,per_template,1.8857745121126284,24.062870669751646,764.7405858122615,-10.083992619388015,0.10344827586206896,0,False,,2805,2807,0.9992874955468471,1,571,PPOGNNExecutionAgent,0,4,46.4781135824378,4,4,86917,325811,2,27,180,606,24891,326598,0,0,300,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,0.9992874955468471,-40.33597047755206
ELARA,8,,per_template,1.6018064384445587,31.774344075083718,1370.3302904188279,-13.531935804284783,0.12698412698412698,0,False,,2813,2815,0.9992895204262877,1,572,PPOGNNExecutionAgent,0,8,50.25285174770397,8,8,87114,326618,5,58,180,606,24954,327405,0,0,300,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,0.9992895204262877,-108.25548643427827
ELARA,7,,per_template,1.7089588819654407,38.230104527279245,1548.52747205041,-16.221158294141944,0.16417910447761194,0,False,,2820,2822,0.9992912827781715,1,573,PPOGNNExecutionAgent,0,7,56.845432447887106,7,7,87350,327498,2,65,180,606,25019,328287,0,0,300,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,0.9992912827781715,-113.5481080589936
ELARA,6,,per_template,1.6393316228546941,45.23954240590365,1898.542053272016,-19.23494219432467,0.16666666666666666,0,False,,2826,2828,0.9992927864214993,1,574,PPOGNNExecutionAgent,0,6,58.302882210428834,6,6,87710,328266,8,58,180,606,25077,329063,0,0,300,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,0.9992927864214993,-115.40965316594803
ELARA,6,,per_template,1.7214084551954127,25.26094301276756,1071.3358332532393,-10.747178705058966,0.16666666666666666,0,False,,2832,2834,0.9992942836979535,1,575,PPOGNNExecutionAgent,0,6,30.219338596496527,6,6,87806,328698,3,33,180,606,25113,329495,0,0,300,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,0.9992942836979535,-64.4830722303538
ELARA,6,,per_template,1.7797805069061172,38.83960037301252,1623.8884615992342,-16.51017322616455,0.26785714285714285,0,False,,2838,2840,0.9992957746478873,1,576,PPOGNNExecutionAgent,0,6,66.60969048381048,6,6,87982,329450,6,50,180,606,25169,330247,0,0,300,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,0.9992957746478873,-99.0610393569873
ELARA,5,,per_template,1.5219137657362807,30.685622202940976,1350.1728281041146,-13.08435257803886,0.175,0,False,,2843,2845,0.9992970123022847,1,577,PPOGNNExecutionAgent,0,5,49.51743941635414,5,5,88102,329970,4,36,180,606,25209,330767,0,0,300,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,0.9992970123022847,-65.4217628901943
ELARA,6,,per_template,1.801411964887027,28.625954853935735,1193.667333356228,-12.16658234158803,0.14634146341463414,0,False,,2849,2851,0.9992984917572781,1,578,PPOGNNExecutionAgent,0,6,45.664593794464054,6,6,88218,330482,4,37,180,606,25250,331279,0,0,300,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,0.9992984917572781,-72.99949404952818
ELARA,6,,per_template,1.4795475666085658,30.768641693904254,1329.7800111307524,-13.105324684240154,0.1568627450980392,0,False,,2855,2857,0.9992999649982499,1,579,PPOGNNExecutionAgent,0,6,57.272407037779885,6,6,88374,331154,4,47,180,606,25301,331951,0,0,300,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,0.9992999649982499,-78.63194810544093
ELARA,5,,per_template,1.235026955013691,39.062471110193655,1882.0249455489638,-16.75420341140684,0.14,4,True,,2860,2862,0.9993011879804332,1,580,PPOGNNExecutionAgent,0,5,57.64059874660143,5,5,88534,331834,6,44,180,606,25351,332635,0,0,300,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,0.9993011879804332,-83.77101705703421
ELARA,5,,per_template,1.4123690798568462,43.30585043528354,1818.379799585184,-18.413368053864527,0.13846153846153847,0,False,,2865,2867,0.9993024066968957,1,581,PPOGNNExecutionAgent,0,5,52.58263587535657,5,5,88938,332570,3,62,180,606,25413,333374,0,0,300,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,0.9993024066968957,-92.06684026932264
ELARA,6,,per_template,1.5495221205819276,40.6222123553401,1712.2261371165234,-17.276220624405955,0.12121212121212122,0,False,,2871,2873,0.9993038635572572,1,582,PPOGNNExecutionAgent,0,6,60.70583203071146,6,6,89194,333442,7,59,180,606,25475,334250,0,0,300,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,0.9993038635572572,-103.65732374643574
ELARA,4,,per_template,1.2487951930501435,49.28483537005127,2335.6276842819602,-21.115310758589686,0.1111111111111111,0,False,,2875,2877,0.9993048314216197,1,583,PPOGNNExecutionAgent,0,4,58.49576161418372,4,4,89378,334210,6,48,180,606,25529,335018,0,0,300,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,0.9993048314216197,-84.46124303435874
ELARA,8,,per_template,1.5935150259062236,38.8081136423242,1599.120679389389,-16.482717864563313,0.1282051282051282,0,False,,2883,2885,0.9993067590987869,1,584,PPOGNNExecutionAgent,0,8,60.908485700818346,8,8,89634,335258,6,72,180,606,25607,336066,0,0,300,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,0.9993067590987869,-131.8617429165065
ELARA,3,,per_template,1.4977124991281536,32.22589107225243,1308.426344569222,-13.675412235642504,0.10714285714285714,0,False,,2886,2888,0.9993074792243767,1,585,PPOGNNExecutionAgent,0,3,56.05667360656662,3,3,89722,335634,2,26,180,606,25635,336442,0,0,300,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,0.9993074792243767,-41.02623670692751
ELARA,6,,per_template,1.5186651378062517,38.97939122081698,1616.5276315361193,-16.561673067248464,0.16666666666666666,0,False,,2892,2894,0.9993089149965446,1,586,PPOGNNExecutionAgent,0,6,56.67906970677723,6,6,89938,336546,3,63,180,606,25701,337354,0,0,300,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,0.9993089149965446,-99.37003840349078
ELARA,6,,per_template,1.8116604398482508,39.532799148937556,1476.6757802074865,-16.699125127699514,0.21311475409836064,0,False,,2898,2900,0.9993103448275862,1,587,PPOGNNExecutionAgent,0,6,64.38872388926848,6,6,90134,337378,2,59,180,606,25762,338186,0,0,300,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,0.9993103448275862,-100.19475076619709
ELARA,5,,per_template,1.5065319729092304,51.09666249586771,2391.06253592369,-21.8733025199013,0.16666666666666666,0,False,,2903,2905,0.9993115318416523,1,588,PPOGNNExecutionAgent,0,5,60.01209377865143,5,5,90338,338214,2,58,180,606,25822,339022,0,0,300,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,0.9993115318416523,-109.3665125995065
ELARA,6,,per_template,1.5203786755832123,22.417696663347368,970.246603429674,-9.54922662739675,0.05555555555555555,0,False,,2909,2911,0.9993129508759876,1,589,PPOGNNExecutionAgent,0,6,32.71131684757074,6,6,90498,338582,1,35,180,606,25853,339395,0,0,300,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,0.9993129508759876,-57.29535976438051
ELARA,9,,per_template,1.4018691513215344,26.481544249056142,1171.2165874892262,-11.295347652115993,0.109375,4,True,,2918,2920,0.9993150684931507,1,590,PPOGNNExecutionAgent,0,9,56.21363617010229,9,9,90718,339354,2,62,180,606,25914,340174,0,0,300,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,0.9993150684931507,-101.65812886904394
ELARA,5,,per_template,1.6309750186756902,44.32827331432709,1915.9543392772257,-18.88088192929717,0.24,0,False,,2923,2925,0.9993162393162394,1,591,PPOGNNExecutionAgent,0,5,71.36962945266623,5,5,90878,340034,3,47,180,606,25964,340854,0,0,300,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,0.9993162393162394,-94.40440964648586
ELARA,5,,per_template,1.3642966314565228,32.030341935030265,1478.48370577126,-13.699226997474863,0.1,0,False,,2928,2930,0.9993174061433447,1,592,PPOGNNExecutionAgent,0,5,42.65885782908026,5,5,91068,340484,5,35,180,606,26001,341307,0,0,300,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,0.9993174061433447,-68.49613498737432
ELARA,3,,per_template,1.227286143177884,23.955200976287113,1082.01981563404,-10.23129227989527,0.1111111111111111,0,False,,2931,2933,0.9993181043300375,1,593,PPOGNNExecutionAgent,0,3,31.22680830655827,3,3,91116,340700,1,17,180,606,26019,341523,0,0,300,min_cost_max_flow,10.0,592,5920.0,1.0,1.0,0.9993181043300375,-30.693876839685807
ELARA,5,,per_template,1.3352662918975613,32.11789162639216,1340.2162945084563,-13.651286427261937,0.08888888888888889,0,False,,2936,2938,0.9993192648059904,1,594,PPOGNNExecutionAgent,0,5,61.151172010271694,5,5,91256,341300,3,42,180,606,26064,342123,0,0,300,min_cost_max_flow,10.0,593,5930.0,1.0,1.0,0.9993192648059904,-68.25643213630968
ELARA,7,,per_template,1.5186464776190487,39.58847541816898,1788.626409859071,-16.908566013183037,0.1044776119402985,0,False,,2943,2945,0.999320882852292,1,595,PPOGNNExecutionAgent,0,7,56.80027706738838,7,7,91528,342144,3,64,180,606,26126,342972,0,0,300,min_cost_max_flow,10.0,594,5940.0,1.0,1.0,0.999320882852292,-118.35996209228125
ELARA,1,,per_template,2.2497002964331236,30.226278488886237,1245.3615728883142,-12.837728339287484,0.3333333333333333,0,False,,2944,2946,0.9993211133740665,1,596,PPOGNNExecutionAgent,0,1,30.226278488886237,1,1,91544,342216,,6,180,606,26132,343044,0,0,300,min_cost_max_flow,10.0,595,5950.0,1.0,1.0,0.9993211133740665,-12.837728339287484
ELARA,6,,per_template,1.4025826496704301,32.76571053343711,1427.8236669261685,-13.962978413530545,0.17647058823529413,0,False,,2950,2952,0.9993224932249323,1,597,PPOGNNExecutionAgent,0,6,61.071642934297415,6,6,91764,342824,4,47,180,606,26182,343653,0,0,300,min_cost_max_flow,10.0,596,5960.0,1.0,1.0,0.9993224932249323,-83.77787048118327
ELARA,7,,per_template,1.4368879813996647,34.3000825053684,1557.0531359587185,-14.654264883722592,0.1774193548387097,0,False,,2957,2959,0.999324095978371,1,598,PPOGNNExecutionAgent,0,7,62.63482827766984,7,7,91956,343648,6,56,180,606,26244,344477,0,0,300,min_cost_max_flow,10.0,597,5970.0,1.0,1.0,0.999324095978371,-102.57985418605814
