ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,7,,per_template,1.3382609250198811,41.403644962397,1818.7281606152399,-17.652694881327943,0.125,0,False,,2595,2595,1.0,1,532,SCNFVChainingOrbitExecutionAgent,0,7,100.72547514534017,7,7,51881,529009,3,69,180,606,22462,529714,0,0,200,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,1.0,-123.56886416929561
SC-NFV,7,,per_template,1.4935642267739442,43.35831539220466,1834.0185382205905,-18.443737279814222,0.16666666666666666,0,False,,2602,2602,1.0,1,533,SCNFVChainingOrbitExecutionAgent,0,7,108.70431109319998,7,7,52079,530657,2,70,180,606,22532,531364,0,0,200,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,1.0,-129.10616095869955
SC-NFV,4,,per_template,1.457729393380101,28.96417003521333,1212.4870528779031,-12.313160245812075,0.13793103448275862,0,False,,2606,2606,1.0,1,534,SCNFVChainingOrbitExecutionAgent,0,4,37.10091696331074,4,4,52131,531408,3,26,180,606,22561,532115,0,0,200,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,1.0,-49.2526409832483
SC-NFV,6,,per_template,1.48306695648695,33.39439308554893,1395.4331718357848,-14.195017137321043,0.09803921568627451,0,False,,2612,2612,1.0,1,535,SCNFVChainingOrbitExecutionAgent,0,6,59.51318910609643,6,6,52227,532680,2,49,180,606,22612,533387,0,0,200,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,1.0,-85.17010282392626
SC-NFV,4,,per_template,1.3137720089084373,42.612648837229926,1871.9592942865288,-18.16823511146389,0.1282051282051282,0,False,,2616,2616,1.0,1,536,SCNFVChainingOrbitExecutionAgent,0,4,92.9991821890435,4,4,52299,533567,1,38,180,606,22651,534274,0,0,200,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,1.0,-72.67294044585556
SC-NFV,5,,per_template,1.6966304868164621,39.539395639627216,1638.3032713416846,-16.7987402186559,0.17777777777777778,0,False,,2621,2621,1.0,1,537,SCNFVChainingOrbitExecutionAgent,0,5,72.26306775641115,5,5,52378,534660,2,43,180,606,22696,535367,0,0,200,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,1.0,-83.9937010932795
SC-NFV,7,,per_template,2.0795267594064772,31.79792831373938,1155.9004240600052,-13.412711579931754,0.1276595744680851,0,False,,2628,2628,1.0,1,538,SCNFVChainingOrbitExecutionAgent,0,7,63.907533380735,7,7,52460,535900,1,46,180,606,22743,536607,0,0,200,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,1.0,-93.88898105952228
SC-NFV,2,,per_template,1.8370647058626446,80.13300896054761,3287.06161734528,-34.025440554626215,0.15625,0,False,,2630,2630,1.0,1,539,SCNFVChainingOrbitExecutionAgent,0,2,82.19348380744032,2,2,52520,536525,,32,180,606,22775,537232,0,0,200,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,1.0,-68.05088110925243
SC-NFV,1,,per_template,1.7952391364569849,37.7437973521055,1557.8178111583052,-16.032209627537185,0.16666666666666666,4,True,,2631,2631,1.0,1,540,SCNFVChainingOrbitExecutionAgent,0,1,37.7437973521055,1,1,52529,536682,,6,180,606,22781,537393,0,0,200,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,1.0,-16.032209627537185
SC-NFV,5,,per_template,1.8309089851344469,53.9075756432585,2174.206594454647,-22.867554213976188,0.2,0,False,,2636,2636,1.0,1,541,SCNFVChainingOrbitExecutionAgent,0,5,108.61373629681384,5,5,52629,537802,3,47,180,606,22831,538513,0,0,200,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,1.0,-114.33777106988094
SC-NFV,4,,per_template,1.1292258215456807,29.645476927271602,1389.4393695762426,-12.691854392654388,0.11764705882352941,0,False,,2640,2640,1.0,1,542,SCNFVChainingOrbitExecutionAgent,0,4,37.082292441676145,4,4,52679,538635,3,31,180,606,22865,539346,0,0,200,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,1.0,-50.76741757061755
SC-NFV,3,,per_template,1.4261457842860292,54.31971095966886,2389.3268508912247,-23.16148049440228,0.12121212121212122,0,False,,2643,2643,1.0,1,543,SCNFVChainingOrbitExecutionAgent,0,3,79.36986636582333,3,3,52746,539356,1,32,180,606,22898,540067,0,0,200,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,1.0,-69.48444148320684
SC-NFV,3,,per_template,1.6694799674270209,45.23225127220061,1849.6384544377477,-19.202683581542892,0.17857142857142858,0,False,,2646,2646,1.0,1,544,SCNFVChainingOrbitExecutionAgent,0,3,76.27736315302445,3,3,52804,540007,,28,180,606,22926,540718,0,0,200,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,1.0,-57.60805074462868
SC-NFV,2,,per_template,1.665814340498636,63.195389472787156,2679.088156596944,-26.88560868307303,0.2222222222222222,0,False,,2648,2648,1.0,1,545,SCNFVChainingOrbitExecutionAgent,0,2,89.32207228782136,2,2,52856,540575,1,26,180,606,22953,541286,0,0,200,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,1.0,-53.77121736614606
SC-NFV,5,,per_template,1.3883837931538177,30.819386561958346,1378.621444247517,-13.154927491331847,0.11428571428571428,0,False,,2653,2653,1.0,1,546,SCNFVChainingOrbitExecutionAgent,0,5,57.81399893570779,5,5,52923,541482,1,34,180,606,22988,542193,0,0,200,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,1.0,-65.77463745665924
SC-NFV,6,,per_template,1.8874218066903754,50.642698823082206,2006.8432882448667,-21.461185502179802,0.16071428571428573,0,False,,2659,2659,1.0,1,547,SCNFVChainingOrbitExecutionAgent,0,6,98.08683079265757,6,6,53023,542775,2,54,180,606,23044,543486,0,0,200,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,1.0,-128.7671130130788
SC-NFV,4,,per_template,1.6287366304077295,65.75750310621697,2981.988055090749,-28.09219407554124,0.1836734693877551,0,False,,2663,2663,1.0,1,548,SCNFVChainingOrbitExecutionAgent,0,4,92.33796355367303,4,4,53111,543804,3,46,180,606,23093,544515,0,0,200,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,1.0,-112.36877630216496
SC-NFV,10,,per_template,1.4216272563794572,37.4139492264956,1652.315673975308,-15.956969094983426,0.12941176470588237,0,False,,2673,2673,1.0,1,549,SCNFVChainingOrbitExecutionAgent,0,10,91.83684486368202,10,10,53343,545771,4,81,180,606,23175,546485,0,0,200,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,1.0,-159.56969094983427
SC-NFV,6,,per_template,1.340926237793551,34.53348518288476,1547.732644925268,-14.742033660109065,0.15217391304347827,4,True,,2679,2679,1.0,1,550,SCNFVChainingOrbitExecutionAgent,0,6,55.635274223718625,6,6,53423,546909,2,44,180,606,23221,547627,0,0,200,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,1.0,-88.45220196065439
SC-NFV,10,,per_template,1.7208474407542738,58.01933903648669,2461.120897049965,-24.684408152824652,0.19047619047619047,0,False,,2689,2689,1.0,1,551,SCNFVChainingOrbitExecutionAgent,0,10,99.45297219134227,10,10,53628,549226,2,103,180,606,23326,549944,0,0,200,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,1.0,-246.84408152824653
SC-NFV,4,,per_template,1.3666953621070583,36.90590106070431,1629.955275929316,-15.740333589839313,0.06896551724137931,0,False,,2693,2693,1.0,1,552,SCNFVChainingOrbitExecutionAgent,0,4,59.0397062520824,4,4,53684,549926,,29,180,606,23355,550644,0,0,200,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,1.0,-62.96133435935725
SC-NFV,3,,per_template,1.82660634973474,49.51123697048661,1916.7339128330393,-20.954535135894467,0.14285714285714285,0,False,,2696,2696,1.0,1,553,SCNFVChainingOrbitExecutionAgent,0,3,61.33858304349906,3,3,53745,550548,,28,180,606,23383,551266,0,0,200,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,1.0,-62.8636054076834
SC-NFV,4,,per_template,1.6887333158965003,41.1193103455837,1577.2892580940868,-17.394097693089932,0.15384615384615385,0,False,,2700,2700,1.0,1,554,SCNFVChainingOrbitExecutionAgent,0,4,84.06837906230885,4,4,53822,551459,1,38,180,606,23422,552177,0,0,200,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,1.0,-69.57639077235973
SC-NFV,3,,per_template,1.768002712863642,36.67248719153728,1493.2006389827857,-15.564915260004582,0.17391304347826086,0,False,,2703,2703,1.0,1,555,SCNFVChainingOrbitExecutionAgent,0,3,65.48615631771099,3,3,53866,552015,1,22,180,606,23445,552733,0,0,200,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,1.0,-46.69474578001375
SC-NFV,1,,per_template,1.4981019695675666,24.58214221824437,1047.0096412145524,-10.46106267202648,0.16666666666666666,0,False,,2704,2704,1.0,1,556,SCNFVChainingOrbitExecutionAgent,0,1,24.58214221824437,1,1,53875,552187,,6,180,606,23451,552905,0,0,200,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,1.0,-10.46106267202648
SC-NFV,4,,per_template,2.3164216726251485,67.60205412430491,2573.558211618367,-28.584956576692985,0.22727272727272727,0,False,,2708,2708,1.0,1,557,SCNFVChainingOrbitExecutionAgent,0,4,117.07753334427252,4,4,53960,553197,2,42,180,606,23495,553915,0,0,200,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,1.0,-114.33982630677194
SC-NFV,8,,per_template,1.5328680075602417,42.55574123671795,1774.6140994239759,-18.087064954341564,0.0684931506849315,0,False,,2716,2716,1.0,1,558,SCNFVChainingOrbitExecutionAgent,0,8,59.54902686913556,8,8,54117,554927,4,69,180,606,23568,555645,0,0,200,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,1.0,-144.6965196347325
SC-NFV,3,,per_template,1.3971507984685914,33.30864908646921,1422.1379521027657,-14.17674240584934,0.21739130434782608,0,False,,2719,2719,1.0,1,559,SCNFVChainingOrbitExecutionAgent,0,3,43.46287670698348,3,3,54159,555521,1,22,180,606,23591,556239,0,0,200,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,1.0,-42.530227217548024
SC-NFV,7,,per_template,1.283754833400372,35.85293068304951,1583.3241058841725,-15.291166736750307,0.08771929824561403,4,True,,2726,2726,1.0,1,560,SCNFVChainingOrbitExecutionAgent,0,7,81.97739174983963,7,7,54265,556889,2,55,180,606,23648,557611,0,0,200,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,1.0,-107.03816715725215
SC-NFV,5,,per_template,1.7095913897704424,43.566125911794735,1789.4003429682282,-18.500090570498834,0.2,0,False,,2731,2731,1.0,1,561,SCNFVChainingOrbitExecutionAgent,0,5,85.59738655764522,5,5,54384,557918,1,44,180,606,23687,558646,0,0,200,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,1.0,-92.50045285249416
SC-NFV,5,,per_template,1.4900960281167044,36.80105339090278,1562.6310704227797,-15.657999998614779,0.1,0,False,,2736,2736,1.0,1,562,SCNFVChainingOrbitExecutionAgent,0,5,83.98459042053491,5,5,54460,558890,1,39,180,606,23727,559618,0,0,200,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,1.0,-78.28999999307389
SC-NFV,10,,per_template,1.487112259446612,41.39902230345179,1742.4569445521226,-17.60508308811199,0.18947368421052632,0,False,,2746,2746,1.0,1,563,SCNFVChainingOrbitExecutionAgent,0,10,89.18173151900282,10,10,54780,561013,2,93,180,606,23816,561747,0,0,200,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,1.0,-176.05083088111988
SC-NFV,5,,per_template,1.783705718471697,38.4009718060046,1509.130467589053,-16.26586700295527,0.2,0,False,,2751,2751,1.0,1,564,SCNFVChainingOrbitExecutionAgent,0,5,94.42960743994354,5,5,54855,561969,1,39,180,606,23856,562703,0,0,200,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,1.0,-81.32933501477636
SC-NFV,7,,per_template,1.8345116495054807,44.934223726911895,1772.139485810836,-19.036973182251256,0.13432835820895522,0,False,,2758,2758,1.0,1,565,SCNFVChainingOrbitExecutionAgent,0,7,94.5684336706945,7,7,55169,563309,5,62,180,606,23910,564056,0,0,200,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,1.0,-133.2588122757588
SC-NFV,3,,per_template,1.6701353453415282,34.536962192168176,1390.6682610249793,-14.649185833482258,0.21739130434782608,0,False,,2761,2761,1.0,1,566,SCNFVChainingOrbitExecutionAgent,0,3,56.439361645106146,3,3,55211,563865,,23,180,606,23933,564612,0,0,200,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,1.0,-43.94755750044678
SC-NFV,9,,per_template,1.6581895415519643,55.136348001482574,2289.7755830714536,-23.428404550435904,0.15151515151515152,0,False,,2770,2770,1.0,1,567,SCNFVChainingOrbitExecutionAgent,0,9,107.48214750454099,9,9,55400,566037,3,96,180,606,24032,566784,0,0,200,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,1.0,-210.85564095392314
SC-NFV,1,,per_template,1.275923920778041,16.65953565073687,671.5887484505351,-7.06676750936507,0.16666666666666666,0,False,,2771,2771,1.0,1,568,SCNFVChainingOrbitExecutionAgent,0,1,16.65953565073687,1,1,55410,566186,1,5,180,606,24038,566933,0,0,200,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,1.0,-7.06676750936507
SC-NFV,5,,per_template,1.4246798906170322,40.54635927145737,1737.5256457998644,-17.26105909606287,0.13333333333333333,0,False,,2776,2776,1.0,1,569,SCNFVChainingOrbitExecutionAgent,0,5,57.87309687217021,5,5,55489,567296,2,43,180,606,24083,568043,0,0,200,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,1.0,-86.30529548031434
SC-NFV,4,,per_template,1.9449239091182293,67.51638661641596,2784.3584723164086,-28.67716972995623,0.18181818181818182,4,True,,2780,2780,1.0,1,570,SCNFVChainingOrbitExecutionAgent,0,4,102.30508225715948,4,4,55670,568163,2,42,180,606,24125,568916,0,0,200,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,1.0,-114.70867891982492
SC-NFV,6,,per_template,1.766889026015828,43.976808666270394,1765.4214120849938,-18.649976313759154,0.17857142857142858,0,False,,2786,2786,1.0,1,571,SCNFVChainingOrbitExecutionAgent,0,6,99.69939244776833,6,6,55768,569434,3,53,180,606,24181,570187,0,0,200,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,1.0,-111.89985788255493
SC-NFV,6,,per_template,1.5448769105989615,25.975133382683605,1087.2936593270051,-11.042429548669645,0.19444444444444445,0,False,,2792,2792,1.0,1,572,SCNFVChainingOrbitExecutionAgent,0,6,38.07971431524311,6,6,55835,570427,,36,180,606,24217,571180,0,0,200,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,1.0,-66.25457729201787
SC-NFV,6,,per_template,1.5133161764360743,37.93526827271853,1581.8419397592293,-16.12321247294295,0.11764705882352941,0,False,,2798,2798,1.0,1,573,SCNFVChainingOrbitExecutionAgent,0,6,90.43118636795043,6,6,55963,571582,3,48,180,606,24268,572335,0,0,200,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,1.0,-96.7392748376577
SC-NFV,5,,per_template,1.5321551284991073,26.02171563182801,1065.679953069001,-11.048094224572605,0.13333333333333333,0,False,,2803,2803,1.0,1,574,SCNFVChainingOrbitExecutionAgent,0,5,29.97612431930156,5,5,56034,572347,1,29,180,606,24298,573100,0,0,200,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,1.0,-55.24047112286303
SC-NFV,6,,per_template,1.3659908077139096,39.82316520728106,1718.2789390425066,-16.960233446337927,0.18032786885245902,0,False,,2809,2809,1.0,1,575,SCNFVChainingOrbitExecutionAgent,0,6,47.09854734932378,6,6,56152,573734,2,59,180,606,24359,574487,0,0,200,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,1.0,-101.76140067802757
SC-NFV,6,,per_template,1.653474336564059,26.52871247051492,1004.130843168976,-11.213963494107356,0.14634146341463414,0,False,,2815,2815,1.0,1,576,SCNFVChainingOrbitExecutionAgent,0,6,65.3032685456592,6,6,56238,574789,3,38,180,606,24400,575542,0,0,200,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,1.0,-67.28378096464414
SC-NFV,3,,per_template,1.0438651404192245,29.59754291969845,1413.851743043735,-12.687328213705621,0.10714285714285714,0,False,,2818,2818,1.0,1,577,SCNFVChainingOrbitExecutionAgent,0,3,34.20452366142308,3,3,56293,575427,2,26,180,606,24428,576180,0,0,200,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,1.0,-38.061984641116865
SC-NFV,7,,per_template,1.7978950191376968,44.4427195977457,1789.6037528949557,-18.850850090835255,0.14516129032258066,0,False,,2825,2825,1.0,1,578,SCNFVChainingOrbitExecutionAgent,0,7,115.88263097585514,7,7,56410,576875,1,61,180,606,24490,577628,0,0,200,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,1.0,-131.9559506358468
SC-NFV,7,,per_template,1.5345461601701884,49.787468020384686,2228.4149346265626,-21.252036168929813,0.1044776119402985,0,False,,2832,2832,1.0,1,579,SCNFVChainingOrbitExecutionAgent,0,7,113.45918267455181,7,7,56586,578344,2,65,180,606,24554,579100,0,0,200,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,1.0,-148.7642531825087
SC-NFV,4,,per_template,1.2878550208194517,23.482341211231187,986.1104854323464,-9.984602775751883,0.06896551724137931,4,True,,2836,2836,1.0,1,580,SCNFVChainingOrbitExecutionAgent,0,4,29.525323230261165,4,4,56636,579067,1,28,180,606,24583,579827,0,0,200,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,1.0,-39.93841110300753
SC-NFV,7,,per_template,1.4182687183483595,41.72345509399396,1809.416721769426,-17.77503207065924,0.08333333333333333,0,False,,2843,2843,1.0,1,581,SCNFVChainingOrbitExecutionAgent,0,7,62.668014518507334,7,7,56788,580671,4,68,180,606,24655,581431,0,0,200,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,1.0,-124.42522449461468
SC-NFV,7,,per_template,1.8001482743556927,45.01906376025597,1777.7075449097176,-19.07425003104822,0.16417910447761194,0,False,,2850,2850,1.0,1,582,SCNFVChainingOrbitExecutionAgent,0,7,85.9793937804452,7,7,56960,582177,,67,180,606,24716,582943,0,0,200,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,1.0,-133.51975021733753
SC-NFV,4,,per_template,2.005997965797272,36.73474407784488,1413.4376898008577,-15.541960245018467,0.27586206896551724,0,False,,2854,2854,1.0,1,583,SCNFVChainingOrbitExecutionAgent,0,4,62.34991840992825,4,4,57112,582809,,29,180,606,24743,583577,0,0,200,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,1.0,-62.16784098007387
SC-NFV,4,,per_template,1.4974576427998076,48.464387231647606,2062.053483356993,-20.62298698267324,0.12244897959183673,0,False,,2858,2858,1.0,1,584,SCNFVChainingOrbitExecutionAgent,0,4,67.85988651243679,4,4,57209,583862,1,48,180,606,24792,584630,0,0,200,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,1.0,-82.49194793069296
SC-NFV,9,,per_template,1.535391166245911,40.28258145101639,1685.5129850949324,-17.124340371463514,0.1797752808988764,0,False,,2867,2867,1.0,1,585,SCNFVChainingOrbitExecutionAgent,0,9,73.20276580223799,9,9,57385,585877,3,86,180,606,24881,586645,0,0,200,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,1.0,-154.11906334317163
SC-NFV,9,,per_template,1.4018136690376506,43.61104431356812,1915.2845127705643,-18.593588433089586,0.11702127659574468,0,False,,2876,2876,1.0,1,586,SCNFVChainingOrbitExecutionAgent,0,9,65.45440010786933,9,9,57642,587893,2,92,180,606,24973,588663,0,0,200,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,1.0,-167.34229589780628
SC-NFV,4,,per_template,1.2266726481879044,27.521479767699248,1197.4170587899562,-11.727042142353673,0.20689655172413793,0,False,,2880,2880,1.0,1,587,SCNFVChainingOrbitExecutionAgent,0,4,42.95886869556762,4,4,57689,588602,2,27,180,606,25002,589372,0,0,200,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,1.0,-46.90816856941469
SC-NFV,1,,per_template,1.6220729286086073,24.384281663055845,986.4606066371227,-10.34558902920461,0.16666666666666666,0,False,,2881,2881,1.0,1,588,SCNFVChainingOrbitExecutionAgent,0,1,24.384281663055845,1,1,57699,588767,,6,180,606,25008,589537,0,0,200,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,1.0,-10.34558902920461
SC-NFV,4,,per_template,1.5684458630486962,42.7488620698241,1757.1385458643665,-18.15382795544826,0.15384615384615385,0,False,,2885,2885,1.0,1,589,SCNFVChainingOrbitExecutionAgent,0,4,78.4904347710044,4,4,57772,589641,1,38,180,606,25047,590411,0,0,200,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,1.0,-72.61531182179304
SC-NFV,3,,per_template,1.8315463215975696,24.641831870951137,947.6421396985052,-10.42531803219956,0.2222222222222222,4,True,,2888,2888,1.0,1,590,SCNFVChainingOrbitExecutionAgent,0,3,32.31303682315502,3,3,57804,590111,,18,180,606,25065,590885,0,0,200,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,1.0,-31.275954096598678
SC-NFV,1,,per_template,1.4137375448513425,39.04113400098595,1521.9021320122606,-16.529594879601735,0.18181818181818182,0,False,,2889,2889,1.0,1,591,SCNFVChainingOrbitExecutionAgent,0,1,39.04113400098595,1,1,57824,590359,,11,180,606,25076,591133,0,0,200,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,1.0,-16.529594879601735
SC-NFV,5,,per_template,1.5071235396469091,32.34209399744886,1303.490363496539,-13.71893181707747,0.175,0,False,,2894,2894,1.0,1,592,SCNFVChainingOrbitExecutionAgent,0,5,65.278077588423,5,5,57906,591364,,40,180,606,25116,592138,0,0,200,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,1.0,-68.59465908538735
SC-NFV,3,,per_template,1.5141935650804732,41.58882524325994,1715.6580291235537,-17.66492491477811,0.15151515151515152,0,False,,2897,2897,1.0,1,593,SCNFVChainingOrbitExecutionAgent,0,3,53.12320411256769,3,3,57972,592094,1,32,180,606,25149,592868,0,0,200,min_cost_max_flow,10.0,592,5920.0,1.0,1.0,1.0,-52.99477474433433
SC-NFV,8,,per_template,1.5863990652409767,30.19403154754059,1161.0348519438592,-12.774233530182553,0.10344827586206896,0,False,,2905,2905,1.0,1,594,SCNFVChainingOrbitExecutionAgent,0,8,71.65188713622229,8,8,58105,593551,2,56,180,606,25207,594325,0,0,200,min_cost_max_flow,10.0,593,5930.0,1.0,1.0,1.0,-102.19386824146042
SC-NFV,4,,per_template,1.445701362203714,32.889140369903316,1434.3379619705088,-14.016258925143632,0.06896551724137931,0,False,,2909,2909,1.0,1,595,SCNFVChainingOrbitExecutionAgent,0,4,45.11260113071239,4,4,58162,594317,,29,180,606,25236,595091,0,0,200,min_cost_max_flow,10.0,594,5940.0,1.0,1.0,1.0,-56.065035700574526
SC-NFV,5,,per_template,1.6278136503413205,41.1062562304538,1740.7744158448102,-17.486967141688403,0.17777777777777778,0,False,,2914,2914,1.0,1,596,SCNFVChainingOrbitExecutionAgent,0,5,69.39768609646126,5,5,58255,595369,2,43,180,606,25281,596143,0,0,200,min_cost_max_flow,10.0,595,5950.0,1.0,1.0,1.0,-87.43483570844202
SC-NFV,3,,per_template,1.333622969771489,23.593578441432935,996.0766091503921,-10.03507734206341,0.13043478260869565,0,False,,2917,2917,1.0,1,597,SCNFVChainingOrbitExecutionAgent,0,3,36.14106590856318,3,3,58298,595943,2,21,180,606,25304,596717,0,0,200,min_cost_max_flow,10.0,596,5960.0,1.0,1.0,1.0,-30.10523202619023
SC-NFV,6,,per_template,1.457131902313525,28.129693910298858,1259.8517601566803,-12.007788620213553,0.027777777777777776,0,False,,2923,2923,1.0,1,598,SCNFVChainingOrbitExecutionAgent,0,6,28.495622125382397,6,6,58473,596802,2,34,180,606,25334,597582,0,0,200,min_cost_max_flow,10.0,597,5970.0,1.0,1.0,1.0,-72.04673172128132
