ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,6,4.9,total_per_slot,1.7738924305624804,20.130131981135644,689.7627416624911,-8.465910437451752,0.08333333333333333,0,False,5,2518,2518,1.0,1,533,SECOGreedyExecutionAgent,0,6,28.964633544979733,6,6,904337,455057,,36,180,606,13229,456936,0,0,44,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-50.79546262471052
SECO,5,4.9,total_per_slot,1.3899906291998982,18.087243869546363,707.9005416251673,-7.659637872793647,0.1,0,False,5,2523,2523,1.0,1,534,SECOGreedyExecutionAgent,0,5,22.305575748694537,5,5,905770,456039,1,29,180,606,13252,457925,0,0,44,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-38.298189363968234
SECO,3,4.9,total_per_slot,1.1349973881748256,19.379241559942784,897.8928859438489,-8.290432355543423,0.16666666666666666,0,False,5,2526,2526,1.0,1,535,SECOGreedyExecutionAgent,0,3,23.41579193308371,3,3,906193,456552,,18,180,606,13266,458442,0,0,44,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-24.87129706663027
SECO,5,4.9,total_per_slot,1.856264004582863,26.780585385331143,1116.1208554175607,-11.381906667382994,0.13333333333333333,0,False,5,2531,2531,1.0,1,536,SECOGreedyExecutionAgent,0,5,39.53303435329599,5,5,907632,457502,,30,180,606,13286,459402,0,0,44,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,1.0,-56.90953333691497
SECO,3,4.9,total_per_slot,2.099287330378047,27.161470900285167,1021.5379854549395,-11.477511151387032,0.16666666666666666,0,False,5,2534,2534,1.0,1,537,SECOGreedyExecutionAgent,0,3,32.11945751599433,3,3,907934,458135,1,17,180,606,13304,460035,0,0,44,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,1.0,-34.432533454161096
SECO,2,4.9,total_per_slot,1.2517495726969325,18.232542172264402,682.167981004739,-7.702317657508605,0.16666666666666666,0,False,5,2536,2536,1.0,1,538,SECOGreedyExecutionAgent,0,2,20.4955977126765,2,2,908118,458410,,12,180,606,13316,460310,0,0,44,shortest_hop_per_slot,10.0,537,5370.0,1.0,1.0,1.0,-15.40463531501721
SECO,5,4.9,total_per_slot,1.2772760356967108,19.29645287575131,836.4879075061973,-8.220473894804243,0.2,0,False,5,2541,2541,1.0,1,539,SECOGreedyExecutionAgent,0,5,21.28990833685748,5,5,909636,459416,2,28,180,606,13344,461318,0,0,44,shortest_hop_per_slot,10.0,538,5380.0,1.0,1.0,1.0,-41.102369474021216
SECO,4,4.9,total_per_slot,1.4029686420480327,17.72366329637066,649.7282627576167,-7.479302276202834,0.08333333333333333,0,False,5,2545,2545,1.0,1,540,SECOGreedyExecutionAgent,0,4,20.204366626247975,4,4,910431,460161,,24,180,606,13368,462063,0,0,44,shortest_hop_per_slot,10.0,539,5390.0,1.0,1.0,1.0,-29.917209104811334
SECO,2,4.9,total_per_slot,2.508151597275097,27.504052572115143,907.8558387316602,-11.546334532085053,0,0,False,5,2547,2547,1.0,1,541,SECOGreedyExecutionAgent,0,2,32.93268698310567,2,2,910621,460436,,12,180,606,13380,462338,0,0,44,shortest_hop_per_slot,10.0,540,5400.0,1.0,1.0,1.0,-23.092669064170106
SECO,5,4.9,total_per_slot,1.262726551507391,19.059326837475236,844.7399896446309,-8.130574728776875,0.1,0,False,5,2552,2552,1.0,1,542,SECOGreedyExecutionAgent,0,5,22.244411246921118,5,5,912248,461217,,30,180,606,13410,463119,0,0,44,shortest_hop_per_slot,10.0,541,5410.0,1.0,1.0,1.0,-40.65287364388437
SECO,7,4.9,total_per_slot,1.539991128151758,22.41978832883147,912.4308890832775,-9.515373864982555,0.11904761904761904,0,False,5,2559,2559,1.0,1,543,SECOGreedyExecutionAgent,0,7,33.981119113032946,7,7,915367,462511,1,41,180,606,13444,464421,0,0,44,shortest_hop_per_slot,10.0,542,5420.0,1.0,1.0,1.0,-66.60761705487789
SECO,12,4.9,total_per_slot,1.6370478392552488,24.108368031627986,988.0128599817162,-10.236154928640223,0.1388888888888889,0,False,5,2571,2571,1.0,1,544,SECOGreedyExecutionAgent,0,12,33.0869743872463,12,12,925410,465218,,72,180,606,13497,467147,0,0,44,shortest_hop_per_slot,10.0,543,5430.0,1.0,1.0,1.0,-122.83385914368269
SECO,7,4.9,total_per_slot,1.8311441936308863,22.631006595560002,827.7558455751279,-9.549056145569079,0.16666666666666666,0,False,5,2578,2578,1.0,1,545,SECOGreedyExecutionAgent,0,7,28.212746029653317,7,7,928243,466764,,42,180,606,13530,468702,0,0,44,shortest_hop_per_slot,10.0,544,5440.0,1.0,1.0,1.0,-66.84339301898355
SECO,6,4.9,total_per_slot,1.4631892496529164,21.61814437787037,872.0652818967144,-9.170496920286178,0.1111111111111111,0,False,5,2584,2584,1.0,1,546,SECOGreedyExecutionAgent,0,6,25.31777689779028,6,6,930471,467799,,36,180,606,13563,469740,0,0,44,shortest_hop_per_slot,10.0,545,5450.0,1.0,1.0,1.0,-55.022981521717064
SECO,7,4.9,total_per_slot,1.6636324016643422,21.956676010704022,835.1738326675048,-9.283774703882113,0.11904761904761904,0,False,5,2591,2591,1.0,1,547,SECOGreedyExecutionAgent,0,7,33.14478888473059,7,7,933429,469228,,42,180,606,13601,471173,0,0,44,shortest_hop_per_slot,10.0,546,5460.0,1.0,1.0,1.0,-64.98642292717479
SECO,3,4.9,total_per_slot,2.0015232211242924,23.61666072142695,864.8012553957385,-9.965545041808221,0.2222222222222222,0,False,5,2594,2594,1.0,1,548,SECOGreedyExecutionAgent,0,3,28.0979848263205,3,3,933939,469673,,18,180,606,13619,471618,0,0,44,shortest_hop_per_slot,10.0,547,5470.0,1.0,1.0,1.0,-29.896635125424666
SECO,9,4.9,total_per_slot,1.6893633133261035,23.244453724330825,892.6482403113891,-9.833370433919164,0.2037037037037037,0,False,5,2603,2603,1.0,1,549,SECOGreedyExecutionAgent,0,9,28.98457547730959,9,9,939099,471908,,54,180,606,13663,473863,0,0,44,shortest_hop_per_slot,10.0,548,5480.0,1.0,1.0,1.0,-88.50033390527247
SECO,6,4.9,total_per_slot,1.5236578385420216,24.037256999547633,1015.0878640849509,-10.223955518270023,0.1388888888888889,0,False,5,2609,2609,1.0,1,550,SECOGreedyExecutionAgent,0,6,37.65685803951055,6,6,941273,473039,,36,180,606,13696,474997,0,0,44,shortest_hop_per_slot,10.0,549,5490.0,1.0,1.0,1.0,-61.34373310962014
SECO,2,4.9,total_per_slot,1.0482490022160011,17.17153059708062,782.5400772411889,-7.338136285176961,0.25,0,False,5,2611,2611,1.0,1,551,SECOGreedyExecutionAgent,0,2,19.34776366180631,2,2,941456,473304,,12,180,606,13708,475262,0,0,44,shortest_hop_per_slot,10.0,550,5500.0,1.0,1.0,1.0,-14.676272570353921
SECO,4,4.9,total_per_slot,1.5333895413235343,19.689913328914827,750.2466907048528,-8.326113345988842,0.041666666666666664,0,False,5,2615,2615,1.0,1,552,SECOGreedyExecutionAgent,0,4,23.637863900102275,4,4,942339,474020,,24,180,606,13731,475979,0,0,44,shortest_hop_per_slot,10.0,551,5510.0,1.0,1.0,1.0,-33.30445338395537
SECO,4,4.9,total_per_slot,1.807658782528468,23.15532305982856,856.4941575001709,-9.776025718431528,0.08333333333333333,0,False,5,2619,2619,1.0,1,553,SECOGreedyExecutionAgent,0,4,33.06250045806428,4,4,943197,474752,,24,180,606,13755,476711,0,0,44,shortest_hop_per_slot,10.0,552,5520.0,1.0,1.0,1.0,-39.10410287372611
SECO,7,4.9,total_per_slot,1.8720960430288134,24.489682957615123,953.3167617196531,-10.367863240077842,0.23809523809523808,0,False,5,2626,2626,1.0,1,554,SECOGreedyExecutionAgent,0,7,33.75559202176828,7,7,946576,475898,,42,180,606,13793,477861,0,0,44,shortest_hop_per_slot,10.0,553,5530.0,1.0,1.0,1.0,-72.5750426805449
SECO,7,4.9,total_per_slot,1.4889588628112247,23.729621596102852,1025.885902597325,-10.107380179999536,0.14285714285714285,0,False,5,2633,2633,1.0,1,555,SECOGreedyExecutionAgent,0,7,31.168169512175155,7,7,949674,477152,,42,180,606,13832,479118,0,0,44,shortest_hop_per_slot,10.0,554,5540.0,1.0,1.0,1.0,-70.75166125999675
SECO,7,4.9,total_per_slot,1.7833708542808122,23.941671597666364,925.572693889639,-10.13201225540033,0.16666666666666666,0,False,5,2640,2640,1.0,1,556,SECOGreedyExecutionAgent,0,7,29.628228561635297,7,7,952739,478545,,42,180,606,13860,480525,0,0,44,shortest_hop_per_slot,10.0,555,5550.0,1.0,1.0,1.0,-70.92408578780231
SECO,2,4.9,total_per_slot,1.7605176990515854,24.34996963140975,1011.8762113836274,-10.347113579394076,0.16666666666666666,0,False,5,2642,2642,1.0,1,557,SECOGreedyExecutionAgent,0,2,28.260397202648164,2,2,952915,478853,,12,180,606,13870,480835,0,0,44,shortest_hop_per_slot,10.0,556,5560.0,1.0,1.0,1.0,-20.694227158788152
SECO,6,4.9,total_per_slot,1.7261997948742949,24.17009116391152,1005.3623701228883,-10.271253887638341,0.2222222222222222,0,False,5,2648,2648,1.0,1,558,SECOGreedyExecutionAgent,0,6,35.63103734801007,6,6,955314,479776,,36,180,606,13904,481760,0,0,44,shortest_hop_per_slot,10.0,557,5570.0,1.0,1.0,1.0,-61.62752332583005
SECO,8,4.9,total_per_slot,1.6093000068025465,20.812889001987628,790.9977927290903,-8.799754276432505,0.20833333333333334,0,False,5,2656,2656,1.0,1,559,SECOGreedyExecutionAgent,0,8,29.767003193790515,8,8,959510,481372,,48,180,606,13944,483364,0,0,44,shortest_hop_per_slot,10.0,558,5580.0,1.0,1.0,1.0,-70.39803421146004
SECO,7,4.9,total_per_slot,1.7273100589279369,22.518448643146126,862.0074932552018,-9.524583953211573,0.16666666666666666,0,False,5,2663,2663,1.0,1,560,SECOGreedyExecutionAgent,0,7,27.817116066069502,7,7,962545,482729,,42,180,606,13977,484730,0,0,44,shortest_hop_per_slot,10.0,559,5590.0,1.0,1.0,1.0,-66.67208767248101
SECO,5,4.9,total_per_slot,1.9226748074795372,23.203530445142132,818.6611698411697,-9.772608879961556,0.2,0,False,5,2668,2668,1.0,1,561,SECOGreedyExecutionAgent,0,5,29.084773328751908,5,5,964118,483552,,30,180,606,14007,485553,0,0,44,shortest_hop_per_slot,10.0,560,5600.0,1.0,1.0,1.0,-48.86304439980778
SECO,2,4.9,total_per_slot,1.999309512133171,21.974780146579178,701.4262451705642,-9.21076780573401,0.16666666666666666,0,False,5,2670,2670,1.0,1,562,SECOGreedyExecutionAgent,0,2,23.280945294668527,2,2,964304,483824,,12,180,606,14019,485825,0,0,44,shortest_hop_per_slot,10.0,561,5610.0,1.0,1.0,1.0,-18.42153561146802
SECO,1,4.9,total_per_slot,1.0397962159659073,17.872572123987993,886.8760351221315,-7.681154470668476,0,0,False,5,2671,2671,1.0,1,563,SECOGreedyExecutionAgent,0,1,17.872572123987993,1,1,964321,483976,,6,180,606,14025,485977,0,0,44,shortest_hop_per_slot,10.0,562,5620.0,1.0,1.0,1.0,-7.681154470668476
SECO,7,4.9,total_per_slot,1.5094954918709154,21.29599857878072,849.1542783250386,-9.027891998507311,0.047619047619047616,0,False,5,2678,2678,1.0,1,564,SECOGreedyExecutionAgent,0,7,25.621220245116092,7,7,967340,485390,,42,180,606,14051,487407,0,0,44,shortest_hop_per_slot,10.0,563,5630.0,1.0,1.0,1.0,-63.19524398955118
SECO,4,4.9,total_per_slot,1.9164200481238065,23.283128860782426,829.4651539990255,-9.810930636712387,0.16666666666666666,0,False,5,2682,2682,1.0,1,565,SECOGreedyExecutionAgent,0,4,30.867695389712935,4,4,968220,486037,,24,180,606,14075,488054,0,0,44,shortest_hop_per_slot,10.0,564,5640.0,1.0,1.0,1.0,-39.24372254684955
SECO,5,4.9,total_per_slot,1.3146007976789102,20.529422976873683,916.060157319108,-8.76140528514094,0.13333333333333333,0,False,5,2687,2687,1.0,1,566,SECOGreedyExecutionAgent,0,5,30.27703390526949,5,5,969505,487035,1,29,180,606,14103,489054,0,0,44,shortest_hop_per_slot,10.0,565,5650.0,1.0,1.0,1.0,-43.8070264257047
SECO,4,4.9,total_per_slot,1.0774358838078797,17.468492354289765,833.8456277081342,-7.4877043183407865,0.16666666666666666,0,False,5,2691,2691,1.0,1,567,SECOGreedyExecutionAgent,0,4,19.510282122962963,4,4,970282,487714,,24,180,606,14127,489733,0,0,44,shortest_hop_per_slot,10.0,566,5660.0,1.0,1.0,1.0,-29.950817273363146
SECO,4,4.9,total_per_slot,1.7048479713193956,21.81303542222554,844.3933930840016,-9.231850204740617,0.125,0,False,5,2695,2695,1.0,1,568,SECOGreedyExecutionAgent,0,4,29.75702283600276,4,4,970999,488443,,24,180,606,14147,490466,0,0,44,shortest_hop_per_slot,10.0,567,5670.0,1.0,1.0,1.0,-36.92740081896247
SECO,9,4.9,total_per_slot,1.602320720373461,23.49424715654105,965.3526627404881,-9.976910460260715,0.18518518518518517,0,False,5,2704,2704,1.0,1,569,SECOGreedyExecutionAgent,0,9,40.38069626134529,9,9,975886,490397,,54,180,606,14189,492432,0,0,44,shortest_hop_per_slot,10.0,568,5680.0,1.0,1.0,1.0,-89.79219414234643
SECO,6,4.9,total_per_slot,1.511435858041169,22.544501660943904,952.6591126650305,-9.58939613197658,0.1388888888888889,0,False,5,2710,2710,1.0,1,570,SECOGreedyExecutionAgent,0,6,26.208988369617146,6,6,978008,491385,,36,180,606,14220,493425,0,0,44,shortest_hop_per_slot,10.0,569,5690.0,1.0,1.0,1.0,-57.53637679185948
SECO,6,4.9,total_per_slot,2.014520326287993,22.804058699274265,739.6938885417766,-9.565439812834772,0.19444444444444445,0,False,5,2716,2716,1.0,1,571,SECOGreedyExecutionAgent,0,6,27.2851754804542,6,6,980050,492449,1,35,180,606,14251,494494,0,0,44,shortest_hop_per_slot,10.0,570,5700.0,1.0,1.0,1.0,-57.39263887700863
SECO,4,4.9,total_per_slot,1.671693081910007,23.97446090762287,951.1552367132649,-10.160477505077107,0.041666666666666664,0,False,5,2720,2720,1.0,1,572,SECOGreedyExecutionAgent,0,4,29.601003539848534,4,4,980929,493229,2,22,180,606,14272,495277,0,0,44,shortest_hop_per_slot,10.0,571,5710.0,1.0,1.0,1.0,-40.64191002030843
SECO,3,4.9,total_per_slot,1.8064745551908648,20.657394264376308,703.1236499209028,-8.684831895703065,0.16666666666666666,0,False,5,2723,2723,1.0,1,573,SECOGreedyExecutionAgent,0,3,25.71252202307278,3,3,981423,493623,1,17,180,606,14290,495671,0,0,44,shortest_hop_per_slot,10.0,572,5720.0,1.0,1.0,1.0,-26.054495687109196
SECO,1,4.9,total_per_slot,1.657611176553928,18.65673665885879,653.9126047577316,-7.855042226398155,0.16666666666666666,0,False,5,2724,2724,1.0,1,574,SECOGreedyExecutionAgent,0,1,18.65673665885879,1,1,981440,493749,,6,180,606,14296,495797,0,0,44,shortest_hop_per_slot,10.0,573,5730.0,1.0,1.0,1.0,-7.855042226398155
SECO,3,4.9,total_per_slot,1.7305822619841313,20.255233387332737,716.2820614352154,-8.531862591794225,0.2777777777777778,0,False,5,2727,2727,1.0,1,575,SECOGreedyExecutionAgent,0,3,24.364595981015555,3,3,981925,494140,,18,180,606,14314,496188,0,0,44,shortest_hop_per_slot,10.0,574,5740.0,1.0,1.0,1.0,-25.595587775382675
SECO,5,4.9,total_per_slot,1.1869448858907163,17.623666319138827,757.5574676259419,-7.504001008231097,0.13333333333333333,0,False,5,2732,2732,1.0,1,576,SECOGreedyExecutionAgent,0,5,20.16343486506412,5,5,983491,494913,1,29,180,606,14344,496961,0,0,44,shortest_hop_per_slot,10.0,575,5750.0,1.0,1.0,1.0,-37.520005041155486
SECO,2,4.9,total_per_slot,1.0414237739879961,17.074799565844387,791.1610668840128,-7.304616466468163,0.08333333333333333,0,False,5,2734,2734,1.0,1,577,SECOGreedyExecutionAgent,0,2,17.495791504205044,2,2,983638,495239,,12,180,606,14356,497287,0,0,44,shortest_hop_per_slot,10.0,576,5760.0,1.0,1.0,1.0,-14.609232932936326
SECO,5,4.9,total_per_slot,1.5253165542526708,21.713852897874858,874.2215546417762,-9.21007409193501,0.1,0,False,5,2739,2739,1.0,1,578,SECOGreedyExecutionAgent,0,5,28.54980034487926,5,5,985014,496042,,30,180,606,14376,498100,0,0,44,shortest_hop_per_slot,10.0,577,5770.0,1.0,1.0,1.0,-46.05037045967505
SECO,6,4.9,total_per_slot,2.076417680489966,22.87594007884824,739.1953060987768,-9.593893215198563,0.19444444444444445,0,False,5,2745,2745,1.0,1,579,SECOGreedyExecutionAgent,0,6,26.239434983669526,6,6,987332,496932,,36,180,606,14397,499005,0,0,44,shortest_hop_per_slot,10.0,578,5780.0,1.0,1.0,1.0,-57.563359291191375
SECO,4,4.9,total_per_slot,1.8914055356492554,23.206125312935455,779.6625019220776,-9.750247626327429,0.16666666666666666,0,False,5,2749,2749,1.0,1,580,SECOGreedyExecutionAgent,0,4,27.909373231448626,4,4,988309,497494,,24,180,606,14418,499570,0,0,44,shortest_hop_per_slot,10.0,579,5790.0,1.0,1.0,1.0,-39.000990505309716
SECO,6,4.9,total_per_slot,1.6429394252135252,25.25189159261193,1050.9690199725576,-10.731338049028308,0.1111111111111111,0,False,5,2755,2755,1.0,1,581,SECOGreedyExecutionAgent,0,6,40.240851312774794,6,6,990033,498821,,36,180,606,14444,500907,0,0,44,shortest_hop_per_slot,10.0,580,5800.0,1.0,1.0,1.0,-64.38802829416984
SECO,4,4.9,total_per_slot,1.7828265240070778,25.399369518569756,998.8236910935314,-10.75904202208402,0.16666666666666666,0,False,5,2759,2759,1.0,1,582,SECOGreedyExecutionAgent,0,4,32.035053537135354,4,4,990715,499612,,24,180,606,14465,501701,0,0,44,shortest_hop_per_slot,10.0,581,5810.0,1.0,1.0,1.0,-43.03616808833608
SECO,5,4.9,total_per_slot,1.3426635121349741,21.910996648597028,969.2117906498908,-9.345925733828746,0.13333333333333333,0,False,5,2764,2764,1.0,1,583,SECOGreedyExecutionAgent,0,5,27.006253548423956,5,5,992215,500343,1,29,180,606,14494,502433,0,0,44,shortest_hop_per_slot,10.0,582,5820.0,1.0,1.0,1.0,-46.729628669143736
SECO,5,4.9,total_per_slot,1.3614263183472153,21.152379562756323,918.397022517716,-9.01199003861316,0.13333333333333333,0,False,5,2769,2769,1.0,1,584,SECOGreedyExecutionAgent,0,5,24.885663975299394,5,5,993741,501052,,30,180,606,14523,503143,0,0,44,shortest_hop_per_slot,10.0,583,5830.0,1.0,1.0,1.0,-45.059950193065795
SECO,3,4.9,total_per_slot,1.6574482221636169,22.66980953350776,893.5974165484764,-9.60408226333219,0.16666666666666666,0,False,5,2772,2772,1.0,1,585,SECOGreedyExecutionAgent,0,3,27.78956325942181,3,3,994140,501598,,18,180,606,14541,503689,0,0,44,shortest_hop_per_slot,10.0,584,5840.0,1.0,1.0,1.0,-28.81224678999657
SECO,8,4.9,total_per_slot,2.0660864822227154,25.294541028539697,886.6276943706996,-10.6497930280383,0.2708333333333333,0,False,5,2780,2780,1.0,1,586,SECOGreedyExecutionAgent,0,8,36.29883343426536,8,8,998120,503016,,48,180,606,14578,505118,0,0,44,shortest_hop_per_slot,10.0,585,5850.0,1.0,1.0,1.0,-85.1983442243064
SECO,11,4.9,total_per_slot,1.6239375436643555,21.84538377865581,839.6681471346704,-9.241954399743125,0.19696969696969696,0,False,5,2791,2791,1.0,1,587,SECOGreedyExecutionAgent,0,11,27.95826017080708,11,11,1006031,505402,,66,180,606,14630,507518,0,0,44,shortest_hop_per_slot,10.0,586,5860.0,1.0,1.0,1.0,-101.66149839717438
SECO,4,4.9,total_per_slot,1.2146349882965144,20.47094054588797,878.6009270775392,-8.715536774601713,0.125,0,False,5,2795,2795,1.0,1,588,SECOGreedyExecutionAgent,0,4,23.954537884254023,4,4,1006957,506069,,24,180,606,14652,508187,0,0,44,shortest_hop_per_slot,10.0,587,5870.0,1.0,1.0,1.0,-34.86214709840685
SECO,3,4.9,total_per_slot,1.451573524883972,20.93319390675333,866.013025728822,-8.892885378138626,0.1111111111111111,0,False,5,2798,2798,1.0,1,589,SECOGreedyExecutionAgent,0,3,21.962556172129553,3,3,1007415,506504,,18,180,606,14670,508622,0,0,44,shortest_hop_per_slot,10.0,588,5880.0,1.0,1.0,1.0,-26.678656134415878
SECO,7,4.9,total_per_slot,1.5003062883777905,21.968944688207426,893.1545275945774,-9.323470591839719,0.09523809523809523,0,False,5,2805,2805,1.0,1,590,SECOGreedyExecutionAgent,0,7,25.83527638925898,7,7,1009868,508262,,42,180,606,14701,510391,0,0,44,shortest_hop_per_slot,10.0,589,5890.0,1.0,1.0,1.0,-65.26429414287803
SECO,5,4.9,total_per_slot,2.089005431097818,24.375247519700316,809.6914560766311,-10.235913881526105,0.16666666666666666,0,False,5,2810,2810,1.0,1,591,SECOGreedyExecutionAgent,0,5,28.712379209016035,5,5,1011294,509152,,30,180,606,14722,511290,0,0,44,shortest_hop_per_slot,10.0,590,5900.0,1.0,1.0,1.0,-51.179569407630524
SECO,1,4.9,total_per_slot,1.0533950368708247,18.936516625566583,899.7464052991343,-8.114454493406114,0.16666666666666666,0,False,5,2811,2811,1.0,1,592,SECOGreedyExecutionAgent,0,1,18.936516625566583,1,1,1011311,509278,,6,180,606,14728,511416,0,0,44,shortest_hop_per_slot,10.0,591,5910.0,1.0,1.0,1.0,-8.114454493406114
SECO,2,4.9,total_per_slot,1.303530369580206,25.432271790041796,1302.0996159479055,-10.954168485585463,0.16666666666666666,0,False,5,2813,2813,1.0,1,593,SECOGreedyExecutionAgent,0,2,27.7045704514303,2,2,1011489,509553,,12,180,606,14740,511691,0,0,44,shortest_hop_per_slot,10.0,592,5920.0,1.0,1.0,1.0,-21.908336971170925
SECO,5,4.9,total_per_slot,2.1069475473936716,25.473309420674376,867.1225938056425,-10.709597324553139,0.23333333333333334,0,False,5,2818,2818,1.0,1,594,SECOGreedyExecutionAgent,0,5,29.54946269917309,5,5,1012927,510431,1,29,180,606,14766,512573,0,0,44,shortest_hop_per_slot,10.0,593,5930.0,1.0,1.0,1.0,-53.54798662276569
SECO,2,4.9,total_per_slot,2.0095869493441874,21.10264475183976,677.5775705245765,-8.84760444305065,0.08333333333333333,0,False,5,2820,2820,1.0,1,595,SECOGreedyExecutionAgent,0,2,23.810062550283874,2,2,1013028,510791,,12,180,606,14776,512935,0,0,44,shortest_hop_per_slot,10.0,594,5940.0,1.0,1.0,1.0,-17.6952088861013
SECO,1,4.9,total_per_slot,2.12663961323733,24.015100496711057,794.0135570276057,-10.082448332900988,0.16666666666666666,0,False,5,2821,2821,1.0,1,596,SECOGreedyExecutionAgent,0,1,24.015100496711057,1,1,1013045,510913,,6,180,606,14782,513057,0,0,44,shortest_hop_per_slot,10.0,595,5950.0,1.0,1.0,1.0,-10.082448332900988
SECO,4,4.9,total_per_slot,1.4872062434100524,19.926409702417004,796.4024448973371,-8.448405347905204,0.16666666666666666,0,False,5,2825,2825,1.0,1,597,SECOGreedyExecutionAgent,0,4,23.432678793074047,4,4,1013902,511602,,24,180,606,14806,513746,0,0,44,shortest_hop_per_slot,10.0,596,5960.0,1.0,1.0,1.0,-33.79362139162082
SECO,3,4.9,total_per_slot,1.5387322911331769,19.717387955963204,764.1868819763534,-8.345467311571094,0,0,False,5,2828,2828,1.0,1,598,SECOGreedyExecutionAgent,0,3,23.06504026363109,3,3,1014324,512158,1,17,180,606,14822,514304,0,0,44,shortest_hop_per_slot,10.0,597,5970.0,1.0,1.0,1.0,-25.036401934713282
SECO,6,4.9,total_per_slot,1.7419294723973355,22.17850337673038,802.7816379038139,-9.35307033343444,0.1388888888888889,0,False,5,2834,2834,1.0,1,599,SECOGreedyExecutionAgent,0,6,26.661199261585352,6,6,1016320,513314,,36,180,606,14854,515464,0,0,44,shortest_hop_per_slot,10.0,598,5980.0,1.0,1.0,1.0,-56.11842200060664
SECO,4,4.9,total_per_slot,1.6295445554540418,22.831431730445956,909.3352480288705,-9.678173840995704,0.08333333333333333,0,False,5,2838,2838,1.0,1,600,SECOGreedyExecutionAgent,0,4,25.79269345625562,4,4,1017184,513941,,24,180,606,14878,516091,0,0,44,shortest_hop_per_slot,10.0,599,5990.0,1.0,1.0,1.0,-38.71269536398282
