ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,11,,per_template,1.6990013413490075,62.51368042832374,2733.482068793036,-26.645561412605318,0.12264150943396226,0,False,,2637,2638,0.9996209249431387,1,542,ServicePressureExecutionAgent,0,11,155.08564288132857,11,11,0,0,106,180,606,38,475,0,0,400,service_pressure,10.0,541,5410.0,1.0,1.0,0.9996209249431387,-293.1011755386585
SP-Routing,5,,per_template,2.3068026015627767,39.12172405397941,1421.9358549737426,-16.50185113457601,0.22857142857142856,0,False,,2642,2643,0.9996216420734014,1,543,ServicePressureExecutionAgent,0,5,72.19677909748953,5,5,0,0,35,180,606,38,475,0,0,400,service_pressure,10.0,542,5420.0,1.0,1.0,0.9996216420734014,-82.50925567288006
SP-Routing,4,,per_template,1.8655062248197964,27.447707938980557,1044.6606461218976,-11.605879563265363,0.125,0,False,,2646,2647,0.9996222138269739,1,544,ServicePressureExecutionAgent,0,4,40.98070118268788,4,4,0,0,24,180,606,38,475,0,0,400,service_pressure,10.0,543,5430.0,1.0,1.0,0.9996222138269739,-46.42351825306145
SP-Routing,2,,per_template,2.3238136108288514,72.70221856964872,2865.7124296010425,-30.800314885620118,0.18181818181818182,0,False,,2648,2649,0.9996224990562477,1,545,ServicePressureExecutionAgent,0,2,111.97283267525654,2,2,0,0,22,180,606,38,475,0,0,400,service_pressure,10.0,544,5440.0,1.0,1.0,0.9996224990562477,-61.600629771240236
SP-Routing,5,,per_template,1.535076839029898,39.074248784226256,1636.654489901085,-16.611692207631155,0.15,0,False,,2653,2654,0.9996232102486813,1,546,ServicePressureExecutionAgent,0,5,59.46572622469466,5,5,0,0,40,180,606,38,475,0,0,400,service_pressure,10.0,545,5450.0,1.0,1.0,0.9996232102486813,-83.05846103815577
SP-Routing,5,,per_template,1.6448235702006666,28.68979532094145,1165.1541024615265,-12.175010589853496,0.16666666666666666,0,False,,2658,2659,0.9996239187664535,1,547,ServicePressureExecutionAgent,0,5,43.965586686256756,5,5,0,0,30,180,606,38,475,0,0,400,service_pressure,10.0,546,5460.0,1.0,1.0,0.9996239187664535,-60.875052949267484
SP-Routing,1,,per_template,0.6554426041872526,25.92946918089092,1265.8935580972852,-11.13132380721474,0.16666666666666666,0,False,,2659,2660,0.999624060150376,1,548,ServicePressureExecutionAgent,0,1,25.92946918089092,1,1,0,0,6,180,606,38,475,0,0,400,service_pressure,10.0,547,5470.0,1.0,1.0,0.999624060150376,-11.13132380721474
SP-Routing,4,,per_template,2.2068593024947076,71.06813626933626,2880.9754644035056,-30.155839786376614,0.1794871794871795,0,False,,2663,2664,0.9996246246246246,1,549,ServicePressureExecutionAgent,0,4,144.56558627661798,4,4,0,0,39,180,606,38,475,0,0,400,service_pressure,10.0,548,5480.0,1.0,1.0,0.9996246246246246,-120.62335914550646
SP-Routing,4,,per_template,2.1962492247660204,86.75175187799277,3506.5437645652073,-36.80462700993624,0.22448979591836735,4,True,,2667,2668,0.9996251874062968,1,550,ServicePressureExecutionAgent,0,4,132.0935714896459,4,4,0,0,49,180,606,38,479,0,0,400,service_pressure,10.0,549,5490.0,1.0,1.0,0.9996251874062968,-147.21850803974496
SP-Routing,3,,per_template,1.9960562733244602,95.18778546218437,4035.130573582098,-40.496192529023006,0.23684210526315788,0,False,,2670,2671,0.9996256083863722,1,551,ServicePressureExecutionAgent,0,3,133.50427340444276,3,3,0,0,38,180,606,38,479,0,0,400,service_pressure,10.0,550,5500.0,1.0,1.0,0.9996256083863722,-121.48857758706902
SP-Routing,8,,per_template,1.9293948485252286,44.162127189396756,1821.268727501113,-18.757612112259373,0.11764705882352941,0,False,,2678,2679,0.9996267263904441,1,552,ServicePressureExecutionAgent,0,8,102.92884424000204,8,8,0,0,68,180,606,38,479,0,0,400,service_pressure,10.0,551,5510.0,1.0,1.0,0.9996267263904441,-150.060896898075
SP-Routing,4,,per_template,2.2183709945073384,37.29731346279141,1387.869234914819,-15.751646926065455,0.2413793103448276,0,False,,2682,2683,0.9996272828922848,1,553,ServicePressureExecutionAgent,0,4,66.35610348847422,4,4,0,0,29,180,606,38,479,0,0,400,service_pressure,10.0,552,5520.0,1.0,1.0,0.9996272828922848,-63.00658770426182
SP-Routing,7,,per_template,1.4785958792302947,53.484989257594215,2365.157860845459,-22.81309041954496,0.04838709677419355,0,False,,2689,2690,0.9996282527881041,1,554,ServicePressureExecutionAgent,0,7,125.13423675473314,7,7,0,0,62,180,606,38,479,0,0,400,service_pressure,10.0,553,5530.0,1.0,1.0,0.9996282527881041,-159.69163293681473
SP-Routing,4,,per_template,2.0713640986759856,54.9611838882347,2225.7568797188032,-23.31992768312516,0.23529411764705882,0,False,,2693,2694,0.9996288047512992,1,555,ServicePressureExecutionAgent,0,4,76.858926404876,4,4,0,0,34,180,606,38,479,0,0,400,service_pressure,10.0,554,5540.0,1.0,1.0,0.9996288047512992,-93.27971073250065
SP-Routing,6,,per_template,1.5950333667940413,53.04398508933385,2289.837122448217,-22.591496309202473,0.10714285714285714,0,False,,2699,2700,0.9996296296296296,1,556,ServicePressureExecutionAgent,0,6,75.95308623656729,6,6,0,0,56,180,606,38,479,0,0,400,service_pressure,10.0,555,5550.0,1.0,1.0,0.9996296296296296,-135.54897785521484
SP-Routing,4,,per_template,2.39567587123967,36.74213312358643,1304.7332945010667,-15.479693226135211,0.041666666666666664,0,False,,2703,2704,0.9996301775147929,1,557,ServicePressureExecutionAgent,0,4,47.753852860212646,4,4,0,0,24,180,606,38,479,0,0,400,service_pressure,10.0,556,5560.0,1.0,1.0,0.9996301775147929,-61.918772904540845
SP-Routing,3,,per_template,3.6884372263343126,59.010662500664694,1776.0743335659488,-24.669909600405447,0.30434782608695654,0,False,,2706,2707,0.9996305873660879,1,558,ServicePressureExecutionAgent,0,3,110.88730256142117,3,3,0,0,23,180,606,38,479,0,0,400,service_pressure,10.0,557,5570.0,1.0,1.0,0.9996305873660879,-74.00972880121634
SP-Routing,3,,per_template,1.9784718013473441,63.537334426835514,2574.5859033319775,-26.959685312733395,0.09090909090909091,0,False,,2709,2710,0.9996309963099631,1,559,ServicePressureExecutionAgent,0,3,74.31165977823912,3,3,0,0,33,180,606,38,479,0,0,400,service_pressure,10.0,558,5580.0,1.0,1.0,0.9996309963099631,-80.87905593820018
SP-Routing,2,,per_template,1.8092246797384632,22.293383958388404,783.2662820910946,-9.387313352610018,0.25,4,True,,2711,2712,0.9996312684365781,1,560,ServicePressureExecutionAgent,0,2,29.293086363471957,2,2,0,0,12,180,606,38,483,0,0,400,service_pressure,10.0,559,5590.0,1.0,1.0,0.9996312684365781,-18.774626705220037
SP-Routing,2,,per_template,1.202786739276462,26.448752842503836,1306.346147231298,-11.363308825340313,0.16666666666666666,0,False,,2713,2714,0.9996315401621223,1,561,ServicePressureExecutionAgent,0,2,37.314250861568325,2,2,0,0,12,180,606,38,483,0,0,400,service_pressure,10.0,560,5600.0,1.0,1.0,0.9996315401621223,-22.726617650680627
SP-Routing,10,,per_template,1.6723269206934734,46.760661942119896,2005.518001627111,-19.90757557782423,0.12,0,False,,2723,2724,0.999632892804699,1,562,ServicePressureExecutionAgent,0,10,87.60306314935133,10,10,0,0,75,180,606,38,483,0,0,400,service_pressure,10.0,561,5610.0,1.0,1.0,0.999632892804699,-199.0757557782423
SP-Routing,9,,per_template,2.076581098780148,50.11615449552765,1940.4144215612832,-21.210710451147833,0.21621621621621623,0,False,,2732,2733,0.9996341017197219,1,563,ServicePressureExecutionAgent,0,9,70.86641655379572,9,9,0,0,74,180,606,38,483,0,0,400,service_pressure,10.0,562,5620.0,1.0,1.0,0.9996341017197219,-190.8963940603305
SP-Routing,3,,per_template,1.3694887999489052,39.0126476383175,1784.0444019661684,-16.6754856965067,0.17857142857142858,0,False,,2735,2736,0.9996345029239766,1,564,ServicePressureExecutionAgent,0,3,57.32536124940816,3,3,0,0,28,180,606,38,483,0,0,400,service_pressure,10.0,563,5630.0,1.0,1.0,0.9996345029239766,-50.02645708952011
SP-Routing,5,,per_template,2.195253085303011,54.68502814510921,2174.146843132611,-23.17849936392325,0.17777777777777778,0,False,,2740,2741,0.9996351696461145,1,565,ServicePressureExecutionAgent,0,5,122.10966148547413,5,5,0,0,45,180,606,38,483,0,0,400,service_pressure,10.0,564,5640.0,1.0,1.0,0.9996351696461145,-115.89249681961626
SP-Routing,1,,per_template,3.027124571181654,49.29867213477792,1898.8922257587597,-20.858804189366424,0.16666666666666666,0,False,,2741,2742,0.99963530269876,1,566,ServicePressureExecutionAgent,0,1,49.29867213477792,1,1,0,0,6,180,606,38,483,0,0,400,service_pressure,10.0,565,5650.0,1.0,1.0,0.99963530269876,-20.858804189366424
SP-Routing,3,,per_template,1.9944896916186332,31.35250915515826,1256.7592007532496,-13.295059182515255,0.05555555555555555,0,False,,2744,2745,0.9996357012750455,1,567,ServicePressureExecutionAgent,0,3,47.688874362508614,3,3,0,0,18,180,606,38,483,0,0,400,service_pressure,10.0,566,5660.0,1.0,1.0,0.9996357012750455,-39.885177547545766
SP-Routing,4,,per_template,1.5495513258497073,54.73605956405163,2462.38334966042,-23.371853835416907,0.11764705882352941,0,False,,2748,2749,0.9996362313568571,1,568,ServicePressureExecutionAgent,0,4,120.73658116761544,4,4,0,0,34,180,606,38,483,0,0,400,service_pressure,10.0,567,5670.0,1.0,1.0,0.9996362313568571,-93.48741534166763
SP-Routing,3,,per_template,1.7845776873413601,71.77241352564852,2949.132945777277,-30.478445177725774,0.10714285714285714,0,False,,2751,2752,0.9996366279069767,1,569,ServicePressureExecutionAgent,0,3,87.20464022418855,3,3,0,0,28,180,606,38,483,0,0,400,service_pressure,10.0,568,5680.0,1.0,1.0,0.9996366279069767,-91.43533553317732
SP-Routing,1,,per_template,1.2097107814444523,30.08073820266509,1564.2785727757462,-12.970862424731484,0,4,True,,2752,2753,0.9996367598982928,1,570,ServicePressureExecutionAgent,0,1,30.08073820266509,1,1,0,0,6,180,606,38,487,0,0,400,service_pressure,10.0,569,5690.0,1.0,1.0,0.9996367598982928,-12.970862424731484
SP-Routing,5,,per_template,2.2332725153820623,65.82036614009503,2593.476904089237,-27.884232598491554,0.1111111111111111,0,False,,2757,2758,0.9996374184191443,1,571,ServicePressureExecutionAgent,0,5,131.0666967133575,5,5,0,0,45,180,606,38,487,0,0,400,service_pressure,10.0,570,5700.0,1.0,1.0,0.9996374184191443,-139.42116299245777
SP-Routing,5,,per_template,1.707905754105663,31.853970986526473,1269.5060168852724,-13.503292004741756,0.11428571428571428,0,False,,2762,2763,0.9996380745566413,1,572,ServicePressureExecutionAgent,0,5,59.80059814126707,5,5,0,0,35,180,606,38,487,0,0,400,service_pressure,10.0,571,5710.0,1.0,1.0,0.9996380745566413,-67.51646002370877
SP-Routing,3,,per_template,1.387097720529156,48.582213637807705,2117.6443723765306,-20.703472078549,0.17391304347826086,0,False,,2765,2766,0.9996384671005062,1,573,ServicePressureExecutionAgent,0,3,74.35849074759426,3,3,0,0,23,180,606,38,487,0,0,400,service_pressure,10.0,572,5720.0,1.0,1.0,0.9996384671005062,-62.110416235647
SP-Routing,8,,per_template,2.3158198276217967,43.102992900020354,1581.7771573592725,-18.190263454423707,0.18867924528301888,0,False,,2773,2774,0.9996395097332372,1,574,ServicePressureExecutionAgent,0,8,82.91325580048124,8,8,0,0,53,180,606,38,487,0,0,400,service_pressure,10.0,573,5730.0,1.0,1.0,0.9996395097332372,-145.52210763538966
SP-Routing,3,,per_template,1.9850131215482274,95.74944825171042,4004.276294053602,-40.70234507711633,0.18421052631578946,0,False,,2776,2777,0.9996398991717681,1,575,ServicePressureExecutionAgent,0,3,154.57230120317945,3,3,0,0,38,180,606,38,487,0,0,400,service_pressure,10.0,574,5740.0,1.0,1.0,0.9996398991717681,-122.10703523134899
SP-Routing,5,,per_template,2.2644865769715126,50.92655104593141,1963.9152666896844,-21.548969578386373,0.2,0,False,,2781,2782,0.9996405463695184,1,576,ServicePressureExecutionAgent,0,5,108.14265205155789,5,5,0,0,40,180,606,38,487,0,0,400,service_pressure,10.0,575,5750.0,1.0,1.0,0.9996405463695184,-107.74484789193187
SP-Routing,8,,per_template,1.9775518489819834,54.90983745782944,2176.0712621892653,-23.26957774044534,0.19047619047619047,0,False,,2789,2790,0.9996415770609319,1,577,ServicePressureExecutionAgent,0,8,166.92432274229031,8,8,0,0,63,180,606,38,487,0,0,400,service_pressure,10.0,576,5760.0,1.0,1.0,0.9996415770609319,-186.1566219235627
SP-Routing,6,,per_template,1.6123203474868086,41.82319468318398,1815.7638733708652,-17.81873619729611,0.08695652173913043,0,False,,2795,2796,0.9996423462088698,1,578,ServicePressureExecutionAgent,0,6,109.9121450099774,6,6,0,0,46,180,606,38,487,0,0,400,service_pressure,10.0,577,5770.0,1.0,1.0,0.9996423462088698,-106.91241718377667
SP-Routing,6,,per_template,1.9758600016420684,56.778394060064784,2264.073637287381,-24.069801806398345,0.17647058823529413,0,False,,2801,2802,0.9996431120628123,1,579,ServicePressureExecutionAgent,0,6,148.31411263747668,6,6,0,0,51,180,606,38,487,0,0,400,service_pressure,10.0,578,5780.0,1.0,1.0,0.9996431120628123,-144.41881083839007
SP-Routing,8,,per_template,1.6330048266554658,51.165282875837306,2232.4205120555876,-21.805565457568278,0.047619047619047616,4,True,,2809,2810,0.999644128113879,1,580,ServicePressureExecutionAgent,0,8,141.27899448192693,8,8,0,0,63,180,606,38,491,0,0,400,service_pressure,10.0,579,5790.0,1.0,1.0,0.999644128113879,-174.44452366054622
SP-Routing,3,,per_template,2.609993013211232,112.09188324997073,4260.44398988797,-47.393019693921076,0.2894736842105263,0,False,,2812,2813,0.9996445076430857,1,581,ServicePressureExecutionAgent,0,3,160.87732912876527,3,3,0,0,38,180,606,38,491,0,0,400,service_pressure,10.0,580,5800.0,1.0,1.0,0.9996445076430857,-142.17905908176323
SP-Routing,2,,per_template,1.9852730243636125,69.9869034887688,2929.1085680687174,-29.75222653634875,0.13636363636363635,0,False,,2814,2815,0.9996447602131439,1,582,ServicePressureExecutionAgent,0,2,71.57435138321944,2,2,0,0,22,180,606,38,491,0,0,400,service_pressure,10.0,581,5810.0,1.0,1.0,0.9996447602131439,-59.5044530726975
SP-Routing,5,,per_template,2.7277986359513307,62.03092579191143,2334.7557033645166,-26.213223738783284,0.3111111111111111,0,False,,2819,2820,0.999645390070922,1,583,ServicePressureExecutionAgent,0,5,129.5863362406335,5,5,0,0,45,180,606,38,491,0,0,400,service_pressure,10.0,582,5820.0,1.0,1.0,0.999645390070922,-131.06611869391642
SP-Routing,4,,per_template,2.5196523502120405,52.926968417854596,1921.0342522168742,-22.323407918471965,0.23529411764705882,0,False,,2823,2824,0.9996458923512748,1,584,ServicePressureExecutionAgent,0,4,110.87847251565745,4,4,0,0,34,180,606,38,491,0,0,400,service_pressure,10.0,583,5830.0,1.0,1.0,0.9996458923512748,-89.29363167388786
SP-Routing,6,,per_template,1.477230329590872,34.331802852021006,1447.9236344997414,-14.601475321508248,0.12195121951219512,0,False,,2829,2830,0.9996466431095407,1,585,ServicePressureExecutionAgent,0,6,57.74317457345933,6,6,0,0,41,180,606,38,491,0,0,400,service_pressure,10.0,584,5840.0,1.0,1.0,0.9996466431095407,-87.6088519290495
SP-Routing,1,,per_template,2.0168439969819096,34.73475023858191,1306.4897268061482,-14.677793931516453,0.16666666666666666,0,False,,2830,2831,0.9996467679265277,1,586,ServicePressureExecutionAgent,0,1,34.73475023858191,1,1,0,0,6,180,606,38,491,0,0,400,service_pressure,10.0,585,5850.0,1.0,1.0,0.9996467679265277,-14.677793931516453
SP-Routing,4,,per_template,2.4197536404751268,39.8169315667119,1519.5442418542566,-16.838499171797316,0.125,0,False,,2834,2835,0.999647266313933,1,587,ServicePressureExecutionAgent,0,4,50.95355906826353,4,4,0,0,24,180,606,38,491,0,0,400,service_pressure,10.0,586,5860.0,1.0,1.0,0.999647266313933,-67.35399668718927
SP-Routing,4,,per_template,2.4479623992795334,68.64109033407817,2685.9267974385434,-29.067992212094396,0.20512820512820512,0,False,,2838,2839,0.9996477632969355,1,588,ServicePressureExecutionAgent,0,4,114.2681840229452,4,4,0,0,39,180,606,38,491,0,0,400,service_pressure,10.0,587,5870.0,1.0,1.0,0.9996477632969355,-116.27196884837758
SP-Routing,4,,per_template,1.3592695264634476,38.920138498591086,1694.9317397107436,-16.58501444326288,0.2413793103448276,0,False,,2842,2843,0.9996482588814632,1,589,ServicePressureExecutionAgent,0,4,53.48382426896478,4,4,0,0,29,180,606,38,491,0,0,400,service_pressure,10.0,588,5880.0,1.0,1.0,0.9996482588814632,-66.34005777305153
SP-Routing,4,,per_template,1.425238022646763,47.757811910752935,2166.906125269618,-20.403268439462945,0.07692307692307693,4,True,,2846,2847,0.9996487530734106,1,590,ServicePressureExecutionAgent,0,4,69.05858718955824,4,4,0,0,39,180,606,38,495,0,0,400,service_pressure,10.0,589,5890.0,1.0,1.0,0.9996487530734106,-81.61307375785178
SP-Routing,4,,per_template,1.9092237883278045,44.981113494986175,1883.2712867866417,-19.122408170066457,0.20689655172413793,0,False,,2850,2851,0.9996492458786391,1,591,ServicePressureExecutionAgent,0,4,63.00933191515651,4,4,0,0,29,180,606,38,495,0,0,400,service_pressure,10.0,590,5900.0,1.0,1.0,0.9996492458786391,-76.48963268026583
SP-Routing,3,,per_template,1.3534479614621822,59.997822140230404,2679.9424670486387,-25.60709433632135,0.03571428571428571,0,False,,2853,2854,0.9996496145760336,1,592,ServicePressureExecutionAgent,0,3,128.23782621837563,3,3,0,0,28,180,606,38,495,0,0,400,service_pressure,10.0,591,5910.0,1.0,1.0,0.9996496145760336,-76.82128300896404
SP-Routing,3,,per_template,2.962801094472929,43.20024860456639,1516.254935753463,-18.189852403278636,0.2777777777777778,0,False,,2856,2857,0.999649982499125,1,593,ServicePressureExecutionAgent,0,3,48.30440953716516,3,3,0,0,18,180,606,38,495,0,0,400,service_pressure,10.0,592,5920.0,1.0,1.0,0.999649982499125,-54.56955720983591
SP-Routing,5,,per_template,1.7115148855227063,42.482997987054844,1843.6942662132537,-18.099415754549888,0.25,0,False,,2861,2862,0.9996505939902166,1,594,ServicePressureExecutionAgent,0,5,114.49657917475179,5,5,0,0,40,180,606,38,495,0,0,400,service_pressure,10.0,593,5930.0,1.0,1.0,0.9996505939902166,-90.49707877274943
SP-Routing,6,,per_template,2.0687023108685203,53.248112629009334,2178.424173233815,-22.606299555544023,0.13725490196078433,0,False,,2867,2868,0.9996513249651325,1,595,ServicePressureExecutionAgent,0,6,126.02373002433069,6,6,0,0,51,180,606,38,495,0,0,400,service_pressure,10.0,594,5940.0,1.0,1.0,0.9996513249651325,-135.63779733326413
SP-Routing,10,,per_template,1.9745928431662512,54.750307083160166,2282.028464716683,-23.26933991209408,0.15294117647058825,0,False,,2877,2878,0.9996525364836693,1,596,ServicePressureExecutionAgent,0,10,134.8079558811478,10,10,0,0,85,180,606,38,495,0,0,400,service_pressure,10.0,595,5950.0,1.0,1.0,0.9996525364836693,-232.6933991209408
SP-Routing,2,,per_template,2.163864990302424,41.78320912744721,1571.0026217593581,-17.6558852240345,0.25,0,False,,2879,2880,0.9996527777777777,1,597,ServicePressureExecutionAgent,0,2,44.02203656439906,2,2,0,0,12,180,606,38,495,0,0,400,service_pressure,10.0,596,5960.0,1.0,1.0,0.9996527777777777,-35.311770448069
SP-Routing,11,,per_template,1.9100095663178573,48.43759545922603,1966.9647696774239,-20.555217045496867,0.0989010989010989,0,False,,2890,2891,0.9996540989277066,1,598,ServicePressureExecutionAgent,0,11,79.70796790508211,11,11,0,0,91,180,606,38,495,0,0,400,service_pressure,10.0,597,5970.0,1.0,1.0,0.9996540989277066,-226.10738750046553
SP-Routing,6,,per_template,1.9353175439594041,48.260598447422275,2012.1382624161317,-20.51152233641859,0.21568627450980393,0,False,,2896,2897,0.9996548153261995,1,599,ServicePressureExecutionAgent,0,6,68.25675054237945,6,6,0,0,51,180,606,38,495,0,0,400,service_pressure,10.0,598,5980.0,1.0,1.0,0.9996548153261995,-123.06913401851155
SP-Routing,5,,per_template,1.928135181177072,48.11170240132833,1940.68844462366,-20.40909402730553,0.15,4,True,,2901,2902,0.9996554100620262,1,600,ServicePressureExecutionAgent,0,5,68.34454114072287,5,5,0,0,40,180,606,38,499,0,0,400,service_pressure,10.0,599,5990.0,1.0,1.0,0.9996554100620262,-102.04547013652765
SP-Routing,7,,per_template,1.6664222142509098,66.94228657127094,2900.049694164753,-28.51694444500723,0.14285714285714285,0,False,,2908,2909,0.9996562392574768,1,601,ServicePressureExecutionAgent,0,7,112.0915549617348,7,7,0,0,77,180,606,38,499,0,0,400,service_pressure,10.0,600,6000.0,1.0,1.0,0.9996562392574768,-199.6186111150506
