ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,11,,per_template,1.7168122484206856,36.462977400100336,1579.7927731440536,-15.533066623926567,0.18518518518518517,0,False,,2690,2702,0.9955588452997779,1,539,SCNFVChainingOrbitExecutionAgent,0,11,72.56224659187137,11,11,56003,549701,1,80,180,606,23330,550608,0,0,100,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,0.9955588452997779,-170.86373286319224
SC-NFV,3,,per_template,1.658306803728205,45.675522584158294,2018.992837797491,-19.48160473634181,0.14285714285714285,4,True,,2693,2705,0.9955637707948244,1,540,SCNFVChainingOrbitExecutionAgent,0,3,79.74542632392422,3,3,56071,550369,1,27,180,606,23358,551280,0,0,100,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,0.9955637707948244,-58.44481420902543
SC-NFV,3,,per_template,1.6649066525040959,37.968694315008484,1719.6887549199962,-16.219290978955392,0.17391304347826086,0,False,,2696,2708,0.9955686853766618,1,541,SCNFVChainingOrbitExecutionAgent,0,3,56.860715839635304,3,3,56115,550928,,23,180,606,23381,551839,0,0,100,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,0.9955686853766618,-48.65787293686618
SC-NFV,7,,per_template,2.5276883823671596,49.6483452812971,1977.7529089066013,-21.0459898578628,0.19298245614035087,0,False,,2703,2715,0.9955801104972376,1,542,SCNFVChainingOrbitExecutionAgent,0,7,132.11108103989773,7,7,56207,552301,1,56,180,606,23438,553212,0,0,100,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,0.9955801104972376,-147.3219290050396
SC-NFV,6,,per_template,1.7805341893999656,36.360586791533386,1587.5789238616414,-29.580651725775283,0.13953488372093023,0,False,,2708,2721,0.9952223447262036,1,543,SCNFVChainingOrbitExecutionAgent,1,5,71.03880218838731,6,6,56285,553439,,43,180,606,23481,554350,0,0,100,min_cost_max_flow,10.0,542,5420.0,0.8333333333333334,0.8333333333333334,0.9952223447262036,-177.4839103546517
SC-NFV,4,,per_template,1.538546379519229,45.65300168467547,2153.246489292429,-19.55314856744565,0.14705882352941177,0,False,,2712,2725,0.9952293577981651,1,544,SCNFVChainingOrbitExecutionAgent,0,4,60.0832826224987,4,4,56332,554251,,34,180,606,23515,555162,0,0,100,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,0.9952293577981651,-78.2125942697826
SC-NFV,5,,per_template,1.5853902105099527,53.57693843565212,2412.6495774505283,-22.878365120731164,0.08888888888888889,0,False,,2717,2730,0.9952380952380953,1,545,SCNFVChainingOrbitExecutionAgent,0,5,87.88333620709545,5,5,56413,555340,1,44,180,606,23560,556251,0,0,100,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,0.9952380952380953,-114.39182560365582
SC-NFV,4,,per_template,1.6482925565915372,49.52828709149321,2333.2588356335273,-21.2112701379774,0.1282051282051282,0,False,,2721,2734,0.9952450621799561,1,546,SCNFVChainingOrbitExecutionAgent,0,4,84.58746646002146,4,4,56486,556233,,39,180,606,23599,557144,0,0,100,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,0.9952450621799561,-84.8450805519096
SC-NFV,4,,per_template,1.7658882711062875,32.857741249655874,1396.9396546319376,-13.981260292641513,0.13793103448275862,0,False,,2725,2738,0.9952520087655223,1,547,SCNFVChainingOrbitExecutionAgent,0,4,46.481917518848604,4,4,56537,557004,1,28,180,606,23628,557915,0,0,100,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,0.9952520087655223,-55.925041170566054
SC-NFV,6,,per_template,1.5884304947846053,36.500212174167096,1670.2579243939144,-15.602239624303188,0.17073170731707318,0,False,,2731,2744,0.9952623906705539,1,548,SCNFVChainingOrbitExecutionAgent,0,6,66.1998891046942,6,6,56613,558085,,41,180,606,23669,558996,0,0,100,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,0.9952623906705539,-93.61343774581913
SC-NFV,5,,per_template,1.4182385840502982,67.25274792066429,3285.796444073629,-28.8725770347099,0.2,0,False,,2736,2749,0.9952710076391416,1,549,SCNFVChainingOrbitExecutionAgent,0,5,90.66738988413636,5,5,56734,559333,,55,180,606,23723,560245,0,0,100,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,0.9952710076391416,-144.3628851735495
SC-NFV,3,,per_template,1.6445975765794214,44.96420603792709,1988.0968037515377,-19.17854049742176,0.13043478260869565,4,True,,2739,2752,0.9952761627906976,1,550,SCNFVChainingOrbitExecutionAgent,0,3,89.12705106682279,3,3,56779,559935,,23,180,606,23746,560851,0,0,100,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,0.9952761627906976,-57.535621492265285
SC-NFV,5,,per_template,1.4344899006310092,62.38278194156992,3022.6133792977416,-26.76668080420662,0.13333333333333333,0,False,,2744,2757,0.995284729778745,1,551,SCNFVChainingOrbitExecutionAgent,0,5,92.56865654626745,5,5,56889,561175,1,59,180,606,23806,562091,0,0,100,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,0.995284729778745,-133.8334040210331
SC-NFV,5,,per_template,1.4858213747739581,44.64446284103633,1993.9776067140147,-19.054171700442943,0.15555555555555556,0,False,,2749,2762,0.9952932657494569,1,552,SCNFVChainingOrbitExecutionAgent,0,5,60.60321765503886,5,5,56977,562254,,45,180,606,23851,563170,0,0,100,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,0.9952932657494569,-95.27085850221471
SC-NFV,5,,per_template,1.8384625115482258,35.78429289596916,1490.9771846647163,-15.208303469186493,0.2,0,False,,2754,2767,0.9953017708709794,1,553,SCNFVChainingOrbitExecutionAgent,0,5,47.41411279222575,5,5,57036,563180,,35,180,606,23886,564096,0,0,100,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,0.9953017708709794,-76.04151734593246
SC-NFV,4,,per_template,1.6117824838824721,47.011658318737545,2033.392558372339,-20.024698862518424,0.10256410256410256,0,False,,2758,2771,0.9953085528690003,1,554,SCNFVChainingOrbitExecutionAgent,0,4,73.15007341105502,4,4,57118,564087,1,38,180,606,23925,565003,0,0,100,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,0.9953085528690003,-80.0987954500737
SC-NFV,2,,per_template,1.0409799805629931,54.77919577110242,2824.6626124741356,-23.606475875925454,0.045454545454545456,0,False,,2760,2773,0.995311936530833,1,555,SCNFVChainingOrbitExecutionAgent,0,2,59.507202459798464,2,2,57151,564543,,22,180,606,23947,565459,0,0,100,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,0.995311936530833,-47.21295175185091
SC-NFV,4,,per_template,1.21099977930097,30.89473204131673,1488.88324313678,-13.25122276240876,0.06896551724137931,0,False,,2764,2777,0.9953186892329853,1,556,SCNFVChainingOrbitExecutionAgent,0,4,51.95383722889437,4,4,57204,565288,,29,180,606,23976,566204,0,0,100,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,0.9953186892329853,-53.00489104963504
SC-NFV,5,,per_template,1.895170467204702,50.43494201570684,2173.123312104719,-21.477850793545564,0.2,0,False,,2769,2782,0.9953271028037384,1,557,SCNFVChainingOrbitExecutionAgent,0,5,78.21555516103399,5,5,57286,566340,,45,180,606,24021,567256,0,0,100,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,0.9953271028037384,-107.38925396772783
SC-NFV,7,,per_template,1.6647479435840624,61.22863838034235,2767.8458241567396,-26.15216284663099,0.1388888888888889,0,False,,2776,2789,0.9953388311222661,1,558,SCNFVChainingOrbitExecutionAgent,0,7,93.28155526713363,7,7,57516,567838,,72,180,606,24086,568761,0,0,100,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,0.9953388311222661,-183.06513992641692
SC-NFV,5,,per_template,1.7882639522761665,46.97265533553345,1990.862774850085,-19.983579799123437,0.15555555555555556,0,False,,2781,2794,0.9953471725125268,1,559,SCNFVChainingOrbitExecutionAgent,0,5,80.31380321560209,5,5,57593,568896,,45,180,606,24131,569819,0,0,100,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,0.9953471725125268,-99.91789899561718
SC-NFV,2,,per_template,1.7894753559082595,64.18314661848899,2928.727007131835,-27.430494851674695,0.18181818181818182,4,True,,2783,2796,0.9953505007153076,1,560,SCNFVChainingOrbitExecutionAgent,0,2,93.46535078707348,2,2,57631,569382,,22,180,606,24153,570309,0,0,100,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,0.9953505007153076,-54.86098970334939
SC-NFV,3,,per_template,2.3196471023274867,93.90107949240671,3888.6206343719327,-39.89360417758584,0.23255813953488372,0,False,,2786,2799,0.9953554841014648,1,561,SCNFVChainingOrbitExecutionAgent,0,3,116.92777407888207,3,3,57710,570239,1,42,180,606,24196,571166,0,0,100,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,0.9953554841014648,-119.68081253275753
SC-NFV,4,,per_template,1.2243147832463457,45.14197439622512,2169.507145951121,-19.35849404606072,0.15384615384615385,0,False,,2790,2803,0.9953621120228326,1,562,SCNFVChainingOrbitExecutionAgent,0,4,89.29913066273457,4,4,57779,571096,1,38,180,606,24235,572023,0,0,100,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,0.9953621120228326,-77.43397618424288
SC-NFV,4,,per_template,2.024118944104657,34.611382165761825,1365.6707872162888,-14.663955338634505,0.125,0,False,,2794,2807,0.9953687210545066,1,563,SCNFVChainingOrbitExecutionAgent,0,4,43.19417350694221,4,4,57822,571728,,24,180,606,24259,572655,0,0,100,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,0.9953687210545066,-58.65582135453802
SC-NFV,3,,per_template,1.6300172375714383,29.625014691829467,1333.1879605276995,-12.649918653048408,0.1111111111111111,0,False,,2797,2810,0.995373665480427,1,564,SCNFVChainingOrbitExecutionAgent,0,3,39.92650604451137,3,3,57856,572243,,18,180,606,24277,573170,0,0,100,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,0.995373665480427,-37.94975595914522
SC-NFV,4,,per_template,1.6719459386293891,53.54743859805899,2433.938392375955,-22.87933847464917,0.23076923076923078,0,False,,2801,2814,0.9953802416488984,1,565,SCNFVChainingOrbitExecutionAgent,0,4,89.3350552866832,4,4,57925,573101,1,38,180,606,24316,574028,0,0,100,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,0.9953802416488984,-91.51735389859668
SC-NFV,5,,per_template,1.5851559939666913,34.86375381097969,1571.9081414299574,-14.88864640924985,0.125,0,False,,2806,2819,0.9953884356154665,1,566,SCNFVChainingOrbitExecutionAgent,0,5,51.57938828008264,5,5,58003,574116,1,39,180,606,24356,575043,0,0,100,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,0.9953884356154665,-74.44323204624925
SC-NFV,2,,per_template,1.4975875659167608,43.78456550725241,2165.4270058270363,-18.813082406397186,0.17647058823529413,0,False,,2808,2821,0.9953917050691244,1,567,SCNFVChainingOrbitExecutionAgent,0,2,61.60555050314815,2,2,58033,574555,,17,180,606,24373,575482,0,0,100,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,0.9953917050691244,-37.62616481279437
SC-NFV,6,,per_template,1.532472665355753,48.40197175018208,2321.953004771741,-20.75396050293588,0.13725490196078433,0,False,,2814,2827,0.9954014856738592,1,568,SCNFVChainingOrbitExecutionAgent,0,6,73.80112301789177,6,6,58118,575736,,51,180,606,24424,576663,0,0,100,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,0.9954014856738592,-124.52376301761527
SC-NFV,6,,per_template,1.4538667943646564,49.17272225308498,2394.4621253723008,-34.25480514704781,0.1320754716981132,0,False,,2819,2833,0.9950582421461348,1,569,SCNFVChainingOrbitExecutionAgent,1,5,81.09060179764856,6,6,58207,576989,1,52,180,606,24477,577916,0,0,100,min_cost_max_flow,10.0,568,5680.0,0.8333333333333334,0.8333333333333334,0.9950582421461348,-205.52883088228685
SC-NFV,4,,per_template,1.5050623153831488,34.59244015684135,1591.5716204794098,-14.791919035024186,0.1724137931034483,4,True,,2823,2837,0.9950652097285866,1,570,SCNFVChainingOrbitExecutionAgent,0,4,52.57683830177757,4,4,58256,577725,,29,180,606,24506,578656,0,0,100,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,0.9950652097285866,-59.167676140096745
SC-NFV,7,,per_template,1.8827539123844579,47.11054349529552,2026.21283662502,-20.059945100093223,0.12903225806451613,0,False,,2830,2844,0.9950773558368495,1,571,SCNFVChainingOrbitExecutionAgent,0,7,97.61697649787129,7,7,58374,579111,1,61,180,606,24566,580044,0,0,100,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,0.9950773558368495,-140.41961570065257
SC-NFV,4,,per_template,1.4738915957448249,34.042864049903756,1590.588521217349,-14.57149873269191,0.1724137931034483,0,False,,2834,2848,0.9950842696629213,1,572,SCNFVChainingOrbitExecutionAgent,0,4,47.34186588546436,4,4,58425,579856,,29,180,606,24595,580789,0,0,100,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,0.9950842696629213,-58.28599493076764
SC-NFV,5,,per_template,1.6718979340026636,41.164194985366706,1806.5677755310771,-17.549618659465327,0.15,0,False,,2839,2853,0.99509288468279,1,573,SCNFVChainingOrbitExecutionAgent,0,5,66.34237648889393,5,5,58492,580820,,40,180,606,24635,581753,0,0,100,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,0.99509288468279,-87.74809329732663
SC-NFV,6,,per_template,1.5326045978593397,38.708752733212656,1766.6717246670992,-16.54350412808532,0.13043478260869565,0,False,,2845,2859,0.9951031829310948,1,574,SCNFVChainingOrbitExecutionAgent,0,6,65.87972187034939,6,6,58569,581952,,46,180,606,24681,582885,0,0,100,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,0.9951031829310948,-99.26102476851193
SC-NFV,2,,per_template,1.7448966385737052,87.14549908658364,3888.2283995166645,-37.191136674343454,0.09090909090909091,0,False,,2847,2861,0.9951066060817896,1,575,SCNFVChainingOrbitExecutionAgent,0,2,87.76358833655377,2,2,58703,582336,,22,180,606,24702,583270,0,0,100,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,0.9951066060817896,-74.38227334868691
SC-NFV,6,,per_template,1.8217287078927409,51.90668280384998,2337.3319847539997,-35.13756026032699,0.25,0,False,,2852,2867,0.9947680502267178,1,576,SCNFVChainingOrbitExecutionAgent,1,5,84.04410939098761,6,6,58808,583535,,48,180,606,24750,584469,0,0,100,min_cost_max_flow,10.0,575,5750.0,0.8333333333333334,0.8333333333333334,0.9947680502267178,-210.82536156196196
SC-NFV,3,,per_template,1.5998789481378026,38.16267311370939,1803.6917075647375,-44.231522846681735,0.05,0,False,,2854,2870,0.9944250871080139,1,577,SCNFVChainingOrbitExecutionAgent,1,2,51.61725883236795,3,3,58844,584080,,20,180,606,24770,585014,0,0,100,min_cost_max_flow,10.0,576,5760.0,0.6666666666666666,0.6666666666666666,0.9944250871080139,-132.6945685400452
SC-NFV,8,,per_template,2.144110963922557,54.95567713136086,2254.4769328132093,-23.33495701223227,0.23076923076923078,0,False,,2862,2878,0.9944405837387075,1,578,SCNFVChainingOrbitExecutionAgent,0,8,110.0155745109414,8,8,58985,585856,1,77,180,606,24848,586790,0,0,100,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,0.9944405837387075,-186.67965609785816
SC-NFV,3,,per_template,1.513583839501932,47.376669374572884,2129.16730794774,-20.228168134597798,0.13043478260869565,0,False,,2865,2881,0.9944463727872267,1,579,SCNFVChainingOrbitExecutionAgent,0,3,77.42338374418341,3,3,59025,586426,,23,180,606,24871,587360,0,0,100,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,0.9944463727872267,-60.6845044037934
SC-NFV,4,,per_template,1.58101346870657,62.929296915174746,3068.8718825535043,-27.013041895602,0.1590909090909091,4,True,,2869,2885,0.9944540727902946,1,580,SCNFVChainingOrbitExecutionAgent,0,4,90.78208780850036,4,4,59103,587401,,44,180,606,24915,588339,0,0,100,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,0.9944540727902946,-108.052167582408
SC-NFV,4,,per_template,1.4249869746160637,43.98642208405954,2123.328284108335,-18.86856580408882,0.08823529411764706,0,False,,2873,2889,0.9944617514710973,1,581,SCNFVChainingOrbitExecutionAgent,0,4,72.39015330662914,4,4,59165,588238,,34,180,606,24949,589176,0,0,100,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,0.9944617514710973,-75.47426321635528
SC-NFV,4,,per_template,1.5239877624308065,39.750190441931636,1812.3216468034846,-16.987469164854748,0.029411764705882353,0,False,,2877,2893,0.9944694089180781,1,582,SCNFVChainingOrbitExecutionAgent,0,4,74.99740951346666,4,4,59226,589063,1,33,180,606,24983,590001,0,0,100,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,0.9944694089180781,-67.94987665941899
SC-NFV,2,,per_template,3.569853112165411,113.29819385104292,4079.544621253996,-73.88350215658478,0.3157894736842105,0,False,,2878,2895,0.9941278065630397,1,583,SCNFVChainingOrbitExecutionAgent,1,1,113.29819385104292,2,2,59255,589494,1,18,180,606,25002,590432,0,0,100,min_cost_max_flow,10.0,582,5820.0,0.5,0.5,0.9941278065630397,-147.76700431316956
SC-NFV,6,,per_template,1.8300617165343238,39.80340092920369,1739.4499897337532,-16.965030365521727,0.24390243902439024,0,False,,2884,2901,0.9941399517407791,1,584,SCNFVChainingOrbitExecutionAgent,0,6,59.06530908155946,6,6,59345,590554,,41,180,606,25042,591493,0,0,100,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,0.9941399517407791,-101.79018219313036
SC-NFV,7,,per_template,1.3064378362139553,45.587273874220045,2130.8182344275347,-19.51340049034454,0.07462686567164178,0,False,,2891,2908,0.9941540577716643,1,585,SCNFVChainingOrbitExecutionAgent,0,7,73.87901820056504,7,7,59474,592096,1,66,180,606,25109,593035,0,0,100,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,0.9941540577716643,-136.5938034324118
SC-NFV,1,,per_template,3.448918289290134,118.46997458604528,4333.266311876498,-49.98794962154401,0.375,0,False,,2892,2909,0.9941560673771055,1,586,SCNFVChainingOrbitExecutionAgent,0,1,118.46997458604528,1,1,59494,592390,1,15,180,606,25125,593329,0,0,100,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,0.9941560673771055,-49.98794962154401
SC-NFV,8,,per_template,1.5156243323172491,35.18339955042529,1636.5040368597965,-15.055262242285995,0.10344827586206896,0,False,,2900,2917,0.994172094617758,1,587,SCNFVChainingOrbitExecutionAgent,0,8,61.711813795451235,8,8,59584,593900,1,57,180,606,25183,594839,0,0,100,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,0.994172094617758,-120.44209793828796
SC-NFV,7,,per_template,1.8588012295681025,65.60962565875772,2971.4773777164587,-28.026736690132964,0.14285714285714285,0,False,,2907,2924,0.9941860465116279,1,588,SCNFVChainingOrbitExecutionAgent,0,7,120.77385446612243,7,7,59722,595556,1,76,180,606,25260,596495,0,0,100,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,0.9941860465116279,-196.18715683093075
SC-NFV,4,,per_template,1.4333116562586619,35.92770544538166,1745.3705389227391,-15.41830450150631,0.13793103448275862,0,False,,2911,2928,0.9941939890710383,1,589,SCNFVChainingOrbitExecutionAgent,0,4,65.14474659248117,4,4,59772,596325,,29,180,606,25289,597264,0,0,100,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,0.9941939890710383,-61.67321800602524
SC-NFV,5,,per_template,1.3802091704397148,46.02160106850315,2193.9796637847926,-19.725028225672137,0.1111111111111111,4,True,,2916,2933,0.9942038868053188,1,590,SCNFVChainingOrbitExecutionAgent,0,5,62.60935749217879,5,5,59853,597377,,45,180,606,25334,598320,0,0,100,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,0.9942038868053188,-98.62514112836068
SC-NFV,7,,per_template,1.187769473651057,48.46404707236018,2444.6305645295997,-20.85239716766183,0.11940298507462686,0,False,,2923,2940,0.9942176870748299,1,591,SCNFVChainingOrbitExecutionAgent,0,7,81.1197462313894,7,7,60058,598890,3,64,180,606,25396,599838,0,0,100,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,0.9942176870748299,-145.96678017363283
SC-NFV,5,,per_template,1.2745413226948767,55.20733555147653,2720.548862205408,-23.71526353791386,0.08,0,False,,2928,2945,0.9942275042444821,1,592,SCNFVChainingOrbitExecutionAgent,0,5,81.609100034937,5,5,60154,600019,1,49,180,606,25446,600967,0,0,100,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,0.9942275042444821,-118.5763176895693
SC-NFV,3,,per_template,1.68428950578615,50.91484279836095,2282.343427292939,-21.735343175720146,0.17857142857142858,0,False,,2931,2948,0.9942333785617368,1,593,SCNFVChainingOrbitExecutionAgent,0,3,81.39630952648713,3,3,60208,600678,1,27,180,606,25474,601626,0,0,100,min_cost_max_flow,10.0,592,5920.0,1.0,1.0,0.9942333785617368,-65.20602952716044
SC-NFV,8,,per_template,1.7264082586241294,46.5191322663693,2053.9180334165117,-19.840003726597626,0.12698412698412698,0,False,,2939,2956,0.9942489851150202,1,594,SCNFVChainingOrbitExecutionAgent,0,8,86.33209168918711,8,8,60325,602244,,63,180,606,25537,603192,0,0,100,min_cost_max_flow,10.0,593,5930.0,1.0,1.0,0.9942489851150202,-158.720029812781
SC-NFV,3,,per_template,1.0231996096759859,27.87772321796213,1353.0705911836235,-11.962931641895027,0.1111111111111111,0,False,,2942,2959,0.9942548158161542,1,595,SCNFVChainingOrbitExecutionAgent,0,3,32.027213510406,3,3,60360,602704,,18,180,606,25555,603652,0,0,100,min_cost_max_flow,10.0,594,5940.0,1.0,1.0,0.9942548158161542,-35.88879492568508
SC-NFV,3,,per_template,1.5390322867052335,62.12005908161185,3126.4579364770116,-26.72389839453095,0.12121212121212122,0,False,,2945,2962,0.9942606347062796,1,596,SCNFVChainingOrbitExecutionAgent,0,3,95.703852105853,3,3,60406,603400,1,32,180,606,25588,604348,0,0,100,min_cost_max_flow,10.0,595,5950.0,1.0,1.0,0.9942606347062796,-80.17169518359285
