ablation,chain_length,chain_length_filter,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,5,5,2.0548678455097615,3.101259433993218,2.8409546503560783,227.27637202848626,2.957620928135152,1,484,5,5.012488773644914,230.37763146247948,0.04981499567944435,0.11666627777907405,2396,shortest_hop_per_slot,45,25,0,483,48,87,7,1.9049103221799675
SECO,5,5,0.6620658536121482,0.8222431079272526,1.618776742912348,129.50213943298786,1.6312767272873676,1,484,1,2.293342580899516,130.3243825409151,0.022597599836884488,0.012499984375019533,2393,shortest_hop_per_slot,45,3,0,483,4,22,4,0.5991958642083242
SECO,5,5,4.16364338368021,4.116217253149825,2.5156957116435654,201.25565693148525,2.5156957116435654,1,484,2,6.679339095323775,205.37187418463506,0.14466858268996213,0.0,2393,shortest_hop_per_slot,45,4,1,483,22,132,4,3.7389661990519603
SECO,5,5,0.5812174552665965,0.17659674531251876,0.550055493778385,44.0044395022708,0.5625554781534046,1,484,3,1.143772933420001,44.181036247583314,0.008307280365271898,0.012499984375019533,2393,shortest_hop_per_slot,45,11,0,483,132,133,4,0.5529101749010434
SECO,5,5,3.417967168918949,2.107112070474315,8.160640184692557,489.63841108155344,8.201549201221617,1,484,4,11.619516370140566,491.7455231520278,0.07762533505762843,0.04090901652906086,2393,shortest_hop_per_slot,45,29,0,483,133,159,4,3.1602420822037294
SECO,5,5,0.7689586468441121,1.0211080976135058,1.258083430338991,88.06584012372937,1.2705834147140105,1,484,5,2.0395420615581226,89.08694822134288,0.01937557081572746,0.012499984375019533,2393,shortest_hop_per_slot,45,27,0,483,159,142,4,0.7095830760281935
SECO,5,5,3.0134114101219893,1.8457151710297026,1.019973350857408,81.59786806859265,1.019973350857408,1,484,1,4.033384760979398,83.44358323962234,0.0625971050946185,0.0,2395,shortest_hop_per_slot,45,13,0,483,10,98,8,2.7908021708534956
SECO,5,5,0.9547756503279743,1.5085377851785455,2.462111383686773,196.96891069494185,2.578777661465847,1,484,2,3.5335533117938214,198.4774484801204,0.059729254429742855,0.11666627777907405,2395,shortest_hop_per_slot,45,25,0,483,98,87,8,0.7549480665242583
SECO,5,5,2.1168589317612714,2.8634030555031864,2.589945726125051,207.1956580900041,2.6024457105000702,1,484,3,4.719304642261342,210.0590611455073,0.04562086081565134,0.012499984375019533,2395,shortest_hop_per_slot,45,5,0,483,87,55,8,1.9712115780633148
SECO,5,5,0.26974058324867656,0.6590475748696886,0.5108766630902055,40.87013304721644,0.523376647465225,1,484,4,0.7931172307139016,41.52918062208613,0.017463281214365974,0.012499984375019533,2395,shortest_hop_per_slot,45,19,0,483,55,39,8,0.21227730203420048
SECO,5,5,0.2845942782396378,0.5264191504817923,2.2055768785377055,176.44615028301644,2.2055768785377055,1,484,5,2.4901711567773432,176.97256943349822,0.03503620494682358,0.0,2395,shortest_hop_per_slot,45,5,1,483,39,55,8,0.16955807329312453
SECO,5,5,0.6632869724508055,0.4167131371080822,3.60937383296646,216.5624299779876,3.60937383296646,1,484,1,4.2726608054172655,216.97914311509567,0.012256545826779939,0.0,2391,shortest_hop_per_slot,45,7,0,483,8,44,6,0.6110304266244629
SECO,5,5,1.1621515288770752,1.1519121962587437,1.7645032232119573,141.16025785695658,1.7770032075869768,1,484,2,2.939154736464052,142.3121700532153,0.03904157588914395,0.012499984375019533,2391,shortest_hop_per_slot,45,3,0,483,44,22,6,1.0230998081151903
SECO,5,5,1.5889873366077154,1.6324883520019227,1.3114400319951105,78.68640191970663,1.3114400319951105,1,484,3,2.900427368602826,80.31889027170855,0.03904157588914395,0.0,2391,shortest_hop_per_slot,45,28,0,483,22,44,6,1.4499356158464427
SECO,5,5,0.6385629794485794,0.6835231858619529,1.030510247019392,82.44081976155137,1.030510247019392,1,484,4,1.6690732264679715,83.12434294741333,0.04361817534449115,0.0,2391,shortest_hop_per_slot,45,13,0,483,44,98,6,0.49490272488496817
SECO,5,5,3.4573443157260044,4.693446567549415,1.9715065833773764,157.7205266701901,1.9715065833773764,1,484,5,5.428850899103381,162.41397323773953,0.17629256036854668,0.0,2391,shortest_hop_per_slot,45,16,1,483,98,3,6,2.880916461328356
SECO,5,5,1.4836412535260024,2.3434637760212893,0.44415985572934724,31.091189901054307,0.4566598401043668,1,484,1,1.940301093630369,33.434653677075595,0.08983728336488038,0.012499984375019533,2394,shortest_hop_per_slot,45,2,1,483,4,43,2,1.1936739243241803
SECO,5,5,1.2571215849893633,1.9100949421675444,0.5797084732233676,46.37667785786941,0.5797084732233676,1,484,2,1.836830058212731,48.28677280003696,0.04352998099772076,0.0,2394,shortest_hop_per_slot,45,20,0,483,43,116,2,1.1135495247721592
SECO,5,5,0.4777591220981776,1.1524480823905343,3.3542535964699165,268.3402877175933,3.3676970988824615,1,484,3,3.845456220980639,269.49273579998385,0.0401584151926864,0.013443502412544895,2394,shortest_hop_per_slot,45,24,0,483,116,153,2,0.337585684372958
SECO,5,5,0.4207097454682298,1.0010207547186025,0.550055493778385,44.0044395022708,0.5625554781534046,1,484,4,0.9832652236216344,45.0054602569894,0.024031558525731828,0.012499984375019533,2394,shortest_hop_per_slot,45,11,0,483,153,133,2,0.3366758473508974
SECO,5,5,0.4127650091631949,0.6510378944230895,0.6953345799674415,41.72007479804649,0.7078345643424611,1,484,5,1.120599573505656,42.37111269246958,0.014429916045453017,0.012499984375019533,2394,shortest_hop_per_slot,45,2,0,483,133,169,2,0.35833275352565097
SECO,5,5,0.16189593330182106,0.39530200920990455,0.7847122638835701,47.082735833014205,0.7972122482585896,1,485,1,0.9591081815604107,47.47803784222411,0.008307280365271898,0.012499984375019533,2398,shortest_hop_per_slot,45,2,0,484,1,18,2,0.1335792047363453
SECO,5,5,4.173478724097549,5.117947796720254,0.5797084732233676,46.37667785786941,0.5797084732233676,1,485,2,4.7531871973209165,51.49462565458966,0.0978463240726356,0.0,2398,shortest_hop_per_slot,45,20,0,484,18,116,2,3.8753912127759387
SECO,5,5,0.4777591220981776,1.1524480823905343,3.414031510940956,273.12252087527645,3.427475013353501,1,485,3,3.9052341354516784,274.274968957667,0.0401584151926864,0.013443502412544895,2398,shortest_hop_per_slot,45,24,0,484,116,153,2,0.337585684372958
SECO,5,5,0.4185475203439637,0.9920057477511789,0.6541143475561877,52.329147804495015,0.6666143319312072,1,485,4,1.085161852275171,53.321153552246194,0.023911408738641452,0.012499984375019533,2398,shortest_hop_per_slot,45,11,0,484,153,133,2,0.3346241391162314
SECO,5,5,0.40055224670413736,0.6297533513434387,0.8107121067242345,48.64272640345407,0.8232120910992541,1,485,5,1.2237643378033916,49.27247975479751,0.01418951640204371,0.012499984375019533,2398,shortest_hop_per_slot,45,2,0,484,133,169,2,0.3463507578128376
SECO,5,5,2.722347751649977,3.876012688509325,3.9929294636360924,279.50506245452647,4.033838480165153,1,485,1,6.75618623181513,283.3810751430358,0.06267806110052308,0.04090901652906086,2402,shortest_hop_per_slot,45,9,0,484,8,40,1,2.539633025836558
SECO,5,5,5.4543660039717,4.307921161416601,0.8855557928551828,61.988905499862796,0.8855557928551828,1,485,2,6.339921796826882,66.2968266612794,0.09388298220631021,0.0,2402,shortest_hop_per_slot,45,20,1,484,40,141,1,4.909927665846849
SECO,5,5,1.425122223588005,2.0909157208463247,3.7474582659293736,299.7966612743499,3.8641245437084475,1,485,3,5.2892467672964525,301.88757699519624,0.03512573354997476,0.11666627777907405,2402,shortest_hop_per_slot,45,1,0,484,141,87,1,1.3299964900378376
SECO,5,5,0.9757389592032268,1.1850641662471364,2.351299545296901,188.10396362375207,2.3637995296719203,1,485,4,3.339538488875147,189.2890277899992,0.04134130018707809,0.012499984375019533,2402,shortest_hop_per_slot,45,23,0,484,87,53,1,0.8543752401807321
SECO,5,5,0.5951219862763537,1.2023186242987094,2.4480066017827404,195.84052814261923,2.4480066017827404,1,485,5,3.043128588059094,197.04284676691793,0.03429679341699784,0.0,2402,shortest_hop_per_slot,45,5,0,484,53,55,1,0.4808244534697188
SECO,5,5,0.0,0.0,2.0102614174351197,160.82091339480957,2.022761401810139,1,485,1,2.022761401810139,160.82091339480957,0.0,0.012499984375019533,2401,local,45,9,0,484,10,10,1,0.0
SECO,5,5,2.924134676437461,1.6725170923611652,1.3044382388689226,78.26629433213536,1.3044382388689226,1,485,2,4.228572915306383,79.93881142449652,0.03386379386502111,0.0,2401,shortest_hop_per_slot,45,20,0,484,10,156,1,2.8302708825725142
SECO,5,5,3.272648265400676,3.69507224803583,1.7007852910282406,119.05497037197684,1.7007852910282406,1,485,3,4.973433556428916,122.75004262001266,0.052742654386589004,0.0,2401,shortest_hop_per_slot,45,1,0,484,156,32,1,3.1398942376798606
SECO,5,5,0.9226876967122735,0.9494227528491321,2.1255026710975797,148.78518697683057,2.1255026710975797,1,485,4,3.048190367809853,149.7346097296797,0.042125109097974706,0.0,2401,shortest_hop_per_slot,45,23,0,484,32,45,1,0.7805302039198765
SECO,5,5,3.9374839686161067,2.328303362047701,2.4480066017827404,195.84052814261923,2.4480066017827404,1,485,5,6.385490570398847,198.16883150466694,0.13494252080217442,0.0,2401,shortest_hop_per_slot,45,5,1,484,45,55,1,3.482000506813753
SECO,5,5,0.8730109811058355,1.1963495328412306,3.3478453597701425,234.34917518390998,3.360345344145162,1,485,1,4.233356325250997,235.5455247167512,0.031130035966415143,0.012499984375019533,2399,shortest_hop_per_slot,45,29,0,484,16,19,7,0.7618809451390443
SECO,5,5,0.6869168028697459,1.28426253597601,2.7391415172558555,219.13132138046845,2.751641501630875,1,485,2,3.4385583045006207,220.41558391644446,0.024921841095815696,0.012499984375019533,2399,shortest_hop_per_slot,45,10,0,484,19,34,7,0.6019949617736525
SECO,5,5,0.4183399108096637,0.9071691265492602,0.8740954986995417,61.18668490896792,0.8740954986995417,1,485,3,1.2924354095092054,62.09385403551718,0.03322912146108759,0.0,2399,shortest_hop_per_slot,45,6,0,484,34,30,7,0.305078405654228
SECO,5,5,0.5660073361941613,0.8183882301679591,4.836314624409999,290.17887746459996,4.836314624409999,1,485,4,5.40232196060416,290.9972656947679,0.022860581769538712,0.0,2399,shortest_hop_per_slot,45,4,0,484,30,48,7,0.5031143707299324
SECO,5,5,2.19406849578354,3.084556964124558,1.9455573155599937,155.6445852447995,2.0622235933390676,1,485,5,4.256292089122608,158.72914220892403,0.09946357623179433,0.11666627777907405,2399,shortest_hop_per_slot,45,25,1,484,48,87,7,1.8944623919012433
SECO,5,5,2.800821547387386,1.6172015282498895,2.6101803104852537,182.71262173396775,2.6101803104852537,1,485,1,5.411001857872639,184.32982326221764,0.06319958856336538,0.0,2400,shortest_hop_per_slot,45,22,0,484,10,79,3,2.597565668393274
SECO,5,5,1.520827266197557,1.8192447062866242,2.613111628443576,209.04893027548607,2.625611612818595,1,485,2,4.146438879016152,210.86817498177268,0.0320366298207542,0.012499984375019533,2400,shortest_hop_per_slot,45,10,0,484,79,114,3,1.428790636376593
SECO,5,5,0.644314259841849,0.6400357489471008,2.8677082874391364,229.4166629951309,2.9086173039681973,1,485,3,3.5529315638100463,230.056698744078,0.016614560730543796,0.04090901652906086,2400,shortest_hop_per_slot,45,9,0,484,114,112,3,0.5874778239632023
SECO,5,5,2.8561424027284374,2.182113841725456,1.6502395869932762,132.0191669594621,1.6502395869932762,1,485,4,4.506381989721714,134.20128080118755,0.114967735445833,0.0,2400,shortest_hop_per_slot,45,7,1,484,112,136,3,2.4605669134557684
SECO,5,5,1.094500181224248,1.154038063053978,4.9533795277112675,297.20277166267607,4.994288544240328,1,485,5,6.0887887254645765,298.35680972573005,0.027410662879317663,0.04090901652906086,2400,shortest_hop_per_slot,45,30,0,484,136,121,3,1.0070657464970632
SECO,5,5,0.6596168658497845,1.1324371448771562,0.44415985572934724,31.091189901054307,0.4566598401043668,1,485,1,1.1162767059541512,32.223627045931465,0.0198882254736375,0.012499984375019533,2397,shortest_hop_per_slot,45,2,0,484,7,43,2,0.59971442916514
SECO,5,5,0.9631630361127463,1.4815865107098145,1.797637387186821,125.83461710307746,1.8385464037158818,1,485,2,2.8017094398286284,127.31620361378728,0.06850275733087322,0.04090901652906086,2397,shortest_hop_per_slot,45,20,1,484,43,64,2,0.7345508877352526
SECO,5,5,1.7439860521590163,2.7176691568640523,2.2044778519035906,176.35822815228724,2.2044778519035906,1,485,3,3.948463904062607,179.0758973091513,0.08709348518700895,0.0,2397,shortest_hop_per_slot,45,24,0,484,64,3,2,1.456768296955388
SECO,5,5,2.25023795168363,3.5955281864851294,0.7377290728548289,51.64103509983802,0.7502290572298485,1,485,4,3.0004670089134784,55.23656328632315,0.07878620482173705,0.012499984375019533,2397,shortest_hop_per_slot,45,11,0,484,3,63,2,1.9913555460138155
SECO,5,5,0.8352816538681509,1.3992190212927094,0.48711687985992924,34.09818159019505,0.4996168642349488,1,485,5,1.3348985181030997,35.497400611487755,0.025887575864233382,0.012499984375019533,2397,shortest_hop_per_slot,45,2,0,484,63,43,2,0.749356958754334
SECO,5,5,1.6271452820546983,2.8358105766473973,1.0341719538944125,82.73375631155301,1.0341719538944125,1,486,1,2.661317235949111,85.56956688820041,0.07077389518584887,0.0,2404,shortest_hop_per_slot,45,13,0,485,47,98,8,1.4163552505677657
SECO,5,5,0.9562790426662104,1.513999261799992,2.8409546503560783,227.27637202848626,2.957620928135152,1,486,2,3.9138999708013626,228.79037129028626,0.059835994940206264,0.11666627777907405,2404,shortest_hop_per_slot,45,25,0,485,98,87,8,0.7564216203353525
SECO,5,5,2.252122802975464,2.8468866401113204,2.4480066017827404,195.84052814261923,2.4480066017827404,1,486,3,4.700129404758204,198.68741478273054,0.09098844641381872,0.0,2404,shortest_hop_per_slot,45,5,1,485,87,55,8,1.9609347325010829
SECO,5,5,0.2757074531118633,0.6768271068434379,0.3365788671433411,26.92630937146729,0.3365788671433411,1,486,4,0.6122863202552045,27.603136478310727,0.01768223268645404,0.0,2404,shortest_hop_per_slot,45,19,0,485,55,39,8,0.2180040374365188
SECO,5,5,0.2304029607985285,0.5361723335630371,2.4480066017827404,195.84052814261923,2.4480066017827404,1,486,5,2.678409562581269,196.37670047618226,0.01768223268645404,0.0,2404,shortest_hop_per_slot,45,5,0,485,39,55,8,0.17269954512259242
SECO,5,5,2.102683892792811,1.5148309123359238,2.3546263633915876,164.82384543741114,2.3546263633915876,1,486,1,4.457310256184399,166.33867634974706,0.06125741161907415,0.0,2403,shortest_hop_per_slot,45,22,0,485,11,79,3,1.9013812870449773
SECO,5,5,1.520827266197557,1.8192447062866242,2.201983800120749,176.1587040096599,2.2144837844957683,1,486,2,3.7353110506933254,177.97794871594652,0.0320366298207542,0.012499984375019533,2403,shortest_hop_per_slot,45,10,0,485,79,114,3,1.428790636376593
SECO,5,5,0.6403030728297381,0.6365239820801668,2.327715050817947,186.21720406543577,2.3402150351929665,1,486,3,2.9805181080227046,186.85372804751594,0.016614560730543796,0.012499984375019533,2403,shortest_hop_per_slot,45,9,0,485,114,112,3,0.5836885120993358
SECO,5,5,2.652765861307671,2.174914662131652,1.6502395869932762,132.0191669594621,1.6502395869932762,1,486,4,4.303005448300947,134.19408162159374,0.05742399296782843,0.0,2403,shortest_hop_per_slot,45,7,0,485,112,136,3,2.455247028970256
SECO,5,5,4.530831093728011,2.607926863587452,2.346339521576945,164.24376651038617,2.346339521576945,1,486,5,6.877170615304957,166.85169337397363,0.12605684029582892,0.0,2403,shortest_hop_per_slot,45,30,1,485,136,177,3,4.124639560655992
SECO,5,5,1.5876368617045955,2.1465807143874938,3.0204276344058827,211.42993440841178,3.032927618780902,1,486,1,4.6205644804854975,213.57651512279926,0.048025924654849055,0.012499984375019533,2407,shortest_hop_per_slot,45,7,0,485,14,180,6,1.419570710765965
SECO,5,5,1.1210307351848314,1.2001262603452874,5.240826634032184,262.04133170160924,5.240826634032184,1,486,2,6.361857369217016,263.24145796195455,0.08012346327938644,0.0,2407,shortest_hop_per_slot,45,3,1,485,180,158,6,0.8408557994054846
SECO,5,5,3.1329491134874843,4.523679813552354,0.7767009922209481,54.36906945546637,0.7767009922209481,1,486,3,3.9096501057084323,58.89274926901872,0.07514275092270667,0.0,2407,shortest_hop_per_slot,45,28,0,485,158,45,6,2.9177944250476453
SECO,5,5,1.1013741467450018,0.775852648502936,1.187510366672595,95.0008293338076,1.2000103510476146,1,486,4,2.3013844977926166,95.77668198231054,0.10211807930138123,0.012499984375019533,2407,shortest_hop_per_slot,45,13,1,485,45,98,6,0.7590747807821161
SECO,5,5,2.1412182736048635,3.3139092304328304,2.535726530090519,177.50085710633633,2.535726530090519,1,486,5,4.676944803695383,180.81476633676917,0.061804990437751436,0.0,2407,shortest_hop_per_slot,45,16,0,485,98,6,6,1.9393112300325808
SECO,5,5,0.6663688401349646,0.8271816175524244,1.899814663165595,151.9851730532476,1.9123146475406145,1,486,1,2.578683487675579,152.8123546708,0.02270033757820552,0.012499984375019533,2405,shortest_hop_per_slot,45,3,0,485,4,22,4,0.6035256113810155
SECO,5,5,4.044360296040395,4.024892543323405,2.903201874485405,232.2561499588324,2.903201874485405,1,486,2,6.9475621705258,236.2810425021558,0.14334933669345343,0.0,2405,shortest_hop_per_slot,45,4,1,485,22,132,4,3.620938018814149
SECO,5,5,0.5812174552665965,0.17659674531251876,0.6262790436377238,50.102323491017906,0.6387790280127433,1,486,3,1.2199964832793397,50.27892023633042,0.008307280365271898,0.012499984375019533,2405,shortest_hop_per_slot,45,11,0,485,132,133,4,0.5529101749010434
SECO,5,5,3.6669275130425376,2.0929464423357738,4.4208880926362175,265.25328555817305,4.433388077011237,1,486,4,8.100315590053775,267.34623200050885,0.15475262556471653,0.012499984375019533,2405,shortest_hop_per_slot,45,29,1,485,133,159,4,3.1514682279069577
SECO,5,5,0.7488054892128275,0.9976658041470606,0.9254182251153222,64.77927575807256,0.9254182251153222,1,486,5,1.6742237143281498,65.77694156221962,0.01917496536887529,0.0,2405,shortest_hop_per_slot,45,27,0,485,159,142,4,0.6896305238438877
SECO,5,5,4.618210352406095,2.2634917189391817,2.876513319822194,230.12106558577554,2.917422336351255,1,486,1,7.5356326887573495,232.38455730471472,0.09968736438326277,0.04090901652906086,2406,shortest_hop_per_slot,45,9,1,485,4,10,1,4.278216036167223
SECO,5,5,3.1448064596897893,1.6918840327670654,0.6602539002712823,52.820312021702584,0.6602539002712823,1,486,2,3.8050603599610717,54.51219605446965,0.05282147558228433,0.0,2406,shortest_hop_per_slot,45,20,0,485,10,116,1,2.9519726495381624
SECO,5,5,2.624704463577473,3.663886690837453,4.656211102087176,232.8105551043588,4.656211102087176,1,486,3,7.280915565664649,236.47444179519624,0.12611071089720344,0.0,2406,shortest_hop_per_slot,45,1,1,485,116,148,1,2.2585910205190274
SECO,5,5,1.7109340808037814,1.804016082364085,2.356152088082517,164.93064616577618,2.356152088082517,1,486,4,4.0670861688862985,166.73466224814027,0.07314470199246974,0.0,2406,shortest_hop_per_slot,45,23,0,485,148,45,1,1.477699077734985
