ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,1,,per_template,2.3863874384116266,43.302993027769844,1577.8267655138386,-18.26789327041624,0.3333333333333333,4,True,,2631,2631,1.0,1,540,ServicePressureExecutionAgent,0,1,43.302993027769844,1,1,0,0,6,180,606,24,373,0,0,200,service_pressure,10.0,539,5390.0,1.0,1.0,1.0,-18.26789327041624
SP-Routing,5,,per_template,1.6645437343979392,54.1857558525453,2244.955647072677,-23.021275729261724,0.2,0,False,,2636,2636,1.0,1,541,ServicePressureExecutionAgent,0,5,116.60273058053099,5,5,0,0,50,180,606,24,373,0,0,200,service_pressure,10.0,540,5400.0,1.0,1.0,1.0,-115.10637864630863
SP-Routing,4,,per_template,1.355100256643415,34.16572405661168,1466.85218687823,-14.546400934771611,0.11764705882352941,0,False,,2640,2640,1.0,1,542,ServicePressureExecutionAgent,0,4,41.58892429959542,4,4,0,0,34,180,606,24,373,0,0,200,service_pressure,10.0,541,5410.0,1.0,1.0,1.0,-58.185603739086446
SP-Routing,3,,per_template,2.1982070129085485,62.317543009681685,2293.9389476473966,-26.303380572461112,0.18181818181818182,0,False,,2643,2643,1.0,1,543,ServicePressureExecutionAgent,0,3,83.7216880707856,3,3,0,0,33,180,606,24,373,0,0,200,service_pressure,10.0,542,5420.0,1.0,1.0,1.0,-78.91014171738334
SP-Routing,3,,per_template,1.7069208459150949,45.428958486464886,1843.4622382309713,-19.27766073752454,0.17857142857142858,0,False,,2646,2646,1.0,1,544,ServicePressureExecutionAgent,0,3,79.69683067382539,3,3,0,0,28,180,606,24,373,0,0,200,service_pressure,10.0,543,5430.0,1.0,1.0,1.0,-57.83298221257361
SP-Routing,2,,per_template,1.5682243463973093,68.57469887736988,2825.924281932066,-29.125434120107194,0.07407407407407407,0,False,,2648,2648,1.0,1,545,ServicePressureExecutionAgent,0,2,90.21935900764856,2,2,0,0,27,180,606,24,373,0,0,200,service_pressure,10.0,544,5440.0,1.0,1.0,1.0,-58.25086824021439
SP-Routing,5,,per_template,1.9018148763430094,37.12980119868644,1393.8824379911875,-15.68824994226929,0.14285714285714285,0,False,,2653,2653,1.0,1,546,ServicePressureExecutionAgent,0,5,52.64406142842199,5,5,0,0,35,180,606,24,373,0,0,200,service_pressure,10.0,545,5450.0,1.0,1.0,1.0,-78.44124971134644
SP-Routing,6,,per_template,2.105006186656234,52.14859986212559,1932.4768181863917,-22.018926035762075,0.19642857142857142,0,False,,2659,2659,1.0,1,547,ServicePressureExecutionAgent,0,6,115.57776039402779,6,6,0,0,56,180,606,24,373,0,0,200,service_pressure,10.0,546,5460.0,1.0,1.0,1.0,-132.11355621457244
SP-Routing,4,,per_template,1.945078625287611,64.87812559682516,2548.245387314345,-27.480197471118668,0.16326530612244897,0,False,,2663,2663,1.0,1,548,ServicePressureExecutionAgent,0,4,89.24775930535907,4,4,0,0,49,180,606,24,373,0,0,200,service_pressure,10.0,547,5470.0,1.0,1.0,1.0,-109.92078988447467
SP-Routing,10,,per_template,1.3956547143078697,37.08998737601114,1523.4534941433735,-15.750067046890482,0.12941176470588237,0,False,,2673,2673,1.0,1,549,ServicePressureExecutionAgent,0,10,76.31535463670843,10,10,0,0,85,180,606,24,373,0,0,200,service_pressure,10.0,548,5480.0,1.0,1.0,1.0,-157.50067046890481
SP-Routing,6,,per_template,2.069137833199341,36.21278620886384,1317.194454452042,-15.275431156216763,0.2608695652173913,4,True,,2679,2679,1.0,1,550,ServicePressureExecutionAgent,0,6,65.68299432520689,6,6,0,0,46,180,606,24,377,0,0,200,service_pressure,10.0,549,5490.0,1.0,1.0,1.0,-91.65258693730058
SP-Routing,10,,per_template,2.129230936786856,57.75320097922277,2126.416852344989,-24.3771305030961,0.20952380952380953,0,False,,2689,2689,1.0,1,551,ServicePressureExecutionAgent,0,10,106.90114389728024,10,10,0,0,105,180,606,24,377,0,0,200,service_pressure,10.0,550,5500.0,1.0,1.0,1.0,-243.771305030961
SP-Routing,4,,per_template,2.616404169908868,36.34954298157277,1129.223922269653,-15.2173515459909,0.27586206896551724,0,False,,2693,2693,1.0,1,552,ServicePressureExecutionAgent,0,4,67.78159068632795,4,4,0,0,29,180,606,24,377,0,0,200,service_pressure,10.0,551,5510.0,1.0,1.0,1.0,-60.8694061839636
SP-Routing,3,,per_template,2.616272652501688,52.23171354118282,1653.4261035321792,-21.884741078592437,0.2857142857142857,0,False,,2696,2696,1.0,1,553,ServicePressureExecutionAgent,0,3,66.45703462196525,3,3,0,0,28,180,606,24,377,0,0,200,service_pressure,10.0,552,5520.0,1.0,1.0,1.0,-65.65422323577731
SP-Routing,4,,per_template,1.3581665771545233,42.93504932334258,1762.4458717633552,-18.23148725239505,0.10256410256410256,0,False,,2700,2700,1.0,1,554,ServicePressureExecutionAgent,0,4,81.8464272607871,4,4,0,0,39,180,606,24,377,0,0,200,service_pressure,10.0,553,5530.0,1.0,1.0,1.0,-72.9259490095802
SP-Routing,3,,per_template,2.342838878793017,41.510653119386916,1371.3092362561943,-17.427046789508484,0.17391304347826086,0,False,,2703,2703,1.0,1,555,ServicePressureExecutionAgent,0,3,69.02082275930115,3,3,0,0,23,180,606,24,377,0,0,200,service_pressure,10.0,554,5540.0,1.0,1.0,1.0,-52.281140368525456
SP-Routing,1,,per_template,1.815836970176709,27.72755189223699,1006.3594286342403,-11.69483641407534,0,0,False,,2704,2704,1.0,1,556,ServicePressureExecutionAgent,0,1,27.72755189223699,1,1,0,0,6,180,606,24,377,0,0,200,service_pressure,10.0,555,5550.0,1.0,1.0,1.0,-11.69483641407534
SP-Routing,4,,per_template,2.05978867310273,57.47605288618797,2149.0887150950216,-24.279874383532206,0.13636363636363635,0,False,,2708,2708,1.0,1,557,ServicePressureExecutionAgent,0,4,80.04828272110717,4,4,0,0,44,180,606,24,377,0,0,200,service_pressure,10.0,556,5560.0,1.0,1.0,1.0,-97.11949753412883
SP-Routing,8,,per_template,1.8177288117846966,42.49546360901104,1599.854178915238,-17.95809795095356,0.2054794520547945,0,False,,2716,2716,1.0,1,558,ServicePressureExecutionAgent,0,8,60.67219204756293,8,8,0,0,73,180,606,24,377,0,0,200,service_pressure,10.0,557,5570.0,1.0,1.0,1.0,-143.6647836076285
SP-Routing,3,,per_template,1.7849502642673385,32.74728783075079,1180.3773051293144,-13.807141515377905,0.08695652173913043,0,False,,2719,2719,1.0,1,559,ServicePressureExecutionAgent,0,3,38.44431722257559,3,3,0,0,23,180,606,24,377,0,0,200,service_pressure,10.0,558,5580.0,1.0,1.0,1.0,-41.421424546133714
SP-Routing,7,,per_template,1.776748390159363,38.010125728078364,1440.3638771482383,-16.068268617520292,0.22807017543859648,4,True,,2726,2726,1.0,1,560,ServicePressureExecutionAgent,0,7,88.68914390307873,7,7,0,0,57,180,606,24,381,0,0,200,service_pressure,10.0,559,5590.0,1.0,1.0,1.0,-112.47788032264205
SP-Routing,5,,per_template,1.494442898322955,37.02975999210321,1469.6099079726853,-15.693669941624895,0.06666666666666667,0,False,,2731,2731,1.0,1,561,ServicePressureExecutionAgent,0,5,81.61111747252289,5,5,0,0,45,180,606,24,381,0,0,200,service_pressure,10.0,560,5600.0,1.0,1.0,1.0,-78.46834970812448
SP-Routing,5,,per_template,1.5896089092827423,35.122873692972824,1388.6851907931086,-14.882360591664995,0.15,0,False,,2736,2736,1.0,1,562,ServicePressureExecutionAgent,0,5,70.89406055741165,5,5,0,0,40,180,606,24,381,0,0,200,service_pressure,10.0,561,5610.0,1.0,1.0,1.0,-74.41180295832497
SP-Routing,10,,per_template,1.4455230531339591,45.2237362824073,1829.5992492339624,-19.187254062503296,0.08421052631578947,0,False,,2746,2746,1.0,1,563,ServicePressureExecutionAgent,0,10,78.51747600118324,10,10,0,0,95,180,606,24,381,0,0,200,service_pressure,10.0,562,5620.0,1.0,1.0,1.0,-191.87254062503297
SP-Routing,5,,per_template,1.684599848747166,33.176148399228985,1276.0252802844382,-14.036074527862258,0.175,0,False,,2751,2751,1.0,1,564,ServicePressureExecutionAgent,0,5,75.79207176935324,5,5,0,0,40,180,606,24,381,0,0,200,service_pressure,10.0,563,5630.0,1.0,1.0,1.0,-70.18037263931129
SP-Routing,7,,per_template,1.7263395143975808,46.54921075545787,1849.7253532248,-19.729519514118028,0.05970149253731343,0,False,,2758,2758,1.0,1,565,ServicePressureExecutionAgent,0,7,79.82280843758781,7,7,0,0,67,180,606,24,381,0,0,200,service_pressure,10.0,564,5640.0,1.0,1.0,1.0,-138.10663659882619
SP-Routing,3,,per_template,1.2140253643413457,33.16754556154441,1488.7006065760622,-14.1602385885634,0.17391304347826086,0,False,,2761,2761,1.0,1,566,ServicePressureExecutionAgent,0,3,44.2470282597933,3,3,0,0,23,180,606,24,381,0,0,200,service_pressure,10.0,565,5650.0,1.0,1.0,1.0,-42.4807157656902
SP-Routing,9,,per_template,1.5587038870490053,56.57012948910213,2321.1901920137097,-24.02076591084908,0.13131313131313133,0,False,,2770,2770,1.0,1,567,ServicePressureExecutionAgent,0,9,98.47140797430711,9,9,0,0,99,180,606,24,381,0,0,200,service_pressure,10.0,566,5660.0,1.0,1.0,1.0,-216.18689319764172
SP-Routing,1,,per_template,1.5731507621453602,21.121893182039457,723.9064471789044,-8.883101141123126,0,0,False,,2771,2771,1.0,1,568,ServicePressureExecutionAgent,0,1,21.121893182039457,1,1,0,0,6,180,606,24,381,0,0,200,service_pressure,10.0,567,5670.0,1.0,1.0,1.0,-8.883101141123126
SP-Routing,5,,per_template,1.775380879655778,45.982262286918555,1756.816631297577,-19.44699489354597,0.17777777777777778,0,False,,2776,2776,1.0,1,569,ServicePressureExecutionAgent,0,5,93.07357721742119,5,5,0,0,45,180,606,24,381,0,0,200,service_pressure,10.0,568,5680.0,1.0,1.0,1.0,-97.23497446772986
SP-Routing,4,,per_template,2.2175429539737994,63.898218543289204,2401.809902277556,-27.000373358682218,0.18181818181818182,4,True,,2780,2780,1.0,1,570,ServicePressureExecutionAgent,0,4,98.88901838527181,4,4,0,0,44,180,606,24,385,0,0,200,service_pressure,10.0,569,5690.0,1.0,1.0,1.0,-108.00149343472887
SP-Routing,6,,per_template,1.654991255358303,44.06797148088541,1692.2502975904515,-18.642538770908438,0.17857142857142858,0,False,,2786,2786,1.0,1,571,ServicePressureExecutionAgent,0,6,83.55879409032877,6,6,0,0,56,180,606,24,385,0,0,200,service_pressure,10.0,570,5700.0,1.0,1.0,1.0,-111.85523262545063
SP-Routing,6,,per_template,2.313502140111066,29.6318786422036,990.8400021371021,-12.447255458163701,0.2777777777777778,0,False,,2792,2792,1.0,1,572,ServicePressureExecutionAgent,0,6,42.18607023864024,6,6,0,0,36,180,606,24,385,0,0,200,service_pressure,10.0,571,5710.0,1.0,1.0,1.0,-74.6835327489822
SP-Routing,6,,per_template,2.308497409335823,51.31219374200555,1820.3533174331458,-21.617089487262106,0.19607843137254902,0,False,,2798,2798,1.0,1,573,ServicePressureExecutionAgent,0,6,102.0109091188524,6,6,0,0,51,180,606,24,385,0,0,200,service_pressure,10.0,572,5720.0,1.0,1.0,1.0,-129.70253692357264
SP-Routing,5,,per_template,0.9588196508866531,22.281836106233822,1019.0072274325271,-9.524138778953045,0.03333333333333333,0,False,,2803,2803,1.0,1,574,ServicePressureExecutionAgent,0,5,28.792062144705596,5,5,0,0,30,180,606,24,385,0,0,200,service_pressure,10.0,573,5730.0,1.0,1.0,1.0,-47.620693894765225
SP-Routing,6,,per_template,1.5810329582088536,46.07243321315294,1833.563423886263,-19.529111339592934,0.13114754098360656,0,False,,2809,2809,1.0,1,575,ServicePressureExecutionAgent,0,6,57.19492680139592,6,6,0,0,61,180,606,24,385,0,0,200,service_pressure,10.0,574,5740.0,1.0,1.0,1.0,-117.17466803755761
SP-Routing,6,,per_template,1.5819441213898466,30.315406734099117,1142.7553756724585,-12.811815919043122,0.14634146341463414,0,False,,2815,2815,1.0,1,576,ServicePressureExecutionAgent,0,6,67.01871282041793,6,6,0,0,41,180,606,24,385,0,0,200,service_pressure,10.0,575,5750.0,1.0,1.0,1.0,-76.87089551425873
SP-Routing,3,,per_template,1.0114116763350336,31.95198198771929,1379.6947981935925,-13.608609674003873,0.07142857142857142,0,False,,2818,2818,1.0,1,577,ServicePressureExecutionAgent,0,3,44.28360901418182,3,3,0,0,28,180,606,24,385,0,0,200,service_pressure,10.0,576,5760.0,1.0,1.0,1.0,-40.82582902201162
SP-Routing,7,,per_template,1.9024129762240942,43.091789303285886,1575.4494267103112,-18.181985377340542,0.16129032258064516,0,False,,2825,2825,1.0,1,578,ServicePressureExecutionAgent,0,7,98.26469480988362,7,7,0,0,62,180,606,24,385,0,0,200,service_pressure,10.0,577,5770.0,1.0,1.0,1.0,-127.27389764138378
SP-Routing,7,,per_template,2.1082361774974947,51.862121818346296,1933.9171214025785,-21.90519900018007,0.13432835820895522,0,False,,2832,2832,1.0,1,579,ServicePressureExecutionAgent,0,7,90.5242492139414,7,7,0,0,67,180,606,24,385,0,0,200,service_pressure,10.0,578,5780.0,1.0,1.0,1.0,-153.3363930012605
SP-Routing,4,,per_template,1.8215590767502614,34.156431051261734,1222.6083264844553,-14.396137416395367,0.06896551724137931,4,True,,2836,2836,1.0,1,580,ServicePressureExecutionAgent,0,4,52.34904004421878,4,4,0,0,29,180,606,24,389,0,0,200,service_pressure,10.0,579,5790.0,1.0,1.0,1.0,-57.58454966558147
SP-Routing,7,,per_template,2.739338918966698,63.80393514897086,2093.3736140370497,-26.777598228010568,0.2638888888888889,0,False,,2843,2843,1.0,1,581,ServicePressureExecutionAgent,0,7,101.84402584455984,7,7,0,0,72,180,606,24,389,0,0,200,service_pressure,10.0,580,5800.0,1.0,1.0,1.0,-187.44318759607398
SP-Routing,7,,per_template,1.6037654602037241,51.52490468560778,2095.5013464837375,-21.867262682133354,0.08955223880597014,0,False,,2850,2850,1.0,1,582,ServicePressureExecutionAgent,0,7,92.12783783890427,7,7,0,0,67,180,606,24,389,0,0,200,service_pressure,10.0,581,5810.0,1.0,1.0,1.0,-153.0708387749335
SP-Routing,4,,per_template,2.0081772507274795,38.1012769692868,1426.292869469607,-16.096286509396485,0.27586206896551724,0,False,,2854,2854,1.0,1,583,ServicePressureExecutionAgent,0,4,67.49999888764523,4,4,0,0,29,180,606,24,389,0,0,200,service_pressure,10.0,582,5820.0,1.0,1.0,1.0,-64.38514603758594
SP-Routing,4,,per_template,1.720462723121755,69.66448723730468,2827.4149887693407,-29.562243888183477,0.12244897959183673,0,False,,2858,2858,1.0,1,584,ServicePressureExecutionAgent,0,4,106.83406747893514,4,4,0,0,49,180,606,24,389,0,0,200,service_pressure,10.0,583,5830.0,1.0,1.0,1.0,-118.24897555273391
SP-Routing,9,,per_template,1.584768442753465,49.832170151414985,2036.8517478323163,-21.154979109265383,0.1348314606741573,0,False,,2867,2867,1.0,1,585,ServicePressureExecutionAgent,0,9,93.50400269887905,9,9,0,0,89,180,606,24,389,0,0,200,service_pressure,10.0,584,5840.0,1.0,1.0,1.0,-190.39481198338845
SP-Routing,9,,per_template,1.6296885067723026,48.38523185762218,1920.2262385972658,-20.506228486207235,0.10638297872340426,0,False,,2876,2876,1.0,1,586,ServicePressureExecutionAgent,0,9,84.45499920779002,9,9,0,0,94,180,606,24,389,0,0,200,service_pressure,10.0,585,5850.0,1.0,1.0,1.0,-184.5560563758651
SP-Routing,4,,per_template,1.298005289923414,27.021005113068895,1088.5653089106968,-11.461541230573976,0.10344827586206896,0,False,,2880,2880,1.0,1,587,ServicePressureExecutionAgent,0,4,38.063861855443065,4,4,0,0,29,180,606,24,389,0,0,200,service_pressure,10.0,586,5860.0,1.0,1.0,1.0,-45.846164922295905
SP-Routing,1,,per_template,1.550733392213715,28.820313454464667,1206.65594490775,-12.252118948730518,0,0,False,,2881,2881,1.0,1,588,ServicePressureExecutionAgent,0,1,28.820313454464667,1,1,0,0,6,180,606,24,389,0,0,200,service_pressure,10.0,587,5870.0,1.0,1.0,1.0,-12.252118948730518
SP-Routing,4,,per_template,1.5026354661252135,48.8639838492893,1956.7733248799389,-20.71965753464368,0.15384615384615385,0,False,,2885,2885,1.0,1,589,ServicePressureExecutionAgent,0,4,89.14590035692981,4,4,0,0,39,180,606,24,389,0,0,200,service_pressure,10.0,588,5880.0,1.0,1.0,1.0,-82.87863013857472
SP-Routing,3,,per_template,1.1449019874383137,20.623936781548764,833.2109546417385,-8.74950128540455,0.1111111111111111,4,True,,2888,2888,1.0,1,590,ServicePressureExecutionAgent,0,3,28.2569348065972,3,3,0,0,18,180,606,24,393,0,0,200,service_pressure,10.0,589,5890.0,1.0,1.0,1.0,-26.248503856213652
SP-Routing,1,,per_template,0.7332529261333217,60.87457755845844,2951.239880548277,-26.120574951712342,0,0,False,,2889,2889,1.0,1,591,ServicePressureExecutionAgent,0,1,60.87457755845844,1,1,0,0,11,180,606,24,393,0,0,200,service_pressure,10.0,590,5900.0,1.0,1.0,1.0,-26.120574951712342
SP-Routing,5,,per_template,1.5712648409088388,38.64738538741676,1501.516334355092,-16.359863955579762,0.1,0,False,,2894,2894,1.0,1,592,ServicePressureExecutionAgent,0,5,75.699180841606,5,5,0,0,40,180,606,24,393,0,0,200,service_pressure,10.0,591,5910.0,1.0,1.0,1.0,-81.7993197778988
SP-Routing,3,,per_template,1.218161609261904,52.488724757333024,2362.3222271505015,-22.412883239223515,0.12121212121212122,0,False,,2897,2897,1.0,1,593,ServicePressureExecutionAgent,0,3,85.58756467803596,3,3,0,0,33,180,606,24,393,0,0,200,service_pressure,10.0,592,5920.0,1.0,1.0,1.0,-67.23864971767054
SP-Routing,8,,per_template,1.3014560387945462,30.68177367580529,1222.3466270815331,-13.006117446571038,0.08620689655172414,0,False,,2905,2905,1.0,1,594,ServicePressureExecutionAgent,0,8,72.71720932434255,8,8,0,0,58,180,606,24,393,0,0,200,service_pressure,10.0,593,5930.0,1.0,1.0,1.0,-104.0489395725683
SP-Routing,4,,per_template,1.4883135945334791,29.61580663216455,1165.2181555120183,-12.54545354617303,0.13793103448275862,0,False,,2909,2909,1.0,1,595,ServicePressureExecutionAgent,0,4,33.87929402384543,4,4,0,0,29,180,606,24,393,0,0,200,service_pressure,10.0,594,5940.0,1.0,1.0,1.0,-50.18181418469212
SP-Routing,5,,per_template,2.2291061598728548,47.5019821048425,1662.4640342408507,-19.998271262481513,0.15555555555555556,0,False,,2914,2914,1.0,1,596,ServicePressureExecutionAgent,0,5,81.88066633306516,5,5,0,0,45,180,606,24,393,0,0,200,service_pressure,10.0,595,5950.0,1.0,1.0,1.0,-99.99135631240756
SP-Routing,3,,per_template,1.4685879960653714,29.276116149330544,1091.2665996552796,-12.365206419525386,0.043478260869565216,0,False,,2917,2917,1.0,1,597,ServicePressureExecutionAgent,0,3,49.076128866412546,3,3,0,0,23,180,606,24,393,0,0,200,service_pressure,10.0,596,5960.0,1.0,1.0,1.0,-37.09561925857616
SP-Routing,6,,per_template,2.3006702967679504,32.21491199591279,1098.3021839679134,-13.544946108745867,0.19444444444444445,0,False,,2923,2923,1.0,1,598,ServicePressureExecutionAgent,0,6,35.71343670443457,6,6,0,0,36,180,606,24,393,0,0,200,service_pressure,10.0,597,5970.0,1.0,1.0,1.0,-81.2696766524752
SP-Routing,4,,per_template,1.7899912016838366,59.52992442689697,2418.237907828631,-25.262912515455966,0.13636363636363635,0,False,,2927,2927,1.0,1,599,ServicePressureExecutionAgent,0,4,90.97285684960752,4,4,0,0,44,180,606,24,393,0,0,200,service_pressure,10.0,598,5980.0,1.0,1.0,1.0,-101.05165006182386
SP-Routing,6,,per_template,2.0025713242838883,58.88385467094334,2252.995942834793,-24.905339434078215,0.19672131147540983,4,True,,2933,2933,1.0,1,600,ServicePressureExecutionAgent,0,6,100.88148751546032,6,6,0,0,61,180,606,24,397,0,0,200,service_pressure,10.0,599,5990.0,1.0,1.0,1.0,-149.4320366044693
SP-Routing,4,,per_template,2.1940444818000393,42.29449269834868,1367.1229380818384,-17.738070842188574,0.14705882352941177,0,False,,2937,2937,1.0,1,601,ServicePressureExecutionAgent,0,4,97.4362422067361,4,4,0,0,34,180,606,24,397,0,0,200,service_pressure,10.0,600,6000.0,1.0,1.0,1.0,-70.9522833687543
SP-Routing,2,,per_template,1.268984452975019,22.45840513134044,897.2732677177291,-9.521726013166814,0,0,False,,2939,2939,1.0,1,602,ServicePressureExecutionAgent,0,2,23.216103297478185,2,2,0,0,12,180,606,24,397,0,0,200,service_pressure,10.0,601,6010.0,1.0,1.0,1.0,-19.04345202633363
SP-Routing,2,,per_template,2.068312673131004,27.978030789969125,947.2758618906665,-11.759577833122052,0.16666666666666666,0,False,,2941,2941,1.0,1,603,ServicePressureExecutionAgent,0,2,33.99407076156422,2,2,0,0,12,180,606,24,397,0,0,200,service_pressure,10.0,602,6020.0,1.0,1.0,1.0,-23.519155666244103
SP-Routing,4,,per_template,1.6607832878927515,57.10296640756201,2302.2689184489277,-24.22254791409416,0.13636363636363635,0,False,,2945,2945,1.0,1,604,ServicePressureExecutionAgent,0,4,88.04770776893565,4,4,0,0,44,180,606,24,397,0,0,200,service_pressure,10.0,603,6030.0,1.0,1.0,1.0,-96.89019165637664
SP-Routing,3,,per_template,1.7557381759044637,53.899656933758706,2074.9472591854746,-22.80483112901477,0.09090909090909091,0,False,,2948,2948,1.0,1,605,ServicePressureExecutionAgent,0,3,79.67057990491503,3,3,0,0,33,180,606,24,397,0,0,200,service_pressure,10.0,604,6040.0,1.0,1.0,1.0,-68.4144933870443
SP-Routing,3,,per_template,2.15928266951133,58.30661655960588,2093.204825389522,-24.57856951907607,0.21212121212121213,0,False,,2951,2951,1.0,1,606,ServicePressureExecutionAgent,0,3,95.74511646476094,3,3,0,0,33,180,606,24,397,0,0,200,service_pressure,10.0,605,6050.0,1.0,1.0,1.0,-73.73570855722821
