ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,5,,per_template,1.760780893417791,39.3181486888494,1714.2665516981124,-16.755819406558626,0.125,0,False,,2611,2611,1.0,1,539,SCNFVChainingOrbitExecutionAgent,0,5,81.95892439056024,5,5,50839,536765,1,39,180,606,22853,537542,0,0,400,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,1.0,-83.77909703279313
SC-NFV,6,,per_template,1.8442202253737605,48.32162598132269,2117.956458577474,-20.599424267675563,0.14285714285714285,4,True,,2617,2617,1.0,1,540,SCNFVChainingOrbitExecutionAgent,0,6,91.13627621251544,6,6,50947,538093,,56,180,606,22909,538874,0,0,400,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,1.0,-123.59654560605338
SC-NFV,10,,per_template,1.4735283530683168,43.04920313115681,2081.6109310767474,-18.468647811108774,0.18888888888888888,0,False,,2627,2627,1.0,1,541,SCNFVChainingOrbitExecutionAgent,0,10,92.16633387244838,10,10,51228,540111,3,87,180,606,22999,540892,0,0,400,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,1.0,-184.68647811108772
SC-NFV,11,,per_template,1.8579146696417392,48.29238956657669,2155.865678003908,-20.61047523343302,0.1509433962264151,0,False,,2638,2638,1.0,1,542,SCNFVChainingOrbitExecutionAgent,0,11,88.27902987685502,11,11,51521,542482,,106,180,606,23103,543265,0,0,400,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,1.0,-226.71522756776324
SC-NFV,5,,per_template,2.165586283266592,39.34128635940688,1600.1623269166055,-16.696611939912717,0.2857142857142857,0,False,,2643,2643,1.0,1,543,SCNFVChainingOrbitExecutionAgent,0,5,57.02125187505044,5,5,51617,543360,3,32,180,606,23135,544146,0,0,400,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,1.0,-83.48305969956358
SC-NFV,4,,per_template,1.5512083051442385,22.58952099477642,984.7474476368543,-9.62665686649268,0.20833333333333334,0,False,,2647,2647,1.0,1,544,SCNFVChainingOrbitExecutionAgent,0,4,28.343077826775698,4,4,51666,544029,,24,180,606,23159,544815,0,0,400,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,1.0,-38.50662746597072
SC-NFV,2,,per_template,1.555267552020599,53.00056639676495,2439.7236057868527,-22.664060722178093,0.13636363636363635,0,False,,2649,2649,1.0,1,545,SCNFVChainingOrbitExecutionAgent,0,2,88.52223492367739,2,2,51702,544524,1,21,180,606,23181,545310,0,0,400,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,1.0,-45.328121444356185
SC-NFV,5,,per_template,1.8449335552985757,36.417251406543436,1519.9345389421255,-15.478861285982651,0.15,0,False,,2654,2654,1.0,1,546,SCNFVChainingOrbitExecutionAgent,0,5,60.10387367655039,5,5,51775,545522,,40,180,606,23221,546308,0,0,400,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,1.0,-77.39430642991326
SC-NFV,5,,per_template,1.783827639321468,27.8070304222505,1184.9069654992668,-11.83375634819976,0.16666666666666666,0,False,,2659,2659,1.0,1,547,SCNFVChainingOrbitExecutionAgent,0,5,38.075723213778474,5,5,51837,546373,,30,180,606,23251,547159,0,0,400,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,1.0,-59.1687817409988
SC-NFV,1,,per_template,1.7813428539213116,33.74299269509265,1429.2679497552415,-14.354757847890205,0.16666666666666666,0,False,,2660,2660,1.0,1,548,SCNFVChainingOrbitExecutionAgent,0,1,33.74299269509265,1,1,51847,546538,,6,180,606,23257,547324,0,0,400,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,1.0,-14.354757847890205
SC-NFV,4,,per_template,1.6288417059926685,50.366877196233645,2309.443885876676,-21.532417210019467,0.1794871794871795,0,False,,2664,2664,1.0,1,549,SCNFVChainingOrbitExecutionAgent,0,4,101.74436053202953,4,4,51921,547460,,39,180,606,23296,548246,0,0,400,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,1.0,-86.12966884007787
SC-NFV,4,,per_template,1.6564679666766542,59.26841316062723,2803.8770367084303,-25.38969148627595,0.12244897959183673,4,True,,2668,2668,1.0,1,550,SCNFVChainingOrbitExecutionAgent,0,4,89.46013917632536,4,4,52000,548548,,49,180,606,23345,549338,0,0,400,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,1.0,-101.5587659451038
SC-NFV,3,,per_template,1.7045980244913248,65.45851336179719,2926.6305600060305,-27.93938368072249,0.2631578947368421,0,False,,2671,2671,1.0,1,551,SCNFVChainingOrbitExecutionAgent,0,3,83.80137595008182,3,3,52241,549192,1,37,180,606,23383,549982,0,0,400,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,1.0,-83.81815104216747
SC-NFV,8,,per_template,1.5558876518088496,40.4689148312176,1770.8349691143828,-17.250066913955674,0.08823529411764706,0,False,,2679,2679,1.0,1,552,SCNFVChainingOrbitExecutionAgent,0,8,80.03407556238017,8,8,52437,550746,6,62,180,606,23450,551537,0,0,400,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,1.0,-138.0005353116454
SC-NFV,4,,per_template,1.5356785095155545,39.82508901790652,1829.0044693325963,-17.027438288762166,0.034482758620689655,0,False,,2683,2683,1.0,1,553,SCNFVChainingOrbitExecutionAgent,0,4,70.50282527118725,4,4,52485,551488,2,27,180,606,23479,552279,0,0,400,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,1.0,-68.10975315504867
SC-NFV,7,,per_template,1.8249174660330085,43.05252582350905,1832.0714340545007,-18.320253189836325,0.11290322580645161,0,False,,2690,2690,1.0,1,554,SCNFVChainingOrbitExecutionAgent,0,7,88.7107117636142,7,7,52605,553013,,62,180,606,23541,553804,0,0,400,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,1.0,-128.24177232885427
SC-NFV,4,,per_template,2.1946483279858673,49.29176372042116,2085.9092933647635,-20.968251064187324,0.17647058823529413,0,False,,2694,2694,1.0,1,555,SCNFVChainingOrbitExecutionAgent,0,4,72.44985548762452,4,4,52663,553870,,34,180,606,23575,554661,0,0,400,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,1.0,-83.8730042567493
SC-NFV,6,,per_template,2.1438086647163863,46.64834086164243,1836.3968183843915,-19.76117443568761,0.16071428571428573,0,False,,2700,2700,1.0,1,556,SCNFVChainingOrbitExecutionAgent,0,6,59.023662041306125,6,6,52815,555151,2,54,180,606,23630,555943,0,0,400,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,1.0,-118.56704661412566
SC-NFV,4,,per_template,1.9422329203717557,25.04263464074097,968.4914405499871,-10.598148720626382,0.08333333333333333,0,False,,2704,2704,1.0,1,557,SCNFVChainingOrbitExecutionAgent,0,4,30.984413110600144,4,4,52861,555816,1,23,180,606,23654,556608,0,0,400,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,1.0,-42.39259488250553
SC-NFV,3,,per_template,1.5659428384626708,35.32135226310796,1546.4028481328432,-15.05638261412289,0.08695652173913043,0,False,,2707,2707,1.0,1,558,SCNFVChainingOrbitExecutionAgent,0,3,66.13948398654702,3,3,52925,556355,2,21,180,606,23676,557148,0,0,400,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,1.0,-45.16914784236867
SC-NFV,3,,per_template,2.273928167618661,64.44071183663466,2640.6900967934257,-27.36069879272992,0.21212121212121213,0,False,,2710,2710,1.0,1,559,SCNFVChainingOrbitExecutionAgent,0,3,80.01640413891528,3,3,52985,557070,,33,180,606,23709,557863,0,0,400,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,1.0,-82.08209637818976
SC-NFV,2,,per_template,1.4726993699602342,27.15197276196386,1144.3813443587585,-11.5474179114008,0.08333333333333333,4,True,,2712,2712,1.0,1,560,SCNFVChainingOrbitExecutionAgent,0,2,30.59939486802341,2,2,53004,557395,2,10,180,606,23721,558192,0,0,400,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,1.0,-23.0948358228016
SC-NFV,2,,per_template,2.763501377486667,44.20768365958929,1686.493717338948,-18.694969694239088,0.3333333333333333,0,False,,2714,2714,1.0,1,561,SCNFVChainingOrbitExecutionAgent,0,2,59.247223329435656,2,2,53021,557714,,12,180,606,23733,558511,0,0,400,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,1.0,-37.389939388478176
SC-NFV,10,,per_template,2.1095485836447794,39.98264987087377,1675.4420142669137,-16.99832515690966,0.2,0,False,,2724,2724,1.0,1,562,SCNFVChainingOrbitExecutionAgent,0,10,81.49147451239332,10,10,53169,559605,2,73,180,606,23808,560402,0,0,400,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,1.0,-169.9832515690966
SC-NFV,9,,per_template,2.0516957591448897,44.42471218208922,1821.889594391636,-18.86301862947067,0.22972972972972974,0,False,,2733,2733,1.0,1,563,SCNFVChainingOrbitExecutionAgent,0,9,75.20302973973321,9,9,53351,561353,1,73,180,606,23880,562152,0,0,400,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,1.0,-169.76716766523603
SC-NFV,3,,per_template,2.046219892454636,44.45951027191162,1831.9081672665573,-18.882949009124584,0.17857142857142858,0,False,,2736,2736,1.0,1,564,SCNFVChainingOrbitExecutionAgent,0,3,60.668692567272046,3,3,53404,562018,,28,180,606,23908,562817,0,0,400,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,1.0,-56.648847027373755
SC-NFV,5,,per_template,2.146959439558264,48.93998131024582,2083.825728107469,-20.82628796096281,0.13333333333333333,0,False,,2741,2741,1.0,1,565,SCNFVChainingOrbitExecutionAgent,0,5,108.03294423614261,5,5,53471,563114,,45,180,606,23953,563913,0,0,400,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,1.0,-104.13143980481405
SC-NFV,1,,per_template,2.6474285287296575,32.79624362555842,1220.457882949407,-13.850772179993012,0.3333333333333333,0,False,,2742,2742,1.0,1,566,SCNFVChainingOrbitExecutionAgent,0,1,32.79624362555842,1,1,53483,563283,,6,180,606,23959,564082,0,0,400,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,1.0,-13.850772179993012
SC-NFV,3,,per_template,1.566171654288054,24.65555803816369,1099.9888987737095,-10.522216554529704,0.1111111111111111,0,False,,2745,2745,1.0,1,567,SCNFVChainingOrbitExecutionAgent,0,3,28.245804596311245,3,3,53523,563800,,18,180,606,23977,564599,0,0,400,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,1.0,-31.56664966358911
SC-NFV,4,,per_template,1.884412870668551,40.75589637318217,1771.7645695473284,-17.365417291001265,0.17647058823529413,0,False,,2749,2749,1.0,1,568,SCNFVChainingOrbitExecutionAgent,0,4,84.0467247348879,4,4,53579,564623,,34,180,606,24011,565422,0,0,400,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,1.0,-69.46166916400506
SC-NFV,3,,per_template,2.632090790933067,69.23861233232583,2826.9251784818343,-29.391600040019437,0.32142857142857145,0,False,,2752,2752,1.0,1,569,SCNFVChainingOrbitExecutionAgent,0,3,92.99144465019981,3,3,53690,565198,,28,180,606,24038,565998,0,0,400,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,1.0,-88.17480012005831
SC-NFV,1,,per_template,1.2369802354420851,26.13686837120804,1333.5610277924038,-11.254883965158658,0,4,True,,2753,2753,1.0,1,570,SCNFVChainingOrbitExecutionAgent,0,1,26.13686837120804,1,1,53703,565375,,6,180,606,24044,566179,0,0,400,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,1.0,-11.254883965158658
SC-NFV,5,,per_template,1.782612502921822,49.49368409070139,2231.622723158122,-21.13644727017543,0.15555555555555556,0,False,,2758,2758,1.0,1,571,SCNFVChainingOrbitExecutionAgent,0,5,101.44010275694836,5,5,53782,566463,,45,180,606,24089,567267,0,0,400,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,1.0,-105.68223635087715
SC-NFV,5,,per_template,1.838554287952424,33.792598990404805,1423.1382306332732,-14.370922534541887,0.17142857142857143,0,False,,2763,2763,1.0,1,572,SCNFVChainingOrbitExecutionAgent,0,5,76.57267977889478,5,5,53846,567356,5,30,180,606,24124,568160,0,0,400,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,1.0,-71.85461267270944
SC-NFV,3,,per_template,1.8207979077846492,36.90922985823605,1575.935465330761,-15.709253222492881,0.21739130434782608,0,False,,2766,2766,1.0,1,573,SCNFVChainingOrbitExecutionAgent,0,3,59.12636509197637,3,3,53886,567945,2,21,180,606,24147,568749,0,0,400,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,1.0,-47.12775966747864
SC-NFV,8,,per_template,1.5223638307558227,31.20483904219509,1441.2920909326542,-13.346710871437631,0.18867924528301888,0,False,,2774,2774,1.0,1,574,SCNFVChainingOrbitExecutionAgent,0,8,66.4664475665104,8,8,53983,569358,1,52,180,606,24200,570162,0,0,400,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,1.0,-106.77368697150105
SC-NFV,3,,per_template,1.6662287006462353,71.90216615237598,3304.6289148627966,-30.743643809868075,0.07894736842105263,0,False,,2777,2777,1.0,1,575,SCNFVChainingOrbitExecutionAgent,0,3,104.51258335649345,3,3,54056,570176,1,37,180,606,24238,570980,0,0,400,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,1.0,-92.23093142960423
SC-NFV,5,,per_template,1.857653623380702,40.470922072696524,1766.760800222257,-17.24842530921196,0.2,0,False,,2782,2782,1.0,1,576,SCNFVChainingOrbitExecutionAgent,0,5,82.3340992284293,5,5,54138,571182,3,37,180,606,24278,571986,0,0,400,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,1.0,-86.24212654605981
SC-NFV,8,,per_template,1.824870478093573,40.968837548541615,1671.4536958932938,-17.390407236952626,0.19047619047619047,0,False,,2790,2790,1.0,1,577,SCNFVChainingOrbitExecutionAgent,0,8,105.03078427625496,8,8,54287,572710,,63,180,606,24339,573516,0,0,400,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,1.0,-139.123257895621
SC-NFV,6,,per_template,2.0197548777831127,41.55330241428525,1745.757201486003,-17.668775286605705,0.1956521739130435,0,False,,2796,2796,1.0,1,578,SCNFVChainingOrbitExecutionAgent,0,6,87.12217774571218,6,6,54367,573860,1,45,180,606,24385,574666,0,0,400,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,1.0,-106.01265171963422
SC-NFV,6,,per_template,1.9180618967997112,44.8666463875843,1893.6707246068152,-19.08286098979781,0.19607843137254902,0,False,,2802,2802,1.0,1,579,SCNFVChainingOrbitExecutionAgent,0,6,112.57861050840074,6,6,54495,575085,,51,180,606,24435,575892,0,0,400,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,1.0,-114.49716593878685
SC-NFV,8,,per_template,1.5958432404776042,37.90235881140006,1694.4530400101726,-16.17761534856613,0.06349206349206349,4,True,,2810,2810,1.0,1,580,SCNFVChainingOrbitExecutionAgent,0,8,107.43369376113878,8,8,54678,576574,2,61,180,606,24495,577388,0,0,400,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,1.0,-129.42092278852903
SC-NFV,3,,per_template,1.8842068617617242,69.17891985835134,3246.1589297706723,-29.61926330120294,0.18421052631578946,0,False,,2813,2813,1.0,1,581,SCNFVChainingOrbitExecutionAgent,0,3,93.56613709154863,3,3,54979,577155,,38,180,606,24533,577969,0,0,400,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,1.0,-88.85778990360882
SC-NFV,2,,per_template,1.9687392020445342,64.98599653712017,3008.589885014804,-27.79955254585695,0.13636363636363635,0,False,,2815,2815,1.0,1,582,SCNFVChainingOrbitExecutionAgent,0,2,65.93777137655434,2,2,55057,577581,,22,180,606,24555,578395,0,0,400,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,1.0,-55.5991050917139
SC-NFV,5,,per_template,1.8938395387685887,47.062407822782006,2085.3435810939736,-20.07616927776919,0.2,0,False,,2820,2820,1.0,1,583,SCNFVChainingOrbitExecutionAgent,0,5,77.08137489713408,5,5,55138,578659,1,44,180,606,24600,579473,0,0,400,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,1.0,-100.38084638884594
SC-NFV,4,,per_template,1.3309836198773957,41.78893874023561,2054.8237388652246,-17.948469739413376,0.20588235294117646,0,False,,2824,2824,1.0,1,584,SCNFVChainingOrbitExecutionAgent,0,4,75.43712157376922,4,4,55197,579509,3,31,180,606,24634,580323,0,0,400,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,1.0,-71.7938789576535
SC-NFV,6,,per_template,1.6828770177839165,32.939011714041804,1409.0588164191927,-14.021039975468236,0.12195121951219512,0,False,,2830,2830,1.0,1,585,SCNFVChainingOrbitExecutionAgent,0,6,56.73190684002839,6,6,55274,580577,,41,180,606,24675,581391,0,0,400,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,1.0,-84.12623985280942
SC-NFV,1,,per_template,0.8499770065827761,26.209964204065727,1262.306521577007,-11.241369594572497,0,0,False,,2831,2831,1.0,1,586,SCNFVChainingOrbitExecutionAgent,0,1,26.209964204065727,1,1,55284,580736,,6,180,606,24681,581550,0,0,400,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,1.0,-11.241369594572497
SC-NFV,4,,per_template,1.3539856088544866,23.150870118204466,1082.5852753186934,-9.909899212473002,0.125,0,False,,2835,2835,1.0,1,587,SCNFVChainingOrbitExecutionAgent,0,4,23.694510003953837,4,4,55368,581386,,24,180,606,24702,582203,0,0,400,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,1.0,-39.63959684989201
SC-NFV,4,,per_template,1.7900918187161108,46.387188289178084,2037.7198500040347,-19.77750722567366,0.07692307692307693,0,False,,2839,2839,1.0,1,588,SCNFVChainingOrbitExecutionAgent,0,4,79.29378823480965,4,4,55439,582327,,39,180,606,24741,583144,0,0,400,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,1.0,-79.11002890269464
SC-NFV,4,,per_template,1.7064062067860317,37.84133511705636,1648.0840697078238,-16.12538448864724,0.13793103448275862,0,False,,2843,2843,1.0,1,589,SCNFVChainingOrbitExecutionAgent,0,4,61.928640695184185,4,4,55475,583054,,29,180,606,24770,583871,0,0,400,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,1.0,-64.50153795458895
SC-NFV,4,,per_template,1.7146722148573201,45.090814704882405,1939.0223544621383,-19.19973929463025,0.1794871794871795,4,True,,2847,2847,1.0,1,590,SCNFVChainingOrbitExecutionAgent,0,4,62.81329728575838,4,4,55543,583942,,39,180,606,24809,584763,0,0,400,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,1.0,-76.798957178521
SC-NFV,4,,per_template,1.6834026870021324,31.463430852583315,1359.0259091031269,-13.400787886495202,0.20689655172413793,0,False,,2851,2851,1.0,1,591,SCNFVChainingOrbitExecutionAgent,0,4,42.96015006282596,4,4,55591,584666,,29,180,606,24838,585487,0,0,400,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,1.0,-53.60315154598081
SC-NFV,3,,per_template,1.6850073762958735,43.50441875273888,1968.7531931596445,-18.58301941699134,0.14285714285714285,0,False,,2854,2854,1.0,1,592,SCNFVChainingOrbitExecutionAgent,0,3,83.3494603855952,3,3,55643,585315,,28,180,606,24866,586136,0,0,400,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,1.0,-55.749058250974024
SC-NFV,3,,per_template,1.9691887422621523,31.03171305363806,1351.2309701863367,-13.223423803567028,0.16666666666666666,0,False,,2857,2857,1.0,1,593,SCNFVChainingOrbitExecutionAgent,0,3,32.53053019730487,3,3,55678,585815,1,17,180,606,24884,586636,0,0,400,min_cost_max_flow,10.0,592,5920.0,1.0,1.0,1.0,-39.67027141070108
SC-NFV,5,,per_template,1.7199976454276111,38.78470188692372,1678.8583849980319,-16.521195785768306,0.15,0,False,,2862,2862,1.0,1,594,SCNFVChainingOrbitExecutionAgent,0,5,86.52217039303832,5,5,55750,586805,4,36,180,606,24924,587626,0,0,400,min_cost_max_flow,10.0,593,5930.0,1.0,1.0,1.0,-82.60597892884154
SC-NFV,6,,per_template,1.7981053068377186,41.15327020371236,1818.409444118351,-17.552353747955955,0.19607843137254902,0,False,,2868,2868,1.0,1,595,SCNFVChainingOrbitExecutionAgent,0,6,84.04503000521709,6,6,55842,588061,2,49,180,606,24975,588882,0,0,400,min_cost_max_flow,10.0,594,5940.0,1.0,1.0,1.0,-105.31412248773573
SC-NFV,10,,per_template,1.723805654696437,39.07991110822395,1703.148894895543,-16.653853780226907,0.12941176470588237,0,False,,2878,2878,1.0,1,596,SCNFVChainingOrbitExecutionAgent,0,10,87.4222468839971,10,10,55992,590131,1,84,180,606,25060,590952,0,0,400,min_cost_max_flow,10.0,595,5950.0,1.0,1.0,1.0,-166.53853780226908
SC-NFV,2,,per_template,1.551017216504685,22.205593172165663,931.8387229851622,-9.441340502657363,0.3333333333333333,0,False,,2880,2880,1.0,1,597,SCNFVChainingOrbitExecutionAgent,0,2,22.21488420924561,2,2,56008,590469,,12,180,606,25072,591290,0,0,400,min_cost_max_flow,10.0,596,5960.0,1.0,1.0,1.0,-18.882681005314726
SC-NFV,11,,per_template,1.570304591067165,38.670449437488884,1745.552070977904,-16.515511017582295,0.17582417582417584,0,False,,2891,2891,1.0,1,598,SCNFVChainingOrbitExecutionAgent,0,11,60.40629822843766,11,11,56178,592651,3,88,180,606,25163,593472,0,0,400,min_cost_max_flow,10.0,597,5970.0,1.0,1.0,1.0,-181.67062119340525
SC-NFV,6,,per_template,1.6922554644850643,37.88041243158326,1652.336575463141,-16.143566917911187,0.23529411764705882,0,False,,2897,2897,1.0,1,599,SCNFVChainingOrbitExecutionAgent,0,6,50.178320163953686,6,6,56368,593777,2,49,180,606,25213,594599,0,0,400,min_cost_max_flow,10.0,598,5980.0,1.0,1.0,1.0,-96.86140150746712
SC-NFV,5,,per_template,1.3892431187636702,35.83874954493022,1677.4495236132036,-15.341969532140007,0.2,4,True,,2902,2902,1.0,1,600,SCNFVChainingOrbitExecutionAgent,0,5,55.31725088999974,5,5,56435,594746,2,38,180,606,25253,595572,0,0,400,min_cost_max_flow,10.0,599,5990.0,1.0,1.0,1.0,-76.70984766070004
SC-NFV,7,,per_template,1.7223494861022377,54.72110208765701,2506.122761683885,-23.39211449207313,0.12987012987012986,0,False,,2909,2909,1.0,1,601,SCNFVChainingOrbitExecutionAgent,0,7,81.72644117258278,7,7,56563,596479,2,75,180,606,25330,597305,0,0,400,min_cost_max_flow,10.0,600,6000.0,1.0,1.0,1.0,-163.74480144451192
SC-NFV,6,,per_template,1.466641910236986,29.055796834192734,1350.0249543118384,-12.432333706264197,0.12195121951219512,0,False,,2915,2915,1.0,1,602,SCNFVChainingOrbitExecutionAgent,0,6,64.06457491562378,6,6,56636,597583,2,39,180,606,25371,598409,0,0,400,min_cost_max_flow,10.0,601,6010.0,1.0,1.0,1.0,-74.59400223758519
SC-NFV,5,,per_template,1.452439556610989,42.02934877662119,1932.0498773602358,-17.970969437064618,0.06,0,False,,2920,2920,1.0,1,603,SCNFVChainingOrbitExecutionAgent,0,5,77.05356758906146,5,5,56727,598731,,50,180,606,25421,599557,0,0,400,min_cost_max_flow,10.0,602,6020.0,1.0,1.0,1.0,-89.8548471853231
SC-NFV,7,,per_template,1.6824120321915503,37.65405396105819,1704.7148441548247,-16.08445049091617,0.15789473684210525,0,False,,2927,2927,1.0,1,604,SCNFVChainingOrbitExecutionAgent,0,7,53.88958541390639,7,7,56836,600132,,57,180,606,25478,600958,0,0,400,min_cost_max_flow,10.0,603,6030.0,1.0,1.0,1.0,-112.59115343641318
SC-NFV,4,,per_template,1.8521124796634467,42.44262805373751,1744.26764885908,-18.02361181081045,0.23076923076923078,0,False,,2931,2931,1.0,1,605,SCNFVChainingOrbitExecutionAgent,0,4,79.12640079445646,4,4,56904,601056,2,37,180,606,25517,601882,0,0,400,min_cost_max_flow,10.0,604,6040.0,1.0,1.0,1.0,-72.0944472432418
SC-NFV,4,,per_template,1.5913262901653307,79.74640742764495,3524.5370637823944,-34.01328520932742,0.09259259259259259,0,False,,2935,2935,1.0,1,606,SCNFVChainingOrbitExecutionAgent,0,4,98.96251039143772,4,4,57262,601879,1,53,180,606,25567,602709,0,0,400,min_cost_max_flow,10.0,605,6050.0,1.0,1.0,1.0,-136.05314083730968
