ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,3,,per_template,1.4480416482491718,24.047793988678677,1170.2401753929578,-10.321261700707247,0.16666666666666666,0,False,,2629,2630,0.9996197718631179,1,533,PPOGNNExecutionAgent,0,3,27.96821547727177,3,3,80081,297788,1,17,180,606,22844,298059,0,0,400,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,0.9996197718631179,-30.96378510212174
ELARA-NB,8,,per_template,2.05127984051325,55.98020144164593,2411.365483536638,-23.838899866780356,0.24731182795698925,0,False,,2637,2638,0.9996209249431387,1,534,PPOGNNExecutionAgent,0,8,87.51382065864436,8,8,80493,298978,2,91,180,606,22937,299249,0,0,400,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,0.9996209249431387,-190.71119893424284
ELARA-NB,6,,per_template,1.9583261443901139,50.7885598780637,2318.4070860255238,-21.7064682028408,0.21311475409836064,0,False,,2643,2644,0.9996217851739788,1,535,PPOGNNExecutionAgent,0,6,89.65089811485723,6,6,80697,299802,1,60,180,606,22998,300073,0,0,400,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,0.9996217851739788,-130.2388092170448
ELARA-NB,7,,per_template,1.8492700506374116,49.365330447759185,2438.7639689764546,-32.46519190899104,0.14925373134328357,0,False,,2649,2651,0.999245567710298,1,536,PPOGNNExecutionAgent,1,6,80.75077599093765,7,7,81121,300530,,67,180,606,23061,300805,0,0,400,min_cost_max_flow,10.0,535,5350.0,0.8571428571428571,0.8571428571428571,0.999245567710298,-227.2563433629373
ELARA-NB,3,,per_template,1.7023172267550828,41.28287742453691,1890.5297030473882,-17.6474687916432,0.21428571428571427,0,False,,2652,2654,0.9992464204973625,1,537,PPOGNNExecutionAgent,0,3,75.66935138595181,3,3,81209,300906,,28,180,606,23089,301181,0,0,400,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,0.9992464204973625,-52.9424063749296
ELARA-NB,1,,per_template,2.808519150690396,32.121186706739536,1013.1161086595149,-13.456344347891525,0.5,0,False,,2653,2655,0.9992467043314501,1,538,PPOGNNExecutionAgent,0,1,32.121186706739536,1,1,81225,300978,,6,180,606,23095,301253,0,0,400,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,0.9992467043314501,-13.456344347891525
ELARA-NB,4,,per_template,2.2223481884886818,42.2063217932764,1719.2405070839598,-17.914073021560938,0.17647058823529413,0,False,,2657,2659,0.9992478375329071,1,539,PPOGNNExecutionAgent,0,4,65.28659118735777,4,4,81329,301426,,34,180,606,23129,301701,0,0,400,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,0.9992478375329071,-71.65629208624375
ELARA-NB,7,,per_template,2.2028763619325233,45.95427236766084,1847.0637040615645,-19.489947169501274,0.11940298507462686,0,False,,2664,2666,0.9992498124531133,1,540,PPOGNNExecutionAgent,0,7,110.31379982776525,7,7,81541,302330,1,66,180,606,23196,302605,0,0,400,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,0.9992498124531133,-136.42963018650892
ELARA-NB,3,,per_template,1.6359329406220948,28.936765626946,1370.689086455208,-12.397119702651525,0.16666666666666666,0,False,,2667,2669,0.9992506556762832,1,541,PPOGNNExecutionAgent,0,3,31.36371364482784,3,3,81589,302546,,18,180,606,23214,302821,0,0,400,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,0.9992506556762832,-37.191359107954575
ELARA-NB,3,,per_template,1.9903740836189172,45.734214309089566,2212.90266765211,-46.41428488281806,0.17857142857142858,0,False,,2669,2672,0.998877245508982,1,542,PPOGNNExecutionAgent,1,2,58.49737776893289,3,3,81685,302950,1,27,180,606,23242,303225,0,0,400,min_cost_max_flow,10.0,541,5410.0,0.6666666666666666,0.6666666666666666,0.998877245508982,-139.24285464845417
ELARA-NB,2,,per_template,1.4787287281224053,34.44516600715497,1633.606955933569,-14.758230576422129,0.23529411764705882,0,False,,2671,2674,0.9988780852655198,1,543,PPOGNNExecutionAgent,0,2,42.1256560681868,2,2,81737,303174,1,16,180,606,23259,303449,0,0,400,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,0.9988780852655198,-29.516461152844258
ELARA-NB,4,,per_template,1.930648930119323,57.96110109039546,2552.011136631325,-24.715647118136978,0.12244897959183673,0,False,,2675,2678,0.9988797610156833,1,544,PPOGNNExecutionAgent,0,4,82.63620974919013,4,4,81901,303862,1,48,180,606,23308,304137,0,0,400,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,0.9988797610156833,-98.86258847254791
ELARA-NB,6,,per_template,2.723116035860812,51.95144007850904,2019.4711678499084,-34.993548943427975,0.2857142857142857,0,False,,2680,2684,0.9985096870342772,1,545,PPOGNNExecutionAgent,1,5,97.71896091650797,6,6,82089,304638,3,53,180,606,23364,304913,0,0,400,min_cost_max_flow,10.0,544,5440.0,0.8333333333333334,0.8333333333333334,0.9985096870342772,-209.96129366056783
ELARA-NB,4,,per_template,2.0702119672762658,42.08800713111327,1650.401501631065,-17.825443753423947,0.3333333333333333,0,False,,2684,2688,0.9985119047619048,1,546,PPOGNNExecutionAgent,0,4,70.81376867303516,4,4,82213,305166,2,37,180,606,23403,305441,0,0,400,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,0.9985119047619048,-71.30177501369579
ELARA-NB,5,,per_template,1.9165643095737526,41.41437180911307,1758.1278139010303,-17.62062541198585,0.1111111111111111,0,False,,2689,2693,0.9985146676568882,1,547,PPOGNNExecutionAgent,0,5,67.3544113668122,5,5,82353,305766,1,44,180,606,23448,306041,0,0,400,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,0.9985146676568882,-88.10312705992924
ELARA-NB,4,,per_template,1.557362189693616,33.867147261344826,1431.493056530106,-14.405754738455993,0.14705882352941177,0,False,,2693,2697,0.9985168705969596,1,548,PPOGNNExecutionAgent,0,4,50.39530320650556,4,4,82493,306178,,34,180,606,23479,306456,0,0,400,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,0.9985168705969596,-57.62301895382397
ELARA-NB,5,,per_template,1.71784869659557,36.854814373148294,1640.5529702201313,-15.726257531391397,0.15,0,False,,2698,2702,0.9985196150999259,1,549,PPOGNNExecutionAgent,0,5,54.12714276657971,5,5,82641,306669,,40,180,606,23519,306947,0,0,400,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,0.9985196150999259,-78.63128765695699
ELARA-NB,4,,per_template,2.4168442649989523,47.02929704980693,2031.3749604742782,-20.03054379620734,0.23529411764705882,0,False,,2702,2706,0.9985218033998522,1,550,PPOGNNExecutionAgent,0,4,99.4959769764555,4,4,82745,307117,,34,180,606,23553,307395,0,0,400,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,0.9985218033998522,-80.12217518482936
ELARA-NB,7,,per_template,2.214159977366715,57.36797005090466,2459.984858618919,-24.423178935533222,0.19480519480519481,0,False,,2709,2713,0.9985256173977147,1,551,PPOGNNExecutionAgent,0,7,100.98551105542901,7,7,82997,308180,,77,180,606,23630,308458,0,0,400,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,0.9985256173977147,-170.96225254873255
ELARA-NB,7,,per_template,2.0625387300398663,40.70628356215794,1650.8593004057018,-17.2730290051066,0.1935483870967742,0,False,,2716,2720,0.9985294117647059,1,552,PPOGNNExecutionAgent,0,7,96.6473715840757,7,7,83189,309004,2,60,180,606,23692,309282,0,0,400,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,0.9985294117647059,-120.9112030357462
ELARA-NB,9,,per_template,2.12925942942019,42.05332766604059,1737.665576613507,-17.863930412384338,0.21518987341772153,0,False,,2725,2729,0.9985342616342983,1,553,PPOGNNExecutionAgent,0,9,102.59969971399278,9,9,83525,309960,,79,180,606,23765,310244,0,0,400,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,0.9985342616342983,-160.77537371145905
ELARA-NB,3,,per_template,2.282123120007505,37.91606285530937,1522.9286539973334,-16.08018233452215,0.21739130434782608,0,False,,2728,2732,0.9985358711566618,1,554,PPOGNNExecutionAgent,0,3,46.485150363991124,3,3,83593,310252,1,22,180,606,23788,310536,0,0,400,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,0.9985358711566618,-48.24054700356645
ELARA-NB,3,,per_template,2.621214067904865,48.74879313556661,1835.960268312308,-20.601093415214027,0.17857142857142858,0,False,,2731,2735,0.9985374771480804,1,555,PPOGNNExecutionAgent,0,3,99.65117634767375,3,3,83681,310628,,28,180,606,23816,310912,0,0,400,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,0.9985374771480804,-61.803280245642085
ELARA-NB,3,,per_template,1.4350640344974233,21.959978739850765,998.8094042038151,-9.383277138462594,0.05555555555555555,0,False,,2734,2738,0.9985390796201608,1,556,PPOGNNExecutionAgent,0,3,23.836209301956842,3,3,83757,310816,1,17,180,606,23829,311105,0,0,400,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,0.9985390796201608,-28.149831415387784
ELARA-NB,5,,per_template,2.1479836436421467,36.74718705184368,1486.344479126019,-15.590681508213086,0.225,0,False,,2739,2743,0.998541742617572,1,557,PPOGNNExecutionAgent,0,5,95.05790004373739,5,5,83877,311332,,40,180,606,23869,311621,0,0,400,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,0.998541742617572,-77.95340754106543
ELARA-NB,5,,per_template,2.2102940108147626,58.686260493429835,2411.899902222576,-24.92164413870548,0.23333333333333334,0,False,,2744,2748,0.9985443959243085,1,558,PPOGNNExecutionAgent,0,5,105.16202718972727,5,5,84077,312172,2,58,180,606,23929,312461,0,0,400,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,0.9985443959243085,-124.6082206935274
ELARA-NB,2,,per_template,1.6868082074961421,23.34615196670711,987.3823496229784,-9.930890196456632,0.16666666666666666,0,False,,2746,2750,0.9985454545454545,1,559,PPOGNNExecutionAgent,0,2,27.213730347172714,2,2,84109,312316,,12,180,606,23941,312605,0,0,400,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,0.9985454545454545,-19.861780392913264
ELARA-NB,2,,per_template,1.8792025344870018,38.378211512299,1644.7613144097709,-16.338141393565465,0.11764705882352941,0,False,,2748,2752,0.998546511627907,1,560,PPOGNNExecutionAgent,0,2,47.569556687912154,2,2,84161,312540,,17,180,606,23958,312829,0,0,400,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,0.998546511627907,-32.67628278713093
ELARA-NB,5,,per_template,2.284123848814738,39.41804812044484,1581.075887021976,-16.71586478039112,0.275,0,False,,2753,2757,0.9985491476242292,1,561,PPOGNNExecutionAgent,0,5,92.49009305670734,5,5,84281,313060,,40,180,606,23998,313349,0,0,400,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,0.9985491476242292,-83.57932390195559
ELARA-NB,4,,per_template,1.629929116887551,37.801593088797745,1792.585809657297,-16.196188721313476,0.17647058823529413,0,False,,2757,2761,0.9985512495472655,1,562,PPOGNNExecutionAgent,0,4,52.58738038551655,4,4,84385,313507,,34,180,606,24032,313796,0,0,400,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,0.9985512495472655,-64.7847548852539
ELARA-NB,7,,per_template,2.0882758064080793,46.71249553645261,1882.9142542162954,-19.814746767110822,0.20833333333333334,0,False,,2764,2768,0.9985549132947977,1,563,PPOGNNExecutionAgent,0,7,72.38856948925695,7,7,84617,314490,,72,180,606,24104,314779,0,0,400,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,0.9985549132947977,-138.70322736977576
ELARA-NB,8,,per_template,2.449929191045307,47.071842924953216,1795.8919278405824,-19.906272326685635,0.2465753424657534,0,False,,2772,2776,0.9985590778097982,1,564,PPOGNNExecutionAgent,0,8,91.2190152611829,8,8,84941,315370,1,72,180,606,24175,315661,0,0,400,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,0.9985590778097982,-159.25017861348508
ELARA-NB,6,,per_template,1.85065129827442,45.40450720294226,1999.4734575667908,-19.36148695571698,0.2459016393442623,0,False,,2778,2782,0.9985621854780733,1,565,PPOGNNExecutionAgent,0,6,69.29738665958848,6,6,85137,316201,1,60,180,606,24236,316492,0,0,400,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,0.9985621854780733,-116.16892173430188
ELARA-NB,4,,per_template,1.5873878371306498,28.490864429647445,1240.1441212603895,-12.140432244615212,0.1724137931034483,0,False,,2782,2786,0.9985642498205313,1,566,PPOGNNExecutionAgent,0,4,47.132349965809226,4,4,85221,316569,1,28,180,606,24265,316860,0,0,400,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,0.9985642498205313,-48.56172897846085
ELARA-NB,5,,per_template,2.0122854832906643,46.95231753087737,2119.469865703962,-20.052608931773328,0.26666666666666666,0,False,,2787,2791,0.9985668219276245,1,567,PPOGNNExecutionAgent,0,5,64.71821694063419,5,5,85361,317164,,45,180,606,24310,317455,0,0,400,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,0.9985668219276245,-100.26304465886663
ELARA-NB,4,,per_template,2.201503444366271,70.50662519634693,3057.532057308931,-30.03716931292413,0.18518518518518517,0,False,,2791,2795,0.9985688729874777,1,568,PPOGNNExecutionAgent,0,4,88.06561141459042,4,4,85545,317932,2,52,180,606,24364,318223,0,0,400,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,0.9985688729874777,-120.14867725169653
ELARA-NB,7,,per_template,1.6929236222963082,38.769618921570455,1798.0476539501449,-16.58667616099827,0.14035087719298245,0,False,,2798,2802,0.9985724482512491,1,569,PPOGNNExecutionAgent,0,7,77.92133679386734,7,7,85789,318596,,57,180,606,24418,318890,0,0,400,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,0.9985724482512491,-116.10673312698788
ELARA-NB,6,,per_template,1.8047891637330604,51.27088764160817,2402.1087830116003,-21.94962032645023,0.14754098360655737,0,False,,2804,2808,0.9985754985754985,1,570,PPOGNNExecutionAgent,0,6,105.9007481635781,6,6,85985,319428,,61,180,606,24479,319722,0,0,400,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,0.9985754985754985,-131.69772195870138
ELARA-NB,5,,per_template,2.2488221640704875,45.05365876636078,1831.3174000054205,-19.120253946547567,0.2,0,False,,2809,2813,0.9985780305723427,1,571,PPOGNNExecutionAgent,0,5,110.40321865299484,5,5,86125,320028,,45,180,606,24524,320322,0,0,400,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,0.9985780305723427,-95.60126973273783
ELARA-NB,5,,per_template,2.6629873882132413,64.64304582410769,2477.3165574537834,-27.343608264115346,0.25,0,False,,2814,2818,0.9985805535841022,1,572,PPOGNNExecutionAgent,0,5,99.40955656553524,5,5,86381,320812,1,59,180,606,24581,321109,0,0,400,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,0.9985805535841022,-136.71804132057673
ELARA-NB,5,,per_template,2.1626574522268585,58.18526646890896,2410.9345034348817,-24.720667289624515,0.2,0,False,,2819,2823,0.9985830676585193,1,573,PPOGNNExecutionAgent,0,5,100.51406255641632,5,5,86589,321643,1,59,180,606,24641,321940,0,0,400,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,0.9985830676585193,-123.60333644812258
ELARA-NB,6,,per_template,2.6007166960080363,55.02486907160422,2162.615959258967,-23.30751720419707,0.21311475409836064,0,False,,2825,2829,0.9985860728172499,1,574,PPOGNNExecutionAgent,0,6,99.08140145521611,6,6,86829,322431,,61,180,606,24702,322728,0,0,400,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,0.9985860728172499,-139.8451032251824
ELARA-NB,5,,per_template,2.2025600648956605,48.89435297499513,2006.3137847941646,-20.76152946087455,0.16,0,False,,2830,2834,0.9985885673959068,1,575,PPOGNNExecutionAgent,0,5,72.17892172192296,5,5,86989,323111,2,48,180,606,24752,323408,0,0,400,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,0.9985885673959068,-103.80764730437275
ELARA-NB,3,,per_template,2.1706212784722636,37.33813041830763,1544.0835722206452,-15.86170231065544,0.21739130434782608,0,False,,2833,2837,0.9985900599224533,1,576,PPOGNNExecutionAgent,0,3,58.76197550615052,3,3,87057,323407,1,22,180,606,24775,323704,0,0,400,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,0.9985900599224533,-47.58510693196632
ELARA-NB,3,,per_template,1.9480970367980197,38.42583383418787,1572.253325623643,-16.313685529049334,0.17857142857142858,0,False,,2836,2840,0.9985915492957746,1,577,PPOGNNExecutionAgent,0,3,65.36562461196718,3,3,87145,323783,2,26,180,606,24803,324080,0,0,400,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,0.9985915492957746,-48.941056587148
ELARA-NB,4,,per_template,1.7564725433396555,36.182697780885746,1523.0661555890824,-15.386918805707747,0.17647058823529413,0,False,,2840,2844,0.9985935302390999,1,578,PPOGNNExecutionAgent,0,4,90.4311469503773,4,4,87249,324231,1,33,180,606,24837,324528,0,0,400,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,0.9985935302390999,-61.54767522283099
ELARA-NB,6,,per_template,2.0140671013031075,35.24009120486289,1503.8550724989282,-14.998349525444516,0.17391304347826086,0,False,,2846,2850,0.9985964912280701,1,579,PPOGNNExecutionAgent,0,6,61.94548532744648,6,6,87385,324823,1,45,180,606,24883,325120,0,0,400,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,0.9985964912280701,-89.99009715266709
ELARA-NB,7,,per_template,1.7531913117170372,49.239429712003194,2190.1487575735164,-21.00986113934539,0.1038961038961039,0,False,,2853,2857,0.9985999299964998,1,580,PPOGNNExecutionAgent,0,7,67.22483951039703,7,7,87689,325835,2,75,180,606,24957,326135,0,0,400,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,0.9985999299964998,-147.06902797541773
ELARA-NB,6,,per_template,2.3601207171392766,28.595211947980108,1091.2732826567503,-12.092848748786095,0.1111111111111111,0,False,,2859,2863,0.9986028641285365,1,581,PPOGNNExecutionAgent,0,6,33.14727001882966,6,6,87877,326175,,36,180,606,24985,326483,0,0,400,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,0.9986028641285365,-72.55709249271656
ELARA-NB,9,,per_template,1.8092640578550865,40.15728428108074,1712.5398079043177,-17.090437597174887,0.14285714285714285,0,False,,2868,2872,0.9986072423398329,1,582,PPOGNNExecutionAgent,0,9,81.11237087599966,9,9,88141,327298,1,83,180,606,25069,327606,0,0,400,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,0.9986072423398329,-153.81393837457398
ELARA-NB,2,,per_template,1.7355897914872804,40.824597844631626,1783.6830036988938,-17.400048940071986,0.11764705882352941,0,False,,2870,2874,0.9986082115518441,1,583,PPOGNNExecutionAgent,0,2,58.316942277938324,2,2,88193,327522,,17,180,606,25086,327830,0,0,400,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,0.9986082115518441,-34.80009788014397
ELARA-NB,5,,per_template,1.4504362961462902,30.551275629098562,1449.2314806875768,-13.09004914005197,0.15,0,False,,2875,2879,0.9986106286905175,1,584,PPOGNNExecutionAgent,0,5,67.62854453891214,5,5,88313,328042,1,39,180,606,25126,328350,0,0,400,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,0.9986106286905175,-65.45024570025986
ELARA-NB,5,,per_template,1.5530450552379658,46.43559253496496,2243.5983748375443,-19.920396038888516,0.16363636363636364,0,False,,2880,2884,0.9986130374479889,1,585,PPOGNNExecutionAgent,0,5,66.74521218875907,5,5,88697,328594,2,53,180,606,25176,328907,0,0,400,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,0.9986130374479889,-99.60198019444258
ELARA-NB,10,,per_template,1.9312488845095603,53.39189596087381,2390.164987326241,-22.79085737674527,0.17272727272727273,0,False,,2890,2894,0.9986178299930891,1,586,PPOGNNExecutionAgent,0,10,95.85581183706563,10,10,89121,330046,3,107,180,606,25282,330363,0,0,400,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,0.9986178299930891,-227.90857376745268
ELARA-NB,3,,per_template,2.836456421674231,27.90930888938662,859.8488527318528,-11.679632867393758,0.2222222222222222,0,False,,2893,2897,0.9986192613047981,1,587,PPOGNNExecutionAgent,0,3,33.962237336112594,3,3,89169,330262,1,17,180,606,25300,330579,0,0,400,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,0.9986192613047981,-35.03889860218128
ELARA-NB,4,,per_template,1.9952812226797154,43.764288331391754,1842.308931596972,-18.611100691514885,0.20512820512820512,0,False,,2897,2901,0.9986211651154774,1,588,PPOGNNExecutionAgent,0,4,70.7269145950113,4,4,89293,330790,2,37,180,606,25339,331107,0,0,400,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,0.9986211651154774,-74.44440276605954
ELARA-NB,4,,per_template,3.256646994656282,77.91350493468713,2798.7269585355534,-32.84463814899618,0.2857142857142857,0,False,,2901,2905,0.9986230636833047,1,589,PPOGNNExecutionAgent,0,4,111.57514043264382,4,4,89629,331306,,49,180,606,25384,331627,0,0,400,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,0.9986230636833047,-131.37855259598473
ELARA-NB,3,,per_template,1.8868662254435224,43.895780301593426,2051.5576988957346,-18.789246739974814,0.17857142857142858,0,False,,2904,2908,0.9986244841815681,1,590,PPOGNNExecutionAgent,0,3,84.96317397764687,3,3,89717,331682,1,27,180,606,25412,332003,0,0,400,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,0.9986244841815681,-56.36774021992444
ELARA-NB,1,,per_template,2.096401373637491,23.339786890654068,824.8964039329229,-9.830852598621382,0.3333333333333333,0,False,,2905,2909,0.9986249570299072,1,591,PPOGNNExecutionAgent,0,1,23.339786890654068,1,1,89733,331754,,6,180,606,25418,332075,0,0,400,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,0.9986249570299072,-9.830852598621382
ELARA-NB,2,,per_template,1.4112688550152706,39.744487665815086,2058.691201196761,-17.13300978704409,0.11764705882352941,0,False,,2907,2911,0.9986259017519753,1,592,PPOGNNExecutionAgent,0,2,44.523517680392615,2,2,89785,331977,,17,180,606,25435,332298,0,0,400,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,0.9986259017519753,-34.26601957408818
