ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,17,10,2.3054563229121072,2.6003707634019424,8.485730074173581,509.1438044504149,8.526639090702641,1,18,8,10.832095413614748,511.74417521381685,after,0.12657309744596712,0.04090901652906086,38,shortest_hop_per_slot,42,4,1,8,17,35,85,11,1.9387364089855157
ELARA-SH,17,10,0.361324629732394,0.43144391579581304,4.973268376684185,348.128786367893,5.014177393213246,1,18,9,5.37550202294564,348.5602302836888,after,0.022859981354167357,0.04090901652906086,38,shortest_hop_per_slot,42,25,0,8,17,85,120,11,0.27846464837821805
ELARA-SH,17,10,2.2786380589772364,2.784977717425421,2.0298153738628257,162.38522990902607,2.0707243903918866,1,18,10,4.3493624493691225,165.1702076264515,after,0.06326866968748093,0.04090901652906086,38,shortest_hop_per_slot,42,13,0,8,17,120,53,11,2.075369389289765
ELARA-SH,18,5,4.530658547685135,3.1683092035253817,1.9383395198332802,135.68376638832962,1.9383395198332802,1,19,1,6.468998067518416,138.852075591855,after,0.06867697785779521,0.0,40,shortest_hop_per_slot,42,14,0,9,18,46,114,4,4.341580833819529
ELARA-SH,18,5,3.0165061203905736,4.151169223222329,1.3134978557066717,105.07982845653373,1.3259978400816912,1,19,2,4.342503960472265,109.23099767975606,after,0.11145970856945307,0.012499984375019533,40,shortest_hop_per_slot,42,2,1,9,18,114,64,4,2.704979317891705
ELARA-SH,18,5,0.7444961037863322,1.373949730475657,2.138000188516419,149.66001319614932,2.138000188516419,1,19,3,2.882496292302751,151.03396292662498,after,0.0415839013535157,0.0,40,shortest_hop_per_slot,42,14,0,9,18,64,86,4,0.6027416804384232
ELARA-SH,18,5,0.4299382045990967,0.6657663938924818,3.373644628083276,269.89157024666207,3.3861446124582955,1,19,4,3.816082817057392,270.5573366405545,after,0.033276620988243806,0.012499984375019533,40,shortest_hop_per_slot,42,30,0,9,18,86,65,4,0.31649331005757836
ELARA-SH,18,5,1.2154752947684244,1.469739388062794,3.481216256092424,243.68513792646968,3.481216256092424,1,19,5,4.696691550860848,245.15487731453248,after,0.055939465962149056,0.0,40,shortest_hop_per_slot,42,25,0,9,18,65,140,4,1.0195296036140715
ELARA-SH,18,15,3.057850878027466,1.1319954809847608,1.543794591686432,123.50356733491455,1.5562945760614515,1,19,1,4.614145454088917,124.6355628158993,after,0.09343997573147755,0.012499984375019533,41,shortest_hop_per_slot,42,2,0,9,18,4,64,13,2.783904674722273
ELARA-SH,18,15,12.226838054139876,3.3741934017664725,5.373303268527557,322.3981961116534,5.4899695463066305,1,19,2,17.716807600446508,325.7723895134199,after,0.11653708780092126,0.11666627777907405,41,shortest_hop_per_slot,42,19,1,9,18,64,171,13,11.947344937530508
ELARA-SH,18,15,0.2690663112708762,0.5527304433162163,1.1228275913360515,89.82620730688411,1.1228275913360515,1,19,3,1.3918939026069277,90.37893775020034,after,0.016614560730543796,0.0,41,shortest_hop_per_slot,42,9,0,9,18,171,173,13,0.21245175054033066
ELARA-SH,18,15,2.6663178502940923,2.2821317762627107,0.9053420644666539,63.37394451266577,0.9053420644666539,1,19,4,3.571659914760746,65.65607628892849,after,0.04316632942113574,0.0,41,shortest_hop_per_slot,42,19,0,9,18,173,47,13,2.5430706862770163
ELARA-SH,18,15,1.1715929619439294,1.1699347097999429,4.140780250989992,331.26242007919933,4.181689267519053,1,19,5,5.353282229462982,332.43235478899925,after,0.04986219499891488,0.04090901652906086,41,shortest_hop_per_slot,42,7,0,9,18,47,87,13,1.001729418042261
ELARA-SH,18,15,1.1742462744313684,1.2273565599537841,2.2522234433280497,180.17787546624396,2.2522234433280497,1,19,6,3.426469717759418,181.40523202619775,after,0.046865355098426126,0.0,41,shortest_hop_per_slot,42,26,0,9,18,87,138,13,1.0072697899004774
ELARA-SH,18,15,1.0362841039059276,1.1785275258857648,2.572548440022134,205.80387520177072,2.572548440022134,1,19,7,3.6088325439280617,206.98240272765648,after,0.04686535509842612,0.0,41,shortest_hop_per_slot,42,21,0,9,18,138,81,13,0.8692551556424528
ELARA-SH,18,15,1.8404592299037006,1.8443776296632874,2.6030469078512244,208.24375262809795,2.604351280457178,1,19,8,4.444810510360878,210.08813025776124,after,0.07142711375347542,0.0013043726059533607,41,shortest_hop_per_slot,42,10,0,9,18,81,141,13,1.5888262831871571
ELARA-SH,18,15,1.2492888159987103,1.0750020768852893,2.7042497869640414,216.3399829571233,2.7068444907187788,1,19,9,3.956133306717489,217.4149850340086,after,0.024921841095815696,0.002594703754737495,41,shortest_hop_per_slot,42,26,0,9,18,141,138,13,1.1643147294010343
ELARA-SH,18,15,0.8777932661382692,1.0642646024370246,2.7051050731589195,189.35735512112436,2.7051050731589195,1,19,10,3.5828983392971887,190.42161972356138,after,0.02953049606071144,0.0,41,shortest_hop_per_slot,42,6,0,9,18,138,83,13,0.768262770077566
ELARA-SH,18,15,8.195047914668606,3.7416862482128006,0.7307129664835156,58.457037318681245,0.7309785784201062,1,19,11,8.926026493088713,62.198723566894046,after,0.1288209525270979,0.00026561193659053556,41,shortest_hop_per_slot,42,15,1,9,18,83,9,13,7.825819153606696
ELARA-SH,18,15,7.316889454503695,2.8413318294667516,4.035037672890013,322.80301383120104,4.047537657265033,1,19,12,11.364427111768727,325.6443456606678,after,0.15980825641717777,0.012499984375019533,41,shortest_hop_per_slot,42,29,1,9,18,9,80,13,6.8966397692058035
ELARA-SH,18,15,0.45417715310861695,0.48343245898799514,2.524414627941493,176.7090239559045,2.524414627941493,1,19,13,2.97859178105011,177.19245641489252,after,0.024921841095815696,0.0,41,shortest_hop_per_slot,42,6,0,9,18,80,83,13,0.3692553120128048
ELARA-SH,18,15,1.1394719130621525,1.4404549558079707,1.2929149336501433,103.43319469201147,1.3054149180251629,1,19,14,2.4448868310873153,104.87364964781943,after,0.02203781257232295,0.012499984375019533,41,shortest_hop_per_slot,42,17,0,9,18,83,100,13,1.0773743971099363
ELARA-SH,18,15,4.536203680095184,3.158334477730395,3.194120819890391,255.52966559123126,3.235029836419452,1,19,15,7.771233516514636,258.6880000689617,after,0.05954642794916475,0.04090901652906086,41,shortest_hop_per_slot,42,20,0,9,18,100,148,13,4.35663211502315
ELARA-SH,19,10,4.63201917867849,2.2552685863496804,0.8980900844930476,62.86630591451333,0.8980900844930476,1,20,1,5.530109263171538,65.12157450086302,after,0.04306782794382372,0.0,46,shortest_hop_per_slot,42,16,0,10,19,25,57,10,4.488772751548246
ELARA-SH,19,10,0.49779994336040545,0.7393233879785521,5.895573764945862,353.7344258967517,5.908073749320882,1,20,2,6.405873692681287,354.4737492847303,after,0.026190418706263784,0.012499984375019533,46,shortest_hop_per_slot,42,26,0,10,19,57,22,10,0.41142705346873504
ELARA-SH,19,10,18.29911655966916,5.622261890649524,2.2188696205895417,155.32087344126793,2.2188696205895417,1,20,3,20.5179861802587,160.94313533191746,after,0.23937750295239246,0.0,46,shortest_hop_per_slot,42,14,2,10,19,22,86,10,17.57794953428543
ELARA-SH,19,10,0.22411910815458214,0.21955851558079797,3.684656181636437,294.77249453091497,3.725565198165498,1,20,4,3.94968430632008,294.99205304649576,after,0.008307280365271898,0.04090901652906086,46,shortest_hop_per_slot,42,7,0,10,19,86,87,10,0.19581182778930553
ELARA-SH,19,10,2.654924705549007,4.442626853075273,0.9899005602408524,79.19204481926819,0.9899005602408524,1,20,5,3.6448252657898594,83.63467167234346,after,0.07592172315422291,0.0,46,shortest_hop_per_slot,42,9,0,10,19,87,180,10,2.45897319647163
ELARA-SH,19,10,3.6642016528950023,3.072576224191503,1.934456863487768,116.06741180926608,1.934456863487768,1,20,6,5.59865851638277,119.13998803345758,after,0.07284666247341019,0.0,46,shortest_hop_per_slot,42,2,0,10,19,180,155,10,3.4310889352618106
ELARA-SH,19,10,1.49099069527702,1.9691136135461547,4.614274698279348,276.8564818967609,4.615811309139475,1,20,7,6.106802004416495,278.82559551030704,after,0.04153640182635949,0.0015366108601265495,46,shortest_hop_per_slot,42,4,0,10,19,155,150,10,1.349408463273334
ELARA-SH,19,10,10.921987503819707,4.1646023199656925,2.4977427391739813,199.8194191339185,2.4977427391739813,1,20,8,13.419730242993689,203.9840214538842,after,0.12485447515827766,0.0,46,shortest_hop_per_slot,42,30,1,10,19,150,9,10,10.553303453420003
ELARA-SH,19,10,1.9447753976288027,2.141238623995232,2.0079623026077216,120.47773815646329,2.0079623026077216,1,20,9,3.9527377002365243,122.61897678045852,after,0.055009522621146126,0.0,46,shortest_hop_per_slot,42,9,0,10,19,9,58,10,1.789736006353873
ELARA-SH,19,10,4.254979913708837,2.010191789675987,2.6818951182312984,214.5516094585039,2.6818951182312984,1,20,10,6.9368750319401355,216.56180124817988,after,0.12913903924827888,0.0,46,shortest_hop_per_slot,42,29,1,10,19,58,180,10,3.8457010760565913
ELARA-SH,19,15,2.4835547813451626,1.4331886381210086,2.1823892485626204,174.59113988500962,2.1823892485626204,1,20,1,4.665944029907783,176.02432852313063,after,0.06234706544885796,0.0,49,shortest_hop_per_slot,42,10,0,10,19,5,37,14,2.3009607017982336
ELARA-SH,19,15,1.67861242801564,2.3724623824267614,3.087929623474957,247.03436987799654,3.1004296078499762,1,20,2,4.779042035865617,249.4068322604233,after,0.05753623728586261,0.012499984375019533,49,shortest_hop_per_slot,42,22,0,10,19,37,112,14,1.480900836281949
ELARA-SH,19,15,0.8656720331447332,1.5333707620810342,4.984718370154066,348.9302859107846,5.0256273866831265,1,20,3,5.89129941982786,350.4636566728656,after,0.0401942733329202,0.04090901652906086,49,shortest_hop_per_slot,42,23,0,10,19,112,77,14,0.7254641256086612
ELARA-SH,19,15,2.096184739797593,2.6703478450331755,2.039986382473944,163.19891059791553,2.080895399003005,1,20,4,4.177080138800598,165.8692584429487,after,0.05554626060672947,0.04090901652906086,49,shortest_hop_per_slot,42,27,0,10,19,77,100,14,1.9204710705818635
ELARA-SH,19,15,1.0524414685806107,1.2692568999571925,8.317630246156932,665.4104196925546,8.434296523936007,1,20,5,9.486737992516618,666.6796765925118,after,0.03057134946336776,0.11666627777907405,49,shortest_hop_per_slot,42,29,0,10,19,100,80,14,0.9618701191172392
ELARA-SH,19,15,3.207282331889246,2.858396917230077,0.646722346826704,51.73778774613632,0.646722346826704,1,20,6,3.85400467871595,54.596184663366394,after,0.0811160833138771,0.0,49,shortest_hop_per_slot,42,15,0,10,19,80,9,14,2.9860178361735823
ELARA-SH,19,15,7.219301633453966,2.777997844669172,4.019577816331739,321.56622530653914,4.032077800706759,1,20,7,11.251379434160725,324.3442231512083,after,0.10635614455651182,0.012499984375019533,49,shortest_hop_per_slot,42,21,1,10,19,9,65,14,6.9123834397342225
ELARA-SH,19,15,2.5360661815352614,2.3912175769194115,0.4720782793840638,37.76626235072511,0.48457826375908336,1,20,8,3.020644445294345,40.157479927644516,after,0.08252906082113647,0.012499984375019533,49,shortest_hop_per_slot,42,28,0,10,19,65,92,14,2.27334438483229
ELARA-SH,19,15,1.3871429638850543,2.688242784048705,1.9266373048866545,134.8646113420658,1.9266373048866545,1,20,9,3.313780268771709,137.5528541261145,after,0.0512227362304091,0.0,49,shortest_hop_per_slot,42,13,0,10,19,92,54,14,1.235918251629308
ELARA-SH,19,15,0.9557727518479737,1.6888944805320056,0.8671092356724688,60.69764649707282,0.8671092356724688,1,20,10,1.8228819875204425,62.386540977604824,after,0.03308305374380032,0.0,49,shortest_hop_per_slot,42,16,0,10,19,54,57,14,0.8426887408388017
ELARA-SH,19,15,4.3521954078584315,2.113189803570552,2.658799142527289,212.70393140218314,2.658799142527289,1,20,11,7.010994550385721,214.8171212057537,after,0.05684245732425997,0.0,49,shortest_hop_per_slot,42,29,0,10,19,57,180,14,4.175280290427341
ELARA-SH,19,15,0.0,0.0,2.6468363583840686,211.74690867072547,2.6468363583840686,1,20,12,2.6468363583840686,211.74690867072547,after,0.0,0.0,49,local,42,29,0,10,19,180,180,14,0.0
ELARA-SH,19,15,17.164227210501195,3.013281717963815,2.8414836784918416,227.3186942793473,2.853983662866861,1,20,13,20.018210873368055,230.33197599731113,after,0.18213750393947536,0.012499984375019533,49,shortest_hop_per_slot,42,23,2,10,19,180,124,14,16.680121129227768
ELARA-SH,19,15,1.4340349141423872,2.3326950864737106,1.138509992336893,91.08079938695144,1.138509992336893,1,20,14,2.5725449064792802,93.41349447342515,after,0.07083680537420324,0.0,49,shortest_hop_per_slot,42,2,0,10,19,124,64,14,1.183067284314527
ELARA-SH,19,15,0.5450202988201909,0.9651708590690425,3.1099229693932373,217.69460785752662,3.1224229537682566,1,20,15,3.6674432525884475,218.65977871659567,after,0.037607683913115655,0.012499984375019533,49,shortest_hop_per_slot,42,25,0,10,19,64,120,14,0.40741261490708297
ELARA-SH,19,10,0.6346030014550479,0.9350887487575907,1.5206399043794085,121.65119235035269,1.533139888754428,1,20,1,2.167742890209476,122.58628109911028,after,0.018194553780268883,0.012499984375019533,48,shortest_hop_per_slot,42,9,0,10,19,11,173,11,0.5764062587052021
ELARA-SH,19,10,2.8438293492994546,2.0800937937393034,3.3755226905150026,270.0418152412002,3.388022674890022,1,20,2,6.231852024189477,272.1219090349395,after,0.055641659937956146,0.012499984375019533,48,shortest_hop_per_slot,42,30,0,10,19,173,65,11,2.688185500391928
ELARA-SH,19,10,2.738816213413827,1.9936469228693616,1.1228275913360515,89.82620730688411,1.1228275913360515,1,20,3,3.8616438047498782,91.81985422975347,after,0.055284012515084684,0.0,48,shortest_hop_per_slot,42,9,0,10,19,65,173,11,2.5829962981216155
ELARA-SH,19,10,1.2580460740170452,1.0445307042376712,2.9231568185715346,233.85254548572277,2.935656802946554,1,20,4,4.193702876963599,234.89707618996044,after,0.04308910933309736,0.012499984375019533,48,shortest_hop_per_slot,42,10,0,10,19,173,141,11,1.1146604510272335
ELARA-SH,19,10,6.406390999476201,2.329313379328424,1.273714120283913,89.15998841987391,1.2862141046589326,1,20,5,7.692605104135134,91.48930179920234,after,0.12652956733154375,0.012499984375019533,48,shortest_hop_per_slot,42,15,1,10,19,141,72,11,6.079674192167133
ELARA-SH,19,10,0.6576344824621856,0.9719260875752029,1.1689130398614929,81.8239127903045,1.1814130242365124,1,20,6,1.839047506698698,82.7958388778797,after,0.024921841095815696,0.012499984375019533,48,shortest_hop_per_slot,42,16,0,10,19,72,57,11,0.5727126413663707
ELARA-SH,19,10,11.825728477282212,2.067504428299383,4.120151235894626,288.41058651262387,4.132651220269646,1,20,7,15.958379697551859,290.47809094092327,after,0.10106575129385009,0.012499984375019533,48,shortest_hop_per_slot,42,23,1,10,19,57,35,11,11.483059407069762
ELARA-SH,19,10,4.437577047289125,2.3888993183775833,3.884753050788323,271.9327135551826,3.9256620673173837,1,20,8,8.363239114606507,274.3216128735602,after,0.07054390274220976,0.04090901652906086,48,shortest_hop_per_slot,42,4,0,10,19,35,120,11,4.206080787387946
ELARA-SH,19,10,0.0,0.0,2.674609925462607,187.22269478238246,2.674609925462607,1,20,9,2.674609925462607,187.22269478238246,after,0.0,0.0,48,local,42,25,0,10,19,120,120,11,0.0
ELARA-SH,19,10,2.2838635509410494,2.791418613385165,1.4444558828823237,115.55647063058589,1.4569558672573433,1,20,10,3.7408194181983925,118.34788924397105,after,0.06320439188633625,0.012499984375019533,48,shortest_hop_per_slot,42,13,0,10,19,120,53,11,2.080450404401589
ELARA-SH,19,5,0.7116220002961882,0.4025004410477175,8.158746600077666,571.1122620054366,8.275412877856741,1,20,1,8.98703487815293,571.5147624464843,after,0.022561608271012612,0.11666627777907405,43,shortest_hop_per_slot,42,24,0,10,19,3,166,6,0.6288551231572307
ELARA-SH,19,5,7.1494188776974,4.293745631055383,1.8057475588114755,126.40232911680329,1.8057475588114755,1,20,2,8.955166436508875,130.69607474785866,after,0.0764150978074305,0.0,43,shortest_hop_per_slot,42,13,0,10,19,166,54,6,6.912993479497609
ELARA-SH,19,5,2.324703733178552,2.7370929820737793,1.9681001846642048,137.76701292649435,1.9681001846642048,1,20,3,4.292803917842757,140.50410590856814,after,0.0799203894582298,0.0,43,shortest_hop_per_slot,42,14,1,10,19,54,86,6,2.08450298203795
ELARA-SH,19,5,1.8552440509380972,2.540329482716121,1.9902076378516775,159.2166110281342,2.0311166543807384,1,20,4,3.8863607053188356,161.7569405108503,after,0.04718591019391155,0.04090901652906086,43,shortest_hop_per_slot,42,27,0,10,19,86,100,6,1.7080056770116154
ELARA-SH,19,5,8.635719217010859,1.9011822109190968,2.6030469078512244,208.24375262809795,2.604351280457178,1,20,5,11.240070497468036,210.14493483901705,after,0.1112835200143694,0.0013043726059533607,43,shortest_hop_per_slot,42,10,1,10,19,100,141,6,8.241776350120784
ELARA-SH,19,10,0.5505196847671527,1.213159633631854,1.1008812364170968,88.07049891336774,1.1008812364170968,1,20,1,1.6514009211842495,89.2836585469996,after,0.01471284511100009,0.0,47,shortest_hop_per_slot,42,9,0,10,19,1,180,11,0.5158068396561403
ELARA-SH,19,10,0.5895182203964566,1.410517907253654,2.549259658436429,203.94077267491434,2.549259658436429,1,20,2,3.1387778788328857,205.351290582168,after,0.02932872313952608,0.0,47,shortest_hop_per_slot,42,30,0,10,19,180,19,11,0.5201894972569188
ELARA-SH,19,10,0.5716357905564848,1.3620288707631558,1.1008812364170968,88.07049891336774,1.1008812364170968,1,20,3,1.6725170269735816,89.4325277841309,after,0.02932872313952608,0.0,47,shortest_hop_per_slot,42,9,0,10,19,19,180,11,0.5023070674169631
ELARA-SH,19,10,0.7917316924434772,1.7770577150041245,2.2741052380064555,181.92841904051645,2.2741052380064555,1,20,4,3.0658369304499327,183.70547675552058,after,0.08756531159966674,0.0,47,shortest_hop_per_slot,42,10,1,10,19,180,37,11,0.5841512475871573
ELARA-SH,19,10,0.29840839731048163,0.7665636539585556,1.1403627250125654,79.82539075087958,1.152862709387585,1,20,5,1.4512711066980666,80.59195440483813,after,0.022636893687298834,0.012499984375019533,47,shortest_hop_per_slot,42,15,0,10,19,37,72,11,0.23577150362318436
ELARA-SH,19,10,0.6576344824621856,0.9719260875752029,0.8963171079523526,62.742197556664685,0.8963171079523526,1,20,6,1.5539515904145382,63.71412364423989,after,0.024921841095815696,0.0,47,shortest_hop_per_slot,42,16,0,10,19,72,57,11,0.5727126413663707
ELARA-SH,19,10,11.533879679671628,2.069256957710518,4.116826467344021,288.17785271408144,4.129326451719041,1,20,7,15.66320613139067,290.247109671792,after,0.10153080635537534,0.012499984375019533,47,shortest_hop_per_slot,42,23,1,10,19,57,35,11,11.192337852461218
ELARA-SH,19,10,4.374975640681271,2.382890491013144,6.075827079512153,425.3078955658507,6.116736096041214,1,20,8,10.491711736722484,427.69078605686383,after,0.07071915731782685,0.04090901652906086,47,shortest_hop_per_slot,42,4,0,10,19,35,120,11,4.144130714515219
ELARA-SH,19,10,0.0,0.0,4.973268376684185,348.128786367893,5.014177393213246,1,20,9,5.014177393213246,348.128786367893,after,0.0,0.04090901652906086,47,local,42,25,0,10,19,120,120,11,0.0
ELARA-SH,19,10,2.2786380589772364,2.784977717425421,1.6583180870135632,132.66544696108505,1.699227103542624,1,20,10,3.97786516251986,135.45042467851047,after,0.06326866968748093,0.04090901652906086,47,shortest_hop_per_slot,42,13,0,10,19,120,53,11,2.075369389289765
