ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,7,,per_template,2.1193319365426775,52.778940128503436,2053.3199423127962,-22.34356801678905,0.19402985074626866,0,False,,2658,2658,1.0,1,539,ServicePressureExecutionAgent,0,7,80.87590657141027,7,7,0,0,67,180,606,40,485,0,0,300,service_pressure,10.0,538,5380.0,1.0,1.0,1.0,-156.40497611752335
SP-Routing,3,,per_template,1.747598901526869,52.052181789090355,2092.7372425685016,-22.076515061177247,0.14285714285714285,4,True,,2661,2661,1.0,1,540,ServicePressureExecutionAgent,0,3,76.25792196170823,3,3,0,0,28,180,606,40,489,0,0,300,service_pressure,10.0,539,5390.0,1.0,1.0,1.0,-66.22954518353174
SP-Routing,6,,per_template,1.569117508631231,51.43605161530619,2161.21233985441,-21.87114805003512,0.08928571428571429,0,False,,2667,2667,1.0,1,541,ServicePressureExecutionAgent,0,6,60.68749730538275,6,6,0,0,56,180,606,40,489,0,0,300,service_pressure,10.0,540,5400.0,1.0,1.0,1.0,-131.22688830021073
SP-Routing,2,,per_template,1.662383886680421,31.52966241547165,1348.5897851919144,-13.421018837303809,0.25,0,False,,2669,2669,1.0,1,542,ServicePressureExecutionAgent,0,2,34.89433136058324,2,2,0,0,12,180,606,40,489,0,0,300,service_pressure,10.0,541,5410.0,1.0,1.0,1.0,-26.842037674607617
SP-Routing,2,,per_template,1.9035866185948482,30.018186717347817,1211.3548287743158,-12.734087584203717,0.08333333333333333,0,False,,2671,2671,1.0,1,543,ServicePressureExecutionAgent,0,2,31.8739742414964,2,2,0,0,12,180,606,40,489,0,0,300,service_pressure,10.0,542,5420.0,1.0,1.0,1.0,-25.468175168407434
SP-Routing,6,,per_template,2.3271727967635543,40.66696762283012,1376.9056041042916,-17.092930411594622,0.17391304347826086,0,False,,2677,2677,1.0,1,544,ServicePressureExecutionAgent,0,6,70.34327678552381,6,6,0,0,46,180,606,40,489,0,0,300,service_pressure,10.0,543,5430.0,1.0,1.0,1.0,-102.55758246956773
SP-Routing,8,,per_template,2.4053129463689213,54.441614516774735,2072.692514268936,-23.020261315271256,0.22058823529411764,0,False,,2685,2685,1.0,1,545,ServicePressureExecutionAgent,0,8,98.94484189442665,8,8,0,0,68,180,606,40,489,0,0,300,service_pressure,10.0,544,5440.0,1.0,1.0,1.0,-184.16209052217005
SP-Routing,7,,per_template,1.8348845288258329,53.12025237162574,2198.9042294457977,-22.567443486317778,0.24193548387096775,0,False,,2692,2692,1.0,1,546,ServicePressureExecutionAgent,0,7,83.8543212061968,7,7,0,0,62,180,606,40,489,0,0,300,service_pressure,10.0,545,5450.0,1.0,1.0,1.0,-157.97210440422444
SP-Routing,8,,per_template,1.549612929664648,53.611218564151955,2280.723014698831,-22.812921234480083,0.13253012048192772,0,False,,2700,2700,1.0,1,547,ServicePressureExecutionAgent,0,8,77.44665789767896,8,8,0,0,83,180,606,40,489,0,0,300,service_pressure,10.0,546,5460.0,1.0,1.0,1.0,-182.50336987584066
SP-Routing,4,,per_template,1.3559287565911773,41.32964846636446,1853.116227136241,-17.64372912282753,0.058823529411764705,0,False,,2704,2704,1.0,1,548,ServicePressureExecutionAgent,0,4,55.053199349805254,4,4,0,0,34,180,606,40,489,0,0,300,service_pressure,10.0,547,5470.0,1.0,1.0,1.0,-70.57491649131012
SP-Routing,5,,per_template,1.9316501603668803,54.044894449127426,2083.673425798899,-22.86816183513031,0.12,0,False,,2709,2709,1.0,1,549,ServicePressureExecutionAgent,0,5,74.01397292208549,5,5,0,0,50,180,606,40,489,0,0,300,service_pressure,10.0,548,5480.0,1.0,1.0,1.0,-114.34080917565154
SP-Routing,3,,per_template,1.996413979073347,70.91280020548675,2751.1844345276836,-30.01583074291131,0.15151515151515152,4,True,,2712,2712,1.0,1,550,ServicePressureExecutionAgent,0,3,93.19447729611238,3,3,0,0,33,180,606,40,493,0,0,300,service_pressure,10.0,549,5490.0,1.0,1.0,1.0,-90.04749222873393
SP-Routing,6,,per_template,2.4315526297196794,54.07814918157934,2042.0119674161258,-22.856466853081415,0.2549019607843137,0,False,,2718,2718,1.0,1,551,ServicePressureExecutionAgent,0,6,77.86487379432128,6,6,0,0,51,180,606,40,493,0,0,300,service_pressure,10.0,550,5500.0,1.0,1.0,1.0,-137.1388011184885
SP-Routing,4,,per_template,1.5666995935484802,61.63252347487014,2735.7014600029543,-26.294430265949828,0.1794871794871795,0,False,,2722,2722,1.0,1,552,ServicePressureExecutionAgent,0,4,85.45914548169458,4,4,0,0,39,180,606,40,493,0,0,300,service_pressure,10.0,551,5510.0,1.0,1.0,1.0,-105.17772106379931
SP-Routing,0,,per_template,,,,,0.0,0,False,,2722,2722,1.0,1,553,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,40,493,0,0,300,service_pressure,10.0,552,5520.0,0.0,0.0,1.0,0
SP-Routing,2,,per_template,3.1366273512336043,41.20620464325248,1318.0502357195467,-17.27331199873272,0.3333333333333333,0,False,,2724,2724,1.0,1,554,ServicePressureExecutionAgent,0,2,43.58368259179133,2,2,0,0,12,180,606,40,493,0,0,300,service_pressure,10.0,553,5530.0,1.0,1.0,1.0,-34.54662399746544
SP-Routing,4,,per_template,1.7188180418954537,61.923090510912516,2556.5571546573055,-26.303170497159392,0.11363636363636363,0,False,,2728,2728,1.0,1,555,ServicePressureExecutionAgent,0,4,79.78894036649854,4,4,0,0,44,180,606,40,493,0,0,300,service_pressure,10.0,554,5540.0,1.0,1.0,1.0,-105.21268198863757
SP-Routing,5,,per_template,2.1362127693064394,44.47601344573504,1659.5353751763696,-18.786126603399843,0.2,0,False,,2733,2733,1.0,1,556,ServicePressureExecutionAgent,0,5,57.039681981776084,5,5,0,0,40,180,606,40,493,0,0,300,service_pressure,10.0,555,5550.0,1.0,1.0,1.0,-93.93063301699921
SP-Routing,3,,per_template,2.179296968619106,36.74520845184361,1311.7013321562908,-15.48510418003122,0.13043478260869565,0,False,,2736,2736,1.0,1,557,ServicePressureExecutionAgent,0,3,56.128180531723046,3,3,0,0,23,180,606,40,493,0,0,300,service_pressure,10.0,556,5560.0,1.0,1.0,1.0,-46.45531254009366
SP-Routing,3,,per_template,2.499138471911544,41.02881423093064,1399.5917785417373,-17.251280759497302,0.30434782608695654,0,False,,2739,2739,1.0,1,558,ServicePressureExecutionAgent,0,3,60.35283167046873,3,3,0,0,23,180,606,40,493,0,0,300,service_pressure,10.0,557,5570.0,1.0,1.0,1.0,-51.75384227849191
SP-Routing,4,,per_template,1.9215585878146344,62.944179047882244,2500.26076307378,-26.677828076997166,0.22448979591836735,0,False,,2743,2743,1.0,1,559,ServicePressureExecutionAgent,0,4,95.33103027832021,4,4,0,0,49,180,606,40,493,0,0,300,service_pressure,10.0,558,5580.0,1.0,1.0,1.0,-106.71131230798866
SP-Routing,6,,per_template,1.5868610933357954,36.71211405469709,1475.6647737860492,-15.570244486150466,0.08695652173913043,4,True,,2749,2749,1.0,1,560,ServicePressureExecutionAgent,0,6,56.43646710389203,6,6,0,0,46,180,606,40,497,0,0,300,service_pressure,10.0,559,5590.0,1.0,1.0,1.0,-93.4214669169028
SP-Routing,5,,per_template,1.758855496082712,45.13272361619365,1848.666733590305,-19.162289486631643,0.06666666666666667,0,False,,2754,2754,1.0,1,561,ServicePressureExecutionAgent,0,5,97.18620226910298,5,5,0,0,45,180,606,40,497,0,0,300,service_pressure,10.0,560,5600.0,1.0,1.0,1.0,-95.81144743315822
SP-Routing,7,,per_template,1.64378503053846,41.348839136899315,1630.7727372586498,-17.51799929711492,0.13432835820895522,0,False,,2761,2761,1.0,1,562,ServicePressureExecutionAgent,0,7,84.60515705940179,7,7,0,0,67,180,606,40,497,0,0,300,service_pressure,10.0,561,5610.0,1.0,1.0,1.0,-122.62599507980443
SP-Routing,5,,per_template,2.183292341321012,54.74562010594855,2016.9920186805064,-23.108443253587726,0.2,0,False,,2766,2766,1.0,1,563,ServicePressureExecutionAgent,0,5,91.31294780863118,5,5,0,0,50,180,606,40,497,0,0,300,service_pressure,10.0,562,5620.0,1.0,1.0,1.0,-115.54221626793863
SP-Routing,8,,per_template,1.8417220151247262,38.42425871469277,1453.9552290127735,-16.24207662328477,0.15873015873015872,0,False,,2774,2774,1.0,1,564,ServicePressureExecutionAgent,0,8,63.50168860751546,8,8,0,0,63,180,606,40,497,0,0,300,service_pressure,10.0,563,5630.0,1.0,1.0,1.0,-129.93661298627816
SP-Routing,6,,per_template,1.4899959302392745,38.00217132959688,1561.9387750627336,-16.13803179687639,0.0392156862745098,0,False,,2780,2780,1.0,1,565,ServicePressureExecutionAgent,0,6,51.85789301580917,6,6,0,0,51,180,606,40,497,0,0,300,service_pressure,10.0,564,5640.0,1.0,1.0,1.0,-96.82819078125834
SP-Routing,7,,per_template,2.0654020681885235,49.44373284393961,1812.224559054973,-20.864827873008828,0.13432835820895522,0,False,,2787,2787,1.0,1,566,ServicePressureExecutionAgent,0,7,107.26700347690803,7,7,0,0,67,180,606,40,497,0,0,300,service_pressure,10.0,565,5650.0,1.0,1.0,1.0,-146.0537951110618
SP-Routing,6,,per_template,1.7006301060494962,37.339464319554736,1510.6532136802332,-15.842177656030033,0.17647058823529413,0,False,,2793,2793,1.0,1,567,ServicePressureExecutionAgent,0,6,72.93399600223802,6,6,0,0,51,180,606,40,497,0,0,300,service_pressure,10.0,566,5660.0,1.0,1.0,1.0,-95.0530659361802
SP-Routing,2,,per_template,2.262304138986606,74.53981779966443,2810.183975540447,-31.502037505190046,0.18181818181818182,0,False,,2795,2795,1.0,1,568,ServicePressureExecutionAgent,0,2,75.66517103184196,2,2,0,0,22,180,606,40,497,0,0,300,service_pressure,10.0,567,5670.0,1.0,1.0,1.0,-63.00407501038009
SP-Routing,5,,per_template,1.453970577593221,52.251273214487995,2317.964041872259,-22.291287710918557,0.1111111111111111,0,False,,2800,2800,1.0,1,569,ServicePressureExecutionAgent,0,5,74.55033489706966,5,5,0,0,45,180,606,40,497,0,0,300,service_pressure,10.0,568,5680.0,1.0,1.0,1.0,-111.45643855459278
SP-Routing,3,,per_template,1.6638119385185226,47.91843905183123,2049.061378015669,-20.396812447541894,0.10714285714285714,4,True,,2803,2803,1.0,1,570,ServicePressureExecutionAgent,0,3,69.05496396871149,3,3,0,0,28,180,606,40,501,0,0,300,service_pressure,10.0,569,5690.0,1.0,1.0,1.0,-61.190437342625685
SP-Routing,4,,per_template,2.8983660775489812,40.692677575590324,1171.4625952465983,-16.979948587384087,0.13793103448275862,0,False,,2807,2807,1.0,1,571,ServicePressureExecutionAgent,0,4,74.26193257922296,4,4,0,0,29,180,606,40,501,0,0,300,service_pressure,10.0,570,5700.0,1.0,1.0,1.0,-67.91979434953635
SP-Routing,8,,per_template,1.8110096368015534,44.457678747616114,1778.2156561839377,-18.85000089275681,0.19047619047619047,0,False,,2815,2815,1.0,1,572,ServicePressureExecutionAgent,0,8,74.21032577927781,8,8,0,0,63,180,606,40,501,0,0,300,service_pressure,10.0,571,5710.0,1.0,1.0,1.0,-150.80000714205448
SP-Routing,7,,per_template,1.789912367325114,56.90625286332293,2264.233187502082,-24.12104105783042,0.1044776119402985,0,False,,2822,2822,1.0,1,573,ServicePressureExecutionAgent,0,7,85.50857345982968,7,7,0,0,67,180,606,40,501,0,0,300,service_pressure,10.0,572,5720.0,1.0,1.0,1.0,-168.84728740481296
SP-Routing,6,,per_template,1.5585704611845828,55.62484159361369,2325.2385745311767,-23.645079782164185,0.09090909090909091,0,False,,2828,2828,1.0,1,574,ServicePressureExecutionAgent,0,6,81.08480941977814,6,6,0,0,66,180,606,40,501,0,0,300,service_pressure,10.0,573,5730.0,1.0,1.0,1.0,-141.8704786929851
SP-Routing,6,,per_template,1.8574641459670653,31.40028874623628,1240.6809927277293,-13.304524094131148,0.08333333333333333,0,False,,2834,2834,1.0,1,575,ServicePressureExecutionAgent,0,6,44.005345614949874,6,6,0,0,36,180,606,40,501,0,0,300,service_pressure,10.0,574,5740.0,1.0,1.0,1.0,-79.82714456478689
SP-Routing,6,,per_template,1.8586433351338851,49.403729639161156,1940.1012238597548,-20.925552589980313,0.14285714285714285,0,False,,2840,2840,1.0,1,576,ServicePressureExecutionAgent,0,6,78.69307901107823,6,6,0,0,56,180,606,40,501,0,0,300,service_pressure,10.0,575,5750.0,1.0,1.0,1.0,-125.55331553988188
SP-Routing,5,,per_template,1.600111308442979,41.405407422017376,1725.6222341564971,-17.59753630930085,0.15,0,False,,2845,2845,1.0,1,577,ServicePressureExecutionAgent,0,5,71.98574650453793,5,5,0,0,40,180,606,40,501,0,0,300,service_pressure,10.0,576,5760.0,1.0,1.0,1.0,-87.98768154650425
SP-Routing,6,,per_template,0.9791340633967305,36.01043457412894,1702.3008698529597,-15.425554351563354,0,0,False,,2851,2851,1.0,1,578,ServicePressureExecutionAgent,0,6,71.73873533872666,6,6,0,0,41,180,606,40,501,0,0,300,service_pressure,10.0,577,5770.0,1.0,1.0,1.0,-92.55332610938012
SP-Routing,6,,per_template,1.8827461170876454,44.56879037131057,1692.840579195541,-18.843220496041553,0.13725490196078433,0,False,,2857,2857,1.0,1,579,ServicePressureExecutionAgent,0,6,96.14550540963228,6,6,0,0,51,180,606,40,501,0,0,300,service_pressure,10.0,578,5780.0,1.0,1.0,1.0,-113.05932297624932
SP-Routing,5,,per_template,1.6849551929451991,50.781781195715304,2204.579952883942,-21.635460450016488,0.14,4,True,,2862,2862,1.0,1,580,ServicePressureExecutionAgent,0,5,69.10800380207911,5,5,0,0,50,180,606,40,505,0,0,300,service_pressure,10.0,579,5790.0,1.0,1.0,1.0,-108.17730225008243
SP-Routing,5,,per_template,2.2109027011932856,69.18817223888036,2431.502747452068,-29.13417054402339,0.24615384615384617,0,False,,2867,2867,1.0,1,581,ServicePressureExecutionAgent,0,5,84.50098115553465,5,5,0,0,65,180,606,40,505,0,0,300,service_pressure,10.0,580,5800.0,1.0,1.0,1.0,-145.67085272011695
SP-Routing,6,,per_template,1.4343062184786752,51.45149610801718,2205.118310238093,-21.90366942934973,0.16666666666666666,0,False,,2873,2873,1.0,1,582,ServicePressureExecutionAgent,0,6,81.05384734463769,6,6,0,0,66,180,606,40,505,0,0,300,service_pressure,10.0,581,5810.0,1.0,1.0,1.0,-131.42201657609837
SP-Routing,4,,per_template,1.6876583518004804,67.79236539262911,2850.7127447468774,-28.827373803899768,0.12962962962962962,0,False,,2877,2877,1.0,1,583,ServicePressureExecutionAgent,0,4,82.97410342395233,4,4,0,0,54,180,606,40,505,0,0,300,service_pressure,10.0,582,5820.0,1.0,1.0,1.0,-115.30949521559907
SP-Routing,8,,per_template,1.7336185803224349,50.25895647968525,1980.0084675493613,-21.291587672403722,0.20512820512820512,0,False,,2885,2885,1.0,1,584,ServicePressureExecutionAgent,0,8,77.16290841287719,8,8,0,0,78,180,606,40,505,0,0,300,service_pressure,10.0,583,5830.0,1.0,1.0,1.0,-170.33270137922977
SP-Routing,3,,per_template,1.414035994458475,41.68017354988024,1685.8643163162067,-17.683588009741822,0.10714285714285714,0,False,,2888,2888,1.0,1,585,ServicePressureExecutionAgent,0,3,73.46239941886415,3,3,0,0,28,180,606,40,505,0,0,300,service_pressure,10.0,584,5840.0,1.0,1.0,1.0,-53.05076402922546
SP-Routing,6,,per_template,2.0658671798553385,54.31012960083611,2001.3473503449445,-22.924860250541414,0.10606060606060606,0,False,,2894,2894,1.0,1,586,ServicePressureExecutionAgent,0,6,88.49849102384451,6,6,0,0,66,180,606,40,505,0,0,300,service_pressure,10.0,585,5850.0,1.0,1.0,1.0,-137.54916150324848
SP-Routing,6,,per_template,2.156913666783708,60.42126325332371,2237.286994925246,-25.51087749828463,0.22950819672131148,0,False,,2900,2900,1.0,1,587,ServicePressureExecutionAgent,0,6,94.44530034588752,6,6,0,0,61,180,606,40,505,0,0,300,service_pressure,10.0,586,5860.0,1.0,1.0,1.0,-153.06526498970777
SP-Routing,5,,per_template,1.7933426449237686,69.8714314572535,2910.733111811511,-29.695012449988308,0.11666666666666667,0,False,,2905,2905,1.0,1,588,ServicePressureExecutionAgent,0,5,87.10979784758092,5,5,0,0,60,180,606,40,505,0,0,300,service_pressure,10.0,587,5870.0,1.0,1.0,1.0,-148.47506224994154
SP-Routing,6,,per_template,1.7722329713298375,37.49749891284182,1539.0833775715942,-15.922449591679685,0.08333333333333333,0,False,,2911,2911,1.0,1,589,ServicePressureExecutionAgent,0,6,48.20448665750337,6,6,0,0,36,180,606,40,505,0,0,300,service_pressure,10.0,588,5880.0,1.0,1.0,1.0,-95.5346975500781
SP-Routing,9,,per_template,1.5299045143474075,37.461913660414815,1594.6765793097268,-15.941571411751763,0.0625,4,True,,2920,2920,1.0,1,590,ServicePressureExecutionAgent,0,9,65.8306755729709,9,9,0,0,64,180,606,40,509,0,0,300,service_pressure,10.0,589,5890.0,1.0,1.0,1.0,-143.47414270576587
SP-Routing,5,,per_template,1.6662712865412868,51.85317606795233,2098.877478431669,-22.000596914239935,0.14,0,False,,2925,2925,1.0,1,591,ServicePressureExecutionAgent,0,5,82.93117870480819,5,5,0,0,50,180,606,40,509,0,0,300,service_pressure,10.0,590,5900.0,1.0,1.0,1.0,-110.00298457119968
SP-Routing,5,,per_template,1.7099197051957162,41.87534836780069,1728.187479569589,-17.78705183486203,0.2,0,False,,2930,2930,1.0,1,592,ServicePressureExecutionAgent,0,5,67.61704228020153,5,5,0,0,40,180,606,40,509,0,0,300,service_pressure,10.0,591,5910.0,1.0,1.0,1.0,-88.93525917431015
SP-Routing,3,,per_template,1.5997316369716321,24.11033928403837,1008.2402643664517,-10.24907987223522,0.05555555555555555,0,False,,2933,2933,1.0,1,593,ServicePressureExecutionAgent,0,3,27.83549340112131,3,3,0,0,18,180,606,40,509,0,0,300,service_pressure,10.0,592,5920.0,1.0,1.0,1.0,-30.747239616705656
SP-Routing,5,,per_template,1.6800797472694589,40.86879519882132,1543.094377014794,-17.273374705737403,0.1111111111111111,0,False,,2938,2938,1.0,1,594,ServicePressureExecutionAgent,0,5,87.27709618453719,5,5,0,0,45,180,606,40,509,0,0,300,service_pressure,10.0,593,5930.0,1.0,1.0,1.0,-86.36687352868702
SP-Routing,7,,per_template,1.593495471084286,52.33466026164427,2219.458745705765,-22.265539352081166,0.1791044776119403,0,False,,2945,2945,1.0,1,595,ServicePressureExecutionAgent,0,7,79.55209669305441,7,7,0,0,67,180,606,40,509,0,0,300,service_pressure,10.0,594,5940.0,1.0,1.0,1.0,-155.85877546456817
SP-Routing,1,,per_template,1.562446554059837,42.04822394505027,1727.0492969553572,-17.85551915619332,0.3333333333333333,0,False,,2946,2946,1.0,1,596,ServicePressureExecutionAgent,0,1,42.04822394505027,1,1,0,0,6,180,606,40,509,0,0,300,service_pressure,10.0,595,5950.0,1.0,1.0,1.0,-17.85551915619332
SP-Routing,6,,per_template,2.3281763501619364,52.32089600211717,1924.3298690098613,-22.082956322252787,0.17647058823529413,0,False,,2952,2952,1.0,1,597,ServicePressureExecutionAgent,0,6,98.69689355722494,6,6,0,0,51,180,606,40,509,0,0,300,service_pressure,10.0,596,5960.0,1.0,1.0,1.0,-132.49773793351673
SP-Routing,7,,per_template,1.7850291550970312,47.62389159132298,1879.6731673729091,-20.17736053695294,0.1935483870967742,0,False,,2959,2959,1.0,1,598,ServicePressureExecutionAgent,0,7,70.47167262124822,7,7,0,0,62,180,606,40,509,0,0,300,service_pressure,10.0,597,5970.0,1.0,1.0,1.0,-141.24152375867058
SP-Routing,7,,per_template,2.374862907916791,55.12099652179989,1953.166945770832,-23.220298776182457,0.1935483870967742,0,False,,2966,2966,1.0,1,599,ServicePressureExecutionAgent,0,7,102.5223847612915,7,7,0,0,62,180,606,40,509,0,0,300,service_pressure,10.0,598,5980.0,1.0,1.0,1.0,-162.5420914332772
SP-Routing,3,,per_template,2.394782296122329,54.851200651401086,2022.268095024522,-23.153841117575144,0.08695652173913043,4,True,,2969,2969,1.0,1,600,ServicePressureExecutionAgent,0,3,86.17766827771993,3,3,0,0,23,180,606,40,513,0,0,300,service_pressure,10.0,599,5990.0,1.0,1.0,1.0,-69.46152335272544
SP-Routing,2,,per_template,2.1898636251220607,80.3743650537258,3007.8829929713957,-33.954475817273156,0.22727272727272727,0,False,,2971,2971,1.0,1,601,ServicePressureExecutionAgent,0,2,82.58220224035904,2,2,0,0,22,180,606,40,513,0,0,300,service_pressure,10.0,600,6000.0,1.0,1.0,1.0,-67.90895163454631
SP-Routing,4,,per_template,1.4932896405007876,45.38336972237221,1990.1290794866,-19.347425336640846,0.11764705882352941,0,False,,2975,2975,1.0,1,602,ServicePressureExecutionAgent,0,4,82.56512885998563,4,4,0,0,34,180,606,40,513,0,0,300,service_pressure,10.0,601,6010.0,1.0,1.0,1.0,-77.38970134656338
SP-Routing,4,,per_template,1.8420867977287902,58.501935347200515,2456.6952579230046,-24.87479129363401,0.15384615384615385,0,False,,2979,2979,1.0,1,603,ServicePressureExecutionAgent,0,4,72.22868844019376,4,4,0,0,39,180,606,40,513,0,0,300,service_pressure,10.0,602,6020.0,1.0,1.0,1.0,-99.49916517453605
SP-Routing,5,,per_template,2.0955213055647848,47.253166049046015,1802.3743264507737,-19.98269101548887,0.175,0,False,,2984,2984,1.0,1,604,ServicePressureExecutionAgent,0,5,60.27676916148812,5,5,0,0,40,180,606,40,513,0,0,300,service_pressure,10.0,603,6030.0,1.0,1.0,1.0,-99.91345507744435
SP-Routing,5,,per_template,2.6070089919462083,56.67380034398484,1982.1109041058637,-23.858786680057456,0.2,0,False,,2989,2989,1.0,1,605,ServicePressureExecutionAgent,0,5,84.8325433176733,5,5,0,0,45,180,606,40,513,0,0,300,service_pressure,10.0,604,6040.0,1.0,1.0,1.0,-119.29393340028727
SP-Routing,5,,per_template,2.0060343969376846,60.304003525518965,2299.8571252095426,-25.50151568533331,0.21818181818181817,0,False,,2994,2994,1.0,1,606,ServicePressureExecutionAgent,0,5,104.81592372835712,5,5,0,0,55,180,606,40,513,0,0,300,service_pressure,10.0,605,6050.0,1.0,1.0,1.0,-127.50757842666656
