ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,3,,per_template,1.9508228940315784,41.351462539712884,1825.7780026324158,-17.636051817464605,0.21739130434782608,0,False,,2562,2565,0.9988304093567252,1,543,PPOGNNExecutionAgent,0,3,63.553114050369004,3,3,77122,292837,,23,180,606,22366,293594,0,0,400,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,0.9988304093567252,-52.908155452393814
ELARA,9,,per_template,1.5123118223840952,44.831600694856206,2137.9103492206323,-19.215386487474863,0.14893617021276595,0,False,,2571,2574,0.9988344988344988,1,544,PPOGNNExecutionAgent,0,9,78.99276434501007,9,9,77534,294017,6,88,180,606,22460,294774,0,0,400,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,0.9988344988344988,-172.93847838727376
ELARA,4,,per_template,2.048478833865631,46.7963145936053,2010.1221820020473,-19.92459914664335,0.2564102564102564,0,False,,2575,2578,0.9988363072148952,1,545,PPOGNNExecutionAgent,0,4,89.69210453206506,4,4,77658,294545,1,38,180,606,22499,295302,0,0,400,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,0.9988363072148952,-79.6983965865734
ELARA,5,,per_template,1.7405104225105241,45.56476587887155,2093.991826266559,-19.482301447308554,0.14,0,False,,2580,2583,0.9988385598141696,1,546,PPOGNNExecutionAgent,0,5,83.94311870017827,5,5,77818,295225,,50,180,606,22549,295982,0,0,400,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,0.9988385598141696,-97.41150723654277
ELARA,5,,per_template,1.7162060329607163,26.45594173201498,1087.2073909615935,-11.234701127382948,0.14285714285714285,0,False,,2585,2588,0.9988408037094282,1,547,PPOGNNExecutionAgent,0,5,44.51696319458824,5,5,77918,295665,3,32,180,606,22584,296422,0,0,400,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,0.9988408037094282,-56.17350563691474
ELARA,4,,per_template,1.4408115346370398,20.77366143288714,895.0633587139039,-8.846502588383197,0.08333333333333333,0,False,,2589,2592,0.9988425925925926,1,548,PPOGNNExecutionAgent,0,4,25.298371593675256,4,4,77982,295953,,24,180,606,22608,296710,0,0,400,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,0.9988425925925926,-35.38601035353279
ELARA,5,,per_template,1.7261880514145787,34.499568812576214,1513.0500011484482,-14.707657525719554,0.15,0,False,,2594,2597,0.9988448209472468,1,549,PPOGNNExecutionAgent,0,5,58.01162182898952,5,5,78102,296473,2,38,180,606,22648,297230,0,0,400,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,0.9988448209472468,-73.53828762859777
ELARA,6,,per_template,1.7190715276205668,39.503715683235896,1748.0577909991262,-16.850320947893835,0.125,4,True,,2600,2603,0.9988474836726854,1,550,PPOGNNExecutionAgent,0,6,76.23778813988247,6,6,78278,297224,1,55,180,606,22704,297985,0,0,400,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,0.9988474836726854,-101.101925687363
ELARA,10,,per_template,1.7185136326714099,38.582693145047145,1717.766581956976,-16.46373720719304,0.16666666666666666,0,False,,2610,2613,0.9988518943742825,1,551,PPOGNNExecutionAgent,0,10,77.72751704094026,10,10,78611,298371,1,89,180,606,22794,299132,0,0,400,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,0.9988518943742825,-164.63737207193043
ELARA,11,,per_template,1.6161059907908222,43.78523116482252,2038.015936387336,-18.73690202776141,0.19811320754716982,0,False,,2621,2624,0.9988567073170732,1,552,PPOGNNExecutionAgent,0,11,83.91558378019909,11,11,79019,299731,1,105,180,606,22897,300495,0,0,400,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,0.9988567073170732,-206.10592230537551
ELARA,5,,per_template,1.849776862973366,27.826635976118997,1081.0835291398544,-11.779304507931512,0.22857142857142856,0,False,,2626,2629,0.99885888170407,1,553,PPOGNNExecutionAgent,0,5,48.70434343598663,5,5,79119,300171,2,33,180,606,22932,300935,0,0,400,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,0.99885888170407,-58.89652253965756
ELARA,4,,per_template,1.743355073444377,22.469020025724603,925.9601776758315,-9.54318411689534,0.125,0,False,,2630,2633,0.9988606152677554,1,554,PPOGNNExecutionAgent,0,4,28.312888178444155,4,4,79183,300459,,24,180,606,22956,301223,0,0,400,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,0.9988606152677554,-38.17273646758136
ELARA,2,,per_template,2.4496671498466807,59.945564371618275,2439.664381685717,-25.44202437765874,0.2727272727272727,0,False,,2632,2635,0.9988614800759014,1,555,PPOGNNExecutionAgent,0,2,91.01932720967034,2,2,79255,300763,,22,180,606,22978,301527,0,0,400,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,0.9988614800759014,-50.88404875531748
ELARA,5,,per_template,1.8437447825275057,35.28869961572673,1550.7351246605792,-15.04592092108704,0.225,0,False,,2637,2640,0.9988636363636364,1,556,PPOGNNExecutionAgent,0,5,55.718951489829124,5,5,79375,301283,1,39,180,606,23018,302047,0,0,400,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,0.9988636363636364,-75.2296046054352
ELARA,5,,per_template,1.6669252530925405,25.999720619401707,1138.1165265643872,-11.082758163699314,0.2,0,False,,2642,2645,0.9988657844990548,1,557,PPOGNNExecutionAgent,0,5,35.07313378981053,5,5,79455,301643,1,29,180,606,23048,302407,0,0,400,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,0.9988657844990548,-55.41379081849657
ELARA,1,,per_template,0.8613030925095396,16.201125702877107,845.5318218779416,-6.987769374277608,0.16666666666666666,0,False,,2643,2646,0.9988662131519275,1,558,PPOGNNExecutionAgent,0,1,16.201125702877107,1,1,79471,301715,,6,180,606,23054,302479,0,0,400,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,0.9988662131519275,-6.987769374277608
ELARA,4,,per_template,1.7120372699467528,48.27219336552662,2318.845349393636,-20.70018455584683,0.2564102564102564,0,False,,2647,2650,0.9988679245283019,1,559,PPOGNNExecutionAgent,0,4,95.14092677791814,4,4,79595,302243,1,38,180,606,23093,303007,0,0,400,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,0.9988679245283019,-82.80073822338731
ELARA,4,,per_template,1.905098518681723,63.560386067534864,2972.1330390220446,-27.207434250427177,0.14285714285714285,4,True,,2651,2654,0.9988696307460437,1,560,PPOGNNExecutionAgent,0,4,93.70266107695625,4,4,79759,302931,,49,180,606,23142,303699,0,0,400,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,0.9988696307460437,-108.82973700170871
ELARA,3,,per_template,1.9682634144084037,55.932821202160085,2287.3511904432717,-23.745539195129997,0.21052631578947367,0,False,,2654,2657,0.9988709070380128,1,561,PPOGNNExecutionAgent,0,3,74.04617556761605,3,3,80107,303247,,38,180,606,23172,304023,0,0,400,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,0.9988709070380128,-71.23661758539
ELARA,8,,per_template,1.4071728340098508,33.14339424469085,1549.3011350845177,-14.186938378927051,0.08823529411764706,0,False,,2662,2665,0.998874296435272,1,562,PPOGNNExecutionAgent,0,8,70.93502454494046,8,8,80331,304127,4,64,180,606,23239,304904,0,0,400,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,0.998874296435272,-113.49550703141641
ELARA,4,,per_template,2.153649329501887,34.1277271707545,1369.385297941733,-14.47272204706684,0.27586206896551724,0,False,,2666,2669,0.9988759835144249,1,563,PPOGNNExecutionAgent,0,4,54.37167956506164,4,4,80459,304450,,29,180,606,23268,305227,0,0,400,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,0.9988759835144249,-57.89088818826736
ELARA,7,,per_template,1.5187110180238432,39.92997827130252,1932.7369503379873,-17.131633478723803,0.11290322580645161,0,False,,2673,2676,0.9988789237668162,1,564,PPOGNNExecutionAgent,0,7,78.76882414205465,7,7,80655,305269,,62,180,606,23330,306046,0,0,400,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,0.9988789237668162,-119.92143435106661
ELARA,4,,per_template,1.904088763686452,39.43696155802877,1687.072309982392,-16.78702800920094,0.17647058823529413,0,False,,2677,2680,0.9988805970149254,1,565,PPOGNNExecutionAgent,0,4,54.55580473315422,4,4,80759,305717,1,33,180,606,23364,306494,0,0,400,min_cost_max_flow,10.0,564,5640.0,1.0,1.0,0.9988805970149254,-67.14811203680377
ELARA,6,,per_template,1.9835510252403634,44.55732496952669,1927.1473338602752,-18.979218388126842,0.21428571428571427,0,False,,2683,2686,0.9988830975428146,1,566,PPOGNNExecutionAgent,0,6,62.6486521155266,6,6,81067,306337,1,55,180,606,23417,307117,0,0,400,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,0.9988830975428146,-113.87531032876106
ELARA,4,,per_template,1.7798640324067112,22.087626195505663,862.8467014370705,-9.352758499064509,0.16666666666666666,0,False,,2687,2690,0.9988847583643122,1,567,PPOGNNExecutionAgent,0,4,29.8347708709407,4,4,81131,306625,2,22,180,606,23441,307405,0,0,400,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,0.9988847583643122,-37.411033996258034
ELARA,3,,per_template,1.768881678690219,32.40080513942454,1333.0352217032623,-13.760143188791778,0.13043478260869565,0,False,,2690,2693,0.9988860007426662,1,568,PPOGNNExecutionAgent,0,3,49.59511605608077,3,3,81247,306873,1,22,180,606,23460,307657,0,0,400,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,0.9988860007426662,-41.28042956637533
ELARA,3,,per_template,1.40057086139556,44.55293405065246,2123.285965006483,-19.095145199264877,0.18181818181818182,0,False,,2693,2696,0.9988872403560831,1,569,PPOGNNExecutionAgent,0,3,48.78446482477466,3,3,81355,307329,1,32,180,606,23493,308113,0,0,400,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,0.9988872403560831,-57.28543559779463
ELARA,2,,per_template,1.722383612008798,23.011240853733398,957.3461261520208,-9.778904017184573,0.16666666666666666,4,True,,2695,2698,0.9988880652335063,1,570,PPOGNNExecutionAgent,0,2,25.4537995677083,2,2,81387,307473,,12,180,606,23505,308261,0,0,400,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,0.9988880652335063,-19.557808034369145
ELARA,2,,per_template,1.560784620544761,26.524611286916752,1288.6069390049945,-11.383008678169698,0.08333333333333333,0,False,,2697,2700,0.9988888888888889,1,571,PPOGNNExecutionAgent,0,2,36.13774045748596,2,2,81419,307617,,12,180,606,23517,308405,0,0,400,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,0.9988888888888889,-22.766017356339397
ELARA,10,,per_template,1.6289444057659541,32.11359624128509,1477.9187081773732,-13.732189721420458,0.09333333333333334,0,False,,2707,2710,0.9988929889298893,1,572,PPOGNNExecutionAgent,0,10,57.42918097631264,10,10,81663,308553,3,72,180,606,23592,309341,0,0,400,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,0.9988929889298893,-137.32189721420457
ELARA,9,,per_template,1.5749141551782855,35.85385499924865,1689.9018186779901,-15.355483090906253,0.12162162162162163,0,False,,2716,2719,0.9988966531813167,1,573,PPOGNNExecutionAgent,0,9,57.99121842067234,9,9,81900,309506,1,73,180,606,23666,310294,0,0,400,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,0.9988966531813167,-138.19934781815627
ELARA,3,,per_template,1.5099431602218698,38.60088770384058,1873.0817440502008,-16.56420412796635,0.07142857142857142,0,False,,2719,2722,0.9988978692138134,1,574,PPOGNNExecutionAgent,0,3,49.20065798703399,3,3,81988,309882,1,27,180,606,23694,310670,0,0,400,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,0.9988978692138134,-49.692612383899046
ELARA,5,,per_template,1.2958557995446325,37.18812316079639,1891.6858950028966,-16.010260801320293,0.1111111111111111,0,False,,2724,2727,0.9988998899889989,1,575,PPOGNNExecutionAgent,0,5,69.43488633768811,5,5,82128,310482,1,44,180,606,23739,311270,0,0,400,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,0.9988998899889989,-80.05130400660147
ELARA,1,,per_template,1.7878743283863514,33.789547299463266,1682.271082852565,-14.525181569496846,0,0,False,,2725,2728,0.998900293255132,1,576,PPOGNNExecutionAgent,0,1,33.789547299463266,1,1,82144,310554,,6,180,606,23745,311342,0,0,400,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,0.998900293255132,-14.525181569496846
ELARA,3,,per_template,1.9311455139825537,30.749788289230917,1396.1053331047262,-13.137578515555203,0.2222222222222222,0,False,,2728,2731,0.9989015012815818,1,577,PPOGNNExecutionAgent,0,3,35.97413612377659,3,3,82192,310770,,18,180,606,23763,311558,0,0,400,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,0.9989015012815818,-39.41273554666561
ELARA,4,,per_template,2.0038352739765126,39.31463501334588,1619.0727623792427,-16.697297662765898,0.2647058823529412,0,False,,2732,2735,0.9989031078610603,1,578,PPOGNNExecutionAgent,0,4,73.35716987829346,4,4,82296,311218,1,33,180,606,23797,312006,0,0,400,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,0.9989031078610603,-66.78919065106359
ELARA,3,,per_template,1.6793351497545765,46.614359322979304,2268.301881965951,-20.00672485837129,0.14285714285714285,0,False,,2735,2738,0.9989043097151206,1,579,PPOGNNExecutionAgent,0,3,59.18231905371704,3,3,82384,311594,1,27,180,606,23825,312382,0,0,400,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,0.9989043097151206,-60.02017457511387
ELARA,1,,per_template,1.1522911465852606,25.18627196453417,1415.5884536814065,-10.923861858022514,0,4,True,,2736,2739,0.9989047097480832,1,580,PPOGNNExecutionAgent,0,1,25.18627196453417,1,1,82400,311666,,6,180,606,23831,312458,0,0,400,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,0.9989047097480832,-10.923861858022514
ELARA,5,,per_template,1.5976461740059271,39.771952809193316,1839.4624049705697,-17.012458566659667,0.1111111111111111,0,False,,2741,2744,0.9989067055393586,1,581,PPOGNNExecutionAgent,0,5,79.1729416791668,5,5,82540,312265,3,42,180,606,23876,313057,0,0,400,min_cost_max_flow,10.0,580,5800.0,1.0,1.0,0.9989067055393586,-85.06229283329834
ELARA,5,,per_template,1.7146039040538588,27.98277498657353,1150.6807344374372,-11.883518435291876,0.08571428571428572,0,False,,2746,2749,0.9989086940705711,1,582,PPOGNNExecutionAgent,0,5,47.1948465229807,5,5,82640,312705,1,34,180,606,23911,313497,0,0,400,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,0.9989086940705711,-59.41759217645938
ELARA,3,,per_template,1.8052267787366556,34.72589426925788,1583.4058179963756,-14.84040119850098,0.08695652173913043,0,False,,2749,2752,0.9989098837209303,1,583,PPOGNNExecutionAgent,0,3,65.7806260349189,3,3,82708,313001,,23,180,606,23934,313793,0,0,400,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,0.9989098837209303,-44.52120359550294
ELARA,8,,per_template,1.2905580567737316,24.678787806186506,1195.2848460788125,-10.58868603012189,0.11320754716981132,0,False,,2757,2760,0.9989130434782608,1,584,PPOGNNExecutionAgent,0,8,45.43709131041396,8,8,82856,313657,2,51,180,606,23987,314449,0,0,400,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,0.9989130434782608,-84.70948824097512
ELARA,3,,per_template,1.5616774685725097,55.071942443318825,2574.4960801948223,-23.57347462544443,0.21052631578947367,0,False,,2760,2763,0.998914223669924,1,585,PPOGNNExecutionAgent,0,3,80.36863658239781,3,3,82984,314193,2,36,180,606,24025,314985,0,0,400,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,0.998914223669924,-70.72042387633329
ELARA,5,,per_template,1.6596606172580777,33.722039628146376,1514.5148733752228,-14.397524775283681,0.175,0,False,,2765,2768,0.9989161849710982,1,586,PPOGNNExecutionAgent,0,5,83.3783930215086,5,5,83104,314713,2,38,180,606,24065,315505,0,0,400,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,0.9989161849710982,-71.98762387641841
ELARA,8,,per_template,1.3855941506120408,30.124611569194826,1473.1411744190166,-12.93372933232934,0.12698412698412698,0,False,,2773,2776,0.9989193083573487,1,587,PPOGNNExecutionAgent,0,8,62.896063096951366,8,8,83292,315529,4,59,180,606,24128,316321,0,0,400,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,0.9989193083573487,-103.46983465863472
ELARA,6,,per_template,1.5163589301873601,36.09374933127068,1787.9972701130619,-15.510298094576108,0.1956521739130435,0,False,,2779,2782,0.998921639108555,1,588,PPOGNNExecutionAgent,0,6,81.48090187984508,6,6,83428,316121,,46,180,606,24174,316913,0,0,400,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,0.998921639108555,-93.06178856745665
ELARA,6,,per_template,1.4333246116357972,32.67675162286363,1519.4673861090582,-13.982381080810883,0.1568627450980392,0,False,,2785,2788,0.9989239598278336,1,589,PPOGNNExecutionAgent,0,6,63.95317878129754,6,6,83584,316793,2,49,180,606,24225,317585,0,0,400,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,0.9989239598278336,-83.8942864848653
ELARA,8,,per_template,1.3752191508613447,31.735362527901998,1496.0687721609595,-13.591786274457375,0.1111111111111111,4,True,,2793,2796,0.9989270386266095,1,590,PPOGNNExecutionAgent,0,8,61.195463933066094,8,8,83800,317581,2,61,180,606,24287,318378,0,0,400,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,0.9989270386266095,-108.734290195659
ELARA,3,,per_template,1.6132905216948672,59.7498084264192,2796.360778341951,-25.57773983757285,0.13157894736842105,0,False,,2796,2799,0.9989281886387996,1,591,PPOGNNExecutionAgent,0,3,78.26370335265983,3,3,83968,318077,2,36,180,606,24324,318875,0,0,400,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,0.9989281886387996,-76.73321951271855
ELARA,2,,per_template,1.030063180035251,45.864230451869844,2472.5176854253086,-19.829202792003123,0.09090909090909091,0,False,,2798,2801,0.9989289539450197,1,592,PPOGNNExecutionAgent,0,2,45.86635081872282,2,2,84040,318381,,22,180,606,24346,319179,0,0,400,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,0.9989289539450197,-39.658405584006246
ELARA,5,,per_template,1.368077276240668,40.55789218718146,2035.516100845311,-17.44446653537977,0.15555555555555556,0,False,,2803,2806,0.9989308624376336,1,593,PPOGNNExecutionAgent,0,5,90.3045677747923,5,5,84180,318981,,45,180,606,24391,319779,0,0,400,min_cost_max_flow,10.0,592,5920.0,1.0,1.0,0.9989308624376336,-87.22233267689886
ELARA,4,,per_template,1.5079184929015141,37.499535412689966,1761.5235490014093,-16.056728294476834,0.14705882352941177,0,False,,2807,2810,0.998932384341637,1,594,PPOGNNExecutionAgent,0,4,87.40609907672388,4,4,84284,319429,,34,180,606,24425,320227,0,0,400,min_cost_max_flow,10.0,593,5930.0,1.0,1.0,0.998932384341637,-64.22691317790733
ELARA,6,,per_template,1.3665097909431607,27.40015520065799,1385.565689393981,-11.791401493899585,0.12195121951219512,0,False,,2813,2816,0.9989346590909091,1,595,PPOGNNExecutionAgent,0,6,42.564970507942235,6,6,84404,319937,2,39,180,606,24466,320735,0,0,400,min_cost_max_flow,10.0,594,5940.0,1.0,1.0,0.9989346590909091,-70.74840896339751
ELARA,1,,per_template,1.1668273291255293,25.16704404801203,1344.5097457263228,-10.873523466640606,0,0,False,,2814,2817,0.9989350372736954,1,596,PPOGNNExecutionAgent,0,1,25.16704404801203,1,1,84420,320009,,6,180,606,24472,320807,0,0,400,min_cost_max_flow,10.0,595,5950.0,1.0,1.0,0.9989350372736954,-10.873523466640606
ELARA,4,,per_template,1.6546563870416928,28.860372308950218,1322.140022861857,-12.337432937297203,0.20833333333333334,0,False,,2818,2821,0.9989365473236441,1,597,PPOGNNExecutionAgent,0,4,39.51365700232418,4,4,84488,320293,1,23,180,606,24496,321091,0,0,400,min_cost_max_flow,10.0,596,5960.0,1.0,1.0,0.9989365473236441,-49.34973174918881
ELARA,4,,per_template,1.5955044787554307,44.40357704587336,2102.1368626293793,-19.022712935926975,0.07692307692307693,0,False,,2822,2825,0.9989380530973452,1,598,PPOGNNExecutionAgent,0,4,84.19685839771591,4,4,84612,320821,1,38,180,606,24535,321619,0,0,400,min_cost_max_flow,10.0,597,5970.0,1.0,1.0,0.9989380530973452,-76.0908517437079
ELARA,4,,per_template,1.4984852830361104,29.621553046356894,1364.9632602450592,-12.667599174689794,0.13793103448275862,0,False,,2826,2829,0.9989395546129375,1,599,PPOGNNExecutionAgent,0,4,50.272506835977765,4,4,84696,321189,2,27,180,606,24564,321987,0,0,400,min_cost_max_flow,10.0,598,5980.0,1.0,1.0,0.9989395546129375,-50.67039669875918
ELARA,4,,per_template,1.5649323083474043,40.01344840178831,1835.0038414032717,-17.106381665557286,0.10256410256410256,4,True,,2830,2833,0.9989410518884575,1,600,PPOGNNExecutionAgent,0,4,52.77830351839566,4,4,84820,321716,4,35,180,606,24603,322518,0,0,400,min_cost_max_flow,10.0,599,5990.0,1.0,1.0,0.9989410518884575,-68.42552666222915
ELARA,4,,per_template,1.2459316811355166,25.610336962706015,1221.7453847819124,-10.977182015951554,0.10344827586206896,0,False,,2834,2837,0.99894254494184,1,601,PPOGNNExecutionAgent,0,4,34.265021790571154,4,4,84904,322084,4,25,180,606,24632,322886,0,0,400,min_cost_max_flow,10.0,600,6000.0,1.0,1.0,0.99894254494184,-43.908728063806215
ELARA,3,,per_template,1.773824022491226,37.63778347177504,1550.1946352865205,-15.985230169881929,0.21428571428571427,0,False,,2837,2840,0.9989436619718309,1,602,PPOGNNExecutionAgent,0,3,61.581103850021464,3,3,84992,322460,,28,180,606,24660,323262,0,0,400,min_cost_max_flow,10.0,601,6010.0,1.0,1.0,0.9989436619718309,-47.955690509645784
ELARA,3,,per_template,1.5922447687349228,23.832711623847597,1058.2187304829022,-10.16801588782878,0.1111111111111111,0,False,,2840,2843,0.9989447766443897,1,603,PPOGNNExecutionAgent,0,3,24.809964808159748,3,3,85040,322676,,18,180,606,24678,323478,0,0,400,min_cost_max_flow,10.0,602,6020.0,1.0,1.0,0.9989447766443897,-30.50404766348634
