ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,11,,per_template,1.6824791511325212,42.004449039104244,1771.1360580658259,-17.864461250481195,0.16049382716049382,0,False,,2702,2702,1.0,1,539,ServicePressureExecutionAgent,0,11,122.82604070553498,11,11,0,0,81,180,606,42,485,0,0,100,service_pressure,10.0,538,5380.0,1.0,1.0,1.0,-196.50907375529314
SP-Routing,3,,per_template,1.908949463366298,51.3183795017973,2093.603343093689,-21.783513806575133,0.14285714285714285,4,True,,2705,2705,1.0,1,540,ServicePressureExecutionAgent,0,3,93.69331990107185,3,3,0,0,28,180,606,42,489,0,0,100,service_pressure,10.0,539,5390.0,1.0,1.0,1.0,-65.3505414197254
SP-Routing,3,,per_template,1.5857270094537181,32.31392444567761,1335.0614079999145,-13.726606623070992,0.17391304347826086,0,False,,2708,2708,1.0,1,541,ServicePressureExecutionAgent,0,3,47.482270625618185,3,3,0,0,23,180,606,42,489,0,0,100,service_pressure,10.0,540,5400.0,1.0,1.0,1.0,-41.17981986921298
SP-Routing,7,,per_template,1.9661367867944264,45.96739657371381,1907.8875215280484,-19.53169114240236,0.15789473684210525,0,False,,2715,2715,1.0,1,542,ServicePressureExecutionAgent,0,7,77.87103303980894,7,7,0,0,57,180,606,42,489,0,0,100,service_pressure,10.0,541,5410.0,1.0,1.0,1.0,-136.7218379968165
SP-Routing,6,,per_template,1.682355472581126,56.92618133116002,2464.368461723733,-24.24909360949825,0.10714285714285714,0,False,,2721,2721,1.0,1,543,ServicePressureExecutionAgent,0,6,112.74144128701028,6,6,0,0,56,180,606,42,489,0,0,100,service_pressure,10.0,542,5420.0,1.0,1.0,1.0,-145.4945616569895
SP-Routing,4,,per_template,1.915996301180097,46.166700867698864,1901.3312882331313,-19.607479120019427,0.17647058823529413,0,False,,2725,2725,1.0,1,544,ServicePressureExecutionAgent,0,4,60.777788453675385,4,4,0,0,34,180,606,42,489,0,0,100,service_pressure,10.0,543,5430.0,1.0,1.0,1.0,-78.42991648007771
SP-Routing,5,,per_template,1.962022897975698,56.25772442881462,2321.8992192321753,-23.896229303065155,0.15555555555555556,0,False,,2730,2730,1.0,1,545,ServicePressureExecutionAgent,0,5,76.85884558583257,5,5,0,0,45,180,606,42,489,0,0,100,service_pressure,10.0,544,5440.0,1.0,1.0,1.0,-119.48114651532578
SP-Routing,4,,per_template,2.554917145422363,73.93447031053256,2928.9799471084775,-31.33117609247811,0.20512820512820512,0,False,,2734,2734,1.0,1,546,ServicePressureExecutionAgent,0,4,150.3724942902827,4,4,0,0,39,180,606,42,489,0,0,100,service_pressure,10.0,545,5450.0,1.0,1.0,1.0,-125.32470436991244
SP-Routing,4,,per_template,1.6708356343518156,36.569968405271766,1568.013703529623,-15.568795584226482,0.13793103448275862,0,False,,2738,2738,1.0,1,547,ServicePressureExecutionAgent,0,4,55.47646384493328,4,4,0,0,29,180,606,42,489,0,0,100,service_pressure,10.0,546,5460.0,1.0,1.0,1.0,-62.27518233690593
SP-Routing,6,,per_template,1.7020021005219172,40.46590080936388,1707.8542526651327,-17.21107287534463,0.12195121951219512,0,False,,2744,2744,1.0,1,548,ServicePressureExecutionAgent,0,6,74.9981080284033,6,6,0,0,41,180,606,42,489,0,0,100,service_pressure,10.0,547,5470.0,1.0,1.0,1.0,-103.26643725206779
SP-Routing,5,,per_template,2.3014138556949546,71.55021151459368,2860.6125895329556,-30.336452159557247,0.14545454545454545,0,False,,2749,2749,1.0,1,549,ServicePressureExecutionAgent,0,5,90.07040272150698,5,5,0,0,55,180,606,42,489,0,0,100,service_pressure,10.0,548,5480.0,1.0,1.0,1.0,-151.68226079778623
SP-Routing,3,,per_template,1.8220777240922357,42.18430055046732,1753.4174755050908,-17.925770705489985,0.17391304347826086,4,True,,2752,2752,1.0,1,550,ServicePressureExecutionAgent,0,3,68.23537343665794,3,3,0,0,23,180,606,42,493,0,0,100,service_pressure,10.0,549,5490.0,1.0,1.0,1.0,-53.77731211646995
SP-Routing,5,,per_template,2.0782072251148445,69.4325295053688,2780.1072387783197,-29.441076145414513,0.23333333333333334,0,False,,2757,2757,1.0,1,551,ServicePressureExecutionAgent,0,5,116.15499628815269,5,5,0,0,60,180,606,42,493,0,0,100,service_pressure,10.0,550,5500.0,1.0,1.0,1.0,-147.20538072707257
SP-Routing,5,,per_template,2.9565311060154476,62.37842710573386,2150.6706323115945,-26.2417732216805,0.26666666666666666,0,False,,2762,2762,1.0,1,552,ServicePressureExecutionAgent,0,5,96.00927634553864,5,5,0,0,45,180,606,42,493,0,0,100,service_pressure,10.0,551,5510.0,1.0,1.0,1.0,-131.2088661084025
SP-Routing,5,,per_template,2.100978484362999,43.08771633394845,1705.1816576277852,-18.25819552815605,0.22857142857142856,0,False,,2767,2767,1.0,1,553,ServicePressureExecutionAgent,0,5,65.33436579221325,5,5,0,0,35,180,606,42,493,0,0,100,service_pressure,10.0,552,5520.0,1.0,1.0,1.0,-91.29097764078026
SP-Routing,4,,per_template,2.489641558849703,65.29644310551453,2449.540708368029,-27.58830166722663,0.2564102564102564,0,False,,2771,2771,1.0,1,554,ServicePressureExecutionAgent,0,4,118.40891557907162,4,4,0,0,39,180,606,42,493,0,0,100,service_pressure,10.0,553,5530.0,1.0,1.0,1.0,-110.35320666890652
SP-Routing,2,,per_template,2.771392446571967,73.88274902192279,2622.567243670987,-31.12663995497171,0.18181818181818182,0,False,,2773,2773,1.0,1,555,ServicePressureExecutionAgent,0,2,78.08273511330208,2,2,0,0,22,180,606,42,493,0,0,100,service_pressure,10.0,554,5540.0,1.0,1.0,1.0,-62.25327990994342
SP-Routing,4,,per_template,1.5044787790891483,41.48088659350424,1855.4201538130378,-17.705606729689517,0.034482758620689655,0,False,,2777,2777,1.0,1,556,ServicePressureExecutionAgent,0,4,76.40622944853476,4,4,0,0,29,180,606,42,493,0,0,100,service_pressure,10.0,555,5550.0,1.0,1.0,1.0,-70.82242691875807
SP-Routing,5,,per_template,1.699571269247887,53.03089592452634,2326.6124363502304,-22.60832583162067,0.2,0,False,,2782,2782,1.0,1,557,ServicePressureExecutionAgent,0,5,89.5600586494229,5,5,0,0,45,180,606,42,493,0,0,100,service_pressure,10.0,556,5560.0,1.0,1.0,1.0,-113.04162915810336
SP-Routing,7,,per_template,1.83347354219096,67.00434153734321,2783.0953371316305,-28.471593817216263,0.125,0,False,,2789,2789,1.0,1,558,ServicePressureExecutionAgent,0,7,107.50673694475518,7,7,0,0,72,180,606,42,493,0,0,100,service_pressure,10.0,557,5570.0,1.0,1.0,1.0,-199.30115672051383
SP-Routing,5,,per_template,1.7411606735123415,51.1352830749056,2189.5505264915796,-21.767843545857186,0.08888888888888889,0,False,,2794,2794,1.0,1,559,ServicePressureExecutionAgent,0,5,88.05996965458326,5,5,0,0,45,180,606,42,493,0,0,100,service_pressure,10.0,558,5580.0,1.0,1.0,1.0,-108.83921772928593
SP-Routing,2,,per_template,3.116069157200565,74.02170312535009,2506.667391948711,-31.112681685309262,0.18181818181818182,4,True,,2796,2796,1.0,1,560,ServicePressureExecutionAgent,0,2,120.24835117571092,2,2,0,0,22,180,606,42,497,0,0,100,service_pressure,10.0,559,5590.0,1.0,1.0,1.0,-62.225363370618524
SP-Routing,3,,per_template,1.7664044228332112,90.21702816431419,3923.580784235433,-38.44095973626694,0.16279069767441862,0,False,,2799,2799,1.0,1,561,ServicePressureExecutionAgent,0,3,125.16210409933683,3,3,0,0,43,180,606,42,497,0,0,100,service_pressure,10.0,560,5600.0,1.0,1.0,1.0,-115.32287920880081
SP-Routing,4,,per_template,1.2677826310116125,45.84596751980598,2110.504282194653,-19.604689577239185,0.1282051282051282,0,False,,2803,2803,1.0,1,562,ServicePressureExecutionAgent,0,4,75.59545756897569,4,4,0,0,39,180,606,42,497,0,0,100,service_pressure,10.0,561,5610.0,1.0,1.0,1.0,-78.41875830895674
SP-Routing,4,,per_template,1.95012060778087,37.22731772787256,1563.8833678104797,-15.829257111835313,0.16666666666666666,0,False,,2807,2807,1.0,1,563,ServicePressureExecutionAgent,0,4,43.952234914632754,4,4,0,0,24,180,606,42,497,0,0,100,service_pressure,10.0,562,5620.0,1.0,1.0,1.0,-63.31702844734125
SP-Routing,3,,per_template,2.300448090166659,35.97362785460973,1325.445389060836,-15.184718375280392,0.2777777777777778,0,False,,2810,2810,1.0,1,564,ServicePressureExecutionAgent,0,3,40.14853691255939,3,3,0,0,18,180,606,42,497,0,0,100,service_pressure,10.0,563,5630.0,1.0,1.0,1.0,-45.55415512584118
SP-Routing,4,,per_template,1.4555367608312129,55.501495380598044,2525.9842163447083,-23.716188682046045,0.07692307692307693,0,False,,2814,2814,1.0,1,565,ServicePressureExecutionAgent,0,4,89.6366023531964,4,4,0,0,39,180,606,42,497,0,0,100,service_pressure,10.0,564,5640.0,1.0,1.0,1.0,-94.86475472818418
SP-Routing,5,,per_template,1.7497280949731249,49.8081567241039,2143.2327696095354,-21.20920235140728,0.15,0,False,,2819,2819,1.0,1,566,ServicePressureExecutionAgent,0,5,78.93093968958783,5,5,0,0,40,180,606,42,497,0,0,100,service_pressure,10.0,565,5650.0,1.0,1.0,1.0,-106.04601175703641
SP-Routing,2,,per_template,2.080623252452771,49.681738977135865,1940.6076194726256,-21.037060162537923,0.17647058823529413,0,False,,2821,2821,1.0,1,567,ServicePressureExecutionAgent,0,2,69.79304103889172,2,2,0,0,17,180,606,42,497,0,0,100,service_pressure,10.0,566,5660.0,1.0,1.0,1.0,-42.074120325075846
SP-Routing,6,,per_template,1.895679551226642,44.474539968996545,1776.8665205435,-18.85593589992472,0.2549019607843137,0,False,,2827,2827,1.0,1,568,ServicePressureExecutionAgent,0,6,62.10244011071791,6,6,0,0,51,180,606,42,497,0,0,100,service_pressure,10.0,567,5670.0,1.0,1.0,1.0,-113.13561539954831
SP-Routing,6,,per_template,1.7730136916669919,59.633864255137574,2503.4099028280007,-25.355591643751826,0.21212121212121213,0,False,,2833,2833,1.0,1,569,ServicePressureExecutionAgent,0,6,81.18434591320693,6,6,0,0,66,180,606,42,497,0,0,100,service_pressure,10.0,568,5680.0,1.0,1.0,1.0,-152.13354986251096
SP-Routing,4,,per_template,1.4304488530859967,40.00332693818177,1717.7481236113388,-17.031979649439513,0.20689655172413793,4,True,,2837,2837,1.0,1,570,ServicePressureExecutionAgent,0,4,65.92468567025571,4,4,0,0,29,180,606,42,501,0,0,100,service_pressure,10.0,569,5690.0,1.0,1.0,1.0,-68.12791859775805
SP-Routing,7,,per_template,1.7781075171141927,51.456826701650115,2135.3314427362156,-21.863929546301772,0.16129032258064516,0,False,,2844,2844,1.0,1,571,ServicePressureExecutionAgent,0,7,95.90226110632102,7,7,0,0,62,180,606,42,501,0,0,100,service_pressure,10.0,570,5700.0,1.0,1.0,1.0,-153.04750682411242
SP-Routing,4,,per_template,1.6804181434568692,38.60376145379587,1569.9420644369598,-16.383469820180522,0.10344827586206896,0,False,,2848,2848,1.0,1,572,ServicePressureExecutionAgent,0,4,62.452182272685604,4,4,0,0,29,180,606,42,501,0,0,100,service_pressure,10.0,571,5710.0,1.0,1.0,1.0,-65.53387928072209
SP-Routing,5,,per_template,1.4299972829005128,40.920638313538255,1824.623490065156,-17.463029419454397,0.075,0,False,,2853,2853,1.0,1,573,ServicePressureExecutionAgent,0,5,66.4399855017582,5,5,0,0,40,180,606,42,501,0,0,100,service_pressure,10.0,572,5720.0,1.0,1.0,1.0,-87.31514709727199
SP-Routing,6,,per_template,1.8819487854291013,42.54237867815482,1672.3383024768957,-18.020354452748066,0.15217391304347827,0,False,,2859,2859,1.0,1,574,ServicePressureExecutionAgent,0,6,66.64522753365873,6,6,0,0,46,180,606,42,501,0,0,100,service_pressure,10.0,573,5730.0,1.0,1.0,1.0,-108.1221267164884
SP-Routing,2,,per_template,2.5742750875794047,85.57019907406857,3306.6713365136684,-36.212082431535634,0.13636363636363635,0,False,,2861,2861,1.0,1,575,ServicePressureExecutionAgent,0,2,86.37721369627161,2,2,0,0,22,180,606,42,501,0,0,100,service_pressure,10.0,574,5740.0,1.0,1.0,1.0,-72.42416486307127
SP-Routing,6,,per_template,1.705221514141009,55.595870650822995,2402.1609384779,-23.679644823415938,0.18032786885245902,0,False,,2867,2867,1.0,1,576,ServicePressureExecutionAgent,0,6,83.84383369441639,6,6,0,0,61,180,606,42,501,0,0,100,service_pressure,10.0,575,5750.0,1.0,1.0,1.0,-142.07786894049562
SP-Routing,3,,per_template,1.6403379750307232,55.18260422087042,2391.253911190604,-23.50779403506253,0.09090909090909091,0,False,,2870,2870,1.0,1,577,ServicePressureExecutionAgent,0,3,78.05663950515464,3,3,0,0,33,180,606,42,501,0,0,100,service_pressure,10.0,576,5760.0,1.0,1.0,1.0,-70.5233821051876
SP-Routing,8,,per_template,1.6383098388875437,54.94927112304208,2321.6761005519893,-23.372714109548028,0.21794871794871795,0,False,,2878,2878,1.0,1,578,ServicePressureExecutionAgent,0,8,110.57876298818428,8,8,0,0,78,180,606,42,501,0,0,100,service_pressure,10.0,577,5770.0,1.0,1.0,1.0,-186.98171287638422
SP-Routing,3,,per_template,1.5752672438946163,40.52963166259087,1738.0676877537062,-17.25469327768857,0.17391304347826086,0,False,,2881,2881,1.0,1,579,ServicePressureExecutionAgent,0,3,68.35923560309766,3,3,0,0,23,180,606,42,501,0,0,100,service_pressure,10.0,578,5780.0,1.0,1.0,1.0,-51.764079833065715
SP-Routing,4,,per_template,2.0662583144384867,81.42135459201495,3344.83661337112,-34.57544380482865,0.2727272727272727,4,True,,2885,2885,1.0,1,580,ServicePressureExecutionAgent,0,4,131.7209728890757,4,4,0,0,44,180,606,42,505,0,0,100,service_pressure,10.0,579,5790.0,1.0,1.0,1.0,-138.3017752193146
SP-Routing,4,,per_template,2.306995391588771,54.36741156591734,2051.6951654564227,-22.97798172564079,0.2647058823529412,0,False,,2889,2889,1.0,1,581,ServicePressureExecutionAgent,0,4,100.88806357425165,4,4,0,0,34,180,606,42,505,0,0,100,service_pressure,10.0,580,5800.0,1.0,1.0,1.0,-91.91192690256317
SP-Routing,4,,per_template,1.6844748118125126,52.32864401179927,2208.6756233611845,-22.25666297873642,0.20588235294117646,0,False,,2893,2893,1.0,1,582,ServicePressureExecutionAgent,0,4,108.92197418794967,4,4,0,0,34,180,606,42,505,0,0,100,service_pressure,10.0,581,5810.0,1.0,1.0,1.0,-89.02665191494567
SP-Routing,2,,per_template,1.5457302190670248,81.65657815464556,3647.4485487645175,-34.85110039111694,0.0625,0,False,,2895,2895,1.0,1,583,ServicePressureExecutionAgent,0,2,83.36664676864075,2,2,0,0,32,180,606,42,505,0,0,100,service_pressure,10.0,582,5820.0,1.0,1.0,1.0,-69.70220078223387
SP-Routing,6,,per_template,1.5809361068576901,38.33255557900505,1641.4850871587114,-16.317913283897248,0.14634146341463414,0,False,,2901,2901,1.0,1,584,ServicePressureExecutionAgent,0,6,65.05722138087913,6,6,0,0,41,180,606,42,505,0,0,100,service_pressure,10.0,583,5830.0,1.0,1.0,1.0,-97.90747970338349
SP-Routing,7,,per_template,1.7471462108949627,53.274334003043414,2208.4481325075167,-22.634802480721877,0.16417910447761194,0,False,,2908,2908,1.0,1,585,ServicePressureExecutionAgent,0,7,101.42592283727936,7,7,0,0,67,180,606,42,505,0,0,100,service_pressure,10.0,584,5840.0,1.0,1.0,1.0,-158.44361736505314
SP-Routing,1,,per_template,1.0823005122994687,64.3050588470569,3181.815429016461,-27.63111279623264,0,0,False,,2909,2909,1.0,1,586,ServicePressureExecutionAgent,0,1,64.3050588470569,1,1,0,0,16,180,606,42,505,0,0,100,service_pressure,10.0,585,5850.0,1.0,1.0,1.0,-27.63111279623264
SP-Routing,8,,per_template,1.660533050170341,38.43612744343636,1597.4647053684696,-16.33292980059563,0.10344827586206896,0,False,,2917,2917,1.0,1,587,ServicePressureExecutionAgent,0,8,88.72012645391806,8,8,0,0,58,180,606,42,505,0,0,100,service_pressure,10.0,586,5860.0,1.0,1.0,1.0,-130.66343840476503
SP-Routing,7,,per_template,1.9316921940435705,70.9716746909753,2963.0764575801018,-30.16651575093818,0.11688311688311688,0,False,,2924,2924,1.0,1,588,ServicePressureExecutionAgent,0,7,105.49985545156323,7,7,0,0,77,180,606,42,505,0,0,100,service_pressure,10.0,587,5870.0,1.0,1.0,1.0,-211.16561025656728
SP-Routing,4,,per_template,1.4791398801079563,40.050931458426476,1830.320085607227,-17.11856463473493,0.06896551724137931,0,False,,2928,2928,1.0,1,589,ServicePressureExecutionAgent,0,4,72.75444232779864,4,4,0,0,29,180,606,42,505,0,0,100,service_pressure,10.0,588,5880.0,1.0,1.0,1.0,-68.47425853893972
SP-Routing,5,,per_template,1.6018073677811926,47.89730245630344,2068.2322204919974,-20.39986031481658,0.1111111111111111,4,True,,2933,2933,1.0,1,590,ServicePressureExecutionAgent,0,5,76.52120341731097,5,5,0,0,45,180,606,42,509,0,0,100,service_pressure,10.0,589,5890.0,1.0,1.0,1.0,-101.99930157408289
SP-Routing,7,,per_template,1.7874157203468712,51.54177506897486,2153.42154493719,-21.908762954552255,0.11940298507462686,0,False,,2940,2940,1.0,1,591,ServicePressureExecutionAgent,0,7,90.99858739142564,7,7,0,0,67,180,606,42,509,0,0,100,service_pressure,10.0,590,5900.0,1.0,1.0,1.0,-153.36134068186578
SP-Routing,5,,per_template,1.6611034742279116,59.3671332199041,2521.5092063520337,-25.259758811772862,0.16,0,False,,2945,2945,1.0,1,592,ServicePressureExecutionAgent,0,5,87.14552066316264,5,5,0,0,50,180,606,42,509,0,0,100,service_pressure,10.0,591,5910.0,1.0,1.0,1.0,-126.2987940588643
SP-Routing,3,,per_template,1.948138092290362,54.00193816772693,2219.7750761841544,-22.932640312801265,0.17857142857142858,0,False,,2948,2948,1.0,1,593,ServicePressureExecutionAgent,0,3,92.86371861587577,3,3,0,0,28,180,606,42,509,0,0,100,service_pressure,10.0,592,5920.0,1.0,1.0,1.0,-68.79792093840379
SP-Routing,8,,per_template,2.8463323605442024,56.8240928385452,2055.792092276029,-23.9631123907837,0.20634920634920634,0,False,,2956,2956,1.0,1,594,ServicePressureExecutionAgent,0,8,77.23239482877761,8,8,0,0,63,180,606,42,509,0,0,100,service_pressure,10.0,593,5930.0,1.0,1.0,1.0,-191.7048991262696
SP-Routing,3,,per_template,2.362941109005078,38.21180356979494,1572.8080620252324,-16.228406265133117,0.2777777777777778,0,False,,2959,2959,1.0,1,595,ServicePressureExecutionAgent,0,3,40.29039263947743,3,3,0,0,18,180,606,42,509,0,0,100,service_pressure,10.0,594,5940.0,1.0,1.0,1.0,-48.68521879539935
SP-Routing,3,,per_template,1.5562384351740437,69.08784553566117,3137.489296195801,-29.51763179198195,0.09090909090909091,0,False,,2962,2962,1.0,1,596,ServicePressureExecutionAgent,0,3,104.96542553856216,3,3,0,0,33,180,606,42,509,0,0,100,service_pressure,10.0,595,5950.0,1.0,1.0,1.0,-88.55289537594585
SP-Routing,4,,per_template,1.5615758805683981,30.82849813704547,1320.7663717451087,-13.123859077865253,0.25,0,False,,2966,2966,1.0,1,597,ServicePressureExecutionAgent,0,4,36.206268589193314,4,4,0,0,24,180,606,42,509,0,0,100,service_pressure,10.0,596,5960.0,1.0,1.0,1.0,-52.49543631146101
SP-Routing,7,,per_template,2.121538818568674,77.33324982364086,3041.1276278267987,-32.757976506152424,0.18292682926829268,0,False,,2973,2973,1.0,1,598,ServicePressureExecutionAgent,0,7,131.3654085470589,7,7,0,0,82,180,606,42,509,0,0,100,service_pressure,10.0,597,5970.0,1.0,1.0,1.0,-229.305835543067
SP-Routing,5,,per_template,1.8253178585320409,74.32643961633676,3075.762107768385,-31.576033111195738,0.2,0,False,,2978,2978,1.0,1,599,ServicePressureExecutionAgent,0,5,118.28755740544511,5,5,0,0,60,180,606,42,509,0,0,100,service_pressure,10.0,598,5980.0,1.0,1.0,1.0,-157.8801655559787
SP-Routing,6,,per_template,2.0078099452736717,57.770609333440916,2345.845214745143,-24.515750862223456,0.21428571428571427,4,True,,2984,2984,1.0,1,600,ServicePressureExecutionAgent,0,6,119.55224142779207,6,6,0,0,56,180,606,42,513,0,0,100,service_pressure,10.0,599,5990.0,1.0,1.0,1.0,-147.09450517334074
SP-Routing,5,,per_template,2.0063543427011608,51.41405598756446,2023.1492111825985,-21.77951192173535,0.17777777777777778,0,False,,2989,2989,1.0,1,601,ServicePressureExecutionAgent,0,5,88.8225408249782,5,5,0,0,45,180,606,42,513,0,0,100,service_pressure,10.0,600,6000.0,1.0,1.0,1.0,-108.89755960867674
SP-Routing,6,,per_template,1.4460579091276844,45.57998895972696,2016.696140942942,-19.442013268456552,0.10714285714285714,0,False,,2995,2995,1.0,1,602,ServicePressureExecutionAgent,0,6,91.48735946465877,6,6,0,0,56,180,606,42,513,0,0,100,service_pressure,10.0,601,6010.0,1.0,1.0,1.0,-116.6520796107393
SP-Routing,2,,per_template,1.2380471087768883,40.21072934619451,1849.6571388101254,-17.19408602176388,0.11764705882352941,0,False,,2997,2997,1.0,1,603,ServicePressureExecutionAgent,0,2,58.00162959732461,2,2,0,0,17,180,606,42,513,0,0,100,service_pressure,10.0,602,6020.0,1.0,1.0,1.0,-34.38817204352776
SP-Routing,3,,per_template,2.4555909628191634,69.10828003101021,2625.8079291098543,-29.218796769869996,0.30303030303030304,0,False,,3000,3000,1.0,1,604,ServicePressureExecutionAgent,0,3,99.79957510227814,3,3,0,0,33,180,606,42,513,0,0,100,service_pressure,10.0,603,6030.0,1.0,1.0,1.0,-87.65639030960999
SP-Routing,2,,per_template,2.2229636987653976,57.325098400550814,2088.3080796847594,-24.183024208031185,0.2727272727272727,0,False,,3002,3002,1.0,1,605,ServicePressureExecutionAgent,0,2,60.86149864545405,2,2,0,0,22,180,606,42,513,0,0,100,service_pressure,10.0,604,6040.0,1.0,1.0,1.0,-48.36604841606237
SP-Routing,4,,per_template,2.5275578368234095,68.89566010644444,2546.874520286853,-29.08638875474989,0.1794871794871795,0,False,,3006,3006,1.0,1,606,ServicePressureExecutionAgent,0,4,89.47515693801142,4,4,0,0,39,180,606,42,513,0,0,100,service_pressure,10.0,605,6050.0,1.0,1.0,1.0,-116.34555501899956
