ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,4,,per_template,1.4692570909978062,53.44146237758582,2515.653733523106,-22.885977191148193,0.22448979591836735,4,True,,2649,2649,1.0,1,530,FairnessAwareGreedyVNFExecutionAgent,0,4,74.9372646992324,4,4,79959,299656,3,46,180,606,25428,300824,0,0,100,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-91.54390876459277
Fair-NFV,4,,per_template,1.6396433024356691,33.964528974752284,1460.3885054100533,-14.462044693146947,0.11764705882352941,0,False,,2653,2653,1.0,1,531,FairnessAwareGreedyVNFExecutionAgent,0,4,49.14775493797333,4,4,80063,300104,1,33,180,606,25466,301272,0,0,100,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-57.84817877258779
Fair-NFV,5,,per_template,1.5649568589711895,27.087211640520763,1197.3431547790788,-11.553290549075752,0.14285714285714285,0,False,,2658,2658,1.0,1,532,FairnessAwareGreedyVNFExecutionAgent,0,5,41.91131407802641,5,5,80163,300544,,35,180,606,25506,301712,0,0,100,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-57.766452745378764
Fair-NFV,4,,per_template,1.3782104767741765,34.23788425294447,1610.3081551118328,-14.661338594244887,0.14705882352941177,0,False,,2662,2662,1.0,1,533,FairnessAwareGreedyVNFExecutionAgent,0,4,69.39620509848373,4,4,80267,300988,1,33,180,606,25544,302156,0,0,100,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-58.64535437697955
Fair-NFV,6,,per_template,1.716180626300336,38.008879068527676,1620.660977155407,-16.175948213704316,0.13725490196078433,0,False,,2668,2668,1.0,1,534,FairnessAwareGreedyVNFExecutionAgent,0,6,55.21825177305982,6,6,80423,301656,,51,180,606,25601,302824,0,0,100,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-97.0556892822259
Fair-NFV,6,,per_template,1.411746848521245,39.242349856774275,1756.3654274804621,-16.75075919919799,0.14285714285714285,0,False,,2674,2674,1.0,1,535,FairnessAwareGreedyVNFExecutionAgent,0,6,54.28852488222947,6,6,80599,302404,1,55,180,606,25663,303572,0,0,100,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-100.50455519518793
Fair-NFV,4,,per_template,1.3791056383786744,54.04173582460635,2559.5841849945928,-23.152444840839298,0.1836734693877551,0,False,,2678,2678,1.0,1,536,FairnessAwareGreedyVNFExecutionAgent,0,4,78.15050813291145,4,4,80763,303092,1,48,180,606,25716,304260,0,0,100,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,1.0,-92.60977936335719
Fair-NFV,9,,per_template,1.426084070383756,39.778693680773664,1800.884295451391,-16.9920080495803,0.1348314606741573,0,False,,2687,2687,1.0,1,537,FairnessAwareGreedyVNFExecutionAgent,0,9,72.01632266318211,9,9,81108,304239,1,88,180,606,25804,305417,0,0,100,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,1.0,-152.9280724462227
Fair-NFV,4,,per_template,1.271914695967419,36.747799475412194,1802.6210776972976,-15.780692436783259,0.11764705882352941,0,False,,2691,2691,1.0,1,538,FairnessAwareGreedyVNFExecutionAgent,0,4,52.22418683860906,4,4,81212,304687,1,33,180,606,25842,305865,0,0,100,shortest_hop_per_slot,10.0,537,5370.0,1.0,1.0,1.0,-63.122769747133034
Fair-NFV,11,,per_template,1.4183047430775602,31.420822279674542,1437.6614530118627,-13.430925783676935,0.1728395061728395,0,False,,2702,2702,1.0,1,539,FairnessAwareGreedyVNFExecutionAgent,0,11,73.15172514326514,11,11,81508,305643,1,80,180,606,25926,306829,0,0,100,shortest_hop_per_slot,10.0,538,5380.0,1.0,1.0,1.0,-147.7401836204463
Fair-NFV,3,,per_template,1.2035680696412783,37.59453273856798,1834.7221560200446,-16.13864638903922,0.21428571428571427,4,True,,2705,2705,1.0,1,540,FairnessAwareGreedyVNFExecutionAgent,0,3,66.743156788526,3,3,81596,306019,1,27,180,606,25957,307209,0,0,100,shortest_hop_per_slot,10.0,539,5390.0,1.0,1.0,1.0,-48.415939167117656
Fair-NFV,3,,per_template,1.1755597022467712,28.59451629501291,1395.5037928163324,-12.275108793694963,0.08695652173913043,0,False,,2708,2708,1.0,1,541,FairnessAwareGreedyVNFExecutionAgent,0,3,38.21766067925,3,3,81664,306311,,23,180,606,25983,307501,0,0,100,shortest_hop_per_slot,10.0,540,5400.0,1.0,1.0,1.0,-36.82532638108489
Fair-NFV,7,,per_template,1.7404011365012768,34.16722887913394,1439.556255226269,-14.530625304789341,0.15789473684210525,0,False,,2715,2715,1.0,1,542,FairnessAwareGreedyVNFExecutionAgent,0,7,77.59213988554347,7,7,81845,307042,2,55,180,606,26047,308232,0,0,100,shortest_hop_per_slot,10.0,541,5410.0,1.0,1.0,1.0,-101.71437713352539
Fair-NFV,6,,per_template,2.0098544175230666,44.25367987942809,1838.6277811401744,-18.804648620455342,0.19642857142857142,0,False,,2721,2721,1.0,1,543,FairnessAwareGreedyVNFExecutionAgent,0,6,85.96710071159214,6,6,82021,307790,1,55,180,606,26109,308980,0,0,100,shortest_hop_per_slot,10.0,542,5420.0,1.0,1.0,1.0,-112.82789172273205
Fair-NFV,4,,per_template,1.4242271739881023,39.117380419501615,1958.9115432004667,-16.82229909372093,0.20588235294117646,0,False,,2725,2725,1.0,1,544,FairnessAwareGreedyVNFExecutionAgent,0,4,52.508364724990315,4,4,82125,308234,2,32,180,606,26147,309424,0,0,100,shortest_hop_per_slot,10.0,543,5430.0,1.0,1.0,1.0,-67.28919637488372
Fair-NFV,5,,per_template,1.566216543582252,46.33704361736054,2220.0794784818518,-19.866865134033326,0.15555555555555556,0,False,,2730,2730,1.0,1,545,FairnessAwareGreedyVNFExecutionAgent,0,5,61.88820224596202,5,5,82265,308826,2,43,180,606,26197,310016,0,0,100,shortest_hop_per_slot,10.0,544,5440.0,1.0,1.0,1.0,-99.33432567016663
Fair-NFV,4,,per_template,1.523409261002808,46.676951551594584,2235.536958802813,-20.012102795919525,0.23076923076923078,0,False,,2734,2734,1.0,1,546,FairnessAwareGreedyVNFExecutionAgent,0,4,81.20754908655454,4,4,82389,309354,1,38,180,606,26240,310544,0,0,100,shortest_hop_per_slot,10.0,545,5450.0,1.0,1.0,1.0,-80.0484111836781
Fair-NFV,4,,per_template,1.6191550236831533,28.70605426417569,1208.58092047653,-12.207570257956196,0.1724137931034483,0,False,,2738,2738,1.0,1,547,FairnessAwareGreedyVNFExecutionAgent,0,4,36.949108517297645,4,4,82473,309722,1,28,180,606,26273,310912,0,0,100,shortest_hop_per_slot,10.0,546,5460.0,1.0,1.0,1.0,-48.83028103182478
Fair-NFV,6,,per_template,1.5219480390524707,30.066769523412102,1388.7262129677692,-12.859943537145503,0.04878048780487805,0,False,,2744,2744,1.0,1,548,FairnessAwareGreedyVNFExecutionAgent,0,6,45.202346949690764,6,6,82597,310226,,41,180,606,26320,311416,0,0,100,shortest_hop_per_slot,10.0,547,5470.0,1.0,1.0,1.0,-77.15966122287301
Fair-NFV,5,,per_template,1.1488190760326191,44.8294029412029,2328.929994203128,-19.32911917300304,0.21818181818181817,0,False,,2749,2749,1.0,1,549,FairnessAwareGreedyVNFExecutionAgent,0,5,52.80095994862768,5,5,82945,310818,2,53,180,606,26367,312021,0,0,100,shortest_hop_per_slot,10.0,548,5480.0,1.0,1.0,1.0,-96.6455958650152
Fair-NFV,3,,per_template,1.6851166679529264,35.577692272180684,1560.634598548593,-15.167457668001433,0.13043478260869565,4,True,,2752,2752,1.0,1,550,FairnessAwareGreedyVNFExecutionAgent,0,3,49.48573391932405,3,3,83013,311114,,23,180,606,26393,312321,0,0,100,shortest_hop_per_slot,10.0,549,5490.0,1.0,1.0,1.0,-45.5023730040043
Fair-NFV,5,,per_template,1.3937382798549909,49.774128352050504,2411.88241895984,-21.35678079219611,0.11666666666666667,0,False,,2757,2757,1.0,1,551,FairnessAwareGreedyVNFExecutionAgent,0,5,75.42124792687355,5,5,83213,311946,2,58,180,606,26458,313153,0,0,100,shortest_hop_per_slot,10.0,550,5500.0,1.0,1.0,1.0,-106.78390396098054
Fair-NFV,5,,per_template,1.722954745630078,37.929333228000544,1589.1385774898815,-16.12521643769415,0.13333333333333333,0,False,,2762,2762,1.0,1,552,FairnessAwareGreedyVNFExecutionAgent,0,5,47.7059357419912,5,5,83361,312534,1,44,180,606,26498,313751,0,0,100,shortest_hop_per_slot,10.0,551,5510.0,1.0,1.0,1.0,-80.62608218847075
Fair-NFV,5,,per_template,1.7311365629307798,30.01137210059769,1246.8281228411024,-12.752645713943739,0.2,0,False,,2767,2767,1.0,1,553,FairnessAwareGreedyVNFExecutionAgent,0,5,42.33494927407446,5,5,83461,312970,1,34,180,606,26538,314187,0,0,100,shortest_hop_per_slot,10.0,552,5520.0,1.0,1.0,1.0,-63.76322856971869
Fair-NFV,4,,per_template,1.4008926367072116,41.22374081701969,1895.8675318992098,-17.627016845947402,0.15384615384615385,0,False,,2771,2771,1.0,1,554,FairnessAwareGreedyVNFExecutionAgent,0,4,73.8398665559389,4,4,83585,313498,,39,180,606,26581,314715,0,0,100,shortest_hop_per_slot,10.0,553,5530.0,1.0,1.0,1.0,-70.50806738378961
Fair-NFV,2,,per_template,1.182416992969882,43.865005390600345,2184.259049809326,-18.85655758612574,0.09090909090909091,0,False,,2773,2773,1.0,1,555,FairnessAwareGreedyVNFExecutionAgent,0,2,49.154479838012776,2,2,83657,313802,1,21,180,606,26605,315019,0,0,100,shortest_hop_per_slot,10.0,554,5540.0,1.0,1.0,1.0,-37.71311517225148
Fair-NFV,4,,per_template,1.591952481814023,30.663427309834788,1329.126928855577,-13.062847081247261,0.1724137931034483,0,False,,2777,2777,1.0,1,556,FairnessAwareGreedyVNFExecutionAgent,0,4,42.112111278454904,4,4,83741,314170,,29,180,606,26638,315387,0,0,100,shortest_hop_per_slot,10.0,555,5550.0,1.0,1.0,1.0,-52.251388324989044
Fair-NFV,5,,per_template,1.4021314370307463,40.5580369466712,1939.5872022927863,-17.386967100044153,0.06666666666666667,0,False,,2782,2782,1.0,1,557,FairnessAwareGreedyVNFExecutionAgent,0,5,53.003129224378426,5,5,83881,314769,,45,180,606,26688,315986,0,0,100,shortest_hop_per_slot,10.0,556,5560.0,1.0,1.0,1.0,-86.93483550022077
Fair-NFV,7,,per_template,1.5689604454960318,46.46908339176688,2161.7029059860047,-19.884655100298353,0.19444444444444445,0,False,,2789,2789,1.0,1,558,FairnessAwareGreedyVNFExecutionAgent,0,7,77.45894682655944,7,7,84245,315617,,72,180,606,26757,316844,0,0,100,shortest_hop_per_slot,10.0,557,5570.0,1.0,1.0,1.0,-139.19258570208848
Fair-NFV,5,,per_template,1.9009486663959858,40.68923883367715,1670.916511113923,-17.278245440139216,0.2,0,False,,2794,2794,1.0,1,559,FairnessAwareGreedyVNFExecutionAgent,0,5,76.34912371687005,5,5,84385,316216,,45,180,606,26807,317443,0,0,100,shortest_hop_per_slot,10.0,558,5580.0,1.0,1.0,1.0,-86.39122720069608
Fair-NFV,2,,per_template,1.6971875492099158,45.77349090640928,1954.3600773023345,-19.482012408945113,0.18181818181818182,4,True,,2796,2796,1.0,1,560,FairnessAwareGreedyVNFExecutionAgent,0,2,68.0676613660462,2,2,84457,316520,1,21,180,606,26831,317751,0,0,100,shortest_hop_per_slot,10.0,559,5590.0,1.0,1.0,1.0,-38.96402481789023
Fair-NFV,3,,per_template,1.3382695922878896,62.76144523731697,3035.812134871309,-26.926065375849575,0.13953488372093023,0,False,,2799,2799,1.0,1,561,FairnessAwareGreedyVNFExecutionAgent,0,3,73.4433652295902,3,3,84605,317136,1,42,180,606,26877,318367,0,0,100,shortest_hop_per_slot,10.0,560,5600.0,1.0,1.0,1.0,-80.77819612754872
Fair-NFV,4,,per_template,1.4032448510960398,46.64358077995735,2165.214191956117,-19.95656082715661,0.20512820512820512,0,False,,2803,2803,1.0,1,562,FairnessAwareGreedyVNFExecutionAgent,0,4,63.88898294774026,4,4,84729,317652,2,37,180,606,26920,318883,0,0,100,shortest_hop_per_slot,10.0,561,5610.0,1.0,1.0,1.0,-79.82624330862645
Fair-NFV,4,,per_template,2.159440970881519,30.762146802089546,1252.9809641928916,-13.056647299351553,0.125,0,False,,2807,2807,1.0,1,563,FairnessAwareGreedyVNFExecutionAgent,0,4,39.45948509338996,4,4,84793,317936,,24,180,606,26948,319167,0,0,100,shortest_hop_per_slot,10.0,562,5620.0,1.0,1.0,1.0,-52.22658919740621
Fair-NFV,3,,per_template,2.12555860111292,28.341890206827276,1090.2756375351248,-11.990921465251986,0.1111111111111111,0,False,,2810,2810,1.0,1,564,FairnessAwareGreedyVNFExecutionAgent,0,3,29.331497495770236,3,3,84841,318152,,18,180,606,26969,319383,0,0,100,shortest_hop_per_slot,10.0,563,5630.0,1.0,1.0,1.0,-35.97276439575596
Fair-NFV,4,,per_template,2.072539136832557,45.8551285769081,1826.54145483721,-19.437976303665568,0.2564102564102564,0,False,,2814,2814,1.0,1,565,FairnessAwareGreedyVNFExecutionAgent,0,4,57.8877013484871,4,4,84965,318672,1,38,180,606,27012,319903,0,0,100,shortest_hop_per_slot,10.0,564,5640.0,1.0,1.0,1.0,-77.75190521466227
Fair-NFV,5,,per_template,1.5185555978417142,34.300877198160194,1524.295365381018,-14.63492809849269,0.125,0,False,,2819,2819,1.0,1,566,FairnessAwareGreedyVNFExecutionAgent,0,5,50.131241832372325,5,5,85085,319180,,40,180,606,27057,320411,0,0,100,shortest_hop_per_slot,10.0,565,5650.0,1.0,1.0,1.0,-73.17464049246345
Fair-NFV,2,,per_template,1.2579748368239854,37.47034686345842,1847.148119705479,-16.096427617206654,0.17647058823529413,0,False,,2821,2821,1.0,1,567,FairnessAwareGreedyVNFExecutionAgent,0,2,50.466789245197106,2,2,85137,319396,,17,180,606,27076,320627,0,0,100,shortest_hop_per_slot,10.0,566,5660.0,1.0,1.0,1.0,-32.19285523441331
Fair-NFV,6,,per_template,1.5118642973546088,36.70196665996733,1602.5873263954015,-15.642339059824176,0.17647058823529413,0,False,,2827,2827,1.0,1,568,FairnessAwareGreedyVNFExecutionAgent,0,6,53.28723198858006,6,6,85293,320052,,51,180,606,27133,321283,0,0,100,shortest_hop_per_slot,10.0,567,5670.0,1.0,1.0,1.0,-93.85403435894506
Fair-NFV,6,,per_template,1.3352615509972814,43.68015191761151,2065.980051714274,-18.71164879807317,0.09090909090909091,0,False,,2833,2833,1.0,1,569,FairnessAwareGreedyVNFExecutionAgent,0,6,57.17422126585552,6,6,85513,320926,2,64,180,606,27205,322157,0,0,100,shortest_hop_per_slot,10.0,568,5680.0,1.0,1.0,1.0,-112.26989278843902
Fair-NFV,4,,per_template,1.3649940616199054,32.824489623094905,1541.900813535965,-14.054936337359543,0.1724137931034483,4,True,,2837,2837,1.0,1,570,FairnessAwareGreedyVNFExecutionAgent,0,4,48.53454163853621,4,4,85597,321286,1,28,180,606,27238,322521,0,0,100,shortest_hop_per_slot,10.0,569,5690.0,1.0,1.0,1.0,-56.21974534943817
Fair-NFV,7,,per_template,1.124917083466273,34.98672388802892,1702.2811026844288,-15.016058216822227,0.04838709677419355,0,False,,2844,2844,1.0,1,571,FairnessAwareGreedyVNFExecutionAgent,0,7,55.447750100463054,7,7,85793,322086,2,60,180,606,27307,323321,0,0,100,shortest_hop_per_slot,10.0,570,5700.0,1.0,1.0,1.0,-105.11240751775559
Fair-NFV,4,,per_template,1.2525780767109922,28.54473441095297,1353.3175700580582,-12.229884306416025,0.13793103448275862,0,False,,2848,2848,1.0,1,572,FairnessAwareGreedyVNFExecutionAgent,0,4,43.43118625924944,4,4,85877,322442,1,28,180,606,27340,323677,0,0,100,shortest_hop_per_slot,10.0,571,5710.0,1.0,1.0,1.0,-48.9195372256641
Fair-NFV,5,,per_template,1.47479504380633,30.68104322941308,1357.4181375294918,-13.08686817428293,0.1,0,False,,2853,2853,1.0,1,573,FairnessAwareGreedyVNFExecutionAgent,0,5,43.491664836048585,5,5,85997,322958,1,39,180,606,27385,324193,0,0,100,shortest_hop_per_slot,10.0,572,5720.0,1.0,1.0,1.0,-65.43434087141465
Fair-NFV,6,,per_template,1.2931722738354319,30.55801334170792,1400.989571448319,-13.06379907955216,0.15217391304347827,0,False,,2859,2859,1.0,1,574,FairnessAwareGreedyVNFExecutionAgent,0,6,48.93684015744202,6,6,86135,323520,1,45,180,606,27437,324755,0,0,100,shortest_hop_per_slot,10.0,573,5730.0,1.0,1.0,1.0,-78.38279447731296
Fair-NFV,2,,per_template,1.0367899792675581,52.56211176410625,2843.9803729416176,-22.731232929407472,0.09090909090909091,0,False,,2861,2861,1.0,1,575,FairnessAwareGreedyVNFExecutionAgent,0,2,53.88533848865063,2,2,86323,323708,,22,180,606,27452,324952,0,0,100,shortest_hop_per_slot,10.0,574,5740.0,1.0,1.0,1.0,-45.462465858814944
Fair-NFV,6,,per_template,1.565832331699804,50.01486351506886,2292.1674742907494,-21.381245890601992,0.19672131147540983,0,False,,2867,2867,1.0,1,576,FairnessAwareGreedyVNFExecutionAgent,0,6,69.27953263265226,6,6,86523,324536,2,59,180,606,27519,325780,0,0,100,shortest_hop_per_slot,10.0,575,5750.0,1.0,1.0,1.0,-128.28747534361196
Fair-NFV,3,,per_template,1.0903090438227303,42.71557323627015,2105.1434265414246,-18.349315350432917,0.12121212121212122,0,False,,2870,2870,1.0,1,577,FairnessAwareGreedyVNFExecutionAgent,0,3,58.63694271611894,3,3,86631,324979,1,32,180,606,27555,326223,0,0,100,shortest_hop_per_slot,10.0,576,5760.0,1.0,1.0,1.0,-55.04794605129875
Fair-NFV,8,,per_template,1.4784032199648862,43.42984745847343,1969.8654962217297,-18.55385828112241,0.19230769230769232,0,False,,2878,2878,1.0,1,578,FairnessAwareGreedyVNFExecutionAgent,0,8,67.02448040944728,8,8,86879,326003,2,76,180,606,27641,327247,0,0,100,shortest_hop_per_slot,10.0,577,5770.0,1.0,1.0,1.0,-148.43086624897927
Fair-NFV,3,,per_template,1.692870801255199,33.50950265970065,1452.9890316985502,-14.275594482899391,0.2608695652173913,0,False,,2881,2881,1.0,1,579,FairnessAwareGreedyVNFExecutionAgent,0,3,48.800806870240194,3,3,86947,326291,,23,180,606,27667,327535,0,0,100,shortest_hop_per_slot,10.0,578,5780.0,1.0,1.0,1.0,-42.82678344869817
Fair-NFV,4,,per_template,1.778905806318314,50.9018574436177,2189.5748249484536,-21.674487872416154,0.25,4,True,,2885,2885,1.0,1,580,FairnessAwareGreedyVNFExecutionAgent,0,4,64.9307488520326,4,4,87091,326883,1,43,180,606,27715,328131,0,0,100,shortest_hop_per_slot,10.0,579,5790.0,1.0,1.0,1.0,-86.69795148966462
Fair-NFV,4,,per_template,1.8361298021934143,40.62676802047554,1753.928811327273,-17.30306449498658,0.17647058823529413,0,False,,2889,2889,1.0,1,581,FairnessAwareGreedyVNFExecutionAgent,0,4,68.80821276061215,4,4,87195,327323,1,33,180,606,27753,328571,0,0,100,shortest_hop_per_slot,10.0,580,5800.0,1.0,1.0,1.0,-69.21225797994632
Fair-NFV,4,,per_template,1.8417018142227415,39.392999892462285,1666.4883080481434,-16.7570929418138,0.11764705882352941,0,False,,2893,2893,1.0,1,582,FairnessAwareGreedyVNFExecutionAgent,0,4,78.73390495482545,4,4,87299,327767,1,33,180,606,27791,329015,0,0,100,shortest_hop_per_slot,10.0,581,5810.0,1.0,1.0,1.0,-67.0283717672552
Fair-NFV,2,,per_template,1.109230239324205,65.31124974599834,3272.1089424252023,-28.087765263854457,0.03125,0,False,,2895,2895,1.0,1,583,FairnessAwareGreedyVNFExecutionAgent,0,2,67.69334463291489,2,2,87419,328219,2,30,180,606,27825,329467,0,0,100,shortest_hop_per_slot,10.0,582,5820.0,1.0,1.0,1.0,-56.175530527708915
Fair-NFV,6,,per_template,1.4641674072094157,31.950259783219888,1472.8855484055239,-13.663835242331269,0.17073170731707318,0,False,,2901,2901,1.0,1,584,FairnessAwareGreedyVNFExecutionAgent,0,6,47.263812147264616,6,6,87539,328727,,41,180,606,27872,329975,0,0,100,shortest_hop_per_slot,10.0,583,5830.0,1.0,1.0,1.0,-81.98301145398761
Fair-NFV,7,,per_template,1.31672209628536,46.17753968368392,2204.6666119681317,-19.793815840654446,0.11940298507462686,0,False,,2908,2908,1.0,1,585,FairnessAwareGreedyVNFExecutionAgent,0,7,84.07438920524328,7,7,87751,329606,1,66,180,606,27946,330854,0,0,100,shortest_hop_per_slot,10.0,584,5840.0,1.0,1.0,1.0,-138.55671088458112
Fair-NFV,1,,per_template,0.8515110288427081,54.31399415607484,3013.783140604339,-23.53386754679254,0,0,False,,2909,2909,1.0,1,586,FairnessAwareGreedyVNFExecutionAgent,0,1,54.31399415607484,1,1,87807,329830,1,15,180,606,27963,331078,0,0,100,shortest_hop_per_slot,10.0,585,5850.0,1.0,1.0,1.0,-23.53386754679254
Fair-NFV,8,,per_template,1.5148884006009118,28.681446226167736,1253.8559500107015,-12.224892060473517,0.1724137931034483,0,False,,2917,2917,1.0,1,587,FairnessAwareGreedyVNFExecutionAgent,0,8,55.79952164930273,8,8,87975,330566,1,57,180,606,28029,331814,0,0,100,shortest_hop_per_slot,10.0,586,5860.0,1.0,1.0,1.0,-97.79913648378813
Fair-NFV,7,,per_template,1.6121106488186436,54.05916479833,2415.7399130532463,-23.073109867163947,0.15584415584415584,0,False,,2924,2924,1.0,1,588,FairnessAwareGreedyVNFExecutionAgent,0,7,94.22838137371673,7,7,88227,331614,1,76,180,606,28113,332862,0,0,100,shortest_hop_per_slot,10.0,587,5870.0,1.0,1.0,1.0,-161.51176907014764
Fair-NFV,4,,per_template,1.4629526964647461,33.36568152931477,1570.7838656127142,-14.288742931093537,0.1724137931034483,0,False,,2928,2928,1.0,1,589,FairnessAwareGreedyVNFExecutionAgent,0,4,45.507596087119055,4,4,88311,331982,,29,180,606,28146,333230,0,0,100,shortest_hop_per_slot,10.0,588,5880.0,1.0,1.0,1.0,-57.15497172437415
Fair-NFV,5,,per_template,1.586452243416453,38.60977148527236,1631.8812768559662,-16.423037360222526,0.15555555555555556,4,True,,2933,2933,1.0,1,590,FairnessAwareGreedyVNFExecutionAgent,0,5,55.28562433850311,5,5,88451,332578,,45,180,606,28196,333831,0,0,100,shortest_hop_per_slot,10.0,589,5890.0,1.0,1.0,1.0,-82.11518680111263
Fair-NFV,7,,per_template,1.3794823448367166,42.47933711387681,1980.4600359693916,-18.18001086713236,0.1044776119402985,0,False,,2940,2940,1.0,1,591,FairnessAwareGreedyVNFExecutionAgent,0,7,77.41917229625778,7,7,88671,333453,3,64,180,606,28270,334706,0,0,100,shortest_hop_per_slot,10.0,590,5900.0,1.0,1.0,1.0,-127.26007606992651
Fair-NFV,5,,per_template,1.4636950445288313,45.666164854752424,2154.3988120335016,-19.559105229121073,0.18,0,False,,2945,2945,1.0,1,592,FairnessAwareGreedyVNFExecutionAgent,0,5,61.84922289921451,5,5,88831,334112,1,49,180,606,28325,335365,0,0,100,shortest_hop_per_slot,10.0,591,5910.0,1.0,1.0,1.0,-97.79552614560536
Fair-NFV,3,,per_template,1.518396455803278,43.885922629610526,1941.628521243402,-18.719346164590252,0.10714285714285714,0,False,,2948,2948,1.0,1,593,FairnessAwareGreedyVNFExecutionAgent,0,3,65.83883557973877,3,3,88919,334480,1,27,180,606,28356,335733,0,0,100,shortest_hop_per_slot,10.0,592,5920.0,1.0,1.0,1.0,-56.15803849377076
Fair-NFV,8,,per_template,1.7011508409271459,39.19527644450932,1731.2411075977307,-16.716855242362367,0.1746031746031746,0,False,,2956,2956,1.0,1,594,FairnessAwareGreedyVNFExecutionAgent,0,8,56.79941389369924,8,8,89107,335263,,63,180,606,28427,336516,0,0,100,shortest_hop_per_slot,10.0,593,5930.0,1.0,1.0,1.0,-133.73484193889894
