ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NB,76,7,2.2137182435322047,34.12509064376723,1206.2867473296562,-14.373808305904687,0.3684210526315789,1,PPOGNNExecutionAgent,0,7,49.42083553317241,window_8,7,,57,44,min_cost_max_flow,10.0,7,76,760.0,1.0,-100.6166581413328
ELARA-NB,77,3,2.1045738047713107,24.73649538788978,914.9435693747325,-10.443564296780751,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,31.946337075099905,window_8,3,,18,44,min_cost_max_flow,10.0,8,77,770.0,1.0,-31.330692890342256
ELARA-NB,78,10,1.9836834524627849,40.7626611979844,1666.0620759130168,-17.30470172474157,0.18888888888888888,1,PPOGNNExecutionAgent,0,10,71.20324767486477,window_8,10,5,85,44,min_cost_max_flow,10.0,9,78,780.0,1.0,-173.0470172474157
ELARA-NB,79,3,2.2392691504465145,27.04545670356894,983.3524178676321,-11.408194132148155,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,30.434629017388602,window_8,3,,18,44,min_cost_max_flow,10.0,10,79,790.0,1.0,-34.22458239644447
ELARA-NB,80,7,2.2900025768488104,60.2266868996478,2389.5431837254782,-25.524400670094412,0.23170731707317074,1,PPOGNNExecutionAgent,0,7,84.43381320943729,window_9,7,6,76,44,min_cost_max_flow,10.0,1,80,800.0,1.0,-178.67080469066087
ELARA-NB,81,6,2.020531961375476,38.80041120065484,1406.9627062615496,-16.364342104018867,0.23214285714285715,1,PPOGNNExecutionAgent,0,6,60.13534945653703,window_9,6,2,54,44,min_cost_max_flow,10.0,2,81,810.0,1.0,-98.1860526241132
ELARA-NB,82,4,2.039113412863507,45.57188910111964,1687.8506432700942,-19.241466026409913,0.20454545454545456,1,PPOGNNExecutionAgent,0,4,57.46492257176453,window_9,4,2,42,44,min_cost_max_flow,10.0,3,82,820.0,1.0,-76.96586410563965
ELARA-NB,83,2,1.931494629018392,42.49507168844099,1586.8162192957589,-17.95011840695385,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,57.13547802667529,window_9,2,,22,44,min_cost_max_flow,10.0,4,83,830.0,1.0,-35.9002368139077
ELARA-NB,84,2,2.0013497112037157,50.02303399999937,1953.4914259551106,-21.181308455572815,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,72.42708872968092,window_9,2,,22,44,min_cost_max_flow,10.0,5,84,840.0,1.0,-42.36261691114563
ELARA-NB,85,2,2.3406858379648168,46.706203183804064,1576.551939671268,-19.628412437324386,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,60.71660806490888,window_9,2,2,20,44,min_cost_max_flow,10.0,6,85,850.0,1.0,-39.25682487464877
ELARA-NB,86,7,2.2236567272282133,34.092560766421265,1196.910316472876,-14.35517049645223,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,56.4046686465673,window_9,7,,57,44,min_cost_max_flow,10.0,7,86,860.0,1.0,-100.4861934751656
ELARA-NB,87,3,2.1003103610711946,21.352266773793644,649.5483797719858,-8.93063573738065,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,23.081098459759232,window_9,3,,18,44,min_cost_max_flow,10.0,8,87,870.0,1.0,-26.79190721214195
ELARA-NB,88,10,1.9282770616926024,38.02462883510651,1520.6500975974918,-16.1222415926011,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,63.079928014451525,window_9,10,5,85,44,min_cost_max_flow,10.0,9,88,880.0,1.0,-161.222415926011
ELARA-NB,89,3,2.0244608338157315,28.71415056202049,1229.1730034918496,-12.223164026903305,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,34.16601905525022,window_9,3,,18,44,min_cost_max_flow,10.0,10,89,890.0,1.0,-36.669492080709915
ELARA-NB,90,7,1.9669369552729272,52.36104887320713,2123.6825770614737,-22.218629095519734,0.17073170731707318,1,PPOGNNExecutionAgent,0,7,68.95200776975139,window_10,7,7,75,44,min_cost_max_flow,10.0,1,90,900.0,1.0,-155.53040366863814
ELARA-NB,91,6,2.100177078149851,42.60719126623877,1655.6396890013386,-18.036260319896314,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,69.87396727330054,window_10,6,2,54,44,min_cost_max_flow,10.0,2,91,910.0,1.0,-108.21756191937789
ELARA-NB,92,4,2.132890880469458,50.062195736398564,1978.8088259747065,-21.21216359014425,0.25,1,PPOGNNExecutionAgent,0,4,67.20354038852804,window_10,4,3,41,44,min_cost_max_flow,10.0,3,92,920.0,1.0,-84.848654360577
ELARA-NB,93,2,1.8594538881790237,44.82777432968686,1886.9390082756902,-19.06327313684016,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,71.17954046047737,window_10,2,,22,44,min_cost_max_flow,10.0,4,93,930.0,1.0,-38.12654627368032
ELARA-NB,94,2,2.1663711716803338,55.23372373469044,2176.5247037261615,-23.399404316111877,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,90.05364442040388,window_10,2,,22,44,min_cost_max_flow,10.0,5,94,940.0,1.0,-46.79880863222375
ELARA-NB,95,2,2.4081733269185293,54.95431656976109,2089.3879956450346,-23.23535942529146,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,74.93213706911877,window_10,2,,22,44,min_cost_max_flow,10.0,6,95,950.0,1.0,-46.47071885058292
ELARA-NB,96,7,1.9993599564379485,32.50482621942371,1177.0589565616713,-13.708165861706489,0.2807017543859649,1,PPOGNNExecutionAgent,0,7,55.16221754328649,window_10,7,2,55,44,min_cost_max_flow,10.0,7,96,960.0,1.0,-95.95716103194542
ELARA-NB,97,3,1.5483531531742756,21.98610133325845,922.4484318014269,-9.347909592384237,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,25.98306441185821,window_10,3,,18,44,min_cost_max_flow,10.0,8,97,970.0,1.0,-28.04372877715271
ELARA-NB,98,10,1.8368771068801228,40.58867034531637,1747.630542221047,-17.284046463459177,0.16666666666666666,1,PPOGNNExecutionAgent,0,10,62.27285506670614,window_10,10,4,86,44,min_cost_max_flow,10.0,9,98,980.0,1.0,-172.84046463459177
ELARA-NB,99,3,1.6978850843554736,25.54323392200024,1132.177566012391,-10.896600108407531,0,1,PPOGNNExecutionAgent,0,3,27.82704015823083,window_10,3,,18,44,min_cost_max_flow,10.0,10,99,990.0,1.0,-32.68980032522259
ELARA-NB,100,7,2.067195831928783,52.916788983186244,1991.130769315488,-22.36139405486379,0.21951219512195122,1,PPOGNNExecutionAgent,0,7,83.27170201397712,window_11,7,4,78,44,min_cost_max_flow,10.0,1,100,1000.0,1.0,-156.52975838404654
ELARA-NB,101,6,2.0945984493187586,40.07501238320892,1492.800351674888,-16.9256851642885,0.23214285714285715,1,PPOGNNExecutionAgent,0,6,69.93931937754121,window_11,6,,56,44,min_cost_max_flow,10.0,2,101,1010.0,1.0,-101.554110985731
ELARA-NB,102,4,2.141413428458611,49.544566928722986,1887.9847748418615,-20.950617636394313,0.22727272727272727,1,PPOGNNExecutionAgent,0,4,74.1668856952748,window_11,4,2,42,44,min_cost_max_flow,10.0,3,102,1020.0,1.0,-83.80247054557725
ELARA-NB,103,2,2.1199336535198445,47.79199716682706,1820.198400033138,-20.208917906750706,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,73.03215239472911,window_11,2,,22,44,min_cost_max_flow,10.0,4,103,1030.0,1.0,-40.41783581350141
ELARA-NB,104,2,2.22454157942712,48.050029538306376,1698.923338471049,-20.239365818405183,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,75.78347756689732,window_11,2,1,21,44,min_cost_max_flow,10.0,5,104,1040.0,1.0,-40.478731636810366
ELARA-NB,105,2,2.0362048113178783,45.42728155584325,1692.316183105694,-19.186302332200718,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,62.49898046379735,window_11,2,,22,44,min_cost_max_flow,10.0,6,105,1050.0,1.0,-38.372604664401436
ELARA-NB,106,7,2.0212380276501385,31.76649778806645,1124.432486228333,-13.38125860696358,0.22807017543859648,1,PPOGNNExecutionAgent,0,7,54.921404834367195,window_11,7,,57,44,min_cost_max_flow,10.0,7,106,1060.0,1.0,-93.66881024874506
ELARA-NB,107,3,1.3795299526735536,16.458560151748845,615.4952231187191,-6.9527211945707705,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,17.724148827107683,window_11,3,,18,44,min_cost_max_flow,10.0,8,107,1070.0,1.0,-20.85816358371231
ELARA-NB,108,10,1.620758783678472,38.049732084983816,1608.9741704336966,-16.185277336253744,0.12222222222222222,1,PPOGNNExecutionAgent,0,10,62.952716104764704,window_11,10,5,85,44,min_cost_max_flow,10.0,9,108,1080.0,1.0,-161.85277336253745
ELARA-NB,109,3,1.6929228625735833,25.452557677689885,1127.3888496334612,-10.857456380856034,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,27.24254042352436,window_11,3,1,17,44,min_cost_max_flow,10.0,10,109,1090.0,1.0,-32.5723691425681
ELARA-NB,110,7,1.809884869284474,47.299488813490434,1866.719938564387,-20.039827488534804,0.1951219512195122,1,PPOGNNExecutionAgent,0,7,73.7895410188521,window_12,7,8,74,44,min_cost_max_flow,10.0,1,110,1100.0,1.0,-140.27879241974364
ELARA-NB,111,6,1.8848452628814414,40.438216279701955,1638.8536506627286,-17.15859870227842,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,61.49721163140589,window_12,6,1,55,44,min_cost_max_flow,10.0,2,111,1110.0,1.0,-102.95159221367052
ELARA-NB,112,4,1.7491869020922868,44.32772242592529,1832.3123847353377,-18.830476401211317,0.1590909090909091,1,PPOGNNExecutionAgent,0,4,58.82678474663362,window_12,4,2,42,44,min_cost_max_flow,10.0,3,112,1120.0,1.0,-75.32190560484527
ELARA-NB,113,2,1.9149445012971207,45.3580165796368,1801.708204054299,-19.2242315542873,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,64.24836689017457,window_12,2,,22,44,min_cost_max_flow,10.0,4,113,1130.0,1.0,-38.4484631085746
ELARA-NB,114,2,1.619728039990977,54.40406561488555,2437.1006976957856,-23.223886664571694,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,85.18155870378109,window_12,2,,22,44,min_cost_max_flow,10.0,5,114,1140.0,1.0,-46.44777332914339
ELARA-NB,115,2,2.089046690038923,45.11832268666433,1673.6044412434783,-19.05149173941182,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,58.20853435900335,window_12,2,1,21,44,min_cost_max_flow,10.0,6,115,1150.0,1.0,-38.10298347882364
ELARA-NB,116,7,1.9521525470366916,31.8483880309127,1171.2520595724682,-13.44210644810856,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,54.312527141673854,window_12,7,,57,44,min_cost_max_flow,10.0,7,116,1160.0,1.0,-94.09474513675993
ELARA-NB,117,3,1.6620241813233052,20.03768783800494,753.0970658837725,-8.466933374732239,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,21.944394037465145,window_12,3,,18,44,min_cost_max_flow,10.0,8,117,1170.0,1.0,-25.400800124196717
ELARA-NB,118,10,1.4883833028343512,41.57971847789283,1918.9741155377885,-17.783271860479807,0.17777777777777778,1,PPOGNNExecutionAgent,0,10,65.11705247052168,window_12,10,4,86,44,min_cost_max_flow,10.0,9,118,1180.0,1.0,-177.83271860479806
ELARA-NB,119,3,1.7931544751292374,28.654840212179504,1184.2897034221369,-12.172509906925084,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,32.80817361912773,window_12,3,,18,44,min_cost_max_flow,10.0,10,119,1190.0,1.0,-36.51752972077525
ELARA-NB,120,7,1.5501830907290286,50.50866638891076,2343.642536254427,-21.609652077316962,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,78.07109081237286,window_13,7,6,76,44,min_cost_max_flow,10.0,1,120,1200.0,1.0,-151.26756454121875
ELARA-NB,121,6,1.7040476879535618,34.8470910450479,1375.3145884316664,-14.764025171078158,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,54.160947425945324,window_13,6,,56,44,min_cost_max_flow,10.0,2,121,1210.0,1.0,-88.58415102646894
ELARA-NB,122,4,1.670736503465636,45.29417183990819,1916.898883228756,-19.26780806590053,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,57.306358308612516,window_13,4,2,42,44,min_cost_max_flow,10.0,3,122,1220.0,1.0,-77.07123226360213
ELARA-NB,123,2,1.5966883991623242,38.817667613363824,1587.479840455159,-16.479554949618624,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,54.65398901351659,window_13,2,,22,44,min_cost_max_flow,10.0,4,123,1230.0,1.0,-32.95910989923725
ELARA-NB,124,2,1.7920433418992265,46.27901578994533,1864.6629362793226,-19.630404077745727,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,72.00336306599252,window_13,2,,22,44,min_cost_max_flow,10.0,5,124,1240.0,1.0,-39.26080815549145
ELARA-NB,125,2,1.3994772320817013,37.9224373816395,1671.4459821682408,-16.171842541956742,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,49.66109732019868,window_13,2,,22,44,min_cost_max_flow,10.0,6,125,1250.0,1.0,-32.343685083913485
ELARA-NB,126,7,1.9332649291518424,32.02635284076359,1220.2875200633478,-13.542713648343447,0.21052631578947367,1,PPOGNNExecutionAgent,0,7,56.158186355969974,window_13,7,,57,44,min_cost_max_flow,10.0,7,126,1260.0,1.0,-94.79899553840413
ELARA-NB,127,3,1.5963792302025896,21.305631251144558,863.6525010194623,-9.0404440010695,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,26.474733701440755,window_13,3,,18,44,min_cost_max_flow,10.0,8,127,1270.0,1.0,-27.1213320032085
ELARA-NB,128,10,1.4762495047404451,37.75638154453425,1708.5054071680638,-16.127655862114537,0.13333333333333333,1,PPOGNNExecutionAgent,0,10,65.7251062248863,window_13,10,3,87,44,min_cost_max_flow,10.0,9,128,1280.0,1.0,-161.27655862114537
ELARA-NB,129,3,1.4139150290668188,25.452391689461894,1198.6811830167328,-10.900165385594798,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,26.12828010167391,window_13,3,,18,44,min_cost_max_flow,10.0,10,129,1290.0,1.0,-32.700496156784396
ELARA-NB,130,7,1.440338846024904,46.78007109418393,2102.959479272979,-19.97380412523736,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,63.73310268572391,window_14,7,6,76,44,min_cost_max_flow,10.0,1,130,1300.0,1.0,-139.81662887666153
ELARA-NB,131,6,1.6986916948427873,33.980589658659824,1334.2265767911533,-14.392771809538623,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,54.2281951068303,window_14,6,,56,44,min_cost_max_flow,10.0,2,131,1310.0,1.0,-86.35663085723174
ELARA-NB,132,4,1.7160132522873928,41.30994511349013,1653.5373181512844,-17.516100436286823,0.1590909090909091,1,PPOGNNExecutionAgent,0,4,53.81143329867541,window_14,4,2,42,44,min_cost_max_flow,10.0,3,132,1320.0,1.0,-70.0644017451473
ELARA-NB,133,2,2.116743642206426,45.31091227552588,1619.330928405806,-19.09596346725384,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,66.48979039229084,window_14,2,,22,44,min_cost_max_flow,10.0,4,133,1330.0,1.0,-38.19192693450768
ELARA-NB,134,2,1.8765391764026782,45.44957059934711,1774.7435933312263,-19.244674395737583,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,68.09881761745305,window_14,2,1,21,44,min_cost_max_flow,10.0,5,134,1340.0,1.0,-38.489348791475166
ELARA-NB,135,2,1.9148771425125957,40.81245442338002,1475.7553045783666,-17.21043495209903,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,60.70420393785025,window_14,2,,22,44,min_cost_max_flow,10.0,6,135,1350.0,1.0,-34.42086990419806
ELARA-NB,136,7,1.9902887746942637,30.04597446994223,1019.4415045954967,-12.63005469073419,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,42.00686939076604,window_14,7,,57,44,min_cost_max_flow,10.0,7,136,1360.0,1.0,-88.41038283513933
ELARA-NB,137,3,1.275560476005315,17.508078762483063,732.684885376111,-7.442842436218892,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,23.147799276052638,window_14,3,,18,44,min_cost_max_flow,10.0,8,137,1370.0,1.0,-22.328527308656675
ELARA-NB,138,10,1.457930086936128,32.96917638609686,1438.5350614561949,-14.050791591312464,0.17777777777777778,1,PPOGNNExecutionAgent,0,10,60.58143781979675,window_14,10,5,85,44,min_cost_max_flow,10.0,9,138,1380.0,1.0,-140.50791591312463
ELARA-NB,139,3,1.8275113188443457,28.210749055845856,1099.0189382751487,-11.943710985303433,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,30.89728523845156,window_14,3,,18,44,min_cost_max_flow,10.0,10,139,1390.0,1.0,-35.8311329559103
ELARA-NB,140,7,1.7559068599016565,49.1649587620966,2094.307254418176,-20.92256785748955,0.15853658536585366,1,PPOGNNExecutionAgent,0,7,74.13720638631435,window_15,7,7,75,44,min_cost_max_flow,10.0,1,140,1400.0,1.0,-146.45797500242685
ELARA-NB,141,6,1.49641211749931,33.841720735372895,1435.521975132323,-14.398001479228554,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,56.91287019406059,window_15,6,1,55,44,min_cost_max_flow,10.0,2,141,1410.0,1.0,-86.38800887537133
ELARA-NB,142,4,1.6605760153772373,40.73728692970553,1657.6297957031054,-17.289492649304076,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,54.73522141794979,window_15,4,3,41,44,min_cost_max_flow,10.0,3,142,1420.0,1.0,-69.1579705972163
ELARA-NB,143,2,1.8499082295508165,45.10601942246342,1852.5501884837588,-19.153937882075624,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,66.18467911683024,window_15,2,,22,44,min_cost_max_flow,10.0,4,143,1430.0,1.0,-38.30787576415125
ELARA-NB,144,2,1.802870633765689,48.15094391580806,2012.7246158588496,-20.46801233583853,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,75.53492673282426,window_15,2,,22,44,min_cost_max_flow,10.0,5,144,1440.0,1.0,-40.93602467167706
ELARA-NB,145,2,2.043063520129687,46.94458290986904,1767.5963472239066,-19.83839097228196,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,63.345410332834945,window_15,2,,22,44,min_cost_max_flow,10.0,6,145,1450.0,1.0,-39.67678194456392
ELARA-NB,146,7,1.7782782289133026,33.29295151702858,1408.9975747333804,-14.162579151651457,0.24561403508771928,1,PPOGNNExecutionAgent,0,7,47.50151705835037,window_15,7,1,56,44,min_cost_max_flow,10.0,7,146,1460.0,1.0,-99.1380540615602
ELARA-NB,147,3,1.1956030674498759,20.67401014840334,1005.5983820890308,-8.872963088614755,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,26.68952791381207,window_15,3,,18,44,min_cost_max_flow,10.0,8,147,1470.0,1.0,-26.618889265844267
ELARA-NB,148,10,1.6926701819431502,38.369350239077676,1646.2144742979901,-16.335468780209865,0.16666666666666666,1,PPOGNNExecutionAgent,0,10,66.60080092245471,window_15,10,6,84,44,min_cost_max_flow,10.0,9,148,1480.0,1.0,-163.35468780209865
ELARA-NB,149,3,1.38425164655012,27.31775183402692,1253.5842842889535,-11.679251304184142,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,29.859272183998428,window_15,3,1,17,44,min_cost_max_flow,10.0,10,149,1490.0,1.0,-35.037753912552425
ELARA-NB,150,7,1.835797473201948,46.84323610551288,1843.5171442172073,-19.843404728735475,0.15853658536585366,1,PPOGNNExecutionAgent,0,7,74.09507555724417,window_16,7,3,79,44,min_cost_max_flow,10.0,1,150,1500.0,1.0,-138.90383310114834
ELARA-NB,151,6,2.114695150888423,40.635593596480554,1489.6881198829665,-17.148050310522,0.26785714285714285,1,PPOGNNExecutionAgent,0,6,63.412519866175444,window_16,6,,56,44,min_cost_max_flow,10.0,2,151,1510.0,1.0,-102.888301863132
ELARA-NB,152,4,1.8593138809461143,42.24679108774376,1622.3852545348147,-17.872147587818393,0.25,1,PPOGNNExecutionAgent,0,4,57.87086974099907,window_16,4,2,42,44,min_cost_max_flow,10.0,3,152,1520.0,1.0,-71.48859035127357
ELARA-NB,153,2,1.8839011003491661,39.886695662622856,1473.8742758438975,-16.839002830555483,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,57.2474107382418,window_16,2,,22,44,min_cost_max_flow,10.0,4,153,1530.0,1.0,-33.678005661110966
ELARA-NB,154,2,1.8655630209265568,47.061808956188656,1924.073880062917,-19.979167910513212,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,72.9920456935954,window_16,2,1,21,44,min_cost_max_flow,10.0,5,154,1540.0,1.0,-39.958335821026424
ELARA-NB,155,2,1.710017059442986,38.012349855672255,1449.2760473360092,-16.07450557067051,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,52.8860758475862,window_16,2,,22,44,min_cost_max_flow,10.0,6,155,1550.0,1.0,-32.14901114134102
ELARA-NB,156,7,1.7426135396002624,28.702309805847563,1088.9785485865793,-12.134311051490974,0.14035087719298245,1,PPOGNNExecutionAgent,0,7,39.27345627919999,window_16,7,1,56,44,min_cost_max_flow,10.0,7,156,1560.0,1.0,-84.94017736043682
ELARA-NB,157,3,2.107828024495297,21.25700487497693,651.6265963292759,-8.893777907788339,0.3333333333333333,1,PPOGNNExecutionAgent,0,3,24.41086763002818,window_16,3,,18,44,min_cost_max_flow,10.0,8,157,1570.0,1.0,-26.681333723365015
ELARA-NB,158,10,1.5098123723996726,33.00683097634537,1405.262261687869,-14.04588974755087,0.1111111111111111,1,PPOGNNExecutionAgent,0,10,60.60515575064119,window_16,10,6,84,44,min_cost_max_flow,10.0,9,158,1580.0,1.0,-140.4588974755087
ELARA-NB,159,3,1.6428763447270915,25.61565087574316,1043.0845149859326,-10.872111059288825,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,27.256507056041528,window_16,3,,18,44,min_cost_max_flow,10.0,10,159,1590.0,1.0,-32.61633317786647
ELARA-NB,160,7,1.6639442682382968,45.48318910495709,1913.1513541974282,-19.341166454501295,0.12195121951219512,1,PPOGNNExecutionAgent,0,7,74.25465941283846,window_17,7,7,75,44,min_cost_max_flow,10.0,1,160,1600.0,1.0,-135.38816518150907
ELARA-NB,161,6,1.9641994512364087,39.08903581080525,1510.1981664581972,-16.541733224197017,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,63.322092379968126,window_17,6,,56,44,min_cost_max_flow,10.0,2,161,1610.0,1.0,-99.2503993451821
ELARA-NB,162,4,1.977329932606081,48.84979760984703,1939.4183960875587,-20.703570081591348,0.20454545454545456,1,PPOGNNExecutionAgent,0,4,65.19177096256362,window_17,4,2,42,44,min_cost_max_flow,10.0,3,162,1620.0,1.0,-82.81428032636539
ELARA-NB,163,2,2.127985208378029,45.32415461869516,1627.700716700436,-19.106282277498327,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,66.78506007570809,window_17,2,,22,44,min_cost_max_flow,10.0,4,163,1630.0,1.0,-38.21256455499665
ELARA-NB,164,2,2.023032975367073,49.87071447355845,1985.4115280258247,-21.139532706238878,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,79.51091345457849,window_17,2,,22,44,min_cost_max_flow,10.0,5,164,1640.0,1.0,-42.279065412477756
