ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,5,,per_template,2.0603871353546817,44.87705230565389,1865.336823354314,-19.070023016274146,0.15555555555555556,0,False,,2577,2587,0.9961345187475841,1,544,PPOGNNExecutionAgent,0,5,63.50003150037901,5,5,78425,290303,,45,180,606,22245,290620,0,0,100,min_cost_max_flow,10.0,543,5430.0,1.0,1.0,0.9961345187475841,-95.35011508137073
ELARA-NB,11,,per_template,1.977451768366734,39.67856743034909,1640.7485524272045,-16.855876103595957,0.16666666666666666,0,False,,2588,2598,0.9961508852963818,1,545,PPOGNNExecutionAgent,0,11,66.40443371236688,11,11,78949,291347,,96,180,606,22336,291669,0,0,100,min_cost_max_flow,10.0,544,5440.0,1.0,1.0,0.9961508852963818,-185.41463713955554
ELARA-NB,6,,per_template,1.8645688102513331,52.40076515691226,2356.7085505235664,-22.37433119307904,0.16666666666666666,0,False,,2594,2604,0.9961597542242704,1,546,PPOGNNExecutionAgent,0,6,74.76490787120201,6,6,79309,292115,,66,180,606,22400,292439,0,0,100,min_cost_max_flow,10.0,545,5450.0,1.0,1.0,0.9961597542242704,-134.24598715847424
ELARA-NB,9,,per_template,1.7828332286218855,46.08353139151556,2078.9358451039843,-19.680774063668615,0.19101123595505617,0,False,,2603,2613,0.9961729812476081,1,547,PPOGNNExecutionAgent,0,9,83.57425378777498,9,9,79597,293319,,89,180,606,22489,293643,0,0,100,min_cost_max_flow,10.0,546,5460.0,1.0,1.0,0.9961729812476081,-177.12696657301754
ELARA-NB,7,,per_template,1.7037923664972543,32.73928684808613,1426.47470751104,-13.951599563741079,0.14035087719298245,0,False,,2610,2620,0.9961832061068703,1,548,PPOGNNExecutionAgent,0,7,67.3951778773926,7,7,79857,293975,,57,180,606,22541,294304,0,0,100,min_cost_max_flow,10.0,547,5470.0,1.0,1.0,0.9961832061068703,-97.66119694618754
ELARA-NB,4,,per_template,1.6327564458319428,42.88608713150302,2009.7017095226215,-18.360255878314785,0.10256410256410256,0,False,,2614,2624,0.9961890243902439,1,549,PPOGNNExecutionAgent,0,4,71.83464077694498,4,4,79981,294503,1,38,180,606,22580,294832,0,0,100,min_cost_max_flow,10.0,548,5480.0,1.0,1.0,0.9961890243902439,-73.44102351325914
ELARA-NB,5,,per_template,2.0030536017050813,41.40285097468605,1690.0221992687723,-17.575153709435682,0.24444444444444444,0,False,,2619,2629,0.9961962723469,1,550,PPOGNNExecutionAgent,0,5,50.88473804925161,5,5,80121,295103,1,44,180,606,22625,295432,0,0,100,min_cost_max_flow,10.0,549,5490.0,1.0,1.0,0.9961962723469,-87.87576854717841
ELARA-NB,8,,per_template,1.8158331331188837,29.04072871306016,1189.529481390424,-12.330009174058318,0.20689655172413793,0,False,,2627,2637,0.9962078119074707,1,551,PPOGNNExecutionAgent,0,8,53.09961624673451,8,8,80301,295827,,58,180,606,22683,296156,0,0,100,min_cost_max_flow,10.0,550,5500.0,1.0,1.0,0.9962078119074707,-98.64007339246655
ELARA-NB,8,,per_template,1.7893354095426817,28.018991211664684,1201.8581987475109,-11.92871140391438,0.1509433962264151,0,False,,2635,2645,0.996219281663516,1,552,PPOGNNExecutionAgent,0,8,46.24234126756892,8,8,80453,296479,,53,180,606,22734,296810,0,0,100,min_cost_max_flow,10.0,551,5510.0,1.0,1.0,0.996219281663516,-95.42969123131503
ELARA-NB,7,,per_template,2.2638171336959134,33.85205832212835,1240.5872896720844,-14.285175702654593,0.23076923076923078,0,False,,2642,2652,0.9962292609351433,1,553,PPOGNNExecutionAgent,0,7,47.98439994823548,7,7,80737,297011,1,51,180,606,22783,297345,0,0,100,min_cost_max_flow,10.0,552,5520.0,1.0,1.0,0.9962292609351433,-99.99622991858215
ELARA-NB,7,,per_template,2.170254268895852,37.57712761962739,1489.348326294378,-15.924460043627581,0.22807017543859648,0,False,,2649,2659,0.9962391876645356,1,554,PPOGNNExecutionAgent,0,7,52.5843100119082,7,7,80913,297751,,57,180,606,22840,298085,0,0,100,min_cost_max_flow,10.0,553,5530.0,1.0,1.0,0.9962391876645356,-111.47122030539308
ELARA-NB,4,,per_template,1.9019291001626537,37.13213595830621,1537.8621699238772,-15.775571685276812,0.17647058823529413,0,False,,2653,2663,0.9962448366503943,1,555,PPOGNNExecutionAgent,0,4,71.47081079019608,4,4,81017,298199,,34,180,606,22874,298533,0,0,100,min_cost_max_flow,10.0,554,5540.0,1.0,1.0,0.9962448366503943,-63.10228674110725
ELARA-NB,7,,per_template,1.8259342729821963,40.64210561972296,1716.0633083026298,-17.286480232870765,0.13432835820895522,0,False,,2660,2670,0.9962546816479401,1,556,PPOGNNExecutionAgent,0,7,63.666757448298995,7,7,81233,299099,1,66,180,606,22941,299433,0,0,100,min_cost_max_flow,10.0,555,5550.0,1.0,1.0,0.9962546816479401,-121.00536163009535
ELARA-NB,3,,per_template,1.585617711789837,19.45095196670718,802.0237636430013,-8.261595044868672,0.2222222222222222,0,False,,2663,2673,0.996258885147774,1,557,PPOGNNExecutionAgent,0,3,20.802121044731393,3,3,81357,299239,,18,180,606,22957,299575,0,0,100,min_cost_max_flow,10.0,556,5560.0,1.0,1.0,0.996258885147774,-24.784785134606018
ELARA-NB,8,,per_template,1.676606583466251,49.49722542300901,2154.451332849113,-21.091560968913075,0.17204301075268819,0,False,,2671,2681,0.9962700484893696,1,558,PPOGNNExecutionAgent,0,8,67.29406990164898,8,8,81901,300299,5,88,180,606,23040,300645,0,0,100,min_cost_max_flow,10.0,557,5570.0,1.0,1.0,0.9962700484893696,-168.7324877513046
ELARA-NB,6,,per_template,1.6736357334833674,42.806100022779596,1951.6411870597003,-18.29342472134766,0.21311475409836064,0,False,,2677,2687,0.9962783773725344,1,559,PPOGNNExecutionAgent,0,6,54.00880729631717,6,6,82097,301131,2,59,180,606,23101,301477,0,0,100,min_cost_max_flow,10.0,558,5580.0,1.0,1.0,0.9962783773725344,-109.76054832808595
ELARA-NB,3,,per_template,1.427166197535674,48.50119212483363,2328.1228103577064,-20.797350536148077,0.15151515151515152,0,False,,2680,2690,0.9962825278810409,1,560,PPOGNNExecutionAgent,0,3,68.33475958210965,3,3,82205,301587,1,32,180,606,23134,301933,0,0,100,min_cost_max_flow,10.0,559,5590.0,1.0,1.0,0.9962825278810409,-62.392051608444234
ELARA-NB,5,,per_template,1.8140362409443291,39.20250810318957,1708.042418370521,-16.705828692298144,0.08888888888888889,0,False,,2685,2695,0.9962894248608535,1,561,PPOGNNExecutionAgent,0,5,52.45579616715804,5,5,82345,302187,,45,180,606,23179,302533,0,0,100,min_cost_max_flow,10.0,560,5600.0,1.0,1.0,0.9962894248608535,-83.52914346149072
ELARA-NB,3,,per_template,1.3396357389264166,18.544992493424616,845.275002574588,-7.925161998914599,0.16666666666666666,0,False,,2688,2698,0.9962935507783544,1,562,PPOGNNExecutionAgent,0,3,20.223815295729764,3,3,82393,302403,,18,180,606,23197,302749,0,0,100,min_cost_max_flow,10.0,561,5610.0,1.0,1.0,0.9962935507783544,-23.775485996743797
ELARA-NB,8,,per_template,1.6019789026968416,33.7167219349659,1464.1941276002117,-14.365205250546488,0.10294117647058823,0,False,,2696,2706,0.9963045084996305,1,563,PPOGNNExecutionAgent,0,8,51.80697184796463,8,8,82605,303295,3,65,180,606,23265,303641,0,0,100,min_cost_max_flow,10.0,562,5620.0,1.0,1.0,0.9963045084996305,-114.9216420043719
ELARA-NB,11,,per_template,1.6146122389368542,46.45810049118509,2116.236334926237,-19.852981997429783,0.19008264462809918,0,False,,2707,2717,0.9963194700036805,1,564,PPOGNNExecutionAgent,0,11,61.493714666160486,11,11,83305,304663,4,117,180,606,23379,305016,0,0,100,min_cost_max_flow,10.0,563,5630.0,1.0,1.0,0.9963194700036805,-218.38280197172762
ELARA-NB,4,,per_template,2.268856948115964,41.63323343006414,1671.115926006858,-38.241972195722326,0.25806451612903225,0,False,,2710,2721,0.9959573686144799,1,565,PPOGNNExecutionAgent,1,3,64.98236791783165,4,4,83405,305091,1,30,180,606,23410,305444,0,0,100,min_cost_max_flow,10.0,564,5640.0,0.75,0.75,0.9959573686144799,-152.9678887828893
ELARA-NB,5,,per_template,1.6247786691246282,27.04431677043067,1201.3741045666582,-11.538551170912262,0.14285714285714285,0,False,,2715,2726,0.995964783565664,1,566,PPOGNNExecutionAgent,0,5,47.52317919981306,5,5,83505,305531,,35,180,606,23445,305884,0,0,100,min_cost_max_flow,10.0,565,5650.0,1.0,1.0,0.995964783565664,-57.69275585456131
ELARA-NB,3,,per_template,1.6814681298535814,22.18422973612663,906.8538548718002,-9.417804207373733,0.2777777777777778,0,False,,2718,2729,0.9959692194943203,1,567,PPOGNNExecutionAgent,0,3,23.720147507309775,3,3,83553,305747,,18,180,606,23463,306100,0,0,100,min_cost_max_flow,10.0,566,5660.0,1.0,1.0,0.9959692194943203,-28.253412622121196
ELARA-NB,9,,per_template,1.429079708312966,28.246313434725682,1278.7681342877834,-12.065786254462944,0.15942028985507245,0,False,,2727,2738,0.995982468955442,1,568,PPOGNNExecutionAgent,0,9,61.00630993660798,9,9,83773,306619,,69,180,606,23532,306972,0,0,100,min_cost_max_flow,10.0,567,5670.0,1.0,1.0,0.995982468955442,-108.5920762901665
ELARA-NB,4,,per_template,1.4666373870425484,24.860192879384158,1180.2749717678673,-10.652242134814385,0.08333333333333333,0,False,,2731,2742,0.9959883296863603,1,569,PPOGNNExecutionAgent,0,4,25.58159843289559,4,4,83873,306871,,24,180,606,23555,307225,0,0,100,min_cost_max_flow,10.0,568,5680.0,1.0,1.0,0.9959883296863603,-42.60896853925754
ELARA-NB,8,,per_template,1.5569373096508767,40.826636750050966,1800.5489079515467,-17.410984044791316,0.12048192771084337,0,False,,2739,2750,0.996,1,570,PPOGNNExecutionAgent,0,8,69.18312850125312,8,8,84209,307939,4,79,180,606,23634,308297,0,0,100,min_cost_max_flow,10.0,569,5690.0,1.0,1.0,0.996,-139.28787235833053
ELARA-NB,4,,per_template,1.5855396643894728,39.58889301887757,1783.5774383811474,-16.90570367057972,0.15384615384615385,0,False,,2743,2754,0.9960058097312999,1,571,PPOGNNExecutionAgent,0,4,46.4155430286246,4,4,84349,308451,1,38,180,606,23673,308809,0,0,100,min_cost_max_flow,10.0,570,5700.0,1.0,1.0,0.9960058097312999,-67.62281468231888
ELARA-NB,6,,per_template,1.7347688829530692,33.73379697506031,1420.7242803944212,-14.345953358260777,0.1568627450980392,0,False,,2749,2760,0.9960144927536232,1,572,PPOGNNExecutionAgent,0,6,57.71984772922224,6,6,84557,309071,,51,180,606,23720,309433,0,0,100,min_cost_max_flow,10.0,571,5710.0,1.0,1.0,0.9960144927536232,-86.07572014956466
ELARA-NB,2,,per_template,2.3053573264408747,27.71138155569315,1011.4510722570633,-11.6914232656315,0.3333333333333333,0,False,,2751,2762,0.996017378711079,1,573,PPOGNNExecutionAgent,0,2,30.501294110085837,2,2,84589,309215,,12,180,606,23732,309577,0,0,100,min_cost_max_flow,10.0,572,5720.0,1.0,1.0,0.996017378711079,-23.382846531263
ELARA-NB,7,,per_template,1.892754627627703,42.37093829616021,1749.2725257809795,-17.997938833932672,0.1791044776119403,0,False,,2758,2769,0.9960274467316721,1,574,PPOGNNExecutionAgent,0,7,66.77604138364586,7,7,84801,310119,2,65,180,606,23799,310481,0,0,100,min_cost_max_flow,10.0,573,5730.0,1.0,1.0,0.9960274467316721,-125.98557183752871
ELARA-NB,11,,per_template,1.8949639204575661,40.804091491678264,1730.9274845063335,-17.360193087375105,0.21782178217821782,0,False,,2769,2780,0.996043165467626,1,575,PPOGNNExecutionAgent,0,11,71.18137052528527,11,11,85237,311351,1,100,180,606,23900,311713,0,0,100,min_cost_max_flow,10.0,574,5740.0,1.0,1.0,0.996043165467626,-190.96212396112617
ELARA-NB,2,,per_template,1.438576457176499,43.63613746147894,1958.4707476291655,-18.629537433169077,0,0,False,,2771,2782,0.9960460100647016,1,576,PPOGNNExecutionAgent,0,2,68.76133608695454,2,2,85309,311655,,22,180,606,23922,312017,0,0,100,min_cost_max_flow,10.0,575,5750.0,1.0,1.0,0.9960460100647016,-37.25907486633815
ELARA-NB,3,,per_template,1.379485852677293,27.811380207922713,1265.2148254005867,-11.883680978409439,0.21739130434782608,0,False,,2774,2785,0.9960502692998204,1,577,PPOGNNExecutionAgent,0,3,46.359643959128334,3,3,85377,311951,,23,180,606,23945,312313,0,0,100,min_cost_max_flow,10.0,576,5760.0,1.0,1.0,0.9960502692998204,-35.65104293522832
ELARA-NB,6,,per_template,1.5987065566973573,42.40781187475144,1955.1975849619334,-18.136243300877737,0.08196721311475409,0,False,,2780,2791,0.9960587603009674,1,578,PPOGNNExecutionAgent,0,6,68.852564748443,6,6,85573,312783,,61,180,606,24006,313145,0,0,100,min_cost_max_flow,10.0,577,5770.0,1.0,1.0,0.9960587603009674,-108.81745980526642
ELARA-NB,3,,per_template,1.7453699542047891,56.14096289442235,2579.6126504161516,-24.00415274801863,0.15151515151515152,0,False,,2783,2794,0.9960629921259843,1,579,PPOGNNExecutionAgent,0,3,72.57562999633592,3,3,85681,313239,,33,180,606,24039,313601,0,0,100,min_cost_max_flow,10.0,578,5780.0,1.0,1.0,0.9960629921259843,-72.01245824405589
ELARA-NB,6,,per_template,1.4862219593543142,36.565431504971606,1676.635047669432,-15.632153630590302,0.09803921568627451,0,False,,2789,2800,0.9960714285714286,1,580,PPOGNNExecutionAgent,0,6,51.29382884518327,6,6,85921,313827,,51,180,606,24089,314190,0,0,100,min_cost_max_flow,10.0,579,5790.0,1.0,1.0,0.9960714285714286,-93.79292178354181
ELARA-NB,8,,per_template,1.9371205385073644,40.68047227133814,1861.9177664575138,-27.715672122358544,0.2153846153846154,0,False,,2796,2808,0.9957264957264957,1,581,PPOGNNExecutionAgent,1,7,68.36261752175506,8,8,86133,314695,,65,180,606,24154,315058,0,0,100,min_cost_max_flow,10.0,580,5800.0,0.875,0.875,0.9957264957264957,-221.72537697886835
ELARA-NB,5,,per_template,1.4736605902423663,31.67913019865482,1467.581830709764,-13.552201177887786,0.1,0,False,,2801,2813,0.9957340917170281,1,582,PPOGNNExecutionAgent,0,5,48.57352913788782,5,5,86253,315215,1,39,180,606,24194,315578,0,0,100,min_cost_max_flow,10.0,581,5810.0,1.0,1.0,0.9957340917170281,-67.76100588943893
ELARA-NB,6,,per_template,1.7314519281851406,47.704976594315816,2189.675367990355,-20.39579585852054,0.18032786885245902,0,False,,2807,2819,0.9957431713373537,1,583,PPOGNNExecutionAgent,0,6,72.68802889236485,6,6,86613,315883,,61,180,606,24254,316247,0,0,100,min_cost_max_flow,10.0,582,5820.0,1.0,1.0,0.9957431713373537,-122.37477515112325
ELARA-NB,8,,per_template,1.5903510334303117,36.69511071681313,1674.1833108698002,-15.682554273247133,0.08823529411764706,0,False,,2815,2827,0.9957552175451008,1,584,PPOGNNExecutionAgent,0,8,78.2437173297858,8,8,86821,316779,1,67,180,606,24322,317143,0,0,100,min_cost_max_flow,10.0,583,5830.0,1.0,1.0,0.9957552175451008,-125.46043418597706
ELARA-NB,4,,per_template,1.5146356831931123,44.83635684974729,2075.31919742181,-19.179734258352003,0.11363636363636363,0,False,,2819,2831,0.9957612151183327,1,585,PPOGNNExecutionAgent,0,4,66.74237806517158,4,4,86965,317387,,44,180,606,24366,317751,0,0,100,min_cost_max_flow,10.0,584,5840.0,1.0,1.0,0.9957612151183327,-76.71893703340801
ELARA-NB,1,,per_template,1.419455792011983,27.06623248600954,1315.2399045845011,-11.615636937154516,0.16666666666666666,0,False,,2820,2832,0.9957627118644068,1,586,PPOGNNExecutionAgent,0,1,27.06623248600954,1,1,86981,317459,,6,180,606,24372,317823,0,0,100,min_cost_max_flow,10.0,585,5850.0,1.0,1.0,0.9957627118644068,-11.615636937154516
ELARA-NB,6,,per_template,1.7108432019367485,32.843225327692835,1445.7724857343285,-14.004753622517732,0.17391304347826086,0,False,,2826,2838,0.9957716701902748,1,587,PPOGNNExecutionAgent,0,6,63.4124598107519,6,6,87118,318050,1,45,180,606,24418,318414,0,0,100,min_cost_max_flow,10.0,586,5860.0,1.0,1.0,0.9957716701902748,-84.0285217351064
ELARA-NB,6,,per_template,1.6815031220048455,53.0901751685833,2392.0324376881413,-22.67128953004621,0.13157894736842105,0,False,,2832,2844,0.9957805907172996,1,588,PPOGNNExecutionAgent,0,6,70.94106128455314,6,6,87454,319042,,76,180,606,24494,319406,0,0,100,min_cost_max_flow,10.0,587,5870.0,1.0,1.0,0.9957805907172996,-136.02773718027726
ELARA-NB,8,,per_template,1.555625482870838,41.62720864172195,1981.3969373870423,-17.839721619121004,0.16666666666666666,0,False,,2840,2852,0.9957924263674615,1,589,PPOGNNExecutionAgent,0,8,64.19231051721454,8,8,87706,320094,1,77,180,606,24572,320458,0,0,100,min_cost_max_flow,10.0,588,5880.0,1.0,1.0,0.9957924263674615,-142.71777295296803
ELARA-NB,5,,per_template,2.090847145718044,39.7759872593082,1681.8477827009744,-16.919503573343867,0.175,0,False,,2845,2857,0.9957997899894995,1,590,PPOGNNExecutionAgent,0,5,48.833886833851466,5,5,87826,320614,1,39,180,606,24612,320978,0,0,100,min_cost_max_flow,10.0,589,5890.0,1.0,1.0,0.9957997899894995,-84.59751786671933
ELARA-NB,2,,per_template,1.4571347174407814,38.135198624805525,1967.0151134913958,-16.43428851801705,0.058823529411764705,0,False,,2847,2859,0.9958027282266527,1,591,PPOGNNExecutionAgent,0,2,52.99204874320003,2,2,87878,320838,,17,180,606,24629,321202,0,0,100,min_cost_max_flow,10.0,590,5900.0,1.0,1.0,0.9958027282266527,-32.8685770360341
ELARA-NB,7,,per_template,1.7233295213460489,37.60030029134902,1643.336422700125,-16.026121970159686,0.12903225806451613,0,False,,2854,2866,0.9958129797627355,1,592,PPOGNNExecutionAgent,0,7,67.61372268230389,7,7,88070,321662,,62,180,606,24691,322026,0,0,100,min_cost_max_flow,10.0,591,5910.0,1.0,1.0,0.9958129797627355,-112.1828537911178
ELARA-NB,3,,per_template,1.4012521803678641,46.065452234944736,2233.8158167936012,-19.766470384054056,0.09090909090909091,0,False,,2857,2869,0.9958173579644476,1,593,PPOGNNExecutionAgent,0,3,73.26338570221651,3,3,88178,322118,1,32,180,606,24724,322482,0,0,100,min_cost_max_flow,10.0,592,5920.0,1.0,1.0,0.9958173579644476,-59.299411152162165
ELARA-NB,4,,per_template,1.5875323432369175,32.33867635239085,1451.32487659856,-13.806265466915477,0.11764705882352941,0,False,,2861,2873,0.9958231813435433,1,594,PPOGNNExecutionAgent,0,4,61.34498266443461,4,4,88282,322566,,34,180,606,24758,322930,0,0,100,min_cost_max_flow,10.0,593,5930.0,1.0,1.0,0.9958231813435433,-55.22506186766191
ELARA-NB,8,,per_template,1.8984487926902187,52.4953382566066,2252.9420403682607,-22.3499005268636,0.1935483870967742,0,False,,2869,2881,0.99583477959042,1,595,PPOGNNExecutionAgent,0,8,81.64415528399695,8,8,88782,323670,2,91,180,606,24850,324035,0,0,100,min_cost_max_flow,10.0,594,5940.0,1.0,1.0,0.99583477959042,-178.7992042149088
ELARA-NB,5,,per_template,1.8745536282929425,44.905644327899424,1928.1036244447075,-19.119119905826597,0.22,0,False,,2874,2886,0.9958419958419958,1,596,PPOGNNExecutionAgent,0,5,73.88734195736743,5,5,88942,324350,1,49,180,606,24900,324715,0,0,100,min_cost_max_flow,10.0,595,5950.0,1.0,1.0,0.9958419958419958,-95.59559952913298
ELARA-NB,4,,per_template,1.9862002004602204,32.55727804765593,1295.2662504354576,-13.800070969323647,0.20689655172413793,0,False,,2878,2890,0.995847750865052,1,597,PPOGNNExecutionAgent,0,4,59.43741314066392,4,4,89050,324694,,29,180,606,24928,325060,0,0,100,min_cost_max_flow,10.0,596,5960.0,1.0,1.0,0.995847750865052,-55.20028387729459
ELARA-NB,7,,per_template,1.81711534533963,42.63196880352267,1797.37350816401,-18.131211626307472,0.18055555555555555,0,False,,2885,2897,0.9958577839143942,1,598,PPOGNNExecutionAgent,0,7,80.78861091014915,7,7,89326,325634,1,71,180,606,25000,326000,0,0,100,min_cost_max_flow,10.0,597,5970.0,1.0,1.0,0.9958577839143942,-126.9184813841523
ELARA-NB,2,,per_template,0.9067282979218211,19.325670893015285,994.9717076627394,-8.327251381803759,0,0,False,,2887,2899,0.9958606416005519,1,599,PPOGNNExecutionAgent,0,2,19.670238624379635,2,2,89358,325778,,12,180,606,25012,326144,0,0,100,min_cost_max_flow,10.0,598,5980.0,1.0,1.0,0.9958606416005519,-16.654502763607518
ELARA-NB,0,,per_template,,,,,0.0,0,False,,2887,2899,0.9958606416005519,1,600,PPOGNNExecutionAgent,0,0,,0,0,89358,325778,,,180,606,25012,326144,0,0,100,min_cost_max_flow,10.0,599,5990.0,0.0,0.0,0.9958606416005519,0
ELARA-NB,9,,per_template,1.767331268300757,31.771293309757425,1440.123655006416,-23.175636903917177,0.21212121212121213,0,False,,2895,2908,0.9955295735900963,1,601,PPOGNNExecutionAgent,1,8,66.06762531338063,9,9,89592,326612,2,64,180,606,25076,326980,0,0,100,min_cost_max_flow,10.0,600,6000.0,0.8888888888888888,0.8888888888888888,0.9955295735900963,-208.58073213525458
ELARA-NB,6,,per_template,1.5337015678950123,43.63641931756987,1958.7730698966343,-18.629831568965926,0.12121212121212122,0,False,,2901,2914,0.9955387783115992,1,602,PPOGNNExecutionAgent,0,6,57.03307123266586,6,6,89832,327500,2,64,180,606,25141,327869,0,0,100,min_cost_max_flow,10.0,601,6010.0,1.0,1.0,0.9955387783115992,-111.77898941379556
ELARA-NB,4,,per_template,2.0383103825279565,32.92095518621545,1387.9422279676633,-14.001147411266778,0.20689655172413793,0,False,,2905,2918,0.9955448937628513,1,603,PPOGNNExecutionAgent,0,4,53.06111688759938,4,4,89916,327868,,29,180,606,25170,328237,0,0,100,min_cost_max_flow,10.0,602,6020.0,1.0,1.0,0.9955448937628513,-56.004589645067114
ELARA-NB,4,,per_template,2.034813738636143,36.482159681627536,1373.4296402688935,-15.416921656812352,0.20588235294117646,0,False,,2909,2922,0.9955509924709104,1,604,PPOGNNExecutionAgent,0,4,56.68259839014354,4,4,90028,328308,,34,180,606,25204,328677,0,0,100,min_cost_max_flow,10.0,603,6030.0,1.0,1.0,0.9955509924709104,-61.66768662724941
