ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,15,9,SAT_0_8,534,,,True,2577,-31.73014714430459,44,533,5,SAT_0_4,14,74.97201812551157,2902.2331568332665
full,5,9,SAT_0_8,534,,,True,2576,-8.798010888796925,44,533,1,SAT_0_0,7,20.940797303096588,702.8199459304827
full,5,4,SAT_0_3,535,,,True,2579,-7.852286114654495,44,534,6,SAT_0_5,2,18.36762642425674,842.0592415863313
full,5,4,SAT_0_3,535,,,True,2578,-7.270987589015596,44,534,8,SAT_0_7,2,16.97128281150981,804.1241073527876
full,5,1,SAT_0_0,535,,,True,2580,-10.072684494444346,44,534,12,SAT_0_11,5,24.14341404971492,692.1981242639629
full,10,4,SAT_0_3,535,,,True,2581,-20.694279497605248,44,534,6,SAT_0_5,10,47.962350443393916,2515.5655337461317
full,5,12,SAT_0_11,536,,,True,2582,-13.803030792092324,44,535,1,SAT_0_0,4,32.44408491792183,1375.6613748726522
full,10,11,SAT_0_10,536,,,True,2584,-11.661947310995686,44,535,3,SAT_0_2,9,27.280764646428906,1249.4024207068708
full,10,1,SAT_0_0,536,,,True,2585,-23.535375933928503,44,535,4,SAT_0_3,10,54.638822670553964,2799.7447761781973
full,5,5,SAT_0_4,536,,,True,2583,-6.796444912784284,44,535,3,SAT_0_2,6,16.20227354506096,525.8924912664979
full,10,7,SAT_0_6,536,,,True,2586,-13.18612248199487,44,535,3,SAT_0_2,11,31.073187792825593,1261.4122747743854
full,15,3,SAT_0_2,536,,,True,2587,-23.854750100583438,44,535,12,SAT_0_11,13,55.75364853996689,2588.8178076611343
full,5,5,SAT_0_4,537,,,True,2589,-8.747843908588248,44,536,3,SAT_0_2,6,20.939626413784026,619.988905124394
full,5,4,SAT_0_3,537,,,True,2591,-8.33992520319246,44,536,5,SAT_0_4,7,19.82180546152722,685.3383643026194
full,5,14,SAT_0_13,537,,,True,2588,-9.825186703201426,44,536,12,SAT_0_11,1,22.982567702224515,1053.599370519369
full,5,8,SAT_0_7,537,,,True,2590,-7.6764072225333395,44,536,1,SAT_0_0,7,18.139046738320758,701.3142120083941
full,5,9,SAT_0_8,538,,,True,2596,-8.636845453385023,44,537,4,SAT_0_3,7,20.60960870272811,655.003287156297
full,10,7,SAT_0_6,538,,,True,2598,-13.124371621139653,44,537,3,SAT_0_2,11,30.880469042721415,1286.973340085143
full,5,3,SAT_0_2,538,,,True,2593,-11.49950513501985,44,537,4,SAT_0_3,6,27.565565503311518,788.7982228254051
full,5,1,SAT_0_0,538,,,True,2595,-8.295775398137389,44,537,3,SAT_0_2,7,19.773274683289856,644.1092080357433
full,10,5,SAT_0_4,538,,,True,2597,-31.39956527454294,44,537,4,SAT_0_3,10,73.77540099972157,3149.00812442385
full,5,6,SAT_0_5,538,,,True,2594,-8.787356506127717,44,537,3,SAT_0_2,6,20.96051055836051,671.9204713058552
full,5,14,SAT_0_13,538,,,True,2592,-8.989538529381793,44,537,12,SAT_0_11,1,20.79621789929206,1118.4189494416155
full,10,5,SAT_0_4,539,,,True,2600,-18.163903805926775,44,538,3,SAT_0_2,12,42.44229938646549,1978.3067522342951
full,15,3,SAT_0_2,539,,,True,2601,-20.3742099142978,44,538,12,SAT_0_11,13,47.949575643625394,1990.632761412732
full,10,7,SAT_0_6,539,,,True,2599,-12.856123844288009,44,538,4,SAT_0_3,11,30.351184596240273,1192.7500096531649
full,5,3,SAT_0_2,540,,,True,2604,-9.136127573861216,44,539,6,SAT_0_5,5,21.65271682770981,791.7347379621516
full,10,7,SAT_0_6,540,,,True,2605,-13.222992860031225,44,539,3,SAT_0_2,11,31.22121324341242,1224.1792711104265
full,5,5,SAT_0_4,540,,,True,2602,-7.542728284685222,44,539,7,SAT_0_6,2,17.832978747595917,682.5613094114258
full,5,1,SAT_0_0,540,,,True,2603,-9.110657263732483,44,539,5,SAT_0_4,3,21.23851374287642,1025.4196109698566
full,15,3,SAT_0_2,541,,,True,2611,-20.15204394937328,44,540,12,SAT_0_11,13,47.44891411712615,1954.130504204697
full,5,4,SAT_0_3,541,,,True,2609,-7.350413789901963,44,540,6,SAT_0_5,8,17.543020233458265,555.3428275310944
full,15,11,SAT_0_10,541,,,True,2612,-33.83441111972024,44,540,4,SAT_0_3,14,79.16081136765479,3616.8109544305316
full,5,4,SAT_0_3,541,,,True,2608,-6.855956036812764,44,540,14,SAT_0_13,8,16.337637606024145,534.8349906718433
full,10,9,SAT_0_8,541,,,True,2610,-15.735740537768438,44,540,4,SAT_0_3,11,37.17494224113307,1442.9394021920157
full,5,14,SAT_0_13,541,,,True,2606,-8.366183636536123,44,540,11,SAT_0_10,1,19.35060885821622,1043.233488749392
full,5,4,SAT_0_3,541,,,True,2607,-7.638230826555326,44,540,6,SAT_0_5,2,18.101708979266732,662.5787247477203
full,10,14,SAT_0_13,542,,,True,2616,-12.507342109380891,44,541,3,SAT_0_2,9,29.14245929081335,1417.2639884259181
full,15,5,SAT_0_4,542,,,True,2618,-28.948515384425995,44,541,4,SAT_0_3,14,67.743242846881,3085.363742789324
full,10,4,SAT_0_3,542,,,True,2617,-20.16181063559021,44,541,5,SAT_0_4,10,46.58028463570008,2549.4946355169645
full,5,1,SAT_0_0,542,,,True,2613,-5.603666796199297,44,541,14,SAT_0_13,8,13.243459679470106,510.4715406854247
full,10,29,SAT_1_10,542,,,True,2615,-12.508029427835481,44,541,5,SAT_0_4,9,29.1528906111389,1411.4553056332002
full,10,29,SAT_1_10,542,,,True,2614,-13.799357958328965,44,541,4,SAT_0_3,9,32.210326479998,1525.3789438829367
full,10,14,SAT_0_13,543,,,True,2622,-14.34868889014433,44,542,3,SAT_0_2,9,33.64592260330937,1483.8664147009686
full,10,4,SAT_0_3,543,,,True,2623,-24.61821299742331,44,542,5,SAT_0_4,10,56.94758973130865,3065.295174833075
full,5,3,SAT_0_2,543,,,True,2619,-9.095677337294646,44,542,7,SAT_0_6,2,21.535438417205114,802.503284021001
full,10,12,SAT_0_11,543,,,True,2624,-20.467067461842642,44,542,4,SAT_0_3,12,47.9291600658089,2159.005725865136
full,10,3,SAT_0_2,543,,,True,2625,-20.446387898661747,44,542,4,SAT_0_3,12,47.869323395654646,2164.4309006664803
full,5,4,SAT_0_3,543,,,True,2620,-9.082796329303354,44,542,12,SAT_0_11,8,21.77416044018082,621.8869220517092
full,10,23,SAT_1_4,543,,,True,2621,-17.95931213351529,44,542,3,SAT_0_2,9,41.94518473056178,1968.7304021509644
full,15,4,SAT_0_3,544,,,True,2628,-25.383923380481043,44,543,11,SAT_0_10,13,59.70617510509237,2502.4222307401533
full,5,14,SAT_0_13,544,,,True,2626,-8.87831607733866,44,543,11,SAT_0_10,1,20.612483545567557,1055.537765186061
full,5,5,SAT_0_4,544,,,True,2627,-10.508486337799061,44,543,4,SAT_0_3,6,25.03397192817465,824.8292775486682
full,5,6,SAT_0_5,545,,,True,2630,-10.920404654388895,44,544,3,SAT_0_2,3,25.22337034809607,1385.0941919174436
full,5,14,SAT_0_13,545,,,True,2629,-7.855135001545484,44,544,11,SAT_0_10,1,18.21558484358593,948.1684401851871
full,5,3,SAT_0_2,545,,,True,2631,-12.063935770535874,44,544,1,SAT_0_0,4,28.245187265245477,1276.4347740628036
full,5,8,SAT_0_7,545,,,True,2632,-10.465832483256033,44,544,1,SAT_0_0,7,24.81901058618587,897.0470813028087
full,10,4,SAT_0_3,546,,,True,2637,-19.360899480994313,44,545,3,SAT_0_2,12,45.046955494963186,2236.8621383484
full,5,1,SAT_0_0,546,,,True,2633,-10.304669441545236,44,545,3,SAT_0_2,3,23.90005956711684,1241.0760244975
full,10,8,SAT_0_7,546,,,True,2636,-18.34300953567684,44,545,4,SAT_0_3,11,43.61242696035333,1496.7312525591756
full,5,11,SAT_0_10,546,,,True,2634,-11.757813610142085,44,545,1,SAT_0_0,4,27.51206664032361,1254.9782566877316
full,10,4,SAT_0_3,546,,,True,2635,-24.926193293906145,44,545,6,SAT_0_5,10,57.949367690555846,2910.743696139672
full,5,4,SAT_0_3,547,,,True,2638,-6.910300019121873,44,546,12,SAT_0_11,8,16.27418617564581,667.709248105915
full,10,1,SAT_0_0,547,,,True,2641,-20.94842475109303,44,546,4,SAT_0_3,12,49.028622803696635,2228.2927160239547
full,10,9,SAT_0_8,547,,,True,2639,-20.38065700993507,44,546,4,SAT_0_3,11,48.62749977159456,1549.4285021620724
full,10,8,SAT_0_7,547,,,True,2640,-20.129976876427563,44,546,3,SAT_0_2,11,48.00198256094518,1548.6397534158186
full,10,8,SAT_0_7,548,,,True,2646,-18.52429863687158,44,547,3,SAT_0_2,11,43.957539472230565,1568.8047466322619
full,5,8,SAT_0_7,548,,,True,2644,-10.322958837063261,44,547,1,SAT_0_0,4,24.141756344951318,1110.4271651378888
full,5,5,SAT_0_4,548,,,True,2642,-6.445623731555841,44,547,1,SAT_0_0,2,14.911594838480596,801.6429936060033
full,5,1,SAT_0_0,548,,,True,2643,-6.6515744977999605,44,547,4,SAT_0_3,3,15.357258896391613,847.7848987388574
full,10,1,SAT_0_0,548,,,True,2645,-18.35739239727368,44,547,4,SAT_0_3,11,43.71383964020697,1453.094235318158
full,5,1,SAT_0_0,549,,,True,2649,-7.291173846998588,44,548,6,SAT_0_5,5,17.283182785138706,629.8345549051764
full,10,4,SAT_0_3,549,,,True,2651,-25.831152208372984,44,548,6,SAT_0_5,10,60.97637782374477,2401.0017981251244
full,5,1,SAT_0_0,549,,,True,2648,-7.464661648059699,44,548,3,SAT_0_2,3,17.255498721100594,937.4369326991014
full,5,5,SAT_0_4,549,,,True,2647,-6.891153949894551,44,548,6,SAT_0_5,2,16.01874283903817,806.0946904654713
full,15,3,SAT_0_2,549,,,True,2652,-26.76968174444086,44,548,12,SAT_0_11,13,63.76954915227725,2103.10347254993
full,10,9,SAT_0_8,549,,,True,2650,-24.303503539996214,44,548,4,SAT_0_3,10,57.03864108707239,2480.078508612092
full,15,4,SAT_0_3,550,,,True,2656,-25.442692466161937,44,549,6,SAT_0_5,13,60.337725109441635,2179.3373706421335
full,10,1,SAT_0_0,550,,,True,2655,-21.843188611579556,44,549,4,SAT_0_3,12,50.794000250484714,2542.6475189761154
full,5,3,SAT_0_2,550,,,True,2653,-12.855646398061014,44,549,8,SAT_0_7,2,30.25640611990184,1255.1399168337969
full,5,7,SAT_0_6,550,,,True,2654,-10.951388087408702,44,549,3,SAT_0_2,7,26.089952709995487,859.0116723508442
full,5,14,SAT_0_13,551,,,True,2657,-8.827174476454102,44,550,3,SAT_0_2,1,20.375317626025208,1128.4123767400324
full,10,14,SAT_0_13,551,,,True,2661,-16.1212187201468,44,550,9,SAT_0_8,9,38.02145799520622,1521.0592034405217
full,5,3,SAT_0_2,551,,,True,2658,-7.489523024301963,44,550,4,SAT_0_3,6,17.86579985821936,572.0051350236979
full,5,4,SAT_0_3,551,,,True,2659,-7.233126297636632,44,550,5,SAT_0_4,6,17.241270388673,561.0302369457185
full,5,7,SAT_0_6,551,,,True,2660,-9.469952026803155,44,550,4,SAT_0_3,7,22.538566489180994,757.5423852179283
full,5,6,SAT_0_5,552,,,True,2663,-10.59783321628835,44,551,5,SAT_0_4,6,25.32671488887263,778.5787678988305
full,15,8,SAT_0_7,552,,,True,2666,-34.158983887999156,44,551,4,SAT_0_3,14,80.49581590392063,3267.7625440514944
full,15,3,SAT_0_2,552,,,True,2665,-25.556572619776894,44,551,8,SAT_0_7,13,60.4957414869923,2263.7933749666227
full,5,15,SAT_0_14,552,,,True,2662,-9.90545922124847,44,551,9,SAT_0_8,1,23.185171969434123,1052.317389124703
full,10,5,SAT_0_4,552,,,True,2664,-19.262908806089637,44,551,1,SAT_0_0,12,45.22825816346449,1952.6759011730676
full,10,4,SAT_0_3,553,,,True,2667,-19.442738486672894,44,552,3,SAT_0_2,12,45.50021058760012,2071.090419388077
full,10,7,SAT_0_6,554,,,True,2670,-14.316013078460442,44,553,3,SAT_0_2,11,33.591432664139575,1465.7333546743519
full,5,8,SAT_0_7,554,,,True,2669,-10.908041952427347,44,553,4,SAT_0_3,7,25.988062406111567,854.6949833045318
full,5,1,SAT_0_0,554,,,True,2668,-7.898000708978767,44,553,5,SAT_0_4,3,18.45213819208402,861.9090535752638
full,5,1,SAT_0_0,555,,,True,2672,-7.645541622574221,44,554,4,SAT_0_3,3,17.80519033308792,872.4424822317545
full,5,1,SAT_0_0,555,,,True,2671,-8.491013450770753,44,554,4,SAT_0_3,3,19.675478575464695,1034.703367641457
full,10,3,SAT_0_2,555,,,True,2675,-20.843790773598283,44,554,6,SAT_0_5,10,48.22255341748769,2591.2823443386774
full,10,23,SAT_1_4,555,,,True,2674,-14.949340830335363,44,554,3,SAT_0_2,9,35.27840439347165,1396.631788244506
full,5,3,SAT_0_2,555,,,True,2673,-7.098589378625079,44,554,6,SAT_0_5,5,16.86050055152191,590.6485966938588
full,15,5,SAT_0_4,555,,,True,2676,-32.190630173786474,44,554,4,SAT_0_3,14,75.69505117271638,3187.6828411665347
full,10,3,SAT_0_2,556,,,True,2681,-22.664432155898382,44,555,4,SAT_0_3,12,53.26781726201625,2262.175418486469
full,15,8,SAT_0_7,556,,,True,2683,-26.1255230461109,44,555,4,SAT_0_3,14,61.51046626737116,2535.5608986040565
full,10,5,SAT_0_4,556,,,True,2680,-17.92402450877626,44,555,3,SAT_0_2,12,41.93575999800214,1916.2008492923399
full,15,8,SAT_0_7,556,,,True,2682,-27.660434435337365,44,555,3,SAT_0_2,14,65.13140341132475,2679.788451345765
full,5,11,SAT_0_10,556,,,True,2678,-11.760960676879202,44,555,3,SAT_0_2,4,27.67697839001721,1150.28220145386
full,15,3,SAT_0_2,556,,,True,2684,-30.02456433611556,44,555,5,SAT_0_4,14,70.50742699575949,3035.9892296862745
full,5,5,SAT_0_4,556,,,True,2679,-8.325162316890072,44,555,4,SAT_0_3,6,19.80133892664344,674.3779103878283
full,5,1,SAT_0_0,556,,,True,2677,-9.355597603650146,44,555,5,SAT_0_4,3,21.451867182211572,1291.4178846091952
full,5,1,SAT_0_0,557,,,True,2686,-7.890509455053662,44,556,9,SAT_0_8,5,18.736783813409602,659.6598828163684
full,5,4,SAT_0_3,557,,,True,2685,-6.820798402085497,44,556,1,SAT_0_0,2,16.023664831055612,685.5541161054205
full,5,3,SAT_0_2,557,,,True,2687,-9.301448453044069,44,556,8,SAT_0_7,5,22.100039803295658,769.0542195430083
full,10,9,SAT_0_8,558,,,True,2688,-20.059357997930405,44,557,4,SAT_0_3,10,47.15377394940424,1996.4140302811763
full,10,5,SAT_0_4,558,,,True,2689,-16.291289879236956,44,557,4,SAT_0_3,12,38.25263176710814,1650.3952873228272
full,10,12,SAT_0_11,559,,,True,2694,-17.733406533166185,44,558,4,SAT_0_3,12,41.67993032307368,1769.0573398945278
full,5,1,SAT_0_0,559,,,True,2691,-8.859512548152072,44,558,4,SAT_0_3,7,21.111821250557114,691.3067465487093
full,5,1,SAT_0_0,559,,,True,2690,-6.995545087640619,44,558,5,SAT_0_4,3,16.14384139453705,896.680883043
full,5,4,SAT_0_3,559,,,True,2692,-9.955281561148869,44,558,5,SAT_0_4,7,23.849136839143284,692.7113758192592
full,5,3,SAT_0_2,559,,,True,2693,-9.958417151087536,44,558,9,SAT_0_8,8,23.93793571717015,638.7381070324606
full,10,12,SAT_0_11,560,,,True,2700,-16.919044832523717,44,559,4,SAT_0_3,9,39.60202556283548,1797.0576789825395
full,5,12,SAT_0_11,560,,,True,2696,-11.827836906722691,44,559,3,SAT_0_2,4,27.686612278765097,1255.3199920277534
full,5,1,SAT_0_0,560,,,True,2698,-7.8878238480833005,44,559,9,SAT_0_8,8,18.474911680116747,829.7652933943359
full,5,3,SAT_0_2,560,,,True,2697,-6.295700837330371,44,559,4,SAT_0_3,6,15.052764055449188,457.65869191782724
full,5,1,SAT_0_0,560,,,True,2699,-8.250331857294873,44,559,9,SAT_0_8,8,19.431380507627182,796.2994237399981
full,5,3,SAT_0_2,560,,,True,2695,-8.463164470805898,44,559,6,SAT_0_5,2,20.247191008914342,607.1467787336014
full,10,29,SAT_1_10,561,,,True,2702,-15.125941339546767,44,560,12,SAT_0_11,9,35.692235130067274,1415.078812533092
full,10,29,SAT_1_10,561,,,True,2701,-15.766943728783517,44,560,12,SAT_0_11,9,37.16768673532806,1499.7817244204844
full,5,4,SAT_0_3,562,,,True,2705,-7.774465090102169,44,561,9,SAT_0_8,8,18.432316379480653,669.230897183179
full,5,4,SAT_0_3,562,,,True,2704,-7.479107998718058,44,561,8,SAT_0_7,8,17.735964375961885,641.2037472221742
full,5,7,SAT_0_6,562,,,True,2703,-9.284896051613481,44,561,5,SAT_0_4,7,22.049063354908867,775.4511827498891
full,15,12,SAT_0_11,562,,,True,2706,-27.690463829983596,44,561,5,SAT_0_4,14,65.16745427044407,2705.803536343276
full,10,8,SAT_0_7,563,,,True,2708,-18.52314732579387,44,562,3,SAT_0_2,11,43.75573359509599,1701.4231462591235
full,15,22,SAT_1_3,563,,,True,2710,-27.12134734121487,44,562,4,SAT_0_3,14,63.82606314280474,2651.536806821625
full,10,4,SAT_0_3,563,,,True,2709,-18.759400542982476,44,562,3,SAT_0_2,11,44.57449745456415,1549.3359352613581
full,10,3,SAT_0_2,563,,,True,2707,-18.85518217328462,44,562,6,SAT_0_5,10,44.2103273573166,1951.752050596635
full,15,3,SAT_0_2,564,,,True,2715,-33.89171640306454,44,563,12,SAT_0_11,13,80.92845955726716,2533.8876335961313
full,15,4,SAT_0_3,564,,,True,2716,-33.185387324043624,44,563,12,SAT_0_11,13,79.3197440132326,2429.149531250973
full,10,1,SAT_0_0,564,,,True,2714,-18.417506745336855,44,563,3,SAT_0_2,12,43.3682882718349,1783.6523943381587
full,5,26,SAT_1_7,564,,,True,2711,-8.958169182176256,44,563,3,SAT_0_2,1,20.947041390869344,965.5877097141954
full,5,9,SAT_0_8,564,,,True,2713,-12.28623510759817,44,563,1,SAT_0_0,4,28.660556081084906,1370.0211252736779
full,5,5,SAT_0_4,564,,,True,2712,-8.339074768121003,44,563,6,SAT_0_5,2,19.816312775851657,687.5827629672342
full,5,3,SAT_0_2,565,,,True,2720,-7.5334831714490305,44,564,5,SAT_0_4,6,18.085961377614694,498.49770067192077
full,5,1,SAT_0_0,565,,,True,2719,-7.852031209745464,44,564,9,SAT_0_8,5,18.59944654026458,687.0876560660516
full,15,4,SAT_0_3,565,,,True,2724,-40.49280882343651,44,564,8,SAT_0_7,13,96.73768826986725,2996.22252581602
full,10,8,SAT_0_7,565,,,True,2722,-21.0827234540739,44,564,3,SAT_0_2,11,50.42237895618382,1522.953119333952
full,5,3,SAT_0_2,565,,,True,2717,-8.19347530748663,44,564,6,SAT_0_5,2,19.39750903500226,724.1194891428778
full,5,11,SAT_0_10,565,,,True,2718,-7.3461995799894755,44,564,3,SAT_0_2,3,17.02585220689616,893.0978287183509
full,15,4,SAT_0_3,565,,,True,2723,-39.49922188116644,44,564,30,SAT_1_11,13,94.28252763666387,2977.018044168147
full,10,23,SAT_1_4,565,,,True,2721,-15.398024143847152,44,564,3,SAT_0_2,9,36.19642480160837,1532.42370533967
full,10,12,SAT_0_11,566,,,True,2729,-23.499310313201647,44,565,1,SAT_0_0,12,54.946909064398824,2534.244479070192
full,5,4,SAT_0_3,566,,,True,2727,-8.285571624964764,44,565,12,SAT_0_11,8,19.691728473471812,681.4670592933973
full,5,11,SAT_0_10,566,,,True,2726,-11.76500592083389,44,565,5,SAT_0_4,4,27.737762820634998,1116.5013209664842
full,5,3,SAT_0_2,566,,,True,2725,-9.284087777378561,44,565,5,SAT_0_4,3,21.63632835773751,1049.2607238059259
full,10,12,SAT_0_11,566,,,True,2728,-14.885998762807997,44,565,4,SAT_0_3,9,35.063865620870274,1434.0875240998123
full,15,4,SAT_0_3,566,,,True,2730,-36.404245487007486,44,565,8,SAT_0_7,13,86.15704305557028,3235.713774632284
full,15,4,SAT_0_3,567,,,True,2736,-34.66663065930511,44,566,30,SAT_1_11,13,81.76150893726572,3270.0451406647135
full,5,5,SAT_0_4,567,,,True,2732,-8.650186659640589,44,566,6,SAT_0_5,2,20.356013890504983,846.3018390643277
full,5,9,SAT_0_8,567,,,True,2734,-12.435158050108189,44,566,4,SAT_0_3,4,29.252927327961515,1223.3118648726395
full,5,4,SAT_0_3,567,,,True,2731,-10.316846614630634,44,566,7,SAT_0_6,2,24.505055571701632,858.0406432499677
full,5,9,SAT_0_8,567,,,True,2733,-9.019729014240914,44,566,3,SAT_0_2,3,21.066876651395432,988.2972561379008
full,5,8,SAT_0_7,567,,,True,2735,-9.93168641943918,44,566,3,SAT_0_2,7,23.695875855475606,755.5601287482283
full,5,8,SAT_0_7,568,,,True,2741,-12.3669508017734,44,567,5,SAT_0_4,7,29.515976043565388,934.2673072454073
full,5,1,SAT_0_0,568,,,True,2739,-10.16489906398287,44,567,5,SAT_0_4,6,24.41484595010661,664.934473233709
full,5,1,SAT_0_0,568,,,True,2738,-9.29413783613006,44,567,3,SAT_0_2,3,21.73693470057424,998.9399265006077
full,5,7,SAT_0_6,568,,,True,2740,-12.148361475674765,44,567,4,SAT_0_3,7,28.968130428875156,935.1821735411705
full,5,26,SAT_1_7,568,,,True,2737,-9.133381083014108,44,567,3,SAT_0_2,1,21.34443412287783,992.6790564382927
full,15,23,SAT_1_4,569,,,True,2749,-27.75889136516868,44,568,4,SAT_0_3,14,65.05558829399888,2894.426745948544
full,10,23,SAT_1_4,569,,,True,2748,-13.958528115720519,44,568,22,SAT_1_3,9,32.85787277018608,1358.9650127434784
full,5,3,SAT_0_2,569,,,True,2743,-8.262236996248703,44,568,6,SAT_0_5,2,19.471992276281526,789.0668095601541
full,5,4,SAT_0_3,569,,,True,2745,-7.240095558481247,44,568,9,SAT_0_8,8,17.079517033463162,680.4812418266373
full,5,3,SAT_0_2,569,,,True,2744,-8.697946086722915,44,568,4,SAT_0_3,3,20.28490336269715,973.30790274009
full,5,1,SAT_0_0,569,,,True,2747,-7.051050053332057,44,568,9,SAT_0_8,8,16.561250417435076,710.9164772633776
full,5,4,SAT_0_3,569,,,True,2746,-8.178422088134766,44,568,8,SAT_0_7,8,19.378744591055693,711.540419520814
full,5,3,SAT_0_2,569,,,True,2742,-11.630735959099871,44,568,6,SAT_0_5,2,27.32312491918219,1169.1433190449889
full,15,3,SAT_0_2,570,,,True,2752,-24.735549740315484,44,569,11,SAT_0_10,13,58.25935646288053,2386.34525860545
full,5,1,SAT_0_0,570,,,True,2750,-6.401322034355813,44,569,12,SAT_0_11,8,14.958107116535757,696.79864623585
full,10,4,SAT_0_3,570,,,True,2751,-19.765470470748745,44,569,3,SAT_0_2,11,46.572917662138025,1893.8390098225564
full,15,3,SAT_0_2,571,,,True,2756,-33.7715489427893,44,570,12,SAT_0_11,13,79.24363040917251,3456.8279652004917
full,5,11,SAT_0_10,571,,,True,2753,-9.154786440114842,44,570,3,SAT_0_2,3,21.588155323793217,865.8738509959253
full,5,9,SAT_0_8,571,,,True,2755,-8.753039566437423,44,570,8,SAT_0_7,5,20.99883455696545,589.1762394187368
full,5,8,SAT_0_7,571,,,True,2754,-14.269208445358041,44,570,4,SAT_0_3,4,33.50700048272756,1444.0137537783614
full,10,12,SAT_0_11,572,,,True,2760,-18.765922844677544,44,571,4,SAT_0_3,12,43.63333803688056,2187.646049875531
full,10,4,SAT_0_3,572,,,True,2759,-19.71928755564318,44,571,3,SAT_0_2,10,45.6851407385966,2408.7187670075673
full,5,8,SAT_0_7,572,,,True,2758,-10.682793325413428,44,571,1,SAT_0_0,4,25.169989737337346,1024.6623841308171
full,5,14,SAT_0_13,572,,,True,2757,-7.299474975163652,44,571,11,SAT_0_10,1,16.79811301308564,967.0496165489934
full,15,4,SAT_0_3,573,,,True,2763,-29.00593187762597,44,572,30,SAT_1_11,13,68.42963039198003,2723.4662013899238
full,10,14,SAT_0_13,573,,,True,2761,-19.39029003399719,44,572,4,SAT_0_3,9,44.742810325913524,2488.6098393862994
full,10,8,SAT_0_7,573,,,True,2762,-17.72447189584844,44,572,3,SAT_0_2,11,42.033415240975955,1518.5096657634242
full,10,4,SAT_0_3,574,,,True,2771,-27.846555752812634,44,573,6,SAT_0_5,10,65.98431640982835,2421.3819814688227
full,10,4,SAT_0_3,574,,,True,2770,-27.49311831176883,44,573,6,SAT_0_5,10,65.10772861776059,2416.711441107657
full,5,11,SAT_0_10,574,,,True,2765,-13.036905593820919,44,573,3,SAT_0_2,4,30.85524044630256,1158.0156921664905
full,5,3,SAT_0_2,574,,,True,2766,-6.342848918891048,44,573,9,SAT_0_8,5,14.983197059009399,582.6168254788134
full,10,11,SAT_0_10,574,,,True,2769,-21.673460235897355,44,573,3,SAT_0_2,9,50.06360313085315,2746.69830592682
full,15,23,SAT_1_4,574,,,True,2774,-25.4626924637271,44,573,4,SAT_0_3,14,59.652179718493244,2669.7009605496723
full,10,1,SAT_0_0,574,,,True,2772,-20.92391436001925,44,573,5,SAT_0_4,12,49.39127133373859,1945.6763775396905
