ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,6,4.711657223801467,38.23607126521923,749.7684494790477,-15.74428957577512,0.5,0,False,2714,2742,0.9897884755652808,542,PPOGNNExecutionAgent,0,6,45.45128125526389,6,6,49110,190225,1,35,180,606,16107,190989,0,0,42,shortest_hop_per_slot,10.0,541,5410.0,1.0,1.0,0.9897884755652808,-94.46573745465072
ELARA-SH,4,3.970609925612621,32.69978852531335,684.2339061446329,-13.490455753812121,0.20833333333333334,0,False,2718,2746,0.9898033503277495,543,PPOGNNExecutionAgent,0,4,43.40191458159643,4,4,49174,190509,,24,180,606,16131,191273,0,0,42,shortest_hop_per_slot,10.0,542,5420.0,1.0,1.0,0.9898033503277495,-53.961823015248484
ELARA-SH,5,3.1875362736817503,31.23383020386991,880.7115168241737,-13.02195899164247,0.26666666666666666,0,False,2723,2751,0.989821882951654,544,PPOGNNExecutionAgent,0,5,43.10436270121136,5,5,49258,190865,,30,180,606,16161,191629,0,0,42,shortest_hop_per_slot,10.0,543,5430.0,1.0,1.0,0.989821882951654,-65.10979495821235
ELARA-SH,4,3.774323271213234,32.04785035525424,637.7677372115429,-13.201800784428622,0.2916666666666667,0,False,2727,2755,0.9898366606170599,545,PPOGNNExecutionAgent,0,4,36.10453272287123,4,4,49390,191085,,24,180,606,16180,191854,0,0,42,shortest_hop_per_slot,10.0,544,5440.0,1.0,1.0,0.9898366606170599,-52.80720313771449
ELARA-SH,6,2.9175562971439226,29.420672095946884,910.6143278363639,-12.314637435080575,0.25,0,False,2733,2761,0.9898587468308584,546,PPOGNNExecutionAgent,0,6,33.171471200833366,6,6,49510,191489,,36,180,606,16214,192260,0,0,42,shortest_hop_per_slot,10.0,545,5450.0,1.0,1.0,0.9898587468308584,-73.88782461048345
ELARA-SH,9,3.2351040094586097,31.594407749271948,891.7500197832302,-13.172813111578717,0.35185185185185186,0,False,2742,2770,0.9898916967509025,547,PPOGNNExecutionAgent,0,9,49.93166542217841,9,9,49654,192129,1,53,180,606,16268,192900,0,0,42,shortest_hop_per_slot,10.0,546,5460.0,1.0,1.0,0.9898916967509025,-118.55531800420846
ELARA-SH,2,3.836129852526559,33.120927075321106,763.401131984668,-13.706411509319246,0.25,0,False,2744,2772,0.98989898989899,548,PPOGNNExecutionAgent,0,2,34.154271893661644,2,2,49686,192273,,12,180,606,16280,193044,0,0,42,shortest_hop_per_slot,10.0,547,5470.0,1.0,1.0,0.98989898989899,-27.41282301863849
ELARA-SH,4,3.2342002093017754,29.010604593487642,736.3591646385669,-12.046057336178196,0.2916666666666667,0,False,2748,2776,0.9899135446685879,549,PPOGNNExecutionAgent,0,4,42.900669025372736,4,4,49750,192561,,24,180,606,16304,193332,0,0,42,shortest_hop_per_slot,10.0,548,5480.0,1.0,1.0,0.9899135446685879,-48.18422934471278
ELARA-SH,7,2.48693938578706,26.010145863525786,796.9804973785893,-10.882246643837467,0.16666666666666666,4,True,2755,2783,0.9899389148401007,550,PPOGNNExecutionAgent,0,7,30.17813555544126,7,7,49862,193065,,42,180,606,16346,193840,0,0,42,shortest_hop_per_slot,10.0,549,5490.0,1.0,1.0,0.9899389148401007,-76.17572650686228
ELARA-SH,6,3.933019659620994,37.50943246619939,1002.651909978802,-15.60536413246704,0.3333333333333333,0,False,2761,2789,0.9899605593402653,551,PPOGNNExecutionAgent,0,6,44.49640671948782,6,6,49958,193485,,36,180,606,16382,194260,0,0,42,shortest_hop_per_slot,10.0,550,5500.0,1.0,1.0,0.9899605593402653,-93.63218479480224
ELARA-SH,6,3.6423799603348166,32.69712166756184,848.1631500227055,-13.58774655703836,0.3333333333333333,0,False,2767,2795,0.9899821109123434,552,PPOGNNExecutionAgent,0,6,50.94231726465841,6,6,50150,193821,,36,180,606,16409,194605,0,0,42,shortest_hop_per_slot,10.0,551,5510.0,1.0,1.0,0.9899821109123434,-81.52647934223016
ELARA-SH,6,4.7793404822942325,39.62845806436462,740.2268988646543,-44.19701291004309,0.4838709677419355,0,False,2771,2801,0.9892895394501964,553,PPOGNNExecutionAgent,2,4,53.3074482832435,6,6,50238,194217,1,30,180,606,16441,195001,0,0,42,shortest_hop_per_slot,10.0,552,5520.0,0.6666666666666666,0.6666666666666666,0.9892895394501964,-265.18207746025854
ELARA-SH,8,5.161042518553644,40.811403968400036,823.2503655116993,-27.216197830833657,0.5319148936170213,0,False,2778,2809,0.9889640441438234,554,PPOGNNExecutionAgent,1,7,56.66264321065228,8,8,50478,194680,1,46,180,606,16479,195474,0,0,42,shortest_hop_per_slot,10.0,553,5530.0,0.875,0.875,0.9889640441438234,-217.72958264666926
ELARA-SH,2,1.4684004534784352,22.403343376819976,970.4906062636459,-54.77181585724309,0.09090909090909091,0,False,2779,2811,0.9886161508360014,555,PPOGNNExecutionAgent,1,1,22.403343376819976,2,2,50510,194824,,11,180,606,16491,195618,0,0,42,shortest_hop_per_slot,10.0,554,5540.0,0.5,0.5,0.9886161508360014,-109.54363171448618
ELARA-SH,3,4.721883922944926,37.53148320995964,689.6636755217239,-15.42639148929689,0.4444444444444444,0,False,2782,2814,0.9886282871357498,556,PPOGNNExecutionAgent,0,3,52.17166685673237,3,3,50558,195039,1,17,180,606,16509,195833,0,0,42,shortest_hop_per_slot,10.0,555,5550.0,1.0,1.0,0.9886282871357498,-46.27917446789067
ELARA-SH,1,5.853473526964232,47.7008033683569,1004.0446829819601,-19.682748157131936,0.6666666666666666,0,False,2783,2815,0.9886323268206039,557,PPOGNNExecutionAgent,0,1,47.7008033683569,1,1,50574,195111,,6,180,606,16515,195905,0,0,42,shortest_hop_per_slot,10.0,556,5560.0,1.0,1.0,0.9886323268206039,-19.682748157131936
ELARA-SH,7,3.8677595737606345,32.356516055725784,855.9147845019057,-25.81956167970696,0.3157894736842105,0,False,2789,2822,0.9883061658398299,558,PPOGNNExecutionAgent,1,6,58.80759795481663,7,7,50678,195571,1,37,180,606,16553,196365,0,0,42,shortest_hop_per_slot,10.0,557,5570.0,0.8571428571428571,0.8571428571428571,0.9883061658398299,-180.73693175794872
ELARA-SH,2,4.002686940932563,32.08479946438547,623.198899566443,-13.207839125494054,0.5,0,False,2791,2824,0.988314447592068,559,PPOGNNExecutionAgent,0,2,46.450825962489944,2,2,50710,195715,1,11,180,606,16565,196509,0,0,42,shortest_hop_per_slot,10.0,558,5580.0,1.0,1.0,0.988314447592068,-26.41567825098811
ELARA-SH,6,3.8335853599644127,29.733655600871497,885.9672281002422,-27.02086881434062,0.4,4,True,2796,2830,0.9879858657243816,560,PPOGNNExecutionAgent,1,5,35.72497118460433,6,6,50806,196139,,35,180,606,16601,196937,0,0,42,shortest_hop_per_slot,10.0,559,5590.0,0.8333333333333334,0.8333333333333334,0.9879858657243816,-162.12521288604373
ELARA-SH,0,,,,,0.0,0,False,2796,2830,0.9879858657243816,561,PPOGNNExecutionAgent,0,0,,0,0,50806,196139,,,180,606,16601,196937,0,0,42,shortest_hop_per_slot,10.0,560,5600.0,0.0,0.0,0.9879858657243816,0
ELARA-SH,7,3.379421426980549,31.396791699427403,801.2189492525895,-13.039448049322514,0.3333333333333333,0,False,2803,2837,0.988015509340853,562,PPOGNNExecutionAgent,0,7,42.7612454669561,7,7,50962,196573,1,41,180,606,16639,197375,0,0,42,shortest_hop_per_slot,10.0,561,5610.0,1.0,1.0,0.988015509340853,-91.2761363452576
ELARA-SH,5,3.0211918491603984,30.76822727516719,915.2305712123168,-12.856429252794268,0.4,0,False,2808,2842,0.988036593947924,563,PPOGNNExecutionAgent,0,5,47.24109501150815,5,5,51042,196933,3,27,180,606,16669,197735,0,0,42,shortest_hop_per_slot,10.0,562,5620.0,1.0,1.0,0.988036593947924,-64.28214626397134
ELARA-SH,6,3.6847650130636995,38.58839382414984,1224.1045497865452,-16.169820259531864,0.3611111111111111,0,False,2814,2848,0.988061797752809,564,PPOGNNExecutionAgent,0,6,47.524932665281085,6,6,51138,197363,1,35,180,606,16705,198165,0,0,42,shortest_hop_per_slot,10.0,563,5630.0,1.0,1.0,0.988061797752809,-97.01892155719119
ELARA-SH,8,2.6933631436973164,29.699744551486106,1028.7024208557514,-12.497119273107893,0.2708333333333333,0,False,2822,2856,0.9880952380952381,565,PPOGNNExecutionAgent,0,8,35.64541717137308,8,8,51331,197870,1,47,180,606,16749,198676,0,0,42,shortest_hop_per_slot,10.0,564,5640.0,1.0,1.0,0.9880952380952381,-99.97695418486315
ELARA-SH,6,2.7143245832971337,28.372929474656605,903.4561100988625,-11.891245455921961,0.3055555555555556,0,False,2828,2862,0.9881201956673655,566,PPOGNNExecutionAgent,0,6,40.59141895562152,6,6,51427,198294,,36,180,606,16785,199100,0,0,42,shortest_hop_per_slot,10.0,565,5650.0,1.0,1.0,0.9881201956673655,-71.34747273553177
ELARA-SH,5,2.900417857244065,28.107430777485206,791.1102730356661,-11.717638474815482,0.3,0,False,2833,2867,0.988140913847227,567,PPOGNNExecutionAgent,0,5,35.44607154800451,5,5,51507,198652,1,29,180,606,16815,199458,0,0,42,shortest_hop_per_slot,10.0,566,5660.0,1.0,1.0,0.988140913847227,-58.58819237407741
ELARA-SH,5,2.7844292502079346,28.525368810883812,880.0905602365375,-11.938201860495449,0.23333333333333334,0,False,2838,2872,0.9881615598885793,568,PPOGNNExecutionAgent,0,5,34.05834506621977,5,5,51591,199000,2,28,180,606,16845,199806,0,0,42,shortest_hop_per_slot,10.0,567,5670.0,1.0,1.0,0.9881615598885793,-59.69100930247724
ELARA-SH,8,3.2711923900158695,34.285838439746044,1027.667143374618,-14.330935661923187,0.3333333333333333,0,False,2846,2880,0.9881944444444445,569,PPOGNNExecutionAgent,0,8,44.295085242661116,8,8,51791,199471,4,44,180,606,16882,200288,0,0,42,shortest_hop_per_slot,10.0,568,5680.0,1.0,1.0,0.9881944444444445,-114.6474852953855
ELARA-SH,3,3.884928371337992,32.346701861987036,704.8508720599536,-13.361591268030788,0.4444444444444444,4,True,2849,2883,0.9882067291016302,570,PPOGNNExecutionAgent,0,3,46.96774986575838,3,3,51839,199679,,18,180,606,16900,200500,0,0,42,shortest_hop_per_slot,10.0,569,5690.0,1.0,1.0,0.9882067291016302,-40.084773804092364
ELARA-SH,3,3.46380304683473,32.10565259524416,864.2008888930039,-13.360781571433469,0.2222222222222222,0,False,2852,2886,0.9882189882189882,571,PPOGNNExecutionAgent,0,3,54.095532866229405,3,3,51887,199887,,18,180,606,16918,200708,0,0,42,shortest_hop_per_slot,10.0,570,5700.0,1.0,1.0,0.9882189882189882,-40.082344714300405
ELARA-SH,2,6.248547193877964,48.335964406675885,838.2473656329626,-19.83733418205013,0.5833333333333334,0,False,2854,2888,0.9882271468144044,572,PPOGNNExecutionAgent,0,2,49.492015401517165,2,2,51919,200023,,12,180,606,16930,200844,0,0,42,shortest_hop_per_slot,10.0,571,5710.0,1.0,1.0,0.9882271468144044,-39.67466836410026
ELARA-SH,6,3.906149539789769,36.14125501938239,946.2298930227096,-15.024239943566585,0.3333333333333333,0,False,2860,2894,0.9882515549412578,573,PPOGNNExecutionAgent,0,6,49.23071482511568,6,6,52015,200446,,36,180,606,16966,201267,0,0,42,shortest_hop_per_slot,10.0,572,5720.0,1.0,1.0,0.9882515549412578,-90.14543966139951
ELARA-SH,6,5.588611508157657,43.8238480003159,771.5380219172114,-17.99246201327669,0.5277777777777778,0,False,2866,2900,0.9882758620689656,574,PPOGNNExecutionAgent,0,6,55.0098417215886,6,6,52111,200870,2,34,180,606,17002,201691,0,0,42,shortest_hop_per_slot,10.0,573,5730.0,1.0,1.0,0.9882758620689656,-107.95477207966013
ELARA-SH,6,3.7660331280366486,33.94377751186297,853.482058641346,-14.089600239929995,0.3055555555555556,0,False,2872,2906,0.9883000688231246,575,PPOGNNExecutionAgent,0,6,43.89722773459198,6,6,52207,201293,2,34,180,606,17038,202114,0,0,42,shortest_hop_per_slot,10.0,574,5740.0,1.0,1.0,0.9883000688231246,-84.53760143957997
ELARA-SH,3,4.0028855332027184,38.00748202134522,1066.2171822308537,-15.842723117876602,0.4444444444444444,0,False,2875,2909,0.9883121347542111,576,PPOGNNExecutionAgent,0,3,52.50309003991606,3,3,52255,201501,,18,180,606,17056,202322,0,0,42,shortest_hop_per_slot,10.0,575,5750.0,1.0,1.0,0.9883121347542111,-47.528169353629806
ELARA-SH,7,3.987857039180112,36.818624314442786,934.6146293060681,-15.288218503360756,0.38095238095238093,0,False,2882,2916,0.9883401920438958,577,PPOGNNExecutionAgent,0,7,46.873305126136984,7,7,52407,201932,,42,180,606,17094,202757,0,0,42,shortest_hop_per_slot,10.0,576,5760.0,1.0,1.0,0.9883401920438958,-107.0175295235253
ELARA-SH,4,2.1994335580617794,26.62804138800493,950.4350171152623,-11.22147756547113,0.20833333333333334,0,False,2886,2920,0.9883561643835617,578,PPOGNNExecutionAgent,0,4,33.574163699848214,4,4,52475,202199,1,23,180,606,17118,203024,0,0,42,shortest_hop_per_slot,10.0,577,5770.0,1.0,1.0,0.9883561643835617,-44.88591026188452
ELARA-SH,3,3.466080734862418,36.459384668565995,1097.7017370501173,-15.242374909656467,0.4444444444444444,0,False,2889,2923,0.9883681149503935,579,PPOGNNExecutionAgent,0,3,41.379640739301976,3,3,52523,202403,,18,180,606,17136,203228,0,0,42,shortest_hop_per_slot,10.0,578,5780.0,1.0,1.0,0.9883681149503935,-45.7271247289694
ELARA-SH,5,3.9514841570416137,37.384412371995495,920.7458597737067,-15.506212464662422,0.4,4,True,2894,2928,0.9883879781420765,580,PPOGNNExecutionAgent,0,5,40.0652156144597,5,5,52607,202738,1,29,180,606,17161,203572,0,0,42,shortest_hop_per_slot,10.0,579,5790.0,1.0,1.0,0.9883879781420765,-77.53106232331211
ELARA-SH,4,5.611666835214237,47.063407917980534,1162.7695063436502,-39.642268653248806,0.4782608695652174,0,False,2897,2932,0.98806275579809,581,PPOGNNExecutionAgent,1,3,59.88198821573769,4,4,52671,203022,,23,180,606,17185,203856,0,0,42,shortest_hop_per_slot,10.0,580,5800.0,0.75,0.75,0.98806275579809,-158.56907461299522
ELARA-SH,3,3.0845504758165387,41.32408864203777,1558.9041955206228,-17.464977974127486,0.2777777777777778,0,False,2900,2935,0.9880749574105622,582,PPOGNNExecutionAgent,0,3,47.94304659914451,3,3,52723,203220,,18,180,606,17203,204054,0,0,42,shortest_hop_per_slot,10.0,581,5810.0,1.0,1.0,0.9880749574105622,-52.39493392238246
ELARA-SH,7,2.9623275658721337,30.512162742513674,960.2696471847828,-12.78102688531634,0.2857142857142857,0,False,2907,2942,0.9881033310673012,583,PPOGNNExecutionAgent,0,7,41.636641290092484,7,7,52839,203698,,42,180,606,17245,204532,0,0,42,shortest_hop_per_slot,10.0,582,5820.0,1.0,1.0,0.9881033310673012,-89.46718819721438
ELARA-SH,2,2.110299167593818,27.731297283668482,1161.0661260255115,-11.7891585890827,0.16666666666666666,0,False,2909,2944,0.9881114130434783,584,PPOGNNExecutionAgent,0,2,32.426543170396144,2,2,52871,203838,,12,180,606,17257,204672,0,0,42,shortest_hop_per_slot,10.0,583,5830.0,1.0,1.0,0.9881114130434783,-23.5783171781654
ELARA-SH,5,2.2735273003722494,28.093841653466917,1058.343255150037,-11.87254261447679,0.16666666666666666,0,False,2914,2949,0.9881315700237369,585,PPOGNNExecutionAgent,0,5,34.56732354731594,5,5,52963,204165,1,29,180,606,17287,204999,0,0,42,shortest_hop_per_slot,10.0,584,5840.0,1.0,1.0,0.9881315700237369,-59.362713072383954
ELARA-SH,8,3.070514271404439,27.625115654711976,700.3993498604877,-11.470285871801085,0.3333333333333333,0,False,2922,2957,0.9881636794048022,586,PPOGNNExecutionAgent,0,8,33.31041452353202,8,8,53095,204720,,48,180,606,17335,205554,0,0,42,shortest_hop_per_slot,10.0,585,5850.0,1.0,1.0,0.9881636794048022,-91.76228697440868
ELARA-SH,7,3.011961434085195,31.296620063686014,981.8675858622828,-13.107768576991772,0.2857142857142857,0,False,2929,2964,0.988191632928475,587,PPOGNNExecutionAgent,0,7,63.00672841795404,7,7,53207,205199,1,41,180,606,17377,206033,0,0,42,shortest_hop_per_slot,10.0,586,5860.0,1.0,1.0,0.988191632928475,-91.7543800389424
ELARA-SH,6,2.585226091918432,27.32302138833514,875.2036056495804,-11.454330718723805,0.19444444444444445,0,False,2935,2970,0.9882154882154882,588,PPOGNNExecutionAgent,0,6,40.52588849142194,6,6,53319,205597,,36,180,606,17411,206433,0,0,42,shortest_hop_per_slot,10.0,587,5870.0,1.0,1.0,0.9882154882154882,-68.72598431234283
ELARA-SH,5,2.4183047896949574,25.759854448120677,854.3010326734891,-10.816522398852365,0.26666666666666666,0,False,2940,2975,0.9882352941176471,589,PPOGNNExecutionAgent,0,5,38.34717759576688,5,5,53399,205944,,30,180,606,17441,206780,0,0,42,shortest_hop_per_slot,10.0,588,5880.0,1.0,1.0,0.9882352941176471,-54.082611994261825
ELARA-SH,1,1.9555023421876285,21.958151430233556,758.3049475208161,-9.238243540605913,0.5,4,True,2941,2976,0.988239247311828,590,PPOGNNExecutionAgent,0,1,21.958151430233556,1,1,53415,206012,,6,180,606,17447,206852,0,0,42,shortest_hop_per_slot,10.0,589,5890.0,1.0,1.0,0.988239247311828,-9.238243540605913
ELARA-SH,6,2.803909509974567,31.33620028338719,924.603117783435,-27.57436832002078,0.2,0,False,2946,2982,0.9879275653923542,591,PPOGNNExecutionAgent,1,5,55.70108898244962,6,6,53515,206413,,35,180,606,17483,207253,0,0,42,shortest_hop_per_slot,10.0,590,5900.0,0.8333333333333334,0.8333333333333334,0.9879275653923542,-165.4462099201247
ELARA-SH,3,2.4267354481166876,27.337210480536367,928.2830904092845,-11.491854046460118,0.2777777777777778,0,False,2949,2985,0.9879396984924623,592,PPOGNNExecutionAgent,0,3,39.36854278698502,3,3,53563,206625,,18,180,606,17501,207465,0,0,42,shortest_hop_per_slot,10.0,591,5910.0,1.0,1.0,0.9879396984924623,-34.47556213938035
ELARA-SH,3,3.9803165875328483,37.79250387574939,951.4589002338412,-15.68787689044006,0.5,0,False,2952,2988,0.9879518072289156,593,PPOGNNExecutionAgent,0,3,44.89798583594984,3,3,53611,206835,,18,180,606,17519,207675,0,0,42,shortest_hop_per_slot,10.0,592,5920.0,1.0,1.0,0.9879518072289156,-47.06363067132018
ELARA-SH,9,3.2085590172571217,34.150361055417505,1045.8423932194755,-14.287649858098689,0.24074074074074073,0,False,2961,2997,0.987987987987988,594,PPOGNNExecutionAgent,0,9,41.74053082084538,9,9,53795,207399,,54,180,606,17569,208243,0,0,42,shortest_hop_per_slot,10.0,593,5930.0,1.0,1.0,0.987987987987988,-128.5888487228882
ELARA-SH,4,3.0616678566645987,34.46228346567159,1189.758076302285,-14.498768232050006,0.2916666666666667,0,False,2965,3001,0.988003998667111,595,PPOGNNExecutionAgent,0,4,41.705612902857865,4,4,53859,207651,,24,180,606,17593,208495,0,0,42,shortest_hop_per_slot,10.0,594,5940.0,1.0,1.0,0.988003998667111,-57.995072928200024
ELARA-SH,7,3.6399004904742687,38.15465191732138,1135.8192914742935,-15.943352341813133,0.35714285714285715,0,False,2972,3008,0.988031914893617,596,PPOGNNExecutionAgent,0,7,47.58790720055367,7,7,53975,208139,,42,180,606,17635,208983,0,0,42,shortest_hop_per_slot,10.0,595,5950.0,1.0,1.0,0.988031914893617,-111.60346639269193
ELARA-SH,5,3.1181998782824243,31.877777899573992,920.7438423650439,-13.303557465248625,0.23333333333333334,0,False,2977,3013,0.9880517756388981,597,PPOGNNExecutionAgent,0,5,41.95525443929,5,5,54055,208495,1,29,180,606,17665,209339,0,0,42,shortest_hop_per_slot,10.0,596,5960.0,1.0,1.0,0.9880517756388981,-66.51778732624312
ELARA-SH,5,3.718595752703156,35.19616811317428,912.1999842671758,-14.625787235830018,0.3333333333333333,0,False,2982,3018,0.9880715705765407,598,PPOGNNExecutionAgent,0,5,46.13863901057448,5,5,54135,208849,,30,180,606,17695,209693,0,0,42,shortest_hop_per_slot,10.0,597,5970.0,1.0,1.0,0.9880715705765407,-73.12893617915009
ELARA-SH,8,2.7628751502102302,28.384584692767152,916.4367201858214,-22.915733920566062,0.23404255319148937,0,False,2989,3026,0.9877726371447455,599,PPOGNNExecutionAgent,1,7,30.840661615732643,8,8,54280,209385,,47,180,606,17742,210230,0,0,42,shortest_hop_per_slot,10.0,598,5980.0,0.875,0.875,0.9877726371447455,-183.3258713645285
ELARA-SH,3,3.6513424508966636,32.010358068094625,774.7820019154418,-13.269012428387114,0.3888888888888889,4,True,2992,3029,0.9877847474413998,600,PPOGNNExecutionAgent,0,3,36.88250291444365,3,3,54328,209597,1,17,180,606,17760,210446,0,0,42,shortest_hop_per_slot,10.0,599,5990.0,1.0,1.0,0.9877847474413998,-39.80703728516134
ELARA-SH,4,2.267852632050108,25.87843749255717,862.1217264855109,-10.868648032914175,0.16666666666666666,0,False,2996,3033,0.987800857237059,601,PPOGNNExecutionAgent,0,4,27.748457427204812,4,4,54392,209881,,24,180,606,17784,210730,0,0,42,shortest_hop_per_slot,10.0,600,6000.0,1.0,1.0,0.987800857237059,-43.4745921316567
ELARA-SH,7,3.140330559319318,33.60447389675956,1136.2617380481752,-38.659676143951955,0.3,0,False,3001,3040,0.9871710526315789,602,PPOGNNExecutionAgent,2,5,47.88676826826395,7,7,54504,210375,,40,180,606,17826,211224,0,0,42,shortest_hop_per_slot,10.0,601,6010.0,0.7142857142857143,0.7142857142857143,0.9871710526315789,-270.6177330076637
ELARA-SH,9,3.0127989582820103,32.07478331550601,1107.4288565638828,-42.32958042676049,0.21568627450980393,0,False,3007,3049,0.9862249918005903,603,PPOGNNExecutionAgent,3,6,39.11281777765362,9,9,54656,210999,1,50,180,606,17878,211850,0,0,42,shortest_hop_per_slot,10.0,602,6020.0,0.6666666666666666,0.6666666666666666,0.9862249918005903,-380.9662238408444
ELARA-SH,4,2.0007382287060786,26.57240807590506,1061.3184084192828,-11.265754275413594,0.20833333333333334,0,False,3011,3053,0.9862430396331477,604,PPOGNNExecutionAgent,0,4,29.419543682165568,4,4,54720,211263,,24,180,606,17902,212114,0,0,42,shortest_hop_per_slot,10.0,603,6030.0,1.0,1.0,0.9862430396331477,-45.063017101654374
ELARA-SH,2,2.2957806481575367,26.433712552402085,898.366934447349,-11.112505181629245,0.08333333333333333,0,False,3013,3055,0.9862520458265139,605,PPOGNNExecutionAgent,0,2,26.553667378915634,2,2,54752,211403,,12,180,606,17914,212254,0,0,42,shortest_hop_per_slot,10.0,604,6040.0,1.0,1.0,0.9862520458265139,-22.22501036325849
