ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,178,5,1,True,55.0,0.3253955937736133,1,SAT_0_0,179,,,True,window_18,36,-7.6995105880201695,44,9,178,3,SAT_0_2,3,17.896757657548733,901.3458750011262
ELARA-NB,179,5,1,True,55.0,0.3669699186859279,8,SAT_0_7,180,,,True,window_18,45,-8.600409933461368,44,10,179,1,SAT_0_0,4,20.183345527726033,878.4528706182549
ELARA-NB,179,5,1,True,55.0,0.36349231664612075,18,SAT_0_17,180,,,True,window_18,46,-8.400391945839312,44,10,179,4,SAT_0_3,7,19.99207741553664,672.601632707759
ELARA-NB,179,5,1,True,55.0,0.422896977242718,9,SAT_0_8,180,,,True,window_18,44,-9.848123309411069,44,10,179,3,SAT_0_2,4,23.25933374834949,907.3163501187843
ELARA-NB,180,15,1,True,145.0,0.36005727658770537,13,SAT_0_12,181,,,True,window_19,6,-22.286943283982335,44,1,180,12,SAT_0_11,13,52.20830510521728,2339.368736492368
ELARA-NB,180,10,1,True,100.0,0.3476050309678635,12,SAT_0_11,181,,,True,window_19,2,-14.896234176280938,44,1,180,4,SAT_0_3,9,34.76050309678635,1653.388229277326
ELARA-NB,180,10,1,True,100.0,0.4419451464303074,1,SAT_0_0,181,,,True,window_19,5,-18.833343910190678,44,1,180,4,SAT_0_3,12,44.19451464303074,1925.8967549639656
ELARA-NB,180,5,1,True,55.0,0.46740680219292535,5,SAT_0_4,181,,,True,window_19,1,-11.026018510839704,44,1,180,6,SAT_0_5,2,25.707374120610893,1238.448104325577
ELARA-NB,180,10,1,True,100.0,0.35978463101904706,13,SAT_0_12,181,,,True,window_19,3,-15.335798910679769,44,1,180,3,SAT_0_2,9,35.97846310190471,1574.022783196474
ELARA-NB,180,15,1,True,145.0,0.5083510044807491,3,SAT_0_2,181,,,True,window_19,7,-31.370651037021602,44,1,180,11,SAT_0_10,14,73.71089564970862,3143.821295230251
ELARA-NB,180,10,1,True,100.0,0.5431031784760171,7,SAT_0_6,181,,,True,window_19,4,-23.321269878748936,44,1,180,3,SAT_0_2,10,54.31031784760171,2661.904566180416
ELARA-NB,181,10,1,True,100.0,0.5326996049804142,4,SAT_0_3,182,,,True,window_19,12,-22.731963846834574,44,2,181,3,SAT_0_2,12,53.26996049804143,2373.2994126966655
ELARA-NB,181,5,1,True,55.0,0.4701883406100685,17,SAT_0_16,182,,,True,window_19,10,-10.826226714797743,44,2,181,4,SAT_0_3,7,25.860358733553767,803.4720356270593
ELARA-NB,181,5,1,True,55.0,0.4106873601372792,9,SAT_0_8,182,,,True,window_19,8,-9.582607078795924,44,2,181,1,SAT_0_0,4,22.587804807550356,912.4752596263014
ELARA-NB,181,10,1,True,100.0,0.3726659496046796,17,SAT_0_16,182,,,True,window_19,11,-15.799961675743434,44,2,181,12,SAT_0_11,11,37.266594960467955,1488.872819260419
ELARA-NB,181,15,1,True,145.0,0.41402642100443415,13,SAT_0_12,182,,,True,window_19,13,-25.3034782630949,44,2,181,11,SAT_0_10,13,60.033831045642955,2149.90974139619
ELARA-NB,181,5,1,True,55.0,0.3261478292169696,8,SAT_0_7,182,,,True,window_19,9,-7.686009785115729,44,2,181,1,SAT_0_0,4,17.938130606933328,851.2625705706632
ELARA-NB,182,15,1,True,145.0,0.3785836803941916,13,SAT_0_12,183,,,True,window_19,17,-23.328821366153928,44,3,182,30,SAT_1_11,13,54.89463365715778,2284.946505484694
ELARA-NB,182,10,1,True,100.0,0.5715985362265837,12,SAT_0_11,183,,,True,window_19,16,-24.428310796016508,44,3,182,1,SAT_0_0,12,57.159853622658375,2607.282244921931
ELARA-NB,182,10,1,True,100.0,0.3703771603644304,13,SAT_0_12,183,,,True,window_19,15,-15.759481234349241,44,3,182,3,SAT_0_2,9,37.037716036443044,1573.9913662867064
ELARA-NB,182,5,1,True,55.0,0.3662312051868825,7,SAT_0_6,183,,,True,window_19,14,-8.67669977458523,44,3,182,1,SAT_0_0,4,20.14271628527854,1032.6887674563584
ELARA-NB,183,15,1,True,145.0,0.4027623161249078,3,SAT_0_2,184,,,True,window_19,19,-24.653950108062258,44,4,183,13,SAT_0_12,13,58.40053583811164,2156.226288029334
ELARA-NB,183,5,1,True,55.0,0.4078875598329432,13,SAT_0_12,184,,,True,window_19,18,-9.47597014864255,44,4,183,9,SAT_0_8,1,22.433815790811877,837.4063871963289
ELARA-NB,184,5,1,True,55.0,0.3291315684385774,13,SAT_0_12,185,,,True,window_19,20,-7.733743096000992,44,5,184,11,SAT_0_10,1,18.102236264121757,821.4143172538134
ELARA-NB,184,15,1,True,145.0,0.49545950969202845,22,SAT_1_3,185,,,True,window_19,21,-30.46949330443568,44,5,184,13,SAT_0_12,14,71.84162890534412,2888.069570496715
ELARA-NB,185,5,1,True,55.0,0.4260226325255272,11,SAT_0_10,186,,,True,window_19,22,-9.984005737754558,44,6,185,4,SAT_0_3,4,23.431244788903996,1019.1797036549327
ELARA-NB,185,15,1,True,145.0,0.36461443824136164,14,SAT_0_13,186,,,True,window_19,23,-22.400226082367244,44,6,185,12,SAT_0_11,13,52.86909354499744,2087.647773947106
ELARA-NB,186,10,1,True,100.0,0.41707716121142085,12,SAT_0_11,187,,,True,window_19,30,-17.7992868109827,44,7,186,4,SAT_0_3,12,41.707716121142084,1860.3339375431126
ELARA-NB,186,5,1,True,55.0,0.2900457076243294,3,SAT_0_2,187,,,True,window_19,27,-6.687564999094026,44,7,186,4,SAT_0_3,8,15.952513919338116,510.93238559796447
ELARA-NB,186,10,1,True,100.0,0.36353396718104247,4,SAT_0_3,187,,,True,window_19,29,-15.38196166159564,44,7,186,13,SAT_0_12,11,36.35339671810425,1401.0049572565654
ELARA-NB,186,5,1,True,55.0,0.4701622434342591,1,SAT_0_0,187,,,True,window_19,25,-10.952693093017285,44,7,186,3,SAT_0_2,3,25.85892338888425,1015.2062291059743
ELARA-NB,186,10,1,True,100.0,0.36190682908168353,17,SAT_0_16,187,,,True,window_19,28,-15.309887247477636,44,7,186,13,SAT_0_12,11,36.190682908168355,1389.3568070171539
ELARA-NB,186,5,1,True,55.0,0.36733821778366293,13,SAT_0_12,187,,,True,window_19,24,-8.623748622027655,44,7,186,7,SAT_0_6,1,20.20360197810146,903.8463846451176
ELARA-NB,186,5,1,True,55.0,0.28680433229790403,3,SAT_0_2,187,,,True,window_19,26,-6.63798361809971,44,7,186,4,SAT_0_3,8,15.774238276384722,547.1471792430358
ELARA-NB,187,5,1,True,55.0,0.32193658916951956,11,SAT_0_10,188,,,True,window_19,32,-7.518742931236589,44,8,187,1,SAT_0_0,5,17.706512404323576,726.896615845264
ELARA-NB,187,5,1,True,55.0,0.3900029233145605,13,SAT_0_12,188,,,True,window_19,31,-9.112681606216295,44,8,187,7,SAT_0_6,1,21.450160782300827,887.695488826606
ELARA-NB,187,5,1,True,55.0,0.2442251054016238,3,SAT_0_2,188,,,True,window_19,33,-5.685778356318047,44,8,187,4,SAT_0_3,6,13.432380797089309,521.3767291372055
ELARA-NB,188,15,1,True,145.0,0.3787081950385496,3,SAT_0_2,189,,,True,window_19,43,-23.280975269832172,44,9,188,30,SAT_1_11,13,54.91268828058969,2193.1665959938246
ELARA-NB,188,5,1,True,55.0,0.3336277471183538,5,SAT_0_4,189,,,True,window_19,35,-7.7168718266133975,44,9,188,6,SAT_0_5,2,18.34952609150946,628.4356500160227
ELARA-NB,188,5,1,True,55.0,0.3621484861540342,7,SAT_0_6,189,,,True,window_19,37,-8.443598160443626,44,9,188,5,SAT_0_4,4,19.918166738471882,793.8857750914563
ELARA-NB,188,10,1,True,100.0,0.4580887893297813,12,SAT_0_11,189,,,True,window_19,42,-19.432569850539025,44,9,188,4,SAT_0_3,12,45.80887893297813,1848.363795579622
ELARA-NB,188,10,1,True,100.0,0.49402815053264476,13,SAT_0_12,189,,,True,window_19,41,-20.8704216513576,44,9,188,4,SAT_0_3,12,49.402815053264476,1848.8260500863478
ELARA-NB,188,10,1,True,100.0,0.26334012564152315,14,SAT_0_13,189,,,True,window_19,39,-11.217129692391447,44,9,188,4,SAT_0_3,9,26.334012564152317,1139.2077778842
ELARA-NB,188,5,1,True,55.0,0.36701089316459895,8,SAT_0_7,189,,,True,window_19,38,-8.444380855458803,44,9,188,3,SAT_0_2,5,20.185599124052942,616.9020097293779
ELARA-NB,188,10,1,True,100.0,0.4098738586475656,3,SAT_0_2,189,,,True,window_19,40,-17.70108526836351,44,9,188,5,SAT_0_4,10,40.98738586475656,2176.8848707681414
ELARA-NB,188,5,1,True,55.0,0.31611055131605265,27,SAT_1_8,189,,,True,window_19,34,-7.405790616014969,44,9,188,8,SAT_0_7,1,17.386080322382895,752.2641451030189
ELARA-NB,188,5,1,True,55.0,0.3333983256988755,1,SAT_0_0,189,,,True,window_19,36,-7.871249868689651,44,9,188,3,SAT_0_2,3,18.336907913438154,894.144505523981
ELARA-NB,189,5,1,True,55.0,0.341281659827163,8,SAT_0_7,190,,,True,window_19,45,-8.003658619506442,44,10,189,1,SAT_0_0,4,18.770491290493965,825.7701721814288
ELARA-NB,189,5,1,True,55.0,0.3789320497446376,18,SAT_0_17,190,,,True,window_19,46,-8.75417702638232,44,10,189,4,SAT_0_3,7,20.84126273595507,696.1198866671532
ELARA-NB,189,5,1,True,55.0,0.43417765489361543,9,SAT_0_8,190,,,True,window_19,44,-10.038764114518388,44,10,189,3,SAT_0_2,4,23.879771019148848,811.4261780980804
ELARA-NB,190,15,1,True,145.0,0.36172696294804374,13,SAT_0_12,191,,,True,window_20,6,-22.37961902497308,44,1,190,12,SAT_0_11,13,52.45040962746634,2332.4252899775706
ELARA-NB,190,10,1,True,100.0,0.2632272048505479,12,SAT_0_11,191,,,True,window_20,2,-11.23419209587118,44,1,190,4,SAT_0_3,9,26.322720485054788,1175.173169748772
ELARA-NB,190,10,1,True,100.0,0.43782031139211086,1,SAT_0_0,191,,,True,window_20,5,-18.604801741424605,44,1,190,4,SAT_0_3,12,43.782031139211085,1819.9821429002843
ELARA-NB,190,5,1,True,55.0,0.34496862641895365,5,SAT_0_4,191,,,True,window_20,1,-7.934380441380949,44,1,190,6,SAT_0_5,2,18.97327445304245,575.117766939948
ELARA-NB,190,10,1,True,100.0,0.2884120072599899,13,SAT_0_12,191,,,True,window_20,3,-12.246262135262617,44,1,190,3,SAT_0_2,9,28.841200725998988,1182.9697414383709
ELARA-NB,190,15,1,True,145.0,0.5482270944265738,3,SAT_0_2,191,,,True,window_20,7,-33.71595235237647,44,1,190,11,SAT_0_10,14,79.4929286918532,3197.9681260586444
ELARA-NB,190,10,1,True,100.0,0.4303880927569344,7,SAT_0_6,191,,,True,window_20,4,-18.42736705808192,44,1,190,3,SAT_0_2,10,43.03880927569344,2019.7389130075735
ELARA-NB,191,10,1,True,100.0,0.47508618229981037,4,SAT_0_3,192,,,True,window_20,12,-20.113172395067775,44,2,191,3,SAT_0_2,12,47.50861822998104,1849.541838458932
ELARA-NB,191,5,1,True,55.0,0.3742500773680852,17,SAT_0_16,192,,,True,window_20,10,-8.708592177373689,44,2,191,4,SAT_0_3,7,20.583754255244685,791.8174587930258
ELARA-NB,191,5,1,True,55.0,0.47683098236130633,9,SAT_0_8,192,,,True,window_20,8,-11.205569828977305,44,2,191,1,SAT_0_0,4,26.22570402987185,1192.1470283809429
ELARA-NB,191,10,1,True,100.0,0.33744679650147646,17,SAT_0_16,192,,,True,window_20,11,-14.258392672588652,44,2,191,12,SAT_0_11,11,33.744679650147646,1267.5346875493228
ELARA-NB,191,15,1,True,145.0,0.48316994159288007,13,SAT_0_12,192,,,True,window_20,13,-29.513877809387864,44,2,191,11,SAT_0_10,13,70.05964153096761,2483.368661668031
ELARA-NB,191,5,1,True,55.0,0.43880697677420605,8,SAT_0_7,192,,,True,window_20,9,-10.3320965575795,44,2,191,1,SAT_0_0,4,24.134383722581333,1130.571780911613
ELARA-NB,192,15,1,True,145.0,0.4754176169933795,13,SAT_0_12,193,,,True,window_20,17,-29.091273529390822,44,3,192,30,SAT_1_11,13,68.93555446404002,2528.419572958016
ELARA-NB,192,10,1,True,100.0,0.49092267215134827,12,SAT_0_11,193,,,True,window_20,16,-20.938298853675203,44,3,192,1,SAT_0_0,12,49.092267215134825,2168.986612702117
ELARA-NB,192,10,1,True,100.0,0.357259313377192,13,SAT_0_12,193,,,True,window_20,15,-15.085265194351878,44,3,192,3,SAT_0_2,9,35.7259313377192,1324.821098773659
ELARA-NB,192,5,1,True,55.0,0.42850391922942105,7,SAT_0_6,193,,,True,window_20,14,-10.105797971136743,44,3,192,1,SAT_0_0,4,23.567715557618158,1131.1862468157988
ELARA-NB,193,15,1,True,145.0,0.46794149108266164,3,SAT_0_2,194,,,True,window_20,19,-28.806363889479506,44,4,193,13,SAT_0_12,13,67.85151620698593,2776.262344475218
ELARA-NB,193,5,1,True,55.0,0.5250577977330853,13,SAT_0_12,194,,,True,window_20,18,-12.405594904823607,44,4,193,9,SAT_0_8,1,28.87817887531969,1423.8722578262154
ELARA-NB,194,5,1,True,55.0,0.5309548002183171,13,SAT_0_12,195,,,True,window_20,20,-12.563423727193081,44,5,194,11,SAT_0_10,1,29.20251401200744,1470.6968706501732
ELARA-NB,194,15,1,True,145.0,0.5490633869908317,22,SAT_1_3,195,,,True,window_20,21,-33.94658027414672,44,5,194,13,SAT_0_12,14,79.61419111367059,3501.506381130808
ELARA-NB,195,5,1,True,55.0,0.6039601158597593,11,SAT_0_10,196,,,True,window_20,22,-14.230418129365823,44,6,195,4,SAT_0_3,4,33.21780637228676,1572.1593007518663
ELARA-NB,195,15,1,True,145.0,0.3999382794206761,14,SAT_0_13,196,,,True,window_20,23,-24.452571612625963,44,6,195,12,SAT_0_11,13,57.99105051599804,2093.585677044578
ELARA-NB,196,10,1,True,100.0,0.5241222040760749,12,SAT_0_11,197,,,True,window_20,30,-22.062983020096965,44,7,196,4,SAT_0_3,12,52.41222040760749,1830.158095089945
ELARA-NB,196,5,1,True,55.0,0.37055035107030726,3,SAT_0_2,197,,,True,window_20,27,-8.46747900191721,44,7,196,4,SAT_0_3,8,20.3802693088669,525.6187972840808
ELARA-NB,196,10,1,True,100.0,0.45136199292580387,4,SAT_0_3,197,,,True,window_20,29,-18.87805968633171,44,7,196,13,SAT_0_12,11,45.136199292580386,1372.6332821659234
ELARA-NB,196,5,1,True,55.0,0.6391234752490329,1,SAT_0_0,197,,,True,window_20,25,-15.13659313863457,44,7,196,3,SAT_0_2,3,35.15179113869681,1793.1278052597427
ELARA-NB,196,10,1,True,100.0,0.46290386443159603,17,SAT_0_16,197,,,True,window_20,28,-19.294797501805604,44,7,196,13,SAT_0_12,11,46.290386443159605,1297.738207569602
ELARA-NB,196,5,1,True,55.0,0.5475150308860561,13,SAT_0_12,197,,,True,window_20,24,-12.838008066322335,44,7,196,7,SAT_0_6,1,30.11332669873309,1321.128978048497
ELARA-NB,196,5,1,True,55.0,0.3692027951944345,3,SAT_0_2,197,,,True,window_20,26,-8.43832256801867,44,7,196,4,SAT_0_3,8,20.306153735693897,526.4351229018515
ELARA-NB,197,5,1,True,55.0,0.3216561228613376,11,SAT_0_10,198,,,True,window_20,32,-7.451025591869849,44,8,197,1,SAT_0_0,5,17.69108675737357,624.3181482007013
ELARA-NB,197,5,1,True,55.0,0.5712324228445058,13,SAT_0_12,198,,,True,window_20,31,-13.42271119021144,44,8,197,7,SAT_0_6,1,31.41778325644782,1425.996479387186
ELARA-NB,197,5,1,True,55.0,0.42646064881111506,3,SAT_0_2,198,,,True,window_20,33,-9.703063575303533,44,8,197,4,SAT_0_3,6,23.455335684611327,534.8821690983364
ELARA-NB,198,15,1,True,145.0,0.520724127478418,3,SAT_0_2,199,,,True,window_20,43,-31.71776735278033,44,9,198,30,SAT_1_11,13,75.50499848437062,2526.2799317201357
ELARA-NB,198,5,1,True,55.0,0.3099527800226497,5,SAT_0_4,199,,,True,window_20,35,-7.192792652736163,44,9,198,6,SAT_0_5,2,17.047402901245732,623.0524870631158
ELARA-NB,198,5,1,True,55.0,0.6334670731664077,7,SAT_0_6,199,,,True,window_20,37,-14.799462216728536,44,9,198,5,SAT_0_4,4,34.840689024152425,1438.6443451126079
ELARA-NB,198,10,1,True,100.0,0.6215352974220605,12,SAT_0_11,199,,,True,window_20,42,-26.46253375929101,44,9,198,4,SAT_0_3,12,62.15352974220605,2668.536437347649
ELARA-NB,198,10,1,True,100.0,0.6459559367208795,13,SAT_0_12,199,,,True,window_20,41,-27.439654953461478,44,9,198,4,SAT_0_3,12,64.59559367208794,2669.0291410438344
ELARA-NB,198,10,1,True,100.0,0.30646841907912403,14,SAT_0_13,199,,,True,window_20,39,-13.014072000314833,44,9,198,4,SAT_0_3,9,30.646841907912403,1258.892061916454
ELARA-NB,198,5,1,True,55.0,0.4697245319974792,8,SAT_0_7,199,,,True,window_20,38,-10.77772834244953,44,9,198,3,SAT_0_2,5,25.834849259861357,739.6477308416434
ELARA-NB,198,10,1,True,100.0,0.387177603658331,3,SAT_0_2,199,,,True,window_20,40,-16.63771917907589,44,9,198,5,SAT_0_4,10,38.7177603658331,1917.6917212377493
ELARA-NB,198,5,1,True,55.0,0.3586367091277556,27,SAT_1_8,199,,,True,window_20,34,-8.454087950540229,44,9,198,8,SAT_0_7,1,19.725019002026556,940.1339162160108
ELARA-NB,198,5,1,True,55.0,0.593484952936284,1,SAT_0_0,199,,,True,window_20,36,-14.054021931351102,44,9,198,3,SAT_0_2,3,32.64167241149562,1662.2549445880895
ELARA-NB,199,5,1,True,55.0,0.501360044420525,8,SAT_0_7,200,,,True,window_20,45,-11.725409428219926,44,10,199,1,SAT_0_0,4,27.574802443128874,1159.1474182806285
ELARA-NB,199,5,1,True,55.0,0.37879096415148195,18,SAT_0_17,200,,,True,window_20,46,-8.836742201012727,44,10,199,4,SAT_0_3,7,20.833503028331506,838.901649466875
ELARA-NB,199,5,1,True,55.0,0.503771559283413,9,SAT_0_8,200,,,True,window_20,44,-11.659312456510982,44,10,199,3,SAT_0_2,4,27.707435760587714,960.5635871264907
ELARA-NB,200,15,1,True,145.0,0.44058577714806296,13,SAT_0_12,201,,,True,window_21,6,-27.048353314713175,44,1,200,12,SAT_0_11,13,63.88493768646913,2490.6304002092024
ELARA-NB,200,10,1,True,100.0,0.5029270430933184,12,SAT_0_11,201,,,True,window_21,2,-21.231554700672405,44,1,200,4,SAT_0_3,9,50.29270430933184,1857.4549615661106
ELARA-NB,200,10,1,True,100.0,0.491744493641495,1,SAT_0_0,201,,,True,window_21,5,-21.092258452338687,44,1,200,4,SAT_0_3,12,49.174449364149496,2370.797844464812
ELARA-NB,200,5,1,True,55.0,0.34443891391969045,5,SAT_0_4,201,,,True,window_21,1,-8.07060486517472,44,1,200,6,SAT_0_5,2,18.944140265582973,821.5812649025511
ELARA-NB,200,10,1,True,100.0,0.40620582320017773,13,SAT_0_12,201,,,True,window_21,3,-17.264554826654514,44,1,200,3,SAT_0_2,9,40.620582320017775,1693.8698310790105
ELARA-NB,200,15,1,True,145.0,0.4776620884720458,3,SAT_0_2,201,,,True,window_21,7,-29.357921961380605,44,1,200,11,SAT_0_10,14,69.26100282844664,2755.8680500032488
ELARA-NB,200,10,1,True,100.0,0.5400878041999226,7,SAT_0_6,201,,,True,window_21,4,-23.176243282415157,44,1,200,3,SAT_0_2,10,54.00878041999226,2621.2185240304166
ELARA-NB,201,10,1,True,100.0,0.5187786046956763,4,SAT_0_3,202,,,True,window_21,12,-22.122193060649117,44,2,201,3,SAT_0_2,12,51.87786046956762,2285.0814547034424
ELARA-NB,201,5,1,True,55.0,0.40875781248264087,17,SAT_0_16,202,,,True,window_21,10,-9.42547435802603,44,2,201,4,SAT_0_3,7,22.48167968654525,721.3374723465487
ELARA-NB,201,5,1,True,55.0,0.781318237546975,9,SAT_0_8,202,,,True,window_21,8,-18.446169882475775,44,2,201,1,SAT_0_0,4,42.97250306508363,2095.2810940705426
ELARA-NB,201,10,1,True,100.0,0.37295030644829924,17,SAT_0_16,202,,,True,window_21,11,-15.816267292657445,44,2,201,12,SAT_0_11,11,37.29503064482992,1497.0917245424585
ELARA-NB,201,15,1,True,145.0,0.4446129842330171,13,SAT_0_12,202,,,True,window_21,13,-27.336793951387843,44,2,201,11,SAT_0_10,13,64.46888271378748,2582.0681097880833
ELARA-NB,201,5,1,True,55.0,0.7721834420016587,8,SAT_0_7,202,,,True,window_21,9,-18.187122695956855,44,2,201,1,SAT_0_0,4,42.470089310091225,1998.478286533945
ELARA-NB,202,15,1,True,145.0,0.4123716213989281,13,SAT_0_12,203,,,True,window_21,17,-25.17641197873714,44,3,202,30,SAT_1_11,13,59.79388510284457,2098.0965626655143
ELARA-NB,202,10,1,True,100.0,0.5174497803043527,12,SAT_0_11,203,,,True,window_21,16,-21.99146234124902,44,3,202,1,SAT_0_0,12,51.74497803043528,2155.78521512484
ELARA-NB,202,10,1,True,100.0,0.4304027202239831,13,SAT_0_12,203,,,True,window_21,15,-18.41835919635922,44,3,202,3,SAT_0_2,9,43.04027202239831,2003.7506456664912
ELARA-NB,202,5,1,True,55.0,0.6963879781715853,7,SAT_0_6,203,,,True,window_21,14,-16.27765931408298,44,3,202,1,SAT_0_0,4,38.30133879943719,1595.2063238468443
ELARA-NB,203,15,1,True,145.0,0.42252609134029784,3,SAT_0_2,204,,,True,window_21,19,-25.893288834561343,44,4,203,13,SAT_0_12,13,61.266283244343185,2311.2925613734487
ELARA-NB,203,5,1,True,55.0,0.4685911330120069,13,SAT_0_12,204,,,True,window_21,18,-10.962815784327843,44,4,203,9,SAT_0_8,1,25.77251231566038,1089.6847634394853
ELARA-NB,204,5,1,True,55.0,0.4535712241289151,13,SAT_0_12,205,,,True,window_21,20,-10.55668848953045,44,5,204,11,SAT_0_10,1,24.94641732709033,963.5359311571935
ELARA-NB,204,15,1,True,145.0,0.43399134010694446,22,SAT_1_3,205,,,True,window_21,21,-26.87517827958162,44,5,204,13,SAT_0_12,14,62.92874431550695,2839.4675889647274
ELARA-NB,205,5,1,True,55.0,0.46744280312468617,11,SAT_0_10,206,,,True,window_21,22,-10.850699705913723,44,6,205,4,SAT_0_3,4,25.70935417185774,944.9300619510427
ELARA-NB,205,15,1,True,145.0,0.39846611737987053,14,SAT_0_13,206,,,True,window_21,23,-24.357514048327968,44,6,205,12,SAT_0_11,13,57.77758702008123,2077.4654004924596
ELARA-NB,206,10,1,True,100.0,0.4655950266020591,12,SAT_0_11,207,,,True,window_21,30,-19.74776238746408,44,7,206,4,SAT_0_3,12,46.55950266020591,1873.268872302854
ELARA-NB,206,5,1,True,55.0,0.47718141243018514,3,SAT_0_2,207,,,True,window_21,27,-10.82660405148733,44,7,206,4,SAT_0_3,8,26.24497768366018,547.6882967054279
ELARA-NB,206,10,1,True,100.0,0.49348150003584124,4,SAT_0_3,207,,,True,window_21,29,-20.921268259413957,44,7,206,13,SAT_0_12,11,49.348150003584124,1970.0137633005131
ELARA-NB,206,5,1,True,55.0,0.47660592825461867,1,SAT_0_0,207,,,True,window_21,25,-11.142383081951575,44,7,206,3,SAT_0_2,3,26.21332605400403,1095.0877672499378
ELARA-NB,206,10,1,True,100.0,0.453829129850742,17,SAT_0_16,207,,,True,window_21,28,-19.360527418692293,44,7,206,13,SAT_0_12,11,45.3829129850742,2012.270374437687
ELARA-NB,206,5,1,True,55.0,0.537243121402447,13,SAT_0_12,207,,,True,window_21,24,-12.62488004950428,44,7,206,7,SAT_0_6,1,29.548371677134583,1342.5522977507437
ELARA-NB,206,5,1,True,55.0,0.42249159452381224,3,SAT_0_2,207,,,True,window_21,26,-9.64507243290272,44,7,206,4,SAT_0_3,8,23.237037698809672,583.7622556314176
ELARA-NB,207,5,1,True,55.0,0.3749159384702993,11,SAT_0_10,208,,,True,window_21,32,-8.625926088296836,44,8,207,1,SAT_0_0,5,20.620376615866462,629.6257365837508
ELARA-NB,207,5,1,True,55.0,0.5706817744986934,13,SAT_0_12,208,,,True,window_21,31,-13.435910710088864,44,8,207,7,SAT_0_6,1,31.387497597428137,1468.1861185293492
ELARA-NB,207,5,1,True,55.0,0.3748462892856878,3,SAT_0_2,208,,,True,window_21,33,-8.601996277401005,44,8,207,4,SAT_0_3,6,20.61654591071283,592.2965218597878
ELARA-NB,208,15,1,True,145.0,0.41677357606456006,3,SAT_0_2,209,,,True,window_21,43,-25.463278663001812,44,9,208,30,SAT_1_11,13,60.432168529361206,2150.6854187622152
ELARA-NB,208,5,1,True,55.0,0.29088474448844037,5,SAT_0_4,209,,,True,window_21,35,-6.7567636784933285,44,9,208,6,SAT_0_5,2,15.99866094686422,595.4988329127335
ELARA-NB,208,5,1,True,55.0,0.5810504198675599,7,SAT_0_6,209,,,True,window_21,37,-13.718999165727636,44,9,208,5,SAT_0_4,4,31.957773092715797,1559.816547735526
ELARA-NB,208,10,1,True,100.0,0.417028478240627,12,SAT_0_11,209,,,True,window_21,42,-17.78136484034153,44,9,208,4,SAT_0_3,12,41.7028478240627,1833.709517860754
ELARA-NB,208,10,1,True,100.0,0.4410676843589863,13,SAT_0_12,209,,,True,window_21,41,-18.743224991907883,44,9,208,4,SAT_0_3,12,44.10676843589863,1834.1960292473818
ELARA-NB,208,10,1,True,100.0,0.4513601810684304,14,SAT_0_13,209,,,True,window_21,39,-19.406851040047975,44,9,208,4,SAT_0_3,9,45.13601810684304,2254.0729955179327
